Date,StationName,PM25,PM25_pred
2024-04-20,EAD_AlAinSchool,33.5,25.417759433405894
2024-04-21,EAD_AlAinSchool,27.208333333333332,27.857752766016606
2024-04-22,EAD_AlAinSchool,18.0,26.865115474849212
2024-04-24,EAD_AlAinSchool,44.791666666666664,20.67444844356725
2024-04-25,EAD_AlAinSchool,33.0,28.172732299169983
2024-04-26,EAD_AlAinSchool,19.916666666666668,28.52710189721907
2024-04-27,EAD_AlAinSchool,24.75,22.444711817592225
2024-04-29,EAD_AlAinSchool,23.458333333333332,26.079925822474955
2024-04-30,EAD_AlAinSchool,24.208333333333332,26.581073188931267
2024-05-01,EAD_AlAinSchool,24.125,25.666284155903796
2024-05-03,EAD_AlAinSchool,6.208333333333333,24.712171992722297
2024-05-05,EAD_AlAinSchool,19.791666666666668,11.853528113375218
2024-05-06,EAD_AlAinSchool,24.166666666666668,20.87244077735073
2024-05-07,EAD_AlAinSchool,22.708333333333332,24.622345828959194
2024-05-08,EAD_AlAinSchool,33.75,24.59755444983025
2024-05-09,EAD_AlAinSchool,23.125,28.86733593601181
2024-05-10,EAD_AlAinSchool,15.0,22.388801780756893
2024-05-11,EAD_AlAinSchool,23.625,18.891215339784583
2024-05-12,EAD_AlAinSchool,30.166666666666668,26.189333186936704
2024-05-13,EAD_AlAinSchool,27.916666666666668,25.37962674925243
2024-05-14,EAD_AlAinSchool,24.625,27.077074277941936
2024-05-16,EAD_AlAinSchool,18.916666666666668,23.5070194804051
2024-05-17,EAD_AlAinSchool,19.0,22.022830972524005
2024-05-18,EAD_AlAinSchool,22.5,22.5816337001
2024-05-19,EAD_AlAinSchool,26.208333333333332,26.12156670554279
2024-05-20,EAD_AlAinSchool,27.791666666666668,24.7963817621989
2024-05-21,EAD_AlAinSchool,40.041666666666664,25.526231219588478
2024-05-22,EAD_AlAinSchool,33.75,32.97046748287156
2024-05-24,EAD_AlAinSchool,33.791666666666664,32.12217211557827
2024-05-25,EAD_AlAinSchool,28.166666666666668,31.1106019160933
2024-05-26,EAD_AlAinSchool,31.666666666666668,30.575196488787206
2024-05-27,EAD_AlAinSchool,33.25,33.63794080652709
2024-05-28,EAD_AlAinSchool,31.375,30.627886849549515
2024-05-29,EAD_AlAinSchool,32.869565217391305,30.615615954870165
2024-05-30,EAD_AlAinSchool,34.875,30.536933728005152
2024-05-31,EAD_AlAinSchool,34.25,35.650248719941914
2024-06-01,EAD_AlAinSchool,27.916666666666668,35.67168826501882
2024-06-02,EAD_AlAinSchool,27.458333333333332,33.44405530492015
2024-06-03,EAD_AlAinSchool,32.791666666666664,32.50384785051211
2024-06-04,EAD_AlAinSchool,38.583333333333336,31.93840896029704
2024-06-05,EAD_AlAinSchool,41.208333333333336,35.3512369257528
2024-06-06,EAD_AlAinSchool,46.421052631578945,35.865539362541945
2024-06-07,EAD_AlAinSchool,37.294117647058826,38.49349522533727
2024-06-08,EAD_AlAinSchool,38.375,35.17632763123503
2024-06-09,EAD_AlAinSchool,31.73913043478261,37.12671704537575
2024-06-10,EAD_AlAinSchool,37.375,33.37974600557444
2024-06-11,EAD_AlAinSchool,46.458333333333336,37.49935646853326
2024-06-12,EAD_AlAinSchool,42.25,46.04979609334097
2024-06-14,EAD_AlAinSchool,31.375,39.11226177054166
2024-06-15,EAD_AlAinSchool,26.416666666666668,34.74999562858646
2024-06-16,EAD_AlAinSchool,30.416666666666668,31.53105544065172
2024-06-17,EAD_AlAinSchool,28.625,35.93661029401796
2024-06-18,EAD_AlAinSchool,29.708333333333332,34.14365086824954
2024-06-19,EAD_AlAinSchool,40.458333333333336,36.42890691940563
2024-06-21,EAD_AlAinSchool,41.166666666666664,41.39695205939106
2024-06-22,EAD_AlAinSchool,47.416666666666664,42.34675155047948
2024-06-24,EAD_AlAinSchool,35.125,44.11987104315601
2024-06-25,EAD_AlAinSchool,37.208333333333336,37.76478805464546
2024-06-26,EAD_AlAinSchool,46.458333333333336,45.60642038581465
2024-06-27,EAD_AlAinSchool,28.125,42.8049172603093
2024-06-28,EAD_AlAinSchool,36.416666666666664,34.84500755229751
2024-06-29,EAD_AlAinSchool,61.958333333333336,38.35416871831254
2024-07-02,EAD_AlAinSchool,35.666666666666664,40.441645109221454
2024-07-04,EAD_AlAinSchool,33.5,38.04955149652449
2024-07-07,EAD_AlAinSchool,40.291666666666664,35.800331333130586
2024-07-08,EAD_AlAinSchool,56.291666666666664,43.568491945233916
2024-07-09,EAD_AlAinSchool,41.916666666666664,43.88185489521832
2024-07-11,EAD_AlAinSchool,47.708333333333336,43.45529688637226
2024-07-12,EAD_AlAinSchool,37.041666666666664,42.655442967091716
2024-07-13,EAD_AlAinSchool,51.416666666666664,40.502550124371986
2024-07-14,EAD_AlAinSchool,53.583333333333336,42.41152281444815
2024-07-15,EAD_AlAinSchool,124.69565217391305,45.804789378963505
2024-07-16,EAD_AlAinSchool,80.29166666666667,68.1490794557672
2024-07-21,EAD_AlAinSchool,104.0,55.75058943582732
2024-07-23,EAD_AlAinSchool,38.916666666666664,62.83524425817347
2024-07-24,EAD_AlAinSchool,25.26086956521739,44.1980638149012
2024-07-25,EAD_AlAinSchool,30.666666666666668,33.366016902399714
2024-07-26,EAD_AlAinSchool,32.583333333333336,36.24829823183005
2024-07-27,EAD_AlAinSchool,34.458333333333336,38.591588317752255
2024-07-28,EAD_AlAinSchool,38.791666666666664,39.386784390234475
2024-07-29,EAD_AlAinSchool,34.208333333333336,42.197342297930746
2024-08-12,EAD_AlAinSchool,31.208333333333332,37.85003942939152
2024-08-13,EAD_AlAinSchool,29.416666666666668,36.00066625132245
2024-08-14,EAD_AlAinSchool,35.041666666666664,33.46370991772569
2024-08-15,EAD_AlAinSchool,32.916666666666664,35.6865208669716
2024-08-16,EAD_AlAinSchool,33.0,34.430407544118204
2024-08-17,EAD_AlAinSchool,30.541666666666668,39.922025263405544
2024-08-21,EAD_AlAinSchool,22.041666666666668,31.86199310803233
2024-08-23,EAD_AlAinSchool,27.0,29.783347854972675
2024-08-24,EAD_AlAinSchool,28.416666666666668,29.52648291197284
2024-08-25,EAD_AlAinSchool,26.083333333333332,31.572805115213235
2024-08-26,EAD_AlAinSchool,32.666666666666664,29.30460302121456
2024-08-28,EAD_AlAinSchool,42.130434782608695,32.072788546444436
2024-08-29,EAD_AlAinSchool,43.125,36.960427737376335
2024-08-31,EAD_AlAinSchool,32.0,36.49316170708824
2024-09-02,EAD_AlAinSchool,25.083333333333332,32.13198473861505
2024-09-03,EAD_AlAinSchool,24.625,30.59842218609925
2024-09-04,EAD_AlAinSchool,26.416666666666668,27.837067826485306
2024-09-05,EAD_AlAinSchool,20.75,27.06534767801873
2024-09-06,EAD_AlAinSchool,25.08695652173913,22.936560990855163
2024-09-08,EAD_AlAinSchool,35.083333333333336,25.351181968111863
2024-09-09,EAD_AlAinSchool,40.083333333333336,29.651359263978915
2024-09-10,EAD_AlAinSchool,31.5,32.59369035980901
2024-09-11,EAD_AlAinSchool,32.041666666666664,30.32125019036502
2024-09-12,EAD_AlAinSchool,30.291666666666668,30.89809627374915
2024-09-13,EAD_AlAinSchool,27.291666666666668,29.556980254259315
2024-09-14,EAD_AlAinSchool,27.166666666666668,27.874233626280034
2024-09-15,EAD_AlAinSchool,28.75,27.735303215952253
2024-09-16,EAD_AlAinSchool,20.25,28.518746770299217
2024-09-17,EAD_AlAinSchool,24.875,21.13125053309463
2024-09-18,EAD_AlAinSchool,24.0,22.830620080694672
2024-09-19,EAD_AlAinSchool,28.083333333333332,22.879568066822646
2024-09-20,EAD_AlAinSchool,29.75,23.987214168476424
2024-09-21,EAD_AlAinSchool,25.666666666666668,27.777082194905994
2024-09-22,EAD_AlAinSchool,24.916666666666668,23.796301959821346
2024-09-23,EAD_AlAinSchool,16.375,26.458985127131946
2024-09-24,EAD_AlAinSchool,25.666666666666668,24.10423460049446
2024-09-25,EAD_AlAinSchool,44.041666666666664,25.486201264098824
2024-09-26,EAD_AlAinSchool,39.625,33.293154412734445
2024-09-27,EAD_AlAinSchool,36.875,34.23128712595684
2024-09-28,EAD_AlAinSchool,40.5,33.722795593980685
2024-09-29,EAD_AlAinSchool,30.125,31.104751717544893
2024-09-30,EAD_AlAinSchool,20.90909090909091,28.798196742811665
2024-10-01,EAD_AlAinSchool,8.708333333333334,23.36262948471859
2024-10-02,EAD_AlAinSchool,7.833333333333333,15.62869183032825
2024-10-04,EAD_AlAinSchool,24.083333333333332,16.05018156871681
2024-10-05,EAD_AlAinSchool,15.875,20.030042274536633
2024-10-06,EAD_AlAinSchool,22.333333333333332,17.421296240122448
2024-10-07,EAD_AlAinSchool,16.458333333333332,21.434558326960214
2024-10-08,EAD_AlAinSchool,12.25,19.172703953253826
2024-10-09,EAD_AlAinSchool,11.5,16.799784304344747
2024-10-10,EAD_AlAinSchool,18.875,16.803239674964654
2024-10-11,EAD_AlAinSchool,17.083333333333332,19.4849500950023
2024-10-12,EAD_AlAinSchool,23.541666666666668,19.90398540043066
2024-10-13,EAD_AlAinSchool,19.5,22.15087947796321
2024-10-18,EAD_AlAinSchool,3.9166666666666665,18.673843418289024
2024-10-19,EAD_AlAinSchool,5.208333333333333,9.340551550846246
2024-10-20,EAD_AlAinSchool,11.833333333333334,8.443449840166867
2024-10-21,EAD_AlAinSchool,30.375,10.579120650914888
2024-10-22,EAD_AlAinSchool,32.833333333333336,18.00543649933183
2024-10-23,EAD_AlAinSchool,14.625,19.52087177824385
2024-10-24,EAD_AlAinSchool,10.08695652173913,17.322260106713397
2024-10-25,EAD_AlAinSchool,14.125,15.678139509375047
2024-10-26,EAD_AlAinSchool,19.416666666666668,16.621276799147676
2024-10-27,EAD_AlAinSchool,14.416666666666666,18.54822876146719
2024-10-28,EAD_AlAinSchool,8.125,16.77246476140755
2024-10-29,EAD_AlAinSchool,16.083333333333332,13.290915218030609
2024-10-30,EAD_AlAinSchool,11.666666666666666,16.621352365670006
2024-10-31,EAD_AlAinSchool,20.333333333333332,14.089909707267251
2024-11-01,EAD_AlAinSchool,23.708333333333332,18.621794435396403
2024-11-02,EAD_AlAinSchool,21.625,19.432448367189217
2024-11-04,EAD_AlAinSchool,36.666666666666664,19.73216944283218
2024-11-05,EAD_AlAinSchool,19.208333333333332,24.57978615353507
2024-11-06,EAD_AlAinSchool,15.083333333333334,20.25053594822818
2024-11-07,EAD_AlAinSchool,16.291666666666668,17.0917485730218
2024-11-08,EAD_AlAinSchool,20.166666666666668,18.272272352017357
2024-11-09,EAD_AlAinSchool,18.416666666666668,20.988446401362957
2024-11-10,EAD_AlAinSchool,24.583333333333332,19.7463420171071
2024-11-11,EAD_AlAinSchool,20.333333333333332,22.280908550446682
2024-11-12,EAD_AlAinSchool,19.375,20.132524661758477
2024-11-13,EAD_AlAinSchool,27.958333333333332,19.892000235876335
2024-11-14,EAD_AlAinSchool,37.75,23.659880583493248
2024-11-15,EAD_AlAinSchool,22.75,27.060178145645562
2024-11-16,EAD_AlAinSchool,10.333333333333334,22.76266624951918
2024-11-17,EAD_AlAinSchool,11.956521739130435,18.81563326267748
2024-11-18,EAD_AlAinSchool,24.333333333333332,17.5105944134106
2024-11-19,EAD_AlAinSchool,16.875,19.568698691987233
2024-11-20,EAD_AlAinSchool,21.208333333333332,19.25433480296403
2024-11-21,EAD_AlAinSchool,22.583333333333332,20.449925358589425
2024-11-22,EAD_AlAinSchool,25.625,22.15438832974347
2024-11-23,EAD_AlAinSchool,45.25,22.901296425672268
2024-11-25,EAD_AlAinSchool,15.833333333333334,27.51051833920867
2024-11-26,EAD_AlAinSchool,11.333333333333334,20.385153433896235
2024-11-27,EAD_AlAinSchool,17.08695652173913,18.192939342018942
2024-11-28,EAD_AlAinSchool,18.608695652173914,20.189255449032295
2024-11-30,EAD_AlAinSchool,11.0,20.12214231479863
2024-12-02,EAD_AlAinSchool,11.0,14.953452097412178
2024-12-03,EAD_AlAinSchool,14.916666666666666,16.107230454682448
2024-12-04,EAD_AlAinSchool,8.217391304347826,16.24942266578131
2024-12-05,EAD_AlAinSchool,6.041666666666667,14.86073226850111
2024-12-06,EAD_AlAinSchool,18.476190476190474,8.522170814769037
2024-12-07,EAD_AlAinSchool,43.91304347826087,17.041344492536318
2024-12-08,EAD_AlAinSchool,25.375,19.684427089219042
2024-12-09,EAD_AlAinSchool,10.916666666666666,18.25320166483204
2024-12-10,EAD_AlAinSchool,15.73913043478261,16.2560538801021
2024-12-11,EAD_AlAinSchool,9.625,14.358052805958906
2024-12-12,EAD_AlAinSchool,3.3333333333333335,11.845676002076978
2024-12-13,EAD_AlAinSchool,8.478260869565217,8.659987428034821
2024-12-14,EAD_AlAinSchool,17.916666666666668,9.881494640800385
2024-12-15,EAD_AlAinSchool,21.291666666666668,12.135800988665826
2024-12-16,EAD_AlAinSchool,12.875,14.628190079217003
2024-12-17,EAD_AlAinSchool,51.375,13.837971704007028
2024-12-19,EAD_AlAinSchool,23.458333333333332,25.254528191758258
2024-12-20,EAD_AlAinSchool,20.5,17.799605066671706
2024-12-21,EAD_AlAinSchool,25.916666666666668,17.22459152388373
2024-12-22,EAD_AlAinSchool,15.916666666666666,21.15727737580964
2024-12-23,EAD_AlAinSchool,15.125,16.08046755689907
2024-12-24,EAD_AlAinSchool,25.083333333333332,15.794545875820639
2024-12-25,EAD_AlAinSchool,26.347826086956523,19.59737918602266
2024-12-26,EAD_AlAinSchool,26.375,20.09458169711766
2024-12-27,EAD_AlAinSchool,16.083333333333332,18.754608226596847
2024-12-28,EAD_AlAinSchool,13.666666666666666,16.17858915575404
2024-12-29,EAD_AlAinSchool,19.416666666666668,16.110382666947903
2024-12-30,EAD_AlAinSchool,24.916666666666668,18.990703190267297
2024-01-01,EAD_AlAinStreet,35.666666666666664,25.29443546623784
2024-01-02,EAD_AlAinStreet,20.25,31.88330238107315
2024-01-03,EAD_AlAinStreet,19.75,20.059586976316993
2024-01-04,EAD_AlAinStreet,26.458333333333332,23.917995523624395
2024-01-05,EAD_AlAinStreet,18.333333333333332,21.457439305756854
2024-01-06,EAD_AlAinStreet,21.125,19.41334384555668
2024-01-07,EAD_AlAinStreet,19.708333333333332,20.895119693512527
2024-01-08,EAD_AlAinStreet,21.5,18.889374450183762
2024-01-09,EAD_AlAinStreet,21.125,20.504332125493388
2024-01-10,EAD_AlAinStreet,22.333333333333332,18.609796138017614
2024-01-11,EAD_AlAinStreet,28.791666666666668,20.77313785857437
2024-01-12,EAD_AlAinStreet,24.791666666666668,21.64315613071144
2024-01-13,EAD_AlAinStreet,17.875,21.90323826577237
2024-01-14,EAD_AlAinStreet,23.791666666666668,17.710923305994072
2024-01-15,EAD_AlAinStreet,23.0,20.9760284407628
2024-01-16,EAD_AlAinStreet,21.708333333333332,21.36958620725986
2024-01-17,EAD_AlAinStreet,26.041666666666668,20.54537888635316
2024-01-18,EAD_AlAinStreet,12.958333333333334,19.77989651823044
2024-01-20,EAD_AlAinStreet,18.083333333333332,14.590706915233254
2024-01-22,EAD_AlAinStreet,37.5,16.6609160959792
2024-01-23,EAD_AlAinStreet,32.791666666666664,22.341168771990386
2024-01-24,EAD_AlAinStreet,28.375,22.429607255230025
2024-01-26,EAD_AlAinStreet,23.041666666666668,27.49842998887667
2024-01-27,EAD_AlAinStreet,17.0,23.41171741515089
2024-01-29,EAD_AlAinStreet,14.375,18.193818806002188
2024-01-30,EAD_AlAinStreet,15.166666666666666,18.03789332620769
2024-02-04,EAD_AlAinStreet,13.833333333333334,16.788169884944196
2024-02-08,EAD_AlAinStreet,16.041666666666668,16.085542535035493
2024-02-09,EAD_AlAinStreet,16.916666666666668,15.586687160642338
2024-02-10,EAD_AlAinStreet,14.333333333333334,17.1194731605287
2024-02-13,EAD_AlAinStreet,4.875,18.274056098912638
2024-02-14,EAD_AlAinStreet,11.833333333333334,10.83918297579045
2024-02-15,EAD_AlAinStreet,16.083333333333332,17.71254611974705
2024-02-16,EAD_AlAinStreet,14.625,14.931647351743305
2024-02-17,EAD_AlAinStreet,18.333333333333332,15.753991533882363
2024-02-18,EAD_AlAinStreet,25.666666666666668,17.84851154456362
2024-02-19,EAD_AlAinStreet,13.291666666666666,16.44887554445199
2024-02-20,EAD_AlAinStreet,8.958333333333334,14.539572279911289
2024-02-21,EAD_AlAinStreet,16.791666666666668,12.235695158837363
2024-02-22,EAD_AlAinStreet,13.583333333333334,15.37888477305906
2024-02-23,EAD_AlAinStreet,15.166666666666666,14.938465007677623
2024-02-24,EAD_AlAinStreet,29.083333333333332,14.689775387211276
2024-02-27,EAD_AlAinStreet,28.333333333333332,20.217838956127434
2024-02-28,EAD_AlAinStreet,19.0,22.473593992076943
2024-03-01,EAD_AlAinStreet,18.208333333333332,16.42665550828343
2024-03-02,EAD_AlAinStreet,15.083333333333334,17.129308844883187
2024-03-03,EAD_AlAinStreet,13.125,15.786392618047657
2024-03-07,EAD_AlAinStreet,17.125,16.41526146881631
2024-03-08,EAD_AlAinStreet,16.458333333333332,19.25092243421555
2024-03-10,EAD_AlAinStreet,4.958333333333333,16.770296743559502
2024-03-11,EAD_AlAinStreet,10.25,8.684604264618622
2024-03-12,EAD_AlAinStreet,18.125,14.278338895081546
2024-03-13,EAD_AlAinStreet,13.666666666666666,14.220499080650226
2024-03-14,EAD_AlAinStreet,24.291666666666668,18.0200435651396
2024-03-15,EAD_AlAinStreet,28.875,21.162097153665904
2024-03-16,EAD_AlAinStreet,25.0,22.458896862461152
2024-03-17,EAD_AlAinStreet,26.125,23.12080083463398
2024-03-18,EAD_AlAinStreet,28.416666666666668,22.080647291705937
2024-03-19,EAD_AlAinStreet,28.0,24.881626055641043
2024-03-21,EAD_AlAinStreet,35.375,25.01186222532466
2024-03-22,EAD_AlAinStreet,20.833333333333332,27.10609468657136
2024-03-28,EAD_AlAinStreet,23.666666666666668,19.578203464500028
2024-03-29,EAD_AlAinStreet,22.291666666666668,22.35656251475762
2024-03-30,EAD_AlAinStreet,22.958333333333332,22.409938119883286
2024-04-02,EAD_AlAinStreet,31.083333333333332,24.89193959468742
2024-04-03,EAD_AlAinStreet,33.5,25.006548545429467
2024-04-04,EAD_AlAinStreet,34.166666666666664,28.41473917324217
2024-04-05,EAD_AlAinStreet,30.25,29.422027583982448
2024-04-06,EAD_AlAinStreet,34.75,29.632724704452237
2024-04-07,EAD_AlAinStreet,31.25,31.95200142474949
2024-04-08,EAD_AlAinStreet,31.583333333333332,30.28775942896337
2024-04-09,EAD_AlAinStreet,27.458333333333332,32.36848237156675
2024-04-10,EAD_AlAinStreet,18.666666666666668,28.246612820805996
2024-04-11,EAD_AlAinStreet,21.125,23.975016923692465
2024-04-13,EAD_AlAinStreet,22.083333333333332,21.412774828398494
2024-04-14,EAD_AlAinStreet,16.833333333333332,24.789152570030748
2024-04-18,EAD_AlAinStreet,37.5,21.035232224235724
2024-04-19,EAD_AlAinStreet,30.791666666666668,24.627144588379995
2024-04-20,EAD_AlAinStreet,35.083333333333336,28.22728707375433
2024-04-21,EAD_AlAinStreet,25.416666666666668,31.60734691151155
2024-04-22,EAD_AlAinStreet,25.875,26.71785971569183
2024-04-24,EAD_AlAinStreet,37.458333333333336,26.127834272537818
2024-04-25,EAD_AlAinStreet,32.333333333333336,32.928227942005094
2024-04-26,EAD_AlAinStreet,25.666666666666668,28.766215410104028
2024-04-27,EAD_AlAinStreet,26.208333333333332,26.37753117187349
2024-04-29,EAD_AlAinStreet,23.25,26.7049582127414
2024-04-30,EAD_AlAinStreet,28.791666666666668,25.285420323675442
2024-05-01,EAD_AlAinStreet,23.166666666666668,27.9317419659607
2024-05-03,EAD_AlAinStreet,13.083333333333334,24.84074945856359
2024-05-04,EAD_AlAinStreet,15.083333333333334,16.577656415845123
2024-05-05,EAD_AlAinStreet,20.0,20.878701837052244
2024-05-06,EAD_AlAinStreet,22.958333333333332,20.910324772594173
2024-05-07,EAD_AlAinStreet,24.375,23.428171213172305
2024-05-08,EAD_AlAinStreet,32.833333333333336,24.706453593170114
2024-05-09,EAD_AlAinStreet,22.833333333333332,28.16506085379184
2024-05-10,EAD_AlAinStreet,17.666666666666668,22.474144630668135
2024-05-11,EAD_AlAinStreet,30.833333333333332,18.525882625959483
2024-05-12,EAD_AlAinStreet,26.708333333333332,28.43236291056111
2024-05-13,EAD_AlAinStreet,26.0,24.38028879867231
2024-05-14,EAD_AlAinStreet,23.916666666666668,25.894022462823
2024-05-16,EAD_AlAinStreet,19.0,23.918925380076402
2024-05-17,EAD_AlAinStreet,19.5,23.38000017542735
2024-05-18,EAD_AlAinStreet,21.916666666666668,21.91423394766356
2024-05-19,EAD_AlAinStreet,26.833333333333332,25.648715117466722
2024-05-20,EAD_AlAinStreet,34.708333333333336,25.52510662128158
2024-05-21,EAD_AlAinStreet,35.208333333333336,29.48741870661146
2024-05-22,EAD_AlAinStreet,31.833333333333332,32.09515257222003
2024-05-24,EAD_AlAinStreet,35.0,30.475056883710707
2024-05-25,EAD_AlAinStreet,34.375,32.815863846130156
2024-05-26,EAD_AlAinStreet,97.08333333333333,34.65414630730021
2024-05-27,EAD_AlAinStreet,57.5,45.284016849327024
2024-05-28,EAD_AlAinStreet,82.41666666666667,42.115380132048436
2024-05-29,EAD_AlAinStreet,37.30434782608695,48.49685163284346
2024-05-30,EAD_AlAinStreet,71.875,41.09958703630305
2024-05-31,EAD_AlAinStreet,48.875,53.62694664806195
2024-06-01,EAD_AlAinStreet,37.5,48.53929821127796
2024-06-02,EAD_AlAinStreet,36.458333333333336,45.2883282837832
2024-06-03,EAD_AlAinStreet,41.166666666666664,45.50757022806631
2024-06-04,EAD_AlAinStreet,49.583333333333336,42.34046662714589
2024-06-05,EAD_AlAinStreet,48.166666666666664,42.39002841215481
2024-06-06,EAD_AlAinStreet,45.05263157894737,42.59783947630636
2024-06-07,EAD_AlAinStreet,39.411764705882355,41.81866394509116
2024-06-08,EAD_AlAinStreet,40.791666666666664,38.936456776345075
2024-06-09,EAD_AlAinStreet,40.78260869565217,40.84410618710976
2024-06-10,EAD_AlAinStreet,45.416666666666664,41.717591802957706
2024-06-11,EAD_AlAinStreet,36.083333333333336,40.98389332325415
2024-06-12,EAD_AlAinStreet,46.583333333333336,48.09355856755167
2024-06-13,EAD_AlAinStreet,47.5,43.04193445073731
2024-06-14,EAD_AlAinStreet,34.958333333333336,41.40603012703317
2024-06-15,EAD_AlAinStreet,30.25,37.49605337537424
2024-06-16,EAD_AlAinStreet,38.958333333333336,34.95025827657234
2024-06-17,EAD_AlAinStreet,36.541666666666664,41.61815237968108
2024-06-18,EAD_AlAinStreet,33.875,39.12837570672621
2024-06-19,EAD_AlAinStreet,41.541666666666664,38.178604762004746
2024-06-21,EAD_AlAinStreet,37.291666666666664,44.284695307643034
2024-06-22,EAD_AlAinStreet,43.708333333333336,43.69578081355615
2024-06-23,EAD_AlAinStreet,35.0,45.35789381313645
2024-06-24,EAD_AlAinStreet,52.125,40.540561714864374
2024-06-25,EAD_AlAinStreet,32.375,44.09977241478327
2024-06-26,EAD_AlAinStreet,44.458333333333336,39.66745846825578
2024-06-27,EAD_AlAinStreet,25.458333333333332,44.75158434736509
