Date,StationName,PM10,PM10_pred
2024-05-13,EAD_AlAinSchool,134.875,94.31125442373335
2024-05-14,EAD_AlAinSchool,127.5,126.89531185486733
2024-05-16,EAD_AlAinSchool,87.125,108.08857975260443
2024-05-17,EAD_AlAinSchool,76.25,92.57367137504602
2024-05-18,EAD_AlAinSchool,79.54166666666667,83.1867858204953
2024-05-19,EAD_AlAinSchool,91.25,93.01028717069728
2024-05-20,EAD_AlAinSchool,87.08333333333333,85.73298408981877
2024-05-21,EAD_AlAinSchool,89.83333333333333,86.73004639296191
2024-05-22,EAD_AlAinSchool,98.83333333333333,122.47361460264274
2024-05-24,EAD_AlAinSchool,98.5,107.73625564479083
2024-05-25,EAD_AlAinSchool,64.79166666666667,84.30995844799766
2024-05-26,EAD_AlAinSchool,94.41666666666667,82.12401563314455
2024-05-27,EAD_AlAinSchool,116.83333333333333,116.74416470129275
2024-05-28,EAD_AlAinSchool,97.16666666666667,90.67822121322693
2024-05-29,EAD_AlAinSchool,77.3913043478261,81.41371338452294
2024-05-30,EAD_AlAinSchool,98.125,93.20766163302784
2024-05-31,EAD_AlAinSchool,90.20833333333333,103.6073025658926
2024-06-01,EAD_AlAinSchool,89.04166666666667,107.09601919783968
2024-06-02,EAD_AlAinSchool,84.58333333333333,119.67257632995913
2024-06-03,EAD_AlAinSchool,71.79166666666667,76.82451683455116
2024-06-04,EAD_AlAinSchool,149.04166666666666,90.53666420611702
2024-06-05,EAD_AlAinSchool,146.16666666666666,123.51284161713805
2024-06-06,EAD_AlAinSchool,126.42105263157895,112.24015882681968
2024-06-07,EAD_AlAinSchool,121.58823529411765,116.36161745666632
2024-06-08,EAD_AlAinSchool,117.33333333333333,112.54616509972307
2024-06-09,EAD_AlAinSchool,170.65217391304347,122.43985286567933
2024-06-10,EAD_AlAinSchool,192.125,127.70594577683687
2024-06-11,EAD_AlAinSchool,143.20833333333334,135.45362816313326
2024-06-12,EAD_AlAinSchool,168.16666666666666,156.41686309345152
2024-06-14,EAD_AlAinSchool,130.45833333333334,134.01261232018786
2024-06-15,EAD_AlAinSchool,74.16666666666667,123.0418989539042
2024-06-16,EAD_AlAinSchool,95.83333333333333,97.459022404467
2024-06-17,EAD_AlAinSchool,97.875,109.14561926942365
2024-06-18,EAD_AlAinSchool,53.333333333333336,106.38048228285157
2024-06-19,EAD_AlAinSchool,109.95833333333333,93.33907255810261
2024-06-21,EAD_AlAinSchool,90.79166666666667,112.11601789482295
2024-06-22,EAD_AlAinSchool,120.0,103.45363019141678
2024-06-24,EAD_AlAinSchool,119.70833333333333,122.00050430594428
2024-06-25,EAD_AlAinSchool,91.04166666666667,141.0950135184166
2024-06-26,EAD_AlAinSchool,119.79166666666667,148.84715053697533
2024-06-27,EAD_AlAinSchool,90.25,109.4024364826941
2024-06-28,EAD_AlAinSchool,103.375,101.9989547826981
2024-06-29,EAD_AlAinSchool,105.79166666666667,105.76377079178268
2024-07-02,EAD_AlAinSchool,95.375,99.27682764081474
2024-07-04,EAD_AlAinSchool,151.33333333333334,119.13753390799604
2024-07-07,EAD_AlAinSchool,110.0,113.42497874405522
2024-07-08,EAD_AlAinSchool,152.125,125.48244817562076
2024-07-09,EAD_AlAinSchool,118.5,135.90365337739843
2024-07-11,EAD_AlAinSchool,184.29166666666666,126.18595024867741
2024-07-12,EAD_AlAinSchool,131.0,143.91910125445838
2024-07-13,EAD_AlAinSchool,131.20833333333334,112.27746142666308
2024-07-14,EAD_AlAinSchool,157.0,119.39330114426382
2024-07-15,EAD_AlAinSchool,142.04347826086956,140.5009286310023
2024-07-16,EAD_AlAinSchool,157.625,166.4028792941366
2024-07-21,EAD_AlAinSchool,118.82352941176471,137.37878419768268
2024-07-23,EAD_AlAinSchool,31.666666666666668,136.40106348978324
2024-07-24,EAD_AlAinSchool,59.130434782608695,62.02958565305126
2024-07-25,EAD_AlAinSchool,87.875,80.42291833204123
2024-07-26,EAD_AlAinSchool,86.29166666666667,95.4787619396711
2024-07-27,EAD_AlAinSchool,107.95833333333333,100.56817929352272
2024-07-28,EAD_AlAinSchool,132.0,114.75943525919581
2024-07-29,EAD_AlAinSchool,110.25,109.16467872758598
2024-08-12,EAD_AlAinSchool,110.91666666666667,123.87007096803733
2024-08-13,EAD_AlAinSchool,101.08333333333333,114.87876673001162
2024-08-14,EAD_AlAinSchool,114.25,103.6745933218022
2024-08-15,EAD_AlAinSchool,101.95833333333333,113.50050142917956
2024-08-16,EAD_AlAinSchool,98.83333333333333,107.95668236902844
2024-08-17,EAD_AlAinSchool,107.58333333333333,121.92153402698705
2024-08-21,EAD_AlAinSchool,120.5,102.92701067293436
2024-08-23,EAD_AlAinSchool,107.66666666666667,115.18881313007506
2024-08-24,EAD_AlAinSchool,111.08333333333333,116.19612688313181
2024-08-25,EAD_AlAinSchool,100.20833333333333,112.16506842468927
2024-08-26,EAD_AlAinSchool,103.20833333333333,94.58606507184807
2024-08-28,EAD_AlAinSchool,123.82608695652173,107.56630668991254
2024-08-29,EAD_AlAinSchool,143.20833333333334,110.05487366548785
2024-08-31,EAD_AlAinSchool,111.79166666666667,117.60614959566277
2024-09-02,EAD_AlAinSchool,112.95833333333333,110.12924662551605
2024-09-03,EAD_AlAinSchool,106.875,114.28493285916407
2024-09-04,EAD_AlAinSchool,117.29166666666667,111.37620874926668
2024-09-05,EAD_AlAinSchool,87.20833333333333,101.98149553033198
2024-09-06,EAD_AlAinSchool,91.43478260869566,93.89405122776576
2024-09-08,EAD_AlAinSchool,130.20833333333334,106.21849293046773
2024-09-09,EAD_AlAinSchool,155.70833333333334,106.28116834760583
2024-09-10,EAD_AlAinSchool,87.875,123.25427431613464
2024-09-11,EAD_AlAinSchool,76.54166666666667,89.27741667240747
2024-09-12,EAD_AlAinSchool,90.625,83.47495778041213
2024-09-13,EAD_AlAinSchool,100.08333333333333,96.76473743964766
2024-09-14,EAD_AlAinSchool,115.45833333333333,97.70317275151164
2024-09-15,EAD_AlAinSchool,99.45833333333333,106.4806951131169
2024-09-16,EAD_AlAinSchool,75.375,102.62851036255195
2024-09-17,EAD_AlAinSchool,93.70833333333333,83.58979065638884
2024-09-18,EAD_AlAinSchool,82.66666666666667,90.14064547470305
2024-09-19,EAD_AlAinSchool,85.75,83.28053352100738
2024-09-20,EAD_AlAinSchool,81.0,79.9775143746229
2024-09-21,EAD_AlAinSchool,59.583333333333336,87.64598922744213
2024-09-22,EAD_AlAinSchool,96.54166666666667,73.74411695213063
2024-09-23,EAD_AlAinSchool,99.25,96.17278102300047
2024-09-24,EAD_AlAinSchool,85.41666666666667,85.80378529668515
2024-09-25,EAD_AlAinSchool,94.33333333333333,81.61734919284413
2024-09-26,EAD_AlAinSchool,104.45833333333333,90.55350822709603
2024-09-27,EAD_AlAinSchool,98.95833333333333,91.46210659842161
2024-09-28,EAD_AlAinSchool,179.70833333333334,82.25556014630003
2024-09-29,EAD_AlAinSchool,112.29166666666667,108.01349111662182
2024-09-30,EAD_AlAinSchool,138.4090909090909,85.46498424707599
2024-10-01,EAD_AlAinSchool,33.708333333333336,103.53251196258508
2024-10-02,EAD_AlAinSchool,35.583333333333336,64.41043863631475
2024-10-04,EAD_AlAinSchool,73.83333333333333,54.76450428119217
2024-10-05,EAD_AlAinSchool,75.125,69.45209332390905
2024-10-06,EAD_AlAinSchool,105.125,75.5656576046332
2024-10-07,EAD_AlAinSchool,57.458333333333336,90.74697950123779
2024-10-08,EAD_AlAinSchool,43.833333333333336,66.82807928412652
2024-10-09,EAD_AlAinSchool,58.0,58.72529569406726
2024-10-10,EAD_AlAinSchool,75.625,70.63515834333283
2024-10-11,EAD_AlAinSchool,53.833333333333336,74.32948161387489
2024-10-12,EAD_AlAinSchool,88.5,68.74669658839773
2024-10-13,EAD_AlAinSchool,59.166666666666664,74.84540900147691
2024-10-18,EAD_AlAinSchool,25.041666666666668,66.08760646784302
2024-10-19,EAD_AlAinSchool,29.166666666666668,39.54286469740042
2024-10-20,EAD_AlAinSchool,44.125,52.20007689872554
2024-10-21,EAD_AlAinSchool,66.08333333333333,36.273596329251866
2024-10-22,EAD_AlAinSchool,88.83333333333333,61.348452253930965
2024-10-23,EAD_AlAinSchool,59.416666666666664,75.2908333952554
2024-10-24,EAD_AlAinSchool,45.34782608695652,66.59029218230866
2024-10-25,EAD_AlAinSchool,74.79166666666667,59.279894077076236
2024-10-26,EAD_AlAinSchool,54.291666666666664,69.35130893721383
2024-10-27,EAD_AlAinSchool,52.041666666666664,64.08810447747202
2024-10-28,EAD_AlAinSchool,33.625,58.659879686543924
2024-10-29,EAD_AlAinSchool,51.083333333333336,52.334960026674146
2024-10-30,EAD_AlAinSchool,45.583333333333336,53.5952679586458
2024-10-31,EAD_AlAinSchool,54.875,45.20317328634029
2024-11-01,EAD_AlAinSchool,70.79166666666667,58.42411638207606
2024-11-02,EAD_AlAinSchool,72.08333333333333,66.94907192288397
2024-11-04,EAD_AlAinSchool,73.91666666666667,68.83322701855244
2024-11-05,EAD_AlAinSchool,52.208333333333336,69.30223514468909
2024-11-06,EAD_AlAinSchool,51.625,60.30764034389031
2024-11-07,EAD_AlAinSchool,55.166666666666664,58.533926915666115
2024-11-08,EAD_AlAinSchool,48.208333333333336,57.47355633411783
2024-11-09,EAD_AlAinSchool,49.625,53.82893392823954
2024-11-10,EAD_AlAinSchool,67.04166666666667,56.23708198023677
2024-11-11,EAD_AlAinSchool,54.541666666666664,65.89238019673843
2024-11-12,EAD_AlAinSchool,34.041666666666664,58.92809953191753
2024-11-13,EAD_AlAinSchool,60.083333333333336,51.80183222257885
2024-11-14,EAD_AlAinSchool,67.20833333333333,64.87651236055676
2024-11-15,EAD_AlAinSchool,47.875,56.82296006746849
2024-11-16,EAD_AlAinSchool,38.291666666666664,56.228273492542236
2024-11-17,EAD_AlAinSchool,35.95652173913044,57.092882591782775
2024-11-18,EAD_AlAinSchool,61.958333333333336,49.7301337009926
2024-11-19,EAD_AlAinSchool,58.708333333333336,50.54899432178918
2024-11-20,EAD_AlAinSchool,74.41666666666667,54.2217328811726
2024-11-21,EAD_AlAinSchool,64.125,64.1913933318643
2024-11-22,EAD_AlAinSchool,68.08333333333333,60.541851589891905
2024-11-23,EAD_AlAinSchool,85.66666666666667,65.62753567092567
2024-11-25,EAD_AlAinSchool,46.833333333333336,68.61421544121664
2024-11-26,EAD_AlAinSchool,58.958333333333336,55.25663394786503
2024-11-27,EAD_AlAinSchool,58.869565217391305,60.66722481186287
2024-11-28,EAD_AlAinSchool,84.0,60.25729203601619
2024-11-30,EAD_AlAinSchool,43.916666666666664,64.626471539783
2024-12-02,EAD_AlAinSchool,30.916666666666668,52.81725776777278
2024-12-03,EAD_AlAinSchool,50.958333333333336,46.407743429436195
2024-12-04,EAD_AlAinSchool,38.43478260869565,52.27671770572016
2024-12-05,EAD_AlAinSchool,21.875,48.48034290154898
2024-12-06,EAD_AlAinSchool,61.19047619047619,37.7586242407537
2024-12-07,EAD_AlAinSchool,68.73913043478261,48.60514823838335
2024-12-08,EAD_AlAinSchool,95.16666666666667,55.422533268689854
2024-12-09,EAD_AlAinSchool,61.208333333333336,53.46409461405138
2024-12-10,EAD_AlAinSchool,110.34782608695652,51.29440909195913
2024-12-11,EAD_AlAinSchool,75.0,67.717103298298
2024-12-12,EAD_AlAinSchool,30.125,57.784580420263865
2024-12-13,EAD_AlAinSchool,49.47826086956522,38.910690118624025
2024-12-14,EAD_AlAinSchool,82.5,54.5644614248637
2024-12-15,EAD_AlAinSchool,87.08333333333333,49.644681783746336
2024-12-16,EAD_AlAinSchool,91.33333333333333,62.74907674920676
2024-12-17,EAD_AlAinSchool,315.5416666666667,67.02953778579268
2024-12-19,EAD_AlAinSchool,79.58333333333333,96.44833069504858
2024-12-20,EAD_AlAinSchool,78.08333333333333,66.20962825007287
2024-12-21,EAD_AlAinSchool,95.91666666666667,67.25055383976606
2024-12-22,EAD_AlAinSchool,74.25,76.16071992852002
2024-12-23,EAD_AlAinSchool,70.70833333333333,63.58628781201942
2024-12-24,EAD_AlAinSchool,95.875,62.81310923953741
2024-12-25,EAD_AlAinSchool,93.52173913043478,70.15433902258343
2024-12-26,EAD_AlAinSchool,86.95833333333333,78.74896928156681
2024-12-27,EAD_AlAinSchool,65.625,74.33483895896718
2024-12-28,EAD_AlAinSchool,68.0,59.138763456263206
2024-12-29,EAD_AlAinSchool,84.66666666666667,61.92306807824273
2024-12-30,EAD_AlAinSchool,101.125,74.89832570907255
2024-01-01,EAD_AlAinStreet,64.66666666666667,64.2575595403533
2024-01-02,EAD_AlAinStreet,49.958333333333336,73.28269586042215
2024-01-03,EAD_AlAinStreet,44.625,57.411549913091584
2024-01-04,EAD_AlAinStreet,87.16666666666667,67.65270507814442
2024-01-05,EAD_AlAinStreet,50.708333333333336,58.16359433603881
2024-01-06,EAD_AlAinStreet,47.708333333333336,52.64968900100586
2024-01-07,EAD_AlAinStreet,42.041666666666664,50.4132288932084
2024-01-08,EAD_AlAinStreet,53.791666666666664,49.86589281790981
2024-01-09,EAD_AlAinStreet,90.79166666666667,49.61891772717249
2024-01-10,EAD_AlAinStreet,78.75,56.49614865319627
2024-01-11,EAD_AlAinStreet,80.0,60.91309390335137
2024-01-12,EAD_AlAinStreet,62.166666666666664,63.24457027954294
2024-01-13,EAD_AlAinStreet,55.416666666666664,57.1119265879034
2024-01-14,EAD_AlAinStreet,81.66666666666667,54.10872902632766
2024-01-15,EAD_AlAinStreet,84.91666666666667,61.27946689793428
2024-01-16,EAD_AlAinStreet,85.25,65.53009910886341
2024-01-17,EAD_AlAinStreet,112.625,81.68296392228831
2024-01-18,EAD_AlAinStreet,57.375,75.83239966832001
2024-01-20,EAD_AlAinStreet,67.79166666666667,55.173061694872544
2024-01-22,EAD_AlAinStreet,75.125,57.12433782171243
2024-01-23,EAD_AlAinStreet,76.16666666666667,67.05875239338012
2024-01-24,EAD_AlAinStreet,63.416666666666664,65.00406779086649
2024-01-26,EAD_AlAinStreet,84.33333333333333,72.92991360664169
2024-01-27,EAD_AlAinStreet,78.16666666666667,75.16276480518037
2024-01-29,EAD_AlAinStreet,70.875,69.94667648697425
2024-01-30,EAD_AlAinStreet,56.125,69.70202772112926
2024-02-04,EAD_AlAinStreet,55.416666666666664,61.09515170429874
2024-02-08,EAD_AlAinStreet,48.208333333333336,55.34987335402905
2024-02-09,EAD_AlAinStreet,34.708333333333336,52.098387792632735
2024-02-10,EAD_AlAinStreet,43.208333333333336,45.44870475053359
2024-02-13,EAD_AlAinStreet,4.166666666666667,51.04100377853626
2024-02-14,EAD_AlAinStreet,10.083333333333334,25.43499179794466
2024-02-15,EAD_AlAinStreet,8.166666666666666,26.523413078129416
2024-02-16,EAD_AlAinStreet,38.375,17.82332451303335
2024-02-17,EAD_AlAinStreet,180.45833333333334,36.7694069548719
2024-02-18,EAD_AlAinStreet,164.20833333333334,71.62362223431799
2024-02-19,EAD_AlAinStreet,84.91666666666667,69.28135233759865
2024-02-20,EAD_AlAinStreet,62.416666666666664,60.86134803979014
2024-02-21,EAD_AlAinStreet,68.625,52.27485294243343
2024-02-22,EAD_AlAinStreet,61.916666666666664,61.332855006398944
2024-02-23,EAD_AlAinStreet,54.791666666666664,65.92667130472181
2024-02-24,EAD_AlAinStreet,92.45833333333333,68.15041874994012
2024-02-27,EAD_AlAinStreet,59.791666666666664,81.35009488068937
2024-02-28,EAD_AlAinStreet,60.0,68.68735490465772
2024-03-01,EAD_AlAinStreet,61.416666666666664,58.632692045645356
2024-03-02,EAD_AlAinStreet,77.20833333333333,56.294692253085486
2024-03-03,EAD_AlAinStreet,92.45833333333333,66.05681651403171
2024-03-07,EAD_AlAinStreet,61.791666666666664,80.14832047246969
2024-03-08,EAD_AlAinStreet,82.75,74.58894498187318
2024-03-10,EAD_AlAinStreet,20.666666666666668,69.13740368162406
2024-03-11,EAD_AlAinStreet,50.291666666666664,44.25126431066357
2024-03-12,EAD_AlAinStreet,102.16666666666667,52.417346321865494
2024-03-13,EAD_AlAinStreet,65.54166666666667,59.103194593736994
2024-03-14,EAD_AlAinStreet,149.25,62.61063096638208
2024-03-15,EAD_AlAinStreet,190.25,93.23325781638913
2024-03-16,EAD_AlAinStreet,155.91666666666666,83.89002440993315
2024-03-17,EAD_AlAinStreet,153.33333333333334,94.09635547167237
2024-03-18,EAD_AlAinStreet,147.08333333333334,95.32745126541752
2024-03-19,EAD_AlAinStreet,164.29166666666666,104.21212116286645
2024-03-21,EAD_AlAinStreet,179.70833333333334,111.45735140831944
2024-03-22,EAD_AlAinStreet,67.70833333333333,113.27269809637073
2024-03-28,EAD_AlAinStreet,116.375,79.09899790061151
2024-03-29,EAD_AlAinStreet,83.66666666666667,98.6385746371652
2024-03-30,EAD_AlAinStreet,86.95833333333333,78.85607216209496
2024-04-02,EAD_AlAinStreet,79.45833333333333,94.0057340222848
2024-04-03,EAD_AlAinStreet,94.79166666666667,85.62110312449758
2024-04-04,EAD_AlAinStreet,85.0,93.20092002492473
2024-04-05,EAD_AlAinStreet,92.5,78.32659684055673
2024-04-06,EAD_AlAinStreet,83.375,86.36254208278436
2024-04-07,EAD_AlAinStreet,77.0,85.31885309228285
2024-04-08,EAD_AlAinStreet,87.20833333333333,78.78190415369248
2024-04-09,EAD_AlAinStreet,79.25,117.92666426289763
2024-04-10,EAD_AlAinStreet,49.208333333333336,88.6630008628335
2024-04-11,EAD_AlAinStreet,58.541666666666664,63.298491185090185
2024-04-13,EAD_AlAinStreet,71.58333333333333,63.77697926886833
2024-04-14,EAD_AlAinStreet,42.166666666666664,77.6333116905814
2024-04-18,EAD_AlAinStreet,138.5,61.54927006122033
2024-04-19,EAD_AlAinStreet,152.41666666666666,72.06413420578065
2024-04-20,EAD_AlAinStreet,151.79166666666666,97.35769069633112
2024-04-21,EAD_AlAinStreet,129.95833333333334,105.33975081948772
2024-04-22,EAD_AlAinStreet,111.70833333333333,109.0575116049377
2024-04-24,EAD_AlAinStreet,105.08333333333333,96.64566835948617
2024-04-25,EAD_AlAinStreet,175.75,97.26308818566474
2024-04-26,EAD_AlAinStreet,120.375,108.7121575023355
2024-04-27,EAD_AlAinStreet,118.70833333333333,105.08994546736007
2024-04-29,EAD_AlAinStreet,131.20833333333334,119.32467874809004
2024-04-30,EAD_AlAinStreet,176.125,119.81700456505357
2024-05-01,EAD_AlAinStreet,136.375,137.83516731054675
2024-05-03,EAD_AlAinStreet,56.291666666666664,112.21831342888512
2024-05-04,EAD_AlAinStreet,67.95833333333333,67.44765426605098
2024-05-05,EAD_AlAinStreet,121.29166666666667,88.77882509479481
2024-05-06,EAD_AlAinStreet,122.04166666666667,111.21406305216811
2024-05-07,EAD_AlAinStreet,131.375,105.60106050281958
2024-05-08,EAD_AlAinStreet,219.25,111.03262094759963
2024-05-09,EAD_AlAinStreet,101.25,133.28876513401153
2024-05-10,EAD_AlAinStreet,63.208333333333336,92.16199491509184
2024-05-11,EAD_AlAinStreet,76.375,73.3978957321964
2024-05-12,EAD_AlAinStreet,110.04166666666667,101.04568892969918
2024-05-13,EAD_AlAinStreet,167.375,110.753844158675
2024-05-14,EAD_AlAinStreet,151.41666666666666,128.95461894082405
2024-05-16,EAD_AlAinStreet,107.45833333333333,115.6024021457229
2024-05-17,EAD_AlAinStreet,107.04166666666667,112.33977661257398
2024-05-18,EAD_AlAinStreet,106.41666666666667,106.9671419825703
2024-05-19,EAD_AlAinStreet,109.95833333333333,107.14159629554548
2024-05-20,EAD_AlAinStreet,128.625,99.26240076235965
2024-05-21,EAD_AlAinStreet,114.45833333333333,113.74379273289529
2024-05-22,EAD_AlAinStreet,118.375,154.24434485015865
2024-05-24,EAD_AlAinStreet,137.25,122.49830493205032
2024-05-25,EAD_AlAinStreet,89.45833333333333,113.0482496246703
2024-05-26,EAD_AlAinStreet,155.5,105.78199729024519
2024-05-27,EAD_AlAinStreet,141.5,143.4327270825879
2024-05-28,EAD_AlAinStreet,123.95833333333333,109.89147472059118
2024-05-29,EAD_AlAinStreet,108.65217391304348,115.02495675873016
2024-05-30,EAD_AlAinStreet,115.29166666666667,122.09617650508414
2024-05-31,EAD_AlAinStreet,103.875,124.85558264368741
2024-06-01,EAD_AlAinStreet,104.70833333333333,124.08050757823266
2024-06-02,EAD_AlAinStreet,106.08333333333333,135.91678941832004
2024-06-03,EAD_AlAinStreet,103.33333333333333,104.57620037159455
2024-06-04,EAD_AlAinStreet,165.95833333333334,116.47019259416764
2024-06-05,EAD_AlAinStreet,163.08333333333334,129.46394984819068
2024-06-06,EAD_AlAinStreet,155.68421052631578,118.17782905247292
2024-06-07,EAD_AlAinStreet,138.52941176470588,130.65580041354977
2024-06-08,EAD_AlAinStreet,143.70833333333334,122.26394435238748
2024-06-09,EAD_AlAinStreet,195.30434782608697,138.39537407830025
2024-06-10,EAD_AlAinStreet,229.41666666666666,152.71382247269463
2024-06-11,EAD_AlAinStreet,169.20833333333334,161.1594166653041
2024-06-12,EAD_AlAinStreet,191.58333333333334,211.01423737352258
2024-06-13,EAD_AlAinStreet,142.25,165.9945985495882
2024-06-14,EAD_AlAinStreet,127.41666666666667,152.25214140998708
2024-06-15,EAD_AlAinStreet,90.70833333333333,130.8452563751326
2024-06-16,EAD_AlAinStreet,107.58333333333333,111.02019548493192
2024-06-17,EAD_AlAinStreet,113.70833333333333,121.18090862562248
2024-06-18,EAD_AlAinStreet,105.5,119.70015961978422
2024-06-19,EAD_AlAinStreet,116.70833333333333,134.80814526055252
2024-06-21,EAD_AlAinStreet,115.79166666666667,128.76118963462568
2024-06-22,EAD_AlAinStreet,153.33333333333334,126.16376292620104
2024-06-23,EAD_AlAinStreet,155.33333333333334,142.72793362275513
