Date,StationName,PM10,PM10_pred
2024-12-14,EAD_AlAinSchool,82.5,53.963194811934734
2024-12-15,EAD_AlAinSchool,87.08333333333333,64.43045440682285
2024-12-16,EAD_AlAinSchool,91.33333333333333,69.60181301800702
2024-12-17,EAD_AlAinSchool,315.5416666666667,75.282445941647
2024-12-19,EAD_AlAinSchool,79.58333333333333,123.691094468772
2024-12-20,EAD_AlAinSchool,78.08333333333333,80.118991144717
2024-12-21,EAD_AlAinSchool,95.91666666666667,78.18199535365089
2024-12-22,EAD_AlAinSchool,74.25,84.49245519474694
2024-12-23,EAD_AlAinSchool,70.70833333333333,76.51200284229384
2024-12-24,EAD_AlAinSchool,95.875,74.13550238528761
2024-12-25,EAD_AlAinSchool,93.52173913043478,81.38791884715229
2024-12-26,EAD_AlAinSchool,86.95833333333333,85.42817016470603
2024-12-27,EAD_AlAinSchool,65.625,81.95018637168312
2024-12-28,EAD_AlAinSchool,68.0,68.01864723860952
2024-12-29,EAD_AlAinSchool,84.66666666666667,67.8239201286199
2024-12-30,EAD_AlAinSchool,101.125,86.27833912460937
2024-01-01,EAD_AlAinStreet,64.66666666666667,72.48767421040618
2024-01-02,EAD_AlAinStreet,49.958333333333336,83.57891325356456
2024-01-03,EAD_AlAinStreet,44.625,59.656266993907515
2024-01-04,EAD_AlAinStreet,87.16666666666667,75.17484040067676
2024-01-05,EAD_AlAinStreet,50.708333333333336,66.39211103219044
2024-01-06,EAD_AlAinStreet,47.708333333333336,57.82849274933339
2024-01-07,EAD_AlAinStreet,42.041666666666664,52.86911036184457
2024-01-08,EAD_AlAinStreet,53.791666666666664,52.36532159842977
2024-01-09,EAD_AlAinStreet,90.79166666666667,59.84156908931421
2024-01-10,EAD_AlAinStreet,78.75,70.38335484932972
2024-01-11,EAD_AlAinStreet,80.0,67.27546802964608
2024-01-12,EAD_AlAinStreet,62.166666666666664,68.15802825469916
2024-01-13,EAD_AlAinStreet,55.416666666666664,63.08369869141399
2024-01-14,EAD_AlAinStreet,81.66666666666667,63.075721907707
2024-01-15,EAD_AlAinStreet,84.91666666666667,70.1124590751749
2024-01-16,EAD_AlAinStreet,85.25,77.59443725446769
2024-01-17,EAD_AlAinStreet,112.625,95.1181840492564
2024-01-18,EAD_AlAinStreet,57.375,82.27354899917847
2024-01-20,EAD_AlAinStreet,67.79166666666667,62.51954966961868
2024-01-22,EAD_AlAinStreet,75.125,65.03513804036164
2024-01-23,EAD_AlAinStreet,76.16666666666667,71.00356915027284
2024-01-24,EAD_AlAinStreet,63.416666666666664,73.17752514241946
2024-01-26,EAD_AlAinStreet,84.33333333333333,83.14630240431104
2024-01-27,EAD_AlAinStreet,78.16666666666667,85.6858238040145
2024-01-29,EAD_AlAinStreet,70.875,73.6510650890016
2024-01-30,EAD_AlAinStreet,56.125,73.61729749176948
2024-02-04,EAD_AlAinStreet,55.416666666666664,65.54119135269752
2024-02-08,EAD_AlAinStreet,48.208333333333336,56.84574057729476
2024-02-09,EAD_AlAinStreet,34.708333333333336,51.590985801459574
2024-02-10,EAD_AlAinStreet,43.208333333333336,49.23902979389298
2024-02-13,EAD_AlAinStreet,4.166666666666667,50.57728556065151
2024-02-14,EAD_AlAinStreet,10.083333333333334,53.1942229916556
2024-02-15,EAD_AlAinStreet,8.166666666666666,61.68911534571808
2024-02-16,EAD_AlAinStreet,38.375,54.19470732917029
2024-02-17,EAD_AlAinStreet,180.45833333333334,51.077575382649385
2024-02-18,EAD_AlAinStreet,164.20833333333334,114.61015946000619
2024-02-19,EAD_AlAinStreet,84.91666666666667,86.91474963837642
2024-02-20,EAD_AlAinStreet,62.416666666666664,70.21501138304559
2024-02-21,EAD_AlAinStreet,68.625,66.19999655527171
2024-02-22,EAD_AlAinStreet,61.916666666666664,73.17211085896903
2024-02-23,EAD_AlAinStreet,54.791666666666664,68.63339387439133
2024-02-24,EAD_AlAinStreet,92.45833333333333,67.90452425006535
2024-02-27,EAD_AlAinStreet,59.791666666666664,81.5687564649111
2024-02-28,EAD_AlAinStreet,60.0,66.12920219139711
2024-03-01,EAD_AlAinStreet,61.416666666666664,57.78094715613111
2024-03-02,EAD_AlAinStreet,77.20833333333333,58.22049519692831
2024-03-03,EAD_AlAinStreet,92.45833333333333,64.75924247489884
2024-03-07,EAD_AlAinStreet,61.791666666666664,81.41927455479937
2024-03-08,EAD_AlAinStreet,82.75,78.58399163135995
2024-03-10,EAD_AlAinStreet,20.666666666666668,75.78222645427164
2024-03-11,EAD_AlAinStreet,50.291666666666664,51.39412571449779
2024-03-12,EAD_AlAinStreet,102.16666666666667,55.164435447463156
2024-03-13,EAD_AlAinStreet,65.54166666666667,76.99525833855667
2024-03-14,EAD_AlAinStreet,149.25,66.48479638638455
2024-03-15,EAD_AlAinStreet,190.25,99.54397954561031
2024-03-16,EAD_AlAinStreet,155.91666666666666,97.17689277464733
2024-03-17,EAD_AlAinStreet,153.33333333333334,111.93181839916909
2024-03-18,EAD_AlAinStreet,147.08333333333334,104.27491805331022
2024-03-19,EAD_AlAinStreet,164.29166666666666,119.25882379620128
2024-03-21,EAD_AlAinStreet,179.70833333333334,118.15808259591947
2024-03-22,EAD_AlAinStreet,67.70833333333333,113.5193992158461
2024-03-28,EAD_AlAinStreet,116.375,94.21304400310953
2024-03-29,EAD_AlAinStreet,83.66666666666667,101.73488590021947
2024-03-30,EAD_AlAinStreet,86.95833333333333,84.4439247652563
2024-04-02,EAD_AlAinStreet,79.45833333333333,99.14615983353218
2024-04-03,EAD_AlAinStreet,94.79166666666667,86.7629208570458
2024-04-04,EAD_AlAinStreet,85.0,96.44505676081859
2024-04-05,EAD_AlAinStreet,92.5,85.860901564125
2024-04-06,EAD_AlAinStreet,83.375,88.57842701038408
2024-04-07,EAD_AlAinStreet,77.0,86.08127992688301
2024-04-08,EAD_AlAinStreet,87.20833333333333,80.81514780313393
2024-04-09,EAD_AlAinStreet,79.25,123.85144125599044
2024-04-10,EAD_AlAinStreet,49.208333333333336,89.56999943760184
2024-04-11,EAD_AlAinStreet,58.541666666666664,64.22378380036062
2024-04-13,EAD_AlAinStreet,71.58333333333333,59.34887314847121
2024-04-14,EAD_AlAinStreet,42.166666666666664,73.2744629883493
2024-04-18,EAD_AlAinStreet,138.5,60.020643956168314
2024-04-19,EAD_AlAinStreet,152.41666666666666,83.70529284609755
2024-04-20,EAD_AlAinStreet,151.79166666666666,109.30011280817259
2024-04-21,EAD_AlAinStreet,129.95833333333334,113.47002645209122
2024-04-22,EAD_AlAinStreet,111.70833333333333,115.12757953779007
2024-04-24,EAD_AlAinStreet,105.08333333333333,102.2335377557533
2024-04-25,EAD_AlAinStreet,175.75,103.42584128037461
2024-04-26,EAD_AlAinStreet,120.375,111.65516676578073
2024-04-27,EAD_AlAinStreet,118.70833333333333,115.11445236874685
2024-04-29,EAD_AlAinStreet,131.20833333333334,124.40865574214371
2024-04-30,EAD_AlAinStreet,176.125,130.65918778787565
2024-05-01,EAD_AlAinStreet,136.375,156.02612198420837
2024-05-03,EAD_AlAinStreet,56.291666666666664,122.36766652547462
2024-05-04,EAD_AlAinStreet,67.95833333333333,72.96180209681225
2024-05-05,EAD_AlAinStreet,121.29166666666667,90.00122101660158
2024-05-06,EAD_AlAinStreet,122.04166666666667,112.72382101697431
2024-05-07,EAD_AlAinStreet,131.375,112.47623409796894
2024-05-08,EAD_AlAinStreet,219.25,118.17619360847145
2024-05-09,EAD_AlAinStreet,101.25,139.67683607132025
2024-05-10,EAD_AlAinStreet,63.208333333333336,94.53785893765661
2024-05-11,EAD_AlAinStreet,76.375,79.4589550089868
2024-05-12,EAD_AlAinStreet,110.04166666666667,104.94681800217899
2024-05-13,EAD_AlAinStreet,167.375,110.91349484949716
2024-05-14,EAD_AlAinStreet,151.41666666666666,140.32706165998283
2024-05-16,EAD_AlAinStreet,107.45833333333333,124.69460389905049
2024-05-17,EAD_AlAinStreet,107.04166666666667,112.17897258912984
2024-05-18,EAD_AlAinStreet,106.41666666666667,105.06412886794963
2024-05-19,EAD_AlAinStreet,109.95833333333333,109.50422881249212
2024-05-20,EAD_AlAinStreet,128.625,101.0911786231556
2024-05-21,EAD_AlAinStreet,114.45833333333333,112.99924867869242
2024-05-22,EAD_AlAinStreet,118.375,147.7641116331209
2024-05-24,EAD_AlAinStreet,137.25,127.0619752328429
2024-05-25,EAD_AlAinStreet,89.45833333333333,107.59044390003457
2024-05-26,EAD_AlAinStreet,155.5,103.61439116888434
2024-05-27,EAD_AlAinStreet,141.5,150.2314024638081
2024-05-28,EAD_AlAinStreet,123.95833333333333,112.20544291727067
2024-05-29,EAD_AlAinStreet,108.65217391304348,124.56953040885341
2024-05-30,EAD_AlAinStreet,115.29166666666667,123.41749179785738
2024-05-31,EAD_AlAinStreet,103.875,124.88440238843845
2024-06-01,EAD_AlAinStreet,104.70833333333333,127.15375884845807
2024-06-02,EAD_AlAinStreet,106.08333333333333,132.61602891171523
2024-06-03,EAD_AlAinStreet,103.33333333333333,116.23451768633508
2024-06-04,EAD_AlAinStreet,165.95833333333334,126.18753916106459
2024-06-05,EAD_AlAinStreet,163.08333333333334,135.91495407950404
2024-06-06,EAD_AlAinStreet,155.68421052631578,129.35501287975714
2024-06-07,EAD_AlAinStreet,138.52941176470588,137.08036646211565
2024-06-08,EAD_AlAinStreet,143.70833333333334,133.26026400374818
2024-06-09,EAD_AlAinStreet,195.30434782608697,147.26744089098037
2024-06-10,EAD_AlAinStreet,229.41666666666666,166.0647673266216
2024-06-11,EAD_AlAinStreet,169.20833333333334,163.37969296502624
2024-06-12,EAD_AlAinStreet,191.58333333333334,221.98820694124527
2024-06-13,EAD_AlAinStreet,142.25,166.42026873623675
2024-06-14,EAD_AlAinStreet,127.41666666666667,141.1747209317174
2024-06-15,EAD_AlAinStreet,90.70833333333333,131.3492391388487
2024-06-16,EAD_AlAinStreet,107.58333333333333,120.38729827606842
2024-06-17,EAD_AlAinStreet,113.70833333333333,131.3829071686528
2024-06-18,EAD_AlAinStreet,105.5,117.70399140240994
2024-06-19,EAD_AlAinStreet,116.70833333333333,140.55435626909906
2024-06-21,EAD_AlAinStreet,115.79166666666667,138.13749208199656
2024-06-22,EAD_AlAinStreet,153.33333333333334,130.19441394369554
2024-06-23,EAD_AlAinStreet,155.33333333333334,162.05572734061676
