Date,StationName,PM10,PM10_pred
2024-02-24,EAD_AlAinSchool,66.70833333333333,53.873149803956665
2024-02-27,EAD_AlAinSchool,41.416666666666664,63.25736830828167
2024-02-28,EAD_AlAinSchool,44.43478260869565,54.85597815759293
2024-03-01,EAD_AlAinSchool,37.708333333333336,47.817548786741
2024-03-02,EAD_AlAinSchool,59.458333333333336,43.87551677790617
2024-03-03,EAD_AlAinSchool,65.33333333333333,54.936504666881746
2024-03-07,EAD_AlAinSchool,42.5,58.65857512256617
2024-03-08,EAD_AlAinSchool,94.79166666666667,72.86308034261674
2024-03-10,EAD_AlAinSchool,14.541666666666666,78.22011938706645
2024-03-11,EAD_AlAinSchool,38.625,43.03869582800222
2024-03-12,EAD_AlAinSchool,81.25,52.33739015867572
2024-03-13,EAD_AlAinSchool,49.125,63.70904790195273
2024-03-14,EAD_AlAinSchool,119.625,57.33497500740977
2024-03-15,EAD_AlAinSchool,154.16666666666666,89.24035117615746
2024-03-16,EAD_AlAinSchool,129.29166666666666,95.96944290688563
2024-03-17,EAD_AlAinSchool,125.04166666666667,100.12863705042268
2024-03-18,EAD_AlAinSchool,116.83333333333333,94.95084558646094
2024-03-19,EAD_AlAinSchool,117.83333333333333,107.41966049057685
2024-03-21,EAD_AlAinSchool,140.41666666666666,96.0679391179877
2024-03-22,EAD_AlAinSchool,49.708333333333336,114.83282399248968
2024-03-28,EAD_AlAinSchool,117.70833333333333,74.09041213483364
2024-03-29,EAD_AlAinSchool,64.79166666666667,100.46481077097242
2024-03-30,EAD_AlAinSchool,74.58333333333333,68.81253490362451
2024-04-03,EAD_AlAinSchool,71.41666666666667,89.58154960419574
2024-04-04,EAD_AlAinSchool,71.08333333333333,72.27322531371664
2024-04-05,EAD_AlAinSchool,87.08333333333333,66.58120228618161
2024-04-06,EAD_AlAinSchool,86.29166666666667,73.36716774196688
2024-04-07,EAD_AlAinSchool,73.5,83.29821505406589
2024-04-08,EAD_AlAinSchool,76.875,83.14895655342016
2024-04-10,EAD_AlAinSchool,33.333333333333336,81.69899838182928
2024-04-11,EAD_AlAinSchool,30.333333333333332,51.18430631880658
2024-04-13,EAD_AlAinSchool,60.375,50.4600018487193
2024-04-14,EAD_AlAinSchool,34.208333333333336,61.16040534736009
2024-04-19,EAD_AlAinSchool,106.20833333333333,45.16585940987069
2024-04-20,EAD_AlAinSchool,117.41666666666667,76.91423685856265
2024-04-21,EAD_AlAinSchool,81.08333333333333,89.4188837208334
2024-04-22,EAD_AlAinSchool,72.58333333333333,89.18489168823547
2024-04-24,EAD_AlAinSchool,87.70833333333333,72.72659126367563
2024-04-25,EAD_AlAinSchool,128.66666666666666,87.72582071368248
2024-04-26,EAD_AlAinSchool,69.33333333333333,100.9278459913438
2024-04-27,EAD_AlAinSchool,88.70833333333333,82.66990409691385
2024-04-29,EAD_AlAinSchool,119.70833333333333,107.99591350877816
2024-04-30,EAD_AlAinSchool,119.33333333333333,140.98369096716652
2024-05-01,EAD_AlAinSchool,108.04166666666667,138.49595697831955
2024-05-03,EAD_AlAinSchool,13.75,99.24143126462057
2024-05-05,EAD_AlAinSchool,90.91666666666667,54.587830231468224
2024-05-06,EAD_AlAinSchool,94.54166666666667,92.5648718291253
2024-05-07,EAD_AlAinSchool,100.875,120.27864866852039
2024-05-08,EAD_AlAinSchool,176.625,102.72594257011762
2024-05-09,EAD_AlAinSchool,82.66666666666667,123.82731431027904
2024-05-10,EAD_AlAinSchool,44.125,77.66286182146608
2024-05-11,EAD_AlAinSchool,55.708333333333336,63.69286332933818
2024-05-12,EAD_AlAinSchool,90.25,86.38252894073054
2024-05-13,EAD_AlAinSchool,134.875,92.78990708308473
2024-05-14,EAD_AlAinSchool,127.5,148.56826330432773
2024-05-16,EAD_AlAinSchool,87.125,109.00857087799197
2024-05-17,EAD_AlAinSchool,76.25,90.62768073608204
2024-05-18,EAD_AlAinSchool,79.54166666666667,85.61536049012719
2024-05-19,EAD_AlAinSchool,91.25,92.46207068955871
2024-05-20,EAD_AlAinSchool,87.08333333333333,86.0153196243122
2024-05-21,EAD_AlAinSchool,89.83333333333333,84.8318543421073
2024-05-22,EAD_AlAinSchool,98.83333333333333,116.48268268035143
2024-05-24,EAD_AlAinSchool,98.5,122.51056289260426
2024-05-25,EAD_AlAinSchool,64.79166666666667,93.08368861967685
2024-05-26,EAD_AlAinSchool,94.41666666666667,89.3394039943001
2024-05-27,EAD_AlAinSchool,116.83333333333333,117.0579699603787
2024-05-28,EAD_AlAinSchool,97.16666666666667,90.91704212101608
2024-05-29,EAD_AlAinSchool,77.3913043478261,88.91969999179294
2024-05-30,EAD_AlAinSchool,98.125,94.5286561601711
2024-05-31,EAD_AlAinSchool,90.20833333333333,108.92715706606567
2024-06-01,EAD_AlAinSchool,89.04166666666667,106.37236187839997
2024-06-02,EAD_AlAinSchool,84.58333333333333,113.4590524289539
2024-06-03,EAD_AlAinSchool,71.79166666666667,85.33305086072089
2024-06-04,EAD_AlAinSchool,149.04166666666666,96.05238361709222
2024-06-05,EAD_AlAinSchool,146.16666666666666,119.71099778706521
2024-06-06,EAD_AlAinSchool,126.42105263157895,118.28433604655758
2024-06-07,EAD_AlAinSchool,121.58823529411765,130.27286737466488
2024-06-08,EAD_AlAinSchool,117.33333333333333,123.83666146331537
2024-06-09,EAD_AlAinSchool,170.65217391304347,135.420131985662
2024-06-10,EAD_AlAinSchool,192.125,138.9231935899519
2024-06-11,EAD_AlAinSchool,143.20833333333334,144.87203145558757
2024-06-12,EAD_AlAinSchool,168.16666666666666,170.3397988736122
2024-06-14,EAD_AlAinSchool,130.45833333333334,147.0775651903826
2024-06-15,EAD_AlAinSchool,74.16666666666667,126.61725436252927
2024-06-16,EAD_AlAinSchool,95.83333333333333,99.61222866356611
2024-06-17,EAD_AlAinSchool,97.875,120.96408164842107
2024-06-18,EAD_AlAinSchool,53.333333333333336,105.86063613341472
2024-06-19,EAD_AlAinSchool,109.95833333333333,96.1164102742255
2024-06-21,EAD_AlAinSchool,90.79166666666667,114.92445829555642
2024-06-22,EAD_AlAinSchool,120.0,100.69092054023989
2024-06-24,EAD_AlAinSchool,119.70833333333333,117.90066138080105
2024-06-25,EAD_AlAinSchool,91.04166666666667,141.52793030341542
2024-06-26,EAD_AlAinSchool,119.79166666666667,143.54651151604563
2024-06-27,EAD_AlAinSchool,90.25,110.31125564929954
2024-06-28,EAD_AlAinSchool,103.375,109.91327622726159
2024-06-29,EAD_AlAinSchool,105.79166666666667,108.9770782659944
2024-07-02,EAD_AlAinSchool,95.375,104.79241680724502
2024-07-04,EAD_AlAinSchool,151.33333333333334,129.0936992016976
2024-07-07,EAD_AlAinSchool,110.0,126.20628445155904
2024-07-08,EAD_AlAinSchool,152.125,138.5483570164641
2024-07-09,EAD_AlAinSchool,118.5,139.84657018428075
2024-07-11,EAD_AlAinSchool,184.29166666666666,126.84111806850326
2024-07-12,EAD_AlAinSchool,131.0,145.42238021248355
2024-07-13,EAD_AlAinSchool,131.20833333333334,123.95428193128198
2024-07-14,EAD_AlAinSchool,157.0,125.67574729635552
2024-07-15,EAD_AlAinSchool,142.04347826086956,151.58991775699994
2024-07-16,EAD_AlAinSchool,157.625,178.24045798025793
2024-07-21,EAD_AlAinSchool,118.82352941176471,150.9356483624274
2024-07-23,EAD_AlAinSchool,31.666666666666668,147.77522964897784
2024-07-24,EAD_AlAinSchool,59.130434782608695,84.88973947312918
2024-07-25,EAD_AlAinSchool,87.875,91.90723600409453
2024-07-26,EAD_AlAinSchool,86.29166666666667,100.76528015768301
2024-07-27,EAD_AlAinSchool,107.95833333333333,114.29406444796035
2024-07-28,EAD_AlAinSchool,132.0,128.0878781070041
2024-07-29,EAD_AlAinSchool,110.25,116.14554970894137
2024-08-12,EAD_AlAinSchool,110.91666666666667,135.9225403381055
2024-08-13,EAD_AlAinSchool,101.08333333333333,131.97952313001218
2024-08-14,EAD_AlAinSchool,114.25,112.11982815913863
2024-08-15,EAD_AlAinSchool,101.95833333333333,144.40495303894133
2024-08-16,EAD_AlAinSchool,98.83333333333333,115.27870774804911
2024-08-17,EAD_AlAinSchool,107.58333333333333,129.3940766657674
2024-08-21,EAD_AlAinSchool,120.5,104.74529441376173
2024-08-23,EAD_AlAinSchool,107.66666666666667,123.8819228140291
2024-08-24,EAD_AlAinSchool,111.08333333333333,123.7586804930559
2024-08-25,EAD_AlAinSchool,100.20833333333333,122.59748474822167
2024-08-26,EAD_AlAinSchool,103.20833333333333,111.12531470263598
2024-08-28,EAD_AlAinSchool,123.82608695652173,111.3416306807905
2024-08-29,EAD_AlAinSchool,143.20833333333334,120.69370839219282
2024-08-31,EAD_AlAinSchool,111.79166666666667,116.82746731663767
2024-09-02,EAD_AlAinSchool,112.95833333333333,111.280963516992
2024-09-03,EAD_AlAinSchool,106.875,121.22517564762015
2024-09-04,EAD_AlAinSchool,117.29166666666667,118.04619043497824
2024-09-05,EAD_AlAinSchool,87.20833333333333,108.05474594875909
2024-09-06,EAD_AlAinSchool,91.43478260869566,91.13265088887586
2024-09-08,EAD_AlAinSchool,130.20833333333334,113.45611142567913
2024-09-09,EAD_AlAinSchool,155.70833333333334,118.52341272269946
2024-09-10,EAD_AlAinSchool,87.875,129.8513140689697
2024-09-11,EAD_AlAinSchool,76.54166666666667,96.16831468164821
2024-09-12,EAD_AlAinSchool,90.625,91.73595348172053
2024-09-13,EAD_AlAinSchool,100.08333333333333,93.48836425426134
2024-09-14,EAD_AlAinSchool,115.45833333333333,101.25960647979699
2024-09-15,EAD_AlAinSchool,99.45833333333333,111.06022760884765
2024-09-16,EAD_AlAinSchool,75.375,104.18951151604412
2024-09-17,EAD_AlAinSchool,93.70833333333333,84.27821311337519
2024-09-18,EAD_AlAinSchool,82.66666666666667,87.05682177915651
2024-09-19,EAD_AlAinSchool,85.75,86.31847420855756
2024-09-20,EAD_AlAinSchool,81.0,85.65165522309827
2024-09-21,EAD_AlAinSchool,59.583333333333336,90.8951158355247
2024-09-22,EAD_AlAinSchool,96.54166666666667,68.88021165283466
2024-09-23,EAD_AlAinSchool,99.25,90.54411956420516
2024-09-24,EAD_AlAinSchool,85.41666666666667,89.56619236040663
2024-09-25,EAD_AlAinSchool,94.33333333333333,85.31522698969044
2024-09-26,EAD_AlAinSchool,104.45833333333333,95.25144958141189
2024-09-27,EAD_AlAinSchool,98.95833333333333,100.11699181515517
2024-09-28,EAD_AlAinSchool,179.70833333333334,92.51737262575598
2024-09-29,EAD_AlAinSchool,112.29166666666667,123.94566691410824
2024-09-30,EAD_AlAinSchool,138.4090909090909,108.53553540889493
2024-10-01,EAD_AlAinSchool,33.708333333333336,125.91725593879256
2024-10-02,EAD_AlAinSchool,35.583333333333336,67.5293908064443
2024-10-04,EAD_AlAinSchool,73.83333333333333,61.853164561469605
2024-10-05,EAD_AlAinSchool,75.125,79.132010806804
2024-10-06,EAD_AlAinSchool,105.125,79.37680291879927
2024-10-07,EAD_AlAinSchool,57.458333333333336,92.46346251687758
2024-10-08,EAD_AlAinSchool,43.833333333333336,67.58047950745582
2024-10-09,EAD_AlAinSchool,58.0,59.054887040195226
2024-10-10,EAD_AlAinSchool,75.625,65.94543733062494
2024-10-11,EAD_AlAinSchool,53.833333333333336,75.91431663111013
2024-10-12,EAD_AlAinSchool,88.5,64.25346527057944
2024-10-13,EAD_AlAinSchool,59.166666666666664,78.15981857445924
2024-10-18,EAD_AlAinSchool,25.041666666666668,62.10565266002881
2024-10-19,EAD_AlAinSchool,29.166666666666668,45.71509987578497
2024-10-20,EAD_AlAinSchool,44.125,45.92331678423198
2024-10-21,EAD_AlAinSchool,66.08333333333333,53.57457147635693
2024-10-22,EAD_AlAinSchool,88.83333333333333,65.29016225592522
2024-10-23,EAD_AlAinSchool,59.416666666666664,74.49937478033983
2024-10-24,EAD_AlAinSchool,45.34782608695652,67.32305656791473
2024-10-25,EAD_AlAinSchool,74.79166666666667,55.663077071331735
2024-10-26,EAD_AlAinSchool,54.291666666666664,68.68734169930462
2024-10-27,EAD_AlAinSchool,52.041666666666664,60.08148510274662
2024-10-28,EAD_AlAinSchool,33.625,57.22868228126684
2024-10-29,EAD_AlAinSchool,51.083333333333336,45.36993276513794
2024-10-30,EAD_AlAinSchool,45.583333333333336,53.67473306881566
2024-10-31,EAD_AlAinSchool,54.875,53.91205616894734
2024-11-01,EAD_AlAinSchool,70.79166666666667,57.07650594734551
2024-11-02,EAD_AlAinSchool,72.08333333333333,67.96518474121461
2024-11-04,EAD_AlAinSchool,73.91666666666667,67.08769781524772
2024-11-05,EAD_AlAinSchool,52.208333333333336,69.16618549937488
2024-11-06,EAD_AlAinSchool,51.625,61.69907871050915
2024-11-07,EAD_AlAinSchool,55.166666666666664,59.6148045256603
2024-11-08,EAD_AlAinSchool,48.208333333333336,57.52146766638744
2024-11-09,EAD_AlAinSchool,49.625,52.84292733147035
2024-11-10,EAD_AlAinSchool,67.04166666666667,56.240992721004446
2024-11-11,EAD_AlAinSchool,54.541666666666664,62.166006332199494
2024-11-12,EAD_AlAinSchool,34.041666666666664,56.210844759055995
2024-11-13,EAD_AlAinSchool,60.083333333333336,45.93980838742161
2024-11-14,EAD_AlAinSchool,67.20833333333333,58.57234306783554
2024-11-15,EAD_AlAinSchool,47.875,57.799632304914496
2024-11-16,EAD_AlAinSchool,38.291666666666664,51.84333766584554
2024-11-17,EAD_AlAinSchool,35.95652173913044,49.23474899491861
2024-11-18,EAD_AlAinSchool,61.958333333333336,47.01774248638032
2024-11-19,EAD_AlAinSchool,58.708333333333336,57.93170830380653
2024-11-20,EAD_AlAinSchool,74.41666666666667,54.97486937602904
2024-11-21,EAD_AlAinSchool,64.125,64.68088327125827
2024-11-22,EAD_AlAinSchool,68.08333333333333,61.182733355806015
2024-11-23,EAD_AlAinSchool,85.66666666666667,61.388678127518084
2024-11-25,EAD_AlAinSchool,46.833333333333336,70.37571164043113
2024-11-26,EAD_AlAinSchool,58.958333333333336,53.86636826253978
2024-11-27,EAD_AlAinSchool,58.869565217391305,61.461427228529324
2024-11-28,EAD_AlAinSchool,84.0,60.78846276618926
2024-11-30,EAD_AlAinSchool,43.916666666666664,66.34014625266275
2024-12-02,EAD_AlAinSchool,30.916666666666668,53.15257895808953
2024-12-03,EAD_AlAinSchool,50.958333333333336,44.99001299538342
2024-12-04,EAD_AlAinSchool,38.43478260869565,48.85218748718002
2024-12-05,EAD_AlAinSchool,21.875,46.00259719933307
2024-12-06,EAD_AlAinSchool,61.19047619047619,36.44666750765751
2024-12-07,EAD_AlAinSchool,68.73913043478261,56.80159198470261
2024-12-08,EAD_AlAinSchool,95.16666666666667,58.80729710888538
2024-12-09,EAD_AlAinSchool,61.208333333333336,68.78690260741705
2024-12-10,EAD_AlAinSchool,110.34782608695652,55.77459315105261
2024-12-11,EAD_AlAinSchool,75.0,74.39123766246983
2024-12-12,EAD_AlAinSchool,30.125,68.3055095504784
2024-12-13,EAD_AlAinSchool,49.47826086956522,46.975317711607445
2024-12-14,EAD_AlAinSchool,82.5,54.15292518534055
2024-12-15,EAD_AlAinSchool,87.08333333333333,61.60677826212436
2024-12-16,EAD_AlAinSchool,91.33333333333333,62.78476280564689
2024-12-17,EAD_AlAinSchool,315.5416666666667,71.03625105740721
2024-12-19,EAD_AlAinSchool,79.58333333333333,103.1167456023271
2024-12-20,EAD_AlAinSchool,78.08333333333333,75.9365517272186
2024-12-21,EAD_AlAinSchool,95.91666666666667,78.18065140933945
2024-12-22,EAD_AlAinSchool,74.25,78.31377571650093
2024-12-23,EAD_AlAinSchool,70.70833333333333,71.81976776411491
2024-12-24,EAD_AlAinSchool,95.875,70.09830087532926
2024-12-25,EAD_AlAinSchool,93.52173913043478,77.20186092195084
2024-12-26,EAD_AlAinSchool,86.95833333333333,75.68853037936167
2024-12-27,EAD_AlAinSchool,65.625,74.48189268513927
2024-12-28,EAD_AlAinSchool,68.0,61.69599615521932
2024-12-29,EAD_AlAinSchool,84.66666666666667,58.63790921747408
2024-12-30,EAD_AlAinSchool,101.125,70.2038661395125
2024-01-01,EAD_AlAinStreet,64.66666666666667,72.17785146206437
2024-01-02,EAD_AlAinStreet,49.958333333333336,69.44719540857123
2024-01-03,EAD_AlAinStreet,44.625,54.949848392922874
2024-01-04,EAD_AlAinStreet,87.16666666666667,61.918441504131515
2024-01-05,EAD_AlAinStreet,50.708333333333336,65.4938233906651
2024-01-06,EAD_AlAinStreet,47.708333333333336,53.52178232272515
2024-01-07,EAD_AlAinStreet,42.041666666666664,49.31110924790654
2024-01-08,EAD_AlAinStreet,53.791666666666664,49.600557778011854
2024-01-09,EAD_AlAinStreet,90.79166666666667,57.75600661602553
2024-01-10,EAD_AlAinStreet,78.75,68.64482243148458
2024-01-11,EAD_AlAinStreet,80.0,68.09872743639063
2024-01-12,EAD_AlAinStreet,62.166666666666664,70.57250149025212
2024-01-13,EAD_AlAinStreet,55.416666666666664,62.020193947489815
2024-01-14,EAD_AlAinStreet,81.66666666666667,58.785400846803405
2024-01-15,EAD_AlAinStreet,84.91666666666667,69.8312386927627
2024-01-16,EAD_AlAinStreet,85.25,78.98504663197014
2024-01-17,EAD_AlAinStreet,112.625,94.09696739517143
2024-01-18,EAD_AlAinStreet,57.375,77.25498003084182
2024-01-20,EAD_AlAinStreet,67.79166666666667,61.244225397662134
2024-01-22,EAD_AlAinStreet,75.125,65.04728383245363
2024-01-23,EAD_AlAinStreet,76.16666666666667,69.95236873822299
2024-01-24,EAD_AlAinStreet,63.416666666666664,70.87187223783867
2024-01-26,EAD_AlAinStreet,84.33333333333333,74.68423914150827
2024-01-27,EAD_AlAinStreet,78.16666666666667,82.07136331991204
2024-01-29,EAD_AlAinStreet,70.875,68.91299746980064
2024-01-30,EAD_AlAinStreet,56.125,69.95463317675325
2024-02-04,EAD_AlAinStreet,55.416666666666664,58.52908047308695
2024-02-08,EAD_AlAinStreet,48.208333333333336,56.1367946257798
2024-02-09,EAD_AlAinStreet,34.708333333333336,54.536121887175064
2024-02-10,EAD_AlAinStreet,43.208333333333336,51.818712822272445
2024-02-13,EAD_AlAinStreet,4.166666666666667,48.76831073491325
2024-02-14,EAD_AlAinStreet,10.083333333333334,48.2580065672988
2024-02-15,EAD_AlAinStreet,8.166666666666666,57.55255350050605
2024-02-16,EAD_AlAinStreet,38.375,53.22445270403933
2024-02-17,EAD_AlAinStreet,180.45833333333334,50.64400518216798
2024-02-18,EAD_AlAinStreet,164.20833333333334,88.66752977158392
2024-02-19,EAD_AlAinStreet,84.91666666666667,73.35274305678428
2024-02-20,EAD_AlAinStreet,62.416666666666664,72.35417988343963
2024-02-21,EAD_AlAinStreet,68.625,61.59390452750887
2024-02-22,EAD_AlAinStreet,61.916666666666664,73.05746302879965
2024-02-23,EAD_AlAinStreet,54.791666666666664,69.04975822948352
2024-02-24,EAD_AlAinStreet,92.45833333333333,68.9792988250117
2024-02-27,EAD_AlAinStreet,59.791666666666664,81.41489204601235
2024-02-28,EAD_AlAinStreet,60.0,65.0344343151946
2024-03-01,EAD_AlAinStreet,61.416666666666664,58.21273632577716
2024-03-02,EAD_AlAinStreet,77.20833333333333,58.00091663542547
2024-03-03,EAD_AlAinStreet,92.45833333333333,65.52295437593736
2024-03-07,EAD_AlAinStreet,61.791666666666664,70.20188809860763
2024-03-08,EAD_AlAinStreet,82.75,75.30781464558987
2024-03-10,EAD_AlAinStreet,20.666666666666668,75.49720153391208
2024-03-11,EAD_AlAinStreet,50.291666666666664,48.974738674817004
2024-03-12,EAD_AlAinStreet,102.16666666666667,53.946354204687296
2024-03-13,EAD_AlAinStreet,65.54166666666667,73.9248136231727
2024-03-14,EAD_AlAinStreet,149.25,64.56371189701125
2024-03-15,EAD_AlAinStreet,190.25,98.81090595261284
2024-03-16,EAD_AlAinStreet,155.91666666666666,89.28965826266452
2024-03-17,EAD_AlAinStreet,153.33333333333334,114.03124439373998
2024-03-18,EAD_AlAinStreet,147.08333333333334,110.46350105134798
2024-03-19,EAD_AlAinStreet,164.29166666666666,118.94354283190239
2024-03-21,EAD_AlAinStreet,179.70833333333334,113.20331331410765
2024-03-22,EAD_AlAinStreet,67.70833333333333,118.92564294501786
2024-03-28,EAD_AlAinStreet,116.375,80.93419810723742
2024-03-29,EAD_AlAinStreet,83.66666666666667,106.91175482655348
2024-03-30,EAD_AlAinStreet,86.95833333333333,80.71380356520413
2024-04-02,EAD_AlAinStreet,79.45833333333333,93.52434391188567
2024-04-03,EAD_AlAinStreet,94.79166666666667,80.2324458126526
2024-04-04,EAD_AlAinStreet,85.0,87.52043193354058
2024-04-05,EAD_AlAinStreet,92.5,76.95784161659438
2024-04-06,EAD_AlAinStreet,83.375,78.91641488000568
2024-04-07,EAD_AlAinStreet,77.0,86.11019131303765
2024-04-08,EAD_AlAinStreet,87.20833333333333,79.3551365505717
2024-04-09,EAD_AlAinStreet,79.25,127.11603137498751
2024-04-10,EAD_AlAinStreet,49.208333333333336,84.3969468294062
2024-04-11,EAD_AlAinStreet,58.541666666666664,58.651866742906016
2024-04-13,EAD_AlAinStreet,71.58333333333333,61.34652707938154
2024-04-14,EAD_AlAinStreet,42.166666666666664,74.9509290007342
2024-04-18,EAD_AlAinStreet,138.5,58.80470492016183
2024-04-19,EAD_AlAinStreet,152.41666666666666,89.70026227087953
2024-04-20,EAD_AlAinStreet,151.79166666666666,102.57890325319525
2024-04-21,EAD_AlAinStreet,129.95833333333334,110.49151338913306
2024-04-22,EAD_AlAinStreet,111.70833333333333,118.08602115968965
2024-04-24,EAD_AlAinStreet,105.08333333333333,105.92294866739036
2024-04-25,EAD_AlAinStreet,175.75,118.09596162429975
2024-04-26,EAD_AlAinStreet,120.375,139.00625544930796
2024-04-27,EAD_AlAinStreet,118.70833333333333,111.55888904616812
2024-04-29,EAD_AlAinStreet,131.20833333333334,119.99949215570521
2024-04-30,EAD_AlAinStreet,176.125,124.55201861699807
2024-05-01,EAD_AlAinStreet,136.375,151.23621280010906
2024-05-03,EAD_AlAinStreet,56.291666666666664,122.66478519961626
2024-05-04,EAD_AlAinStreet,67.95833333333333,67.55379957755488
2024-05-05,EAD_AlAinStreet,121.29166666666667,84.73052982372182
2024-05-06,EAD_AlAinStreet,122.04166666666667,109.28931657304808
2024-05-07,EAD_AlAinStreet,131.375,115.32935753187736
2024-05-08,EAD_AlAinStreet,219.25,115.90373871747644
2024-05-09,EAD_AlAinStreet,101.25,150.73006069180622
2024-05-10,EAD_AlAinStreet,63.208333333333336,99.18327205911609
2024-05-11,EAD_AlAinStreet,76.375,80.0638300578593
2024-05-12,EAD_AlAinStreet,110.04166666666667,102.10957194082522
2024-05-13,EAD_AlAinStreet,167.375,119.81309058788804
2024-05-14,EAD_AlAinStreet,151.41666666666666,144.1474950426507
2024-05-16,EAD_AlAinStreet,107.45833333333333,120.91593901263845
2024-05-17,EAD_AlAinStreet,107.04166666666667,111.13105566782718
2024-05-18,EAD_AlAinStreet,106.41666666666667,109.42373274153786
2024-05-19,EAD_AlAinStreet,109.95833333333333,108.91182627238582
2024-05-20,EAD_AlAinStreet,128.625,105.74620507156943
2024-05-21,EAD_AlAinStreet,114.45833333333333,113.75016967112596
2024-05-22,EAD_AlAinStreet,118.375,159.752545289549
2024-05-24,EAD_AlAinStreet,137.25,133.3175015766137
2024-05-25,EAD_AlAinStreet,89.45833333333333,127.8261744686748
2024-05-26,EAD_AlAinStreet,155.5,106.86622706557411
2024-05-27,EAD_AlAinStreet,141.5,143.27538888484386
2024-05-28,EAD_AlAinStreet,123.95833333333333,111.80904168169813
2024-05-29,EAD_AlAinStreet,108.65217391304348,124.74079707819729
2024-05-30,EAD_AlAinStreet,115.29166666666667,132.91404095040122
2024-05-31,EAD_AlAinStreet,103.875,133.46011430095604
2024-06-01,EAD_AlAinStreet,104.70833333333333,122.84615483324546
2024-06-02,EAD_AlAinStreet,106.08333333333333,128.53186467419926
2024-06-03,EAD_AlAinStreet,103.33333333333333,106.3593760855979
2024-06-04,EAD_AlAinStreet,165.95833333333334,111.4538074788678
2024-06-05,EAD_AlAinStreet,163.08333333333334,129.43053583142748
2024-06-06,EAD_AlAinStreet,155.68421052631578,120.61016550600372
2024-06-07,EAD_AlAinStreet,138.52941176470588,134.1321867289815
2024-06-08,EAD_AlAinStreet,143.70833333333334,126.20454262000592
2024-06-09,EAD_AlAinStreet,195.30434782608697,146.50612329000973
2024-06-10,EAD_AlAinStreet,229.41666666666666,169.06186102296832
2024-06-11,EAD_AlAinStreet,169.20833333333334,172.43369623403552
2024-06-12,EAD_AlAinStreet,191.58333333333334,224.1807260364582
2024-06-13,EAD_AlAinStreet,142.25,180.8959680857895
2024-06-14,EAD_AlAinStreet,127.41666666666667,154.40254798271818
2024-06-15,EAD_AlAinStreet,90.70833333333333,150.72334881487444
2024-06-16,EAD_AlAinStreet,107.58333333333333,111.42490203431565
2024-06-17,EAD_AlAinStreet,113.70833333333333,126.65672074612415
2024-06-18,EAD_AlAinStreet,105.5,116.29889012396366
2024-06-19,EAD_AlAinStreet,116.70833333333333,131.96247069515886
2024-06-21,EAD_AlAinStreet,115.79166666666667,120.619238131433
2024-06-22,EAD_AlAinStreet,153.33333333333334,119.20228557887236
2024-06-23,EAD_AlAinStreet,155.33333333333334,138.69276356048096
