Date,StationName,PM25,PM25_pred
2024-03-30,EAD_AlAinSchool,23.75,23.235573931227698
2024-04-03,EAD_AlAinSchool,29.875,26.627403059300224
2024-04-04,EAD_AlAinSchool,32.625,26.959299991089296
2024-04-05,EAD_AlAinSchool,30.125,27.90364691748838
2024-04-06,EAD_AlAinSchool,33.708333333333336,27.182943527377795
2024-04-07,EAD_AlAinSchool,28.208333333333332,30.611850222840594
2024-04-08,EAD_AlAinSchool,28.25,29.087751039839084
2024-04-10,EAD_AlAinSchool,14.75,30.405203297501348
2024-04-11,EAD_AlAinSchool,21.583333333333332,21.55921941785901
2024-04-13,EAD_AlAinSchool,20.041666666666668,23.6414623851058
2024-04-14,EAD_AlAinSchool,13.541666666666666,22.95615504839496
2024-04-19,EAD_AlAinSchool,25.5,19.07609786299539
2024-04-20,EAD_AlAinSchool,33.5,25.708340164465866
2024-04-21,EAD_AlAinSchool,27.208333333333332,28.131515156998905
2024-04-22,EAD_AlAinSchool,18.0,27.337660467399495
2024-04-24,EAD_AlAinSchool,44.791666666666664,21.111931748676295
2024-04-25,EAD_AlAinSchool,33.0,35.723477979446535
2024-04-26,EAD_AlAinSchool,19.916666666666668,29.497660724608785
2024-04-27,EAD_AlAinSchool,24.75,24.033833461614737
2024-04-29,EAD_AlAinSchool,23.458333333333332,29.776251463159042
2024-04-30,EAD_AlAinSchool,24.208333333333332,30.347348920426505
2024-05-01,EAD_AlAinSchool,24.125,27.95542065228062
2024-05-03,EAD_AlAinSchool,6.208333333333333,28.48856492596108
2024-05-05,EAD_AlAinSchool,19.791666666666668,18.68440684158042
2024-05-06,EAD_AlAinSchool,24.166666666666668,21.73721346780609
2024-05-07,EAD_AlAinSchool,22.708333333333332,27.1941644750707
2024-05-08,EAD_AlAinSchool,33.75,24.655083279717168
2024-05-09,EAD_AlAinSchool,23.125,29.441874578590348
2024-05-10,EAD_AlAinSchool,15.0,24.063643729411105
2024-05-11,EAD_AlAinSchool,23.625,18.61306768477899
2024-05-12,EAD_AlAinSchool,30.166666666666668,28.163237960138936
2024-05-13,EAD_AlAinSchool,27.916666666666668,27.826213123002702
2024-05-14,EAD_AlAinSchool,24.625,30.078176123224303
2024-05-16,EAD_AlAinSchool,18.916666666666668,26.111321799902882
2024-05-17,EAD_AlAinSchool,19.0,22.85409361380627
2024-05-18,EAD_AlAinSchool,22.5,23.13176492138438
2024-05-19,EAD_AlAinSchool,26.208333333333332,26.174710682548664
2024-05-20,EAD_AlAinSchool,27.791666666666668,25.91841398951554
2024-05-21,EAD_AlAinSchool,40.041666666666664,26.856788167368578
2024-05-22,EAD_AlAinSchool,33.75,36.750708956699846
2024-05-24,EAD_AlAinSchool,33.791666666666664,32.52952476105203
2024-05-25,EAD_AlAinSchool,28.166666666666668,31.782491171849383
2024-05-26,EAD_AlAinSchool,31.666666666666668,36.329028722765386
2024-05-27,EAD_AlAinSchool,33.25,34.91387599475532
2024-05-28,EAD_AlAinSchool,31.375,32.66668346431469
2024-05-29,EAD_AlAinSchool,32.869565217391305,33.04892894814028
2024-05-30,EAD_AlAinSchool,34.875,35.050327789593034
2024-05-31,EAD_AlAinSchool,34.25,36.89214303306573
2024-06-01,EAD_AlAinSchool,27.916666666666668,35.421119947702074
2024-06-02,EAD_AlAinSchool,27.458333333333332,33.69992341572399
2024-06-03,EAD_AlAinSchool,32.791666666666664,33.328737131725475
2024-06-04,EAD_AlAinSchool,38.583333333333336,36.72548494060433
2024-06-05,EAD_AlAinSchool,41.208333333333336,37.45669071953508
2024-06-06,EAD_AlAinSchool,46.421052631578945,38.09536493522577
2024-06-07,EAD_AlAinSchool,37.294117647058826,40.716061906729244
2024-06-08,EAD_AlAinSchool,38.375,37.22501172860635
2024-06-09,EAD_AlAinSchool,31.73913043478261,39.826548532780976
2024-06-10,EAD_AlAinSchool,37.375,35.039785257482315
2024-06-11,EAD_AlAinSchool,46.458333333333336,38.88196483638792
2024-06-12,EAD_AlAinSchool,42.25,51.382019284725054
2024-06-14,EAD_AlAinSchool,31.375,39.326430568536686
2024-06-15,EAD_AlAinSchool,26.416666666666668,34.19961249032418
2024-06-16,EAD_AlAinSchool,30.416666666666668,33.747269618441486
2024-06-17,EAD_AlAinSchool,28.625,35.110525995494484
2024-06-18,EAD_AlAinSchool,29.708333333333332,35.188884492293134
2024-06-19,EAD_AlAinSchool,40.458333333333336,36.511232637605154
2024-06-21,EAD_AlAinSchool,41.166666666666664,39.51949006890903
2024-06-22,EAD_AlAinSchool,47.416666666666664,38.77951377760342
2024-06-24,EAD_AlAinSchool,35.125,44.60788551800086
2024-06-25,EAD_AlAinSchool,37.208333333333336,36.54840715456532
2024-06-26,EAD_AlAinSchool,46.458333333333336,43.02874367951329
2024-06-27,EAD_AlAinSchool,28.125,42.35022809677214
2024-06-28,EAD_AlAinSchool,36.416666666666664,36.250597198625464
2024-06-29,EAD_AlAinSchool,61.958333333333336,38.89046629865175
2024-07-02,EAD_AlAinSchool,35.666666666666664,44.641551834036804
2024-07-04,EAD_AlAinSchool,33.5,38.39564644679374
2024-07-07,EAD_AlAinSchool,40.291666666666664,36.03927924327347
2024-07-08,EAD_AlAinSchool,56.291666666666664,45.31412074950076
2024-07-09,EAD_AlAinSchool,41.916666666666664,44.754277162366556
2024-07-11,EAD_AlAinSchool,47.708333333333336,39.85471682252727
2024-07-12,EAD_AlAinSchool,37.041666666666664,39.60463557476671
2024-07-13,EAD_AlAinSchool,51.416666666666664,41.86270600423338
2024-07-14,EAD_AlAinSchool,53.583333333333336,44.97733591156309
2024-07-15,EAD_AlAinSchool,124.69565217391305,44.640050080563654
2024-07-16,EAD_AlAinSchool,80.29166666666667,71.3079542449561
2024-07-21,EAD_AlAinSchool,104.0,61.25314204508409
2024-07-23,EAD_AlAinSchool,38.916666666666664,73.03837187915352
2024-07-24,EAD_AlAinSchool,25.26086956521739,49.71826383178191
2024-07-25,EAD_AlAinSchool,30.666666666666668,41.03151282621299
2024-07-26,EAD_AlAinSchool,32.583333333333336,39.51323650155264
2024-07-27,EAD_AlAinSchool,34.458333333333336,41.092752992847444
2024-07-28,EAD_AlAinSchool,38.791666666666664,37.26523753524087
2024-07-29,EAD_AlAinSchool,34.208333333333336,38.41157253489643
2024-08-12,EAD_AlAinSchool,31.208333333333332,38.307792049106844
2024-08-13,EAD_AlAinSchool,29.416666666666668,35.86490652127685
2024-08-14,EAD_AlAinSchool,35.041666666666664,34.25987309839497
2024-08-15,EAD_AlAinSchool,32.916666666666664,37.849943906585175
2024-08-16,EAD_AlAinSchool,33.0,36.32762060073354
2024-08-17,EAD_AlAinSchool,30.541666666666668,41.77341658364078
2024-08-21,EAD_AlAinSchool,22.041666666666668,32.18204402482399
2024-08-23,EAD_AlAinSchool,27.0,31.206472116109687
2024-08-24,EAD_AlAinSchool,28.416666666666668,34.81896774101005
2024-08-25,EAD_AlAinSchool,26.083333333333332,35.64238004235294
2024-08-26,EAD_AlAinSchool,32.666666666666664,31.509300805568106
2024-08-28,EAD_AlAinSchool,42.130434782608695,32.8959425282414
2024-08-29,EAD_AlAinSchool,43.125,37.92053904991494
2024-08-31,EAD_AlAinSchool,32.0,38.54734752981382
2024-09-02,EAD_AlAinSchool,25.083333333333332,34.89295240803803
2024-09-03,EAD_AlAinSchool,24.625,34.305664387934925
2024-09-04,EAD_AlAinSchool,26.416666666666668,31.539836819883607
2024-09-05,EAD_AlAinSchool,20.75,29.89641490663113
2024-09-06,EAD_AlAinSchool,25.08695652173913,27.72892166610769
2024-09-08,EAD_AlAinSchool,35.083333333333336,27.870959302764945
2024-09-09,EAD_AlAinSchool,40.083333333333336,31.42904928497442
2024-09-10,EAD_AlAinSchool,31.5,31.414432004328855
2024-09-11,EAD_AlAinSchool,32.041666666666664,31.305592145726123
2024-09-12,EAD_AlAinSchool,30.291666666666668,31.155532598821605
2024-09-13,EAD_AlAinSchool,27.291666666666668,32.80956909851344
2024-09-14,EAD_AlAinSchool,27.166666666666668,32.29477996566199
2024-09-15,EAD_AlAinSchool,28.75,30.68222260509536
2024-09-16,EAD_AlAinSchool,20.25,30.823701294985014
2024-09-17,EAD_AlAinSchool,24.875,23.531991293475045
2024-09-18,EAD_AlAinSchool,24.0,25.917205169576714
2024-09-19,EAD_AlAinSchool,28.083333333333332,24.711161346545524
2024-09-20,EAD_AlAinSchool,29.75,26.198003073519956
2024-09-21,EAD_AlAinSchool,25.666666666666668,28.97314889680611
2024-09-22,EAD_AlAinSchool,24.916666666666668,27.163973975792892
2024-09-23,EAD_AlAinSchool,16.375,27.898099486764806
2024-09-24,EAD_AlAinSchool,25.666666666666668,20.84231913061269
2024-09-25,EAD_AlAinSchool,44.041666666666664,27.461330684742173
2024-09-26,EAD_AlAinSchool,39.625,34.0188846733211
2024-09-27,EAD_AlAinSchool,36.875,34.305453229764716
2024-09-28,EAD_AlAinSchool,40.5,34.2334302394228
2024-09-29,EAD_AlAinSchool,30.125,31.300140841937253
2024-09-30,EAD_AlAinSchool,20.90909090909091,32.06142570605447
2024-10-01,EAD_AlAinSchool,8.708333333333334,23.426846723714412
2024-10-02,EAD_AlAinSchool,7.833333333333333,20.426693085271243
2024-10-04,EAD_AlAinSchool,24.083333333333332,17.93994032516766
2024-10-05,EAD_AlAinSchool,15.875,24.839871178341806
2024-10-06,EAD_AlAinSchool,22.333333333333332,18.74306198528506
2024-10-07,EAD_AlAinSchool,16.458333333333332,21.982670361848495
2024-10-08,EAD_AlAinSchool,12.25,18.217375646009177
2024-10-09,EAD_AlAinSchool,11.5,17.877041834438774
2024-10-10,EAD_AlAinSchool,18.875,18.01712445826147
2024-10-11,EAD_AlAinSchool,17.083333333333332,20.56174714567849
2024-10-12,EAD_AlAinSchool,23.541666666666668,18.97134584451178
2024-10-13,EAD_AlAinSchool,19.5,22.604876964680326
2024-10-18,EAD_AlAinSchool,3.9166666666666665,19.944746265082173
2024-10-19,EAD_AlAinSchool,5.208333333333333,15.793569405009777
2024-10-20,EAD_AlAinSchool,11.833333333333334,14.275576664527284
2024-10-21,EAD_AlAinSchool,30.375,16.10223245803802
2024-10-22,EAD_AlAinSchool,32.833333333333336,24.294408789399935
2024-10-23,EAD_AlAinSchool,14.625,23.646926747136863
2024-10-24,EAD_AlAinSchool,10.08695652173913,18.123584584572434
2024-10-25,EAD_AlAinSchool,14.125,17.356437105035965
2024-10-26,EAD_AlAinSchool,19.416666666666668,17.892478257722622
2024-10-27,EAD_AlAinSchool,14.416666666666666,20.381115226823447
2024-10-28,EAD_AlAinSchool,8.125,18.353781970034035
2024-10-29,EAD_AlAinSchool,16.083333333333332,16.245114070240195
2024-10-30,EAD_AlAinSchool,11.666666666666666,16.469167113166357
2024-10-31,EAD_AlAinSchool,20.333333333333332,15.158386126112713
2024-11-01,EAD_AlAinSchool,23.708333333333332,20.140452807796382
2024-11-02,EAD_AlAinSchool,21.625,22.320044877286385
2024-11-04,EAD_AlAinSchool,36.666666666666664,20.52727166310287
2024-11-05,EAD_AlAinSchool,19.208333333333332,27.51001381829
2024-11-06,EAD_AlAinSchool,15.083333333333334,21.444792603566597
2024-11-07,EAD_AlAinSchool,16.291666666666668,19.047566265542944
2024-11-08,EAD_AlAinSchool,20.166666666666668,19.32938959536011
2024-11-09,EAD_AlAinSchool,18.416666666666668,21.72547011909815
2024-11-10,EAD_AlAinSchool,24.583333333333332,20.70823999457909
2024-11-11,EAD_AlAinSchool,20.333333333333332,24.198017139509712
2024-11-12,EAD_AlAinSchool,19.375,20.350723911789967
2024-11-13,EAD_AlAinSchool,27.958333333333332,20.535108109061163
2024-11-14,EAD_AlAinSchool,37.75,24.351170995190436
2024-11-15,EAD_AlAinSchool,22.75,29.246721852532907
2024-11-16,EAD_AlAinSchool,10.333333333333334,23.394287754602985
2024-11-17,EAD_AlAinSchool,11.956521739130435,18.632453728939392
2024-11-18,EAD_AlAinSchool,24.333333333333332,18.299135487744408
2024-11-19,EAD_AlAinSchool,16.875,23.85126007689976
2024-11-20,EAD_AlAinSchool,21.208333333333332,19.13539731420394
2024-11-21,EAD_AlAinSchool,22.583333333333332,21.403372242167002
2024-11-22,EAD_AlAinSchool,25.625,21.92496463175037
2024-11-23,EAD_AlAinSchool,45.25,23.72561401222918
2024-11-25,EAD_AlAinSchool,15.833333333333334,26.788865904082304
2024-11-26,EAD_AlAinSchool,11.333333333333334,19.504723139747334
2024-11-27,EAD_AlAinSchool,17.08695652173913,18.846597303634262
2024-11-28,EAD_AlAinSchool,18.608695652173914,20.202516345979504
2024-11-30,EAD_AlAinSchool,11.0,20.292405883553073
2024-12-02,EAD_AlAinSchool,11.0,16.876162130320626
2024-12-03,EAD_AlAinSchool,14.916666666666666,16.7112789648529
2024-12-04,EAD_AlAinSchool,8.217391304347826,15.785441158267995
2024-12-05,EAD_AlAinSchool,6.041666666666667,12.936901820852038
2024-12-06,EAD_AlAinSchool,18.476190476190474,11.814124064488315
2024-12-07,EAD_AlAinSchool,43.91304347826087,17.950097504749493
2024-12-08,EAD_AlAinSchool,25.375,27.125851291124864
2024-12-09,EAD_AlAinSchool,10.916666666666666,21.63125294378467
2024-12-10,EAD_AlAinSchool,15.73913043478261,16.827128420195656
2024-12-11,EAD_AlAinSchool,9.625,17.195092416234488
2024-12-12,EAD_AlAinSchool,3.3333333333333335,15.35001276617246
2024-12-13,EAD_AlAinSchool,8.478260869565217,14.178599305286166
2024-12-14,EAD_AlAinSchool,17.916666666666668,14.297720249742156
2024-12-15,EAD_AlAinSchool,21.291666666666668,16.67638987291362
2024-12-16,EAD_AlAinSchool,12.875,18.264563914718227
2024-12-17,EAD_AlAinSchool,51.375,14.983484961729049
2024-12-19,EAD_AlAinSchool,23.458333333333332,28.780062103879658
2024-12-20,EAD_AlAinSchool,20.5,20.58535224947745
2024-12-21,EAD_AlAinSchool,25.916666666666668,19.79983991411228
2024-12-22,EAD_AlAinSchool,15.916666666666666,22.65751216180574
2024-12-23,EAD_AlAinSchool,15.125,17.89480794930152
2024-12-24,EAD_AlAinSchool,25.083333333333332,17.631216409361183
2024-12-25,EAD_AlAinSchool,26.347826086956523,22.740947071626685
2024-12-26,EAD_AlAinSchool,26.375,22.350810777180985
2024-12-27,EAD_AlAinSchool,16.083333333333332,22.176062542716668
2024-12-28,EAD_AlAinSchool,13.666666666666666,17.396894421690835
2024-12-29,EAD_AlAinSchool,19.416666666666668,17.370478308890537
2024-12-30,EAD_AlAinSchool,24.916666666666668,20.017860849478726
2024-01-01,EAD_AlAinStreet,35.666666666666664,28.670580279093603
2024-01-02,EAD_AlAinStreet,20.25,33.919459902648356
2024-01-03,EAD_AlAinStreet,19.75,23.953067868353966
2024-01-04,EAD_AlAinStreet,26.458333333333332,25.712156673189956
2024-01-05,EAD_AlAinStreet,18.333333333333332,23.744621434728266
2024-01-06,EAD_AlAinStreet,21.125,21.223229448927754
2024-01-07,EAD_AlAinStreet,19.708333333333332,21.69528156839222
2024-01-08,EAD_AlAinStreet,21.5,20.424361604386437
2024-01-09,EAD_AlAinStreet,21.125,20.247576530239417
2024-01-10,EAD_AlAinStreet,22.333333333333332,19.75638759419579
2024-01-11,EAD_AlAinStreet,28.791666666666668,21.136607183860132
2024-01-12,EAD_AlAinStreet,24.791666666666668,22.815471388178594
2024-01-13,EAD_AlAinStreet,17.875,22.56553191239267
2024-01-14,EAD_AlAinStreet,23.791666666666668,19.13623607993336
2024-01-15,EAD_AlAinStreet,23.0,22.063159124264637
2024-01-16,EAD_AlAinStreet,21.708333333333332,22.284642943898074
2024-01-17,EAD_AlAinStreet,26.041666666666668,22.41216973918051
2024-01-18,EAD_AlAinStreet,12.958333333333334,22.955863181493918
2024-01-20,EAD_AlAinStreet,18.083333333333332,17.325809892263226
2024-01-22,EAD_AlAinStreet,37.5,18.970070547744967
2024-01-23,EAD_AlAinStreet,32.791666666666664,23.17575832230881
2024-01-24,EAD_AlAinStreet,28.375,24.214605666375302
2024-01-26,EAD_AlAinStreet,23.041666666666668,28.619845669483844
2024-01-27,EAD_AlAinStreet,17.0,24.627854612845912
2024-01-29,EAD_AlAinStreet,14.375,19.51954074812943
2024-01-30,EAD_AlAinStreet,15.166666666666666,18.674767743692552
2024-02-04,EAD_AlAinStreet,13.833333333333334,18.179616991772004
2024-02-08,EAD_AlAinStreet,16.041666666666668,17.668787931213952
2024-02-09,EAD_AlAinStreet,16.916666666666668,17.10355295872837
2024-02-10,EAD_AlAinStreet,14.333333333333334,17.77740692472529
2024-02-13,EAD_AlAinStreet,4.875,17.696305402404622
2024-02-14,EAD_AlAinStreet,11.833333333333334,14.042687688105957
2024-02-15,EAD_AlAinStreet,16.083333333333332,18.541294438307897
2024-02-16,EAD_AlAinStreet,14.625,16.625660657641156
2024-02-17,EAD_AlAinStreet,18.333333333333332,16.180815027098745
2024-02-18,EAD_AlAinStreet,25.666666666666668,19.044926557259295
2024-02-19,EAD_AlAinStreet,13.291666666666666,21.008316761931464
2024-02-20,EAD_AlAinStreet,8.958333333333334,17.152989362447418
2024-02-21,EAD_AlAinStreet,16.791666666666668,14.866609303245088
2024-02-22,EAD_AlAinStreet,13.583333333333334,17.513092973393128
2024-02-23,EAD_AlAinStreet,15.166666666666666,17.26771243899008
2024-02-24,EAD_AlAinStreet,29.083333333333332,17.726044068426276
2024-02-27,EAD_AlAinStreet,28.333333333333332,23.954062111290114
2024-02-28,EAD_AlAinStreet,19.0,23.669524486706635
2024-03-01,EAD_AlAinStreet,18.208333333333332,19.740300939118878
2024-03-02,EAD_AlAinStreet,15.083333333333334,19.958678028146092
2024-03-03,EAD_AlAinStreet,13.125,17.673292142236875
2024-03-07,EAD_AlAinStreet,17.125,18.301806681387585
2024-03-08,EAD_AlAinStreet,16.458333333333332,19.35935654090471
2024-03-10,EAD_AlAinStreet,4.958333333333333,17.444478056950857
2024-03-11,EAD_AlAinStreet,10.25,12.738157873775112
2024-03-12,EAD_AlAinStreet,18.125,13.768863986106794
2024-03-13,EAD_AlAinStreet,13.666666666666666,17.73466027767985
2024-03-14,EAD_AlAinStreet,24.291666666666668,16.280254806513838
2024-03-15,EAD_AlAinStreet,28.875,23.47252266153071
2024-03-16,EAD_AlAinStreet,25.0,22.27765180391588
2024-03-17,EAD_AlAinStreet,26.125,23.835306918484324
2024-03-18,EAD_AlAinStreet,28.416666666666668,23.7889214545194
2024-03-19,EAD_AlAinStreet,28.0,27.332322817104224
2024-03-21,EAD_AlAinStreet,35.375,27.419749177855127
2024-03-22,EAD_AlAinStreet,20.833333333333332,26.718223021737238
2024-03-28,EAD_AlAinStreet,23.666666666666668,22.7746657370626
2024-03-29,EAD_AlAinStreet,22.291666666666668,23.05608049867457
2024-03-30,EAD_AlAinStreet,22.958333333333332,23.6258355100165
2024-04-02,EAD_AlAinStreet,31.083333333333332,24.83696053463907
2024-04-03,EAD_AlAinStreet,33.5,25.874256163930028
2024-04-04,EAD_AlAinStreet,34.166666666666664,28.57856763206507
2024-04-05,EAD_AlAinStreet,30.25,28.31202675752464
2024-04-06,EAD_AlAinStreet,34.75,29.13519777454856
2024-04-07,EAD_AlAinStreet,31.25,33.270089903194624
2024-04-08,EAD_AlAinStreet,31.583333333333332,31.757406603612406
2024-04-09,EAD_AlAinStreet,27.458333333333332,34.42378529478664
2024-04-10,EAD_AlAinStreet,18.666666666666668,30.916709532605175
2024-04-11,EAD_AlAinStreet,21.125,24.247994209393063
2024-04-13,EAD_AlAinStreet,22.083333333333332,22.861926643696204
2024-04-14,EAD_AlAinStreet,16.833333333333332,25.22655175236333
2024-04-18,EAD_AlAinStreet,37.5,21.53059174260729
2024-04-19,EAD_AlAinStreet,30.791666666666668,29.62106196205563
2024-04-20,EAD_AlAinStreet,35.083333333333336,27.57973676590171
2024-04-21,EAD_AlAinStreet,25.416666666666668,30.444538369253536
2024-04-22,EAD_AlAinStreet,25.875,26.47642098397132
2024-04-24,EAD_AlAinStreet,37.458333333333336,26.61542213306039
2024-04-25,EAD_AlAinStreet,32.333333333333336,33.317165873973835
2024-04-26,EAD_AlAinStreet,25.666666666666668,30.139410869884994
2024-04-27,EAD_AlAinStreet,26.208333333333332,26.67261546560433
2024-04-29,EAD_AlAinStreet,23.25,28.798444754841636
2024-04-30,EAD_AlAinStreet,28.791666666666668,27.873254142466802
2024-05-01,EAD_AlAinStreet,23.166666666666668,29.750299272589555
2024-05-03,EAD_AlAinStreet,13.083333333333334,27.875356700996456
2024-05-04,EAD_AlAinStreet,15.083333333333334,19.33086081711343
2024-05-05,EAD_AlAinStreet,20.0,20.751372954092307
2024-05-06,EAD_AlAinStreet,22.958333333333332,22.704013168402433
2024-05-07,EAD_AlAinStreet,24.375,23.40391473915272
2024-05-08,EAD_AlAinStreet,32.833333333333336,25.958877296545307
2024-05-09,EAD_AlAinStreet,22.833333333333332,28.10327350557648
2024-05-10,EAD_AlAinStreet,17.666666666666668,24.062301771069894
2024-05-11,EAD_AlAinStreet,30.833333333333332,19.801791882159257
2024-05-12,EAD_AlAinStreet,26.708333333333332,28.916846512618545
2024-05-13,EAD_AlAinStreet,26.0,26.802567522448957
2024-05-14,EAD_AlAinStreet,23.916666666666668,28.625252296178594
2024-05-16,EAD_AlAinStreet,19.0,26.08154386634786
2024-05-17,EAD_AlAinStreet,19.5,24.405802807645024
2024-05-18,EAD_AlAinStreet,21.916666666666668,22.863586279960778
2024-05-19,EAD_AlAinStreet,26.833333333333332,25.75423190496152
2024-05-20,EAD_AlAinStreet,34.708333333333336,26.406283798822763
2024-05-21,EAD_AlAinStreet,35.208333333333336,30.21779763934358
2024-05-22,EAD_AlAinStreet,31.833333333333332,32.67194390620363
2024-05-24,EAD_AlAinStreet,35.0,32.116365006946
2024-05-25,EAD_AlAinStreet,34.375,32.58068986852607
2024-05-26,EAD_AlAinStreet,97.08333333333333,36.02620752631452
2024-05-27,EAD_AlAinStreet,57.5,49.455072208616606
2024-05-28,EAD_AlAinStreet,82.41666666666667,44.12402482413167
2024-05-29,EAD_AlAinStreet,37.30434782608695,51.9315336403197
2024-05-30,EAD_AlAinStreet,71.875,44.993126561092296
2024-05-31,EAD_AlAinStreet,48.875,52.10311063769465
2024-06-01,EAD_AlAinStreet,37.5,45.978437340370405
2024-06-02,EAD_AlAinStreet,36.458333333333336,45.098407567576075
2024-06-03,EAD_AlAinStreet,41.166666666666664,42.082689626019295
2024-06-04,EAD_AlAinStreet,49.583333333333336,40.58161765638906
2024-06-05,EAD_AlAinStreet,48.166666666666664,40.105662107801564
2024-06-06,EAD_AlAinStreet,45.05263157894737,37.644822175674555
2024-06-07,EAD_AlAinStreet,39.411764705882355,41.208084695067456
2024-06-08,EAD_AlAinStreet,40.791666666666664,38.69566739790689
2024-06-09,EAD_AlAinStreet,40.78260869565217,39.68847429672542
2024-06-10,EAD_AlAinStreet,45.416666666666664,43.18341847842545
2024-06-11,EAD_AlAinStreet,36.083333333333336,38.960904369277614
2024-06-12,EAD_AlAinStreet,46.583333333333336,47.97243881919836
2024-06-13,EAD_AlAinStreet,47.5,43.88507368566004
2024-06-14,EAD_AlAinStreet,34.958333333333336,41.82983431729147
2024-06-15,EAD_AlAinStreet,30.25,38.553053360559176
2024-06-16,EAD_AlAinStreet,38.958333333333336,36.543887007027266
2024-06-17,EAD_AlAinStreet,36.541666666666664,40.19350261662831
2024-06-18,EAD_AlAinStreet,33.875,38.265696714136894
2024-06-19,EAD_AlAinStreet,41.541666666666664,36.3091023947286
2024-06-21,EAD_AlAinStreet,37.291666666666664,42.51438400600609
2024-06-22,EAD_AlAinStreet,43.708333333333336,40.74627424054786
2024-06-23,EAD_AlAinStreet,35.0,44.63568690395718
2024-06-24,EAD_AlAinStreet,52.125,38.32666105833282
2024-06-25,EAD_AlAinStreet,32.375,44.70544064278605
2024-06-26,EAD_AlAinStreet,44.458333333333336,39.66678593615847
2024-06-27,EAD_AlAinStreet,25.458333333333332,43.25280138276576
