Date,Station,PM2.5,PM10,Latitude,Longitude,NO2,AOD,T2M,D2M,U10,V10,SP,BLH,DayOfYear,Month,DayOfWeek,Week,Season,IsWeekend,WindSpeed,WindDirection,RelativeHumidity,TempCelsius,AOD_Temp,NO2_AOD,WindSpeedBin,PM2.5_lag1,PM10_lag1,PM2.5_rolling3,PM10_rolling3,PM2.5_rolling7,PM10_rolling7,AOD_rolling3,NO2_rolling3,PM2.5_Predicted,PM10_Predicted
2023-11-06,EAD_AlMafraq,32.666666666666664,165.95833333333334,24.2862522,54.588901,0.00012358698586476148,0.0,304.044921875,290.821533203125,3.3352203369140625,-4.593536376953125,100992.625,1597.30517578125,310,11,0,45,3,0,5.676642594188645,305.9822055404316,45.32115458973724,30.894921875000023,0.0,0.0,1.0,21.625,92.875,25.43055555555556,118.90277777777771,31.26190476190476,153.48809523809524,65.0,0.00010433510760783872,34.34989,109.12816
2023-12-29,EAD_AlMafraq,45.458333333333336,133.41666666666666,24.2862522,54.588901,0.0,144.5,299.878662109375,288.531494140625,2.018341064453125,-4.618865966796875,101283.25,868.84130859375,363,12,4,52,0,0,5.040597531215144,293.6042512713213,49.85509763483561,26.728662109375023,3862.291674804691,0.0,1.0,25.416666666666668,81.58333333333333,30.813405797101463,98.10144927536226,31.72955486542443,112.62085921325054,142.33333333333334,0.00010443738574402134,45.419094,93.1115
2023-10-27,EAD_KhadijaSchool,23.041666666666668,45.375,24.48156058,54.36929173,7.834537245798327e-05,236.0,302.2113037109375,295.81787109375,3.3160247802734375,-4.9279327392578125,101222.375,688.435791015625,300,10,4,43,3,0,5.939742538699511,303.9367608183208,68.53178126475899,29.061303710937523,6858.467675781256,0.01848950790008405,1.0,48.416666666666664,179.16666666666666,42.06582125603866,135.33997584541063,48.30797101449275,141.78856107660457,179.66666666666666,9.14020080623776e-05,33.367996,82.65418
2024-07-13,EAD_BidaZayed,25.416666666666668,60.416666666666664,23.65233,53.703777,9.551824041401562e-05,146.5,319.304931640625,281.884765625,1.138214111328125,-6.6628570556640625,98278.1875,1684.0699462890625,195,7,5,28,2,1,6.759378337350178,279.6942440135165,11.124924214469138,46.15493164062502,6761.697485351566,0.013993422220653287,1.0,41.375,94.20833333333333,41.44444444444447,94.06944444444444,45.85119047619048,93.35119047619047,220.83333333333334,7.856741406909558e-05,38.66439,77.76052
2023-01-19,EAD_KhadijaSchool,34.608695652173914,35.43478260869565,24.48156058,54.36929173,7.44377539376678e-05,0.0,293.744140625,287.383544921875,4.9965972900390625,-5.2465362548828125,101848.8125,1127.16943359375,19,1,3,3,0,0,7.245145074643121,313.6022239498379,66.94803725295908,20.594140625000023,0.0,0.0,2.0,39.583333333333336,48.083333333333336,37.605676328502426,42.90881642512077,23.736801242236023,40.19461697722567,114.33333333333333,0.00010995569631361386,24.76367,72.38771
2023-11-23,EAD_KhalifaCity,37.166666666666664,72.16666666666667,24.4200138,54.5781332,8.330333366759656e-05,0.0,300.5208740234375,290.250244140625,4.67071533203125,-3.711883544921875,101151.125,1161.71826171875,327,11,3,47,3,0,5.966042336753367,321.5253374842368,53.56644130520771,27.370874023437523,0.0,0.0,1.0,43.86363636363637,107.54545454545455,38.84343434343438,94.37626262626266,38.718614718614724,83.58982683982684,160.66666666666666,0.00010125858181026491,32.394924,74.64539
2022-12-13,EAD_Zakher,14.333333333333334,60.333333333333336,24.1635902,55.7022387,5.362264346330996e-05,0.0,299.2626953125,283.294677734375,2.946197509765625,1.491455078125,97823.5,1808.293701171875,347,12,1,50,0,0,3.3021989668422496,26.849924561205455,36.69500048546915,26.112695312500023,0.0,0.0,1.0,14.041666666666666,71.83333333333333,13.487318840579698,61.374396135265705,12.511128364389235,52.863095238095255,193.66666666666666,7.413977130638819e-05,16.62903,54.833473
2022-04-21,EAD_Mussafah,19.75,61.833333333333336,24.347317,54.502809,0.00028336557683275457,311.5,308.421630859375,280.9140625,2.04595947265625,-1.8604583740234375,100372.5625,1171.9190673828125,111,4,3,16,1,0,2.7653671592079365,317.7187188928302,18.539523325957763,35.27163085937502,10987.11301269532,0.08826837718340305,0.0,25.5,93.86363636363636,23.458333333333343,83.12121212121207,32.625517598343684,119.52632693393561,310.6666666666667,0.0002446681157498563,39.202023,129.13213
2024-02-06,EAD_Sweihan,18.625,78.04166666666667,24.466426,55.342792,6.096231652736072e-05,0.0,295.8218994140625,279.845703125,5.61859130859375,-5.6613616943359375,100262.4375,1307.62353515625,37,2,1,6,0,0,7.97618859651021,314.78275167931713,35.67783494068426,22.671899414062523,0.0,0.0,2.0,13.458333333333334,37.916666666666664,14.95833333333333,51.77777777777791,22.023809523809522,80.95238095238096,35.0,5.7186975915785234e-05,17.375559,59.12617
2024-02-04,EAD_Gayathi,10.333333333333334,37.416666666666664,23.8355039,52.8103723,5.99624855595925e-05,95.5,293.4716796875,281.566162109375,2.0674591064453125,-7.2675018310546875,101057.875,1025.7412109375,35,2,6,5,0,1,7.555856670239774,285.8799939068701,46.31914086392808,20.321679687500023,1940.7204101562522,0.0057264173709410835,2.0,9.166666666666666,28.625,18.569444444444432,75.01388888888891,16.553571428571427,65.70833333333333,31.833333333333332,3.92636096276972e-05,17.641357,55.792564
2024-09-11,EAD_BidaZayed,34.291666666666664,48.833333333333336,23.65233,53.703777,0.00010554632899575568,166.0,313.800048828125,292.25927734375,1.355224609375,-4.8044891357421875,98899.25,1277.4881591796875,255,9,2,37,3,0,4.991968509247663,285.7524140760988,29.02445283666197,40.65004882812502,6747.908105468754,0.017520690613295444,1.0,40.375,45.291666666666664,35.88888888888892,48.680555555555564,36.65942028985507,56.36853002070392,129.66666666666666,0.00010327118199063154,36.32604,52.46904
2023-03-16,EAD_E11Road,10.91304347826087,30.82608695652174,24.0352097,53.8851825,0.00011951829947069002,193.0,303.07275390625,288.296142578125,1.557586669921875,-7.164764404296875,100655.4375,513.626220703125,75,3,3,11,1,0,7.332116011316097,282.26499662845674,40.80231857019403,29.922753906250023,5775.091503906255,0.02306703179784317,2.0,8.625,29.875,9.484903381642496,39.27536231884062,11.211438923395447,55.25284679089027,64.33333333333333,9.861870542714728e-05,21.162025,65.16532
2022-03-15,EAD_Liwa,35.666666666666664,98.08333333333333,23.095644,53.606229,5.5145781516326596e-05,190.5,310.360107421875,276.125244140625,-0.2838897705078125,4.0885162353515625,99381.75,2223.05859375,74,3,1,11,1,0,4.098360453709787,93.97200825584378,11.95445816829942,37.21010742187502,7088.525463867192,0.010505271378860216,1.0,38.041666666666664,110.125,38.48248792270531,111.59118357487922,37.54710144927537,109.55693581780538,244.0,5.5788400725890596e-05,33.028595,84.76135
2024-07-26,EAD_KhadijaSchool,60.875,145.45833333333334,24.48156058,54.36929173,9.178954138190283e-05,216.0,310.106689453125,300.765380859375,2.55072021484375,-4.9933624267578125,99401.6875,311.02862548828125,208,7,4,30,2,0,5.607124212942782,297.05895244721665,59.082746350284395,36.95668945312502,7982.644921875005,0.01982654093849101,1.0,50.5,108.04166666666667,54.58876811594205,123.35507246376812,73.28778467908903,177.98706004140786,143.33333333333334,9.499593832298587e-05,59.08244,112.67199
2023-10-05,EAD_Sweihan,53.958333333333336,91.08333333333333,24.466426,55.342792,0.00012072713637063951,144.5,312.06201171875,294.97802734375,4.485198974609375,-4.742401123046875,99129.5625,789.4627685546875,278,10,3,40,3,0,6.527432746012267,313.403400357159,37.647190192682864,38.91201171875002,5622.7856933593785,0.01744507120555741,1.0,36.625,78.20833333333333,41.30555555555555,86.86111111111124,41.802536231884055,85.27820910973085,127.16666666666667,8.788490783975182e-05,44.894394,75.74525
2022-08-26,EAD_Mussafah,40.458333333333336,171.04166666666666,24.347317,54.502809,0.00010302842487524869,602.0,316.01318359375,282.98583984375,-1.259033203125,0.679901123046875,99647.75,3733.35546875,238,8,4,34,2,0,1.4308843921475973,151.63013652672873,14.196007976624076,42.86318359375002,25803.636523437515,0.06202311177489971,0.0,52.916666666666664,190.0,49.97348484848485,196.71085858585852,58.21120365142104,196.86314229249015,414.8333333333333,0.00016103208786012266,53.29436,184.70802
2022-10-07,EAD_Baniyas,60.916666666666664,97.125,24.321383,54.635767,0.00010426187509441024,0.0,313.342041015625,282.555908203125,-0.703887939453125,-0.66571044921875,99796.6875,4224.11767578125,280,10,4,40,3,0,0.9688284850821616,223.40329632650946,15.875041662435885,40.19204101562502,0.0,0.0,0.0,76.125,97.875,56.666666666666664,117.62499999999996,55.28183229813665,111.90579710144928,123.5,0.00011687450436908974,33.88789,116.766235
2022-11-11,EAD_Liwa,27.458333333333332,71.29166666666667,23.095644,53.606229,6.107896479079088e-05,315.0,307.55712890625,283.122314453125,-4.3918914794921875,-2.5581817626953125,99933.0625,2758.53369140625,315,11,4,45,3,0,5.082617898152779,210.2198743117195,22.573855280238995,34.40712890625002,10838.245605468757,0.019239873909099127,1.0,24.130434782608695,68.34782608695652,28.21014492753621,80.17149758454109,30.511904761904763,90.64725672877846,316.6666666666667,5.669878087146735e-05,28.158031,70.02714
2024-04-07,EAD_RuwaisTransco,22.666666666666668,42.458333333333336,24.090855,52.754778,0.00017435120778252103,0.0,307.41650390625,277.042724609375,-2.3030548095703125,-3.9067840576171875,100415.5625,863.704345703125,98,4,6,14,1,1,4.535087995699396,239.48058933714202,14.991726487552324,34.26650390625002,0.0,0.0,1.0,21.083333333333332,37.708333333333336,23.97222222222223,42.375000000000085,28.51785714285714,48.839285714285715,111.0,0.00015130517087988364,28.864405,49.413364
2022-02-19,EAD_Liwa,14.208333333333334,52.958333333333336,23.095644,53.606229,5.85135804325586e-05,136.0,302.538330078125,274.59716796875,-4.416778564453125,0.036865234375,99756.625,1201.052734375,50,2,5,7,0,1,4.416932412083995,179.52178420053497,16.600293488535343,29.388330078125023,3996.812890625003,0.00795784693882797,1.0,16.75,62.625,16.79770531400966,61.42632850241546,18.644151138716357,80.44824016563146,144.16666666666666,6.483810104582345e-05,24.719387,61.665646
2023-08-04,EAD_BidaZayed,52.56521739130435,56.52173913043478,23.65233,53.703777,8.626732596887631e-05,0.0,315.087890625,291.263916015625,1.6625823974609375,-6.5493316650390625,98497.0,1254.364501953125,216,8,4,31,2,0,6.757064857394096,284.2439515932129,25.4832689427257,41.93789062500002,0.0,0.0,1.0,57.5,60.625,51.202294685990374,54.74335748792271,44.93969979296066,52.27199792960663,121.33333333333333,9.908599990713557e-05,36.07185,89.456116
2024-06-27,EAD_AlMafraq,26.833333333333332,224.04166666666666,24.2862522,54.588901,0.00014962973364173476,176.5,315.4296875,288.693603515625,4.3802337646484375,-3.7484893798828125,99152.375,1458.33642578125,179,6,3,26,2,0,5.765207755498535,319.4439543473388,21.268551579204825,42.27968750000002,7462.364843750004,0.026409647987766186,1.0,82.58823529411765,362.05882352941177,54.279411764705905,274.3668300653594,73.74202953908836,290.6424942704354,195.5,0.00016920722312848845,61.869446,202.61086
2022-12-07,EAD_Baniyas,19.291666666666668,29.125,24.321383,54.635767,0.00010395295248602714,358.5,303.009521484375,285.638671875,2.0700836181640625,1.72265625,100830.75,1535.65771484375,341,12,2,49,0,0,2.6931005814590883,39.76612613795521,34.463916062296136,29.859521484375023,10704.638452148445,0.03726713346624073,0.0,28.916666666666668,51.958333333333336,28.620169082125603,48.54951690821253,36.50595238095239,50.81211180124223,311.5,0.00017160045878194597,28.793917,49.376263
2023-02-15,EAD_AlTawia,19.818181818181817,74.13636363636364,24.2591303,55.7049288,6.850075442338316e-05,123.0,305.853515625,267.942626953125,0.8660125732421875,6.7309722900390625,97466.9375,1243.3746337890625,46,2,2,7,0,0,6.786454578517951,82.66855360262002,8.412042295314237,32.70351562500002,4022.532421875003,0.008425592794076129,1.0,16.916666666666668,64.08333333333333,17.63625384277559,68.42105841018889,22.53820816864295,87.66414925654055,120.5,8.467086584992785e-05,23.934496,91.546165
2023-05-22,EAD_AlAinSchool,26.73913043478261,117.47826086956522,24.2190974,55.7348168,8.993859228211779e-05,0.0,307.319580078125,287.938232421875,2.4104461669921875,-3.5543060302734375,97214.0,1527.24267578125,142,5,0,21,1,0,4.294571233639681,304.14419087367617,31.378282666155915,34.16958007812502,0.0,0.0,1.0,39.208333333333336,259.0416666666667,29.77415458937196,164.6316425120772,24.196687370600415,118.98524844720498,52.333333333333336,8.410932725167043e-05,25.944416,100.87279
2022-02-19,EAD_Mussafah,30.291666666666668,93.5,24.347317,54.502809,0.00014628895234754496,209.0,303.216064453125,276.32763671875,-2.601348876953125,-0.366455078125,101084.625,1241.927734375,50,2,5,7,0,1,2.627033555916042,188.01855977051568,18.062458487837333,30.066064453125023,6283.80747070313,0.030574391040636896,0.0,46.166666666666664,146.91666666666666,43.03683574879228,135.13888888888883,41.31081780538302,135.4182194616977,253.33333333333334,0.00016196757621742707,41.43788,118.074524
2022-02-05,EAD_KhadijaSchool,52.125,118.125,24.48156058,54.36929173,9.487746602586616e-05,211.0,295.1904296875,288.087158203125,5.034210205078125,-2.1969146728515625,100987.75,291.6591796875,36,2,5,5,0,1,5.492695737859801,336.42368376689575,64.12291596791565,22.040429687500023,4650.530664062505,0.02001914533145776,1.0,41.608695652173914,146.7391304347826,49.25845410628019,131.41304347826087,51.40450310559005,129.64906832298135,220.16666666666666,0.00010456802722798172,39.249813,135.45612
2023-01-24,EAD_AlMaqta,14.708333333333334,86.25,24.4035015,54.5160884,0.00017426522163948568,200.0,297.178466796875,283.586181640625,0.3149261474609375,-1.64886474609375,101499.1875,1411.629150390625,24,1,1,4,0,0,1.6786701371220598,280.81302108331886,42.35186169080329,24.028466796875023,4805.693359375005,0.03485304432789714,0.0,12.208333333333334,83.29166666666667,12.914251207729455,80.87620772946856,16.319875776397517,79.08178053830227,89.66666666666667,9.431020756576137e-05,21.079163,59.902424
2023-03-15,EAD_KhalifaCity,9.75,53.166666666666664,24.4200138,54.5781332,0.00011058196105298974,149.0,302.4951171875,288.727783203125,2.383758544921875,-4.697357177734375,100750.8125,1115.510986328125,74,3,2,11,1,0,5.267586663330818,296.90633644779626,43.362157800889214,29.345117187500023,4372.422460937503,0.016476712196895473,1.0,11.0,67.0,10.902777777777795,73.23611111111111,10.973602484472044,90.25879917184264,87.0,8.751232962825061e-05,31.84633,61.30292
2022-10-07,EAD_KhadijaSchool,69.33333333333333,68.20833333333333,24.48156058,54.36929173,0.00014734572414357066,418.0,306.101806640625,300.149658203125,2.962127685546875,-5.71551513671875,100464.6875,274.36761474609375,280,10,4,40,3,0,6.437492811921769,297.39593874707515,71.10161488175764,32.95180664062502,13773.85517578126,0.06159051269201254,1.0,71.375,63.625,63.125,88.84722222222224,57.53027950310559,86.87784679089027,345.3333333333333,0.0001086498659784767,55.801495,101.20518
2023-05-25,EAD_Sweihan,46.833333333333336,92.29166666666667,24.466426,55.342792,7.91126815269504e-05,0.0,312.954345703125,285.72607421875,5.439605712890625,-2.9358978271484375,98945.125,2257.15869140625,145,5,3,21,1,0,6.18132723314073,331.643100084073,20.001612719793037,39.80434570312502,0.0,0.0,1.0,43.52173913043478,93.91304347826087,41.257246376811594,84.17934782608701,43.905797101449274,100.27536231884059,4.333333333333333,8.654963107597067e-05,39.27899,102.89007
2022-02-21,EAD_BidaZayed,100.70833333333333,187.79166666666666,23.65233,53.703777,7.566057099308141e-05,824.0,296.809326171875,279.970947265625,4.6967620849609375,-6.6201171875,100306.625,986.229736328125,52,2,0,8,0,0,8.116989938330558,305.3544857580344,33.905172285138974,23.659326171875023,19495.28476562502,0.06234431049829908,2.0,30.47826086956522,63.95652173913044,50.75664251207729,99.63828502415458,39.255434782608695,74.23809523809523,385.8333333333333,6.4535756964978e-05,49.07033,273.25436
2023-02-03,EAD_Baniyas,31.82608695652174,110.65217391304348,24.321383,54.635767,0.00020327779930090793,304.0,299.168212890625,286.909912109375,2.8654937744140625,0.070465087890625,100991.375,921.1187744140625,34,2,4,5,0,0,2.8663600436472008,1.4086712236807557,46.82152119611351,26.018212890625023,7909.536718750007,0.06179645098747601,0.0,23.666666666666668,149.91666666666666,25.719806763285025,136.50905797101447,31.336180124223603,97.8506728778468,307.6666666666667,0.000124892719516877,37.68096,123.95083
2024-08-05,EAD_AlQuaa,32.291666666666664,101.58333333333333,23.5311228,55.4860383,7.240053673734521e-05,0.0,315.041015625,290.403564453125,2.403106689453125,1.2659912109375,97606.0,1727.73046875,218,8,0,32,2,0,2.716183997277312,27.780907299740875,24.199490587348034,41.89101562500002,0.0,0.0,0.0,29.666666666666668,110.5,32.84722222222221,104.54166666666673,51.85119047619048,195.03571428571428,98.33333333333333,4.534812715780093e-05,36.23817,135.693
2022-12-24,EAD_KhalifaSchool,19.17391304347826,69.91304347826087,24.4815671,54.3692877,8.666519352117899e-05,0.0,299.33642578125,291.27783203125,2.115875244140625,2.2745208740234375,101309.0625,613.6996459960938,358,12,5,51,0,1,3.1065049903606288,47.06946518761498,61.26126662701385,26.186425781250023,0.0,0.0,1.0,16.75,37.791666666666664,19.113526570048304,53.60990338164248,20.051359872012046,39.97811970638058,181.0,0.0001919609676406123,27.108507,77.958435
2024-04-19,EAD_AlMafraq,70.08333333333333,199.33333333333334,24.2862522,54.588901,0.0001531570596854324,234.5,305.0322265625,284.739990234375,1.838897705078125,-2.3051300048828125,100453.9375,1290.251953125,110,4,4,16,1,0,2.9487572143451604,308.5808148332693,28.9521671873466,31.882226562500023,7476.382128906255,0.035915330496233897,0.0,62.041666666666664,118.0,61.81944444444445,121.0555555555555,52.91991341991342,152.89556277056278,274.1666666666667,0.00011627300468021228,45.662457,162.14357
2022-06-11,EAD_AlAinSchool,52.833333333333336,115.58333333333333,24.2190974,55.7348168,8.282988710561208e-05,127.5,312.741943359375,285.033935546875,6.3861846923828125,-1.1765289306640625,96146.625,1052.44091796875,162,6,5,23,2,1,6.493656539263074,349.5614270743087,19.329993444517594,39.59194335937502,5047.972778320315,0.01056081060596554,1.0,48.95454545454545,193.0909090909091,44.08207070707069,141.87752525252517,38.683465085639,133.82199322416713,154.5,8.68088833290171e-05,35.983116,116.78327
2023-09-25,EAD_Gayathi,32.166666666666664,117.75,23.8355039,52.8103723,7.129454024836926e-05,114.0,312.853271484375,287.03076171875,0.52862548828125,-5.724761962890625,99362.6875,1481.30126953125,268,9,0,39,3,0,5.749116839882445,275.2757410194239,21.895123833979138,39.70327148437502,4526.172949218752,0.008127577588314096,1.0,37.5,127.58333333333333,31.90338164251206,105.25603864734303,32.202380952380956,106.6620082815735,217.83333333333334,6.67481459383376e-05,30.317696,105.82382
2022-08-18,EAD_KhalifaCity,44.0,105.34782608695652,24.4200138,54.5781332,0.00013115572099133292,205.0,312.0625,294.9072265625,2.6152496337890625,-5.7777862548828125,99398.3125,591.6883544921875,230,8,3,33,2,0,6.3421088491247595,294.3533475936972,37.48406261583983,38.91250000000002,7977.062500000005,0.02688692280322325,1.0,64.58333333333333,96.08333333333333,51.72222222222223,108.75483091787441,68.56601731601731,156.92108193738628,346.0,0.00014253560617471104,70.84282,124.162674
2024-02-05,EAD_KhalifaCity,10.833333333333334,54.041666666666664,24.4200138,54.5781332,7.817239380915496e-05,0.0,295.0694580078125,283.83642578125,4.3972320556640625,-5.6141357421875,101721.6875,805.77392578125,36,2,0,6,0,0,7.13121096890751,308.06957125133505,48.9153948027787,21.919458007812523,0.0,0.0,2.0,10.125,50.166666666666664,10.361111111111148,52.52777777777781,20.38095238095238,86.29761904761905,0.0,6.381413918500206e-05,11.191429,61.79381
2023-02-07,EAD_KhalifaSchool,44.166666666666664,162.875,24.4815671,54.3692877,0.00011762090988709586,123.0,300.08740234375,287.945556640625,1.4073333740234375,3.38946533203125,101031.3125,382.4581604003906,38,2,1,6,0,0,3.6700221338136236,67.45138048559903,47.4290403570062,26.937402343750023,3313.300488281253,0.014467371916112791,1.0,27.91304347826087,103.82608695652173,30.90157004830918,116.41425120772946,32.095238095238095,121.77355072463767,290.0,0.0001888048640134674,32.125435,157.47487
2024-10-30,EAD_E11Road,17.541666666666668,33.583333333333336,24.0352097,53.8851825,5.5709257139840363e-05,292.0,303.0958251953125,291.921142578125,3.665252685546875,-5.468505859375,100891.4375,832.060791015625,304,10,2,44,3,0,6.5832084565906985,303.8318735209226,51.25900477950144,29.945825195312523,8744.180957031256,0.016267103084833385,1.0,25.666666666666668,39.916666666666664,19.62499999999999,38.38888888888891,20.796066252587984,53.5874741200828,176.66666666666666,6.226385208803588e-05,15.961424,57.092236
2024-11-25,EAD_Zakher,10.083333333333334,57.0,24.1635902,55.7022387,0.00010600085634561072,97.0,304.926025390625,284.70458984375,1.71142578125,-2.270782470703125,97567.875,1837.0908203125,330,11,0,48,3,0,2.8434892709450765,307.0043200503205,29.058398351589947,31.776025390625023,3082.274462890627,0.01028208306552424,0.0,41.25,178.33333333333334,27.013888888888886,108.49999999999993,23.648809523809522,90.49404761904763,126.5,9.297654807114119e-05,18.032778,64.11626
2024-12-18,EAD_BidaZayed,10.583333333333334,71.66666666666667,23.65233,53.703777,7.128546473421734e-05,156.0,294.303955078125,284.3564453125,4.101593017578125,-6.4792633056640625,100638.5625,1489.195556640625,353,12,2,51,0,0,7.6683712916088265,302.3351951781099,53.05774365191144,21.153955078125023,3300.0169921875035,0.011120532498537906,2.0,30.75,136.70833333333334,39.50000000000002,128.22222222222223,26.655797101449274,80.03209109730848,178.83333333333334,7.612733378006809e-05,28.642427,125.037346
2023-08-19,EAD_AlMafraq,38.90909090909091,263.6363636363636,24.2862522,54.588901,0.00013897565077068525,213.0,313.182861328125,294.79443359375,1.452392578125,-2.495147705078125,99838.5,1775.00048828125,231,8,5,33,2,1,2.887075730068267,300.2031205708816,35.06377880715546,40.03286132812502,8526.99946289063,0.02960181361415596,0.0,51.416666666666664,248.33333333333334,60.50858585858586,321.43989898989895,67.1790937323546,313.2828345567476,499.5,0.00010456946214189681,74.60116,221.56577
2023-04-10,EAD_Liwa,36.30434782608695,61.08695652173913,23.095644,53.606229,7.216865924419349e-05,136.0,307.12890625,275.49365234375,0.145294189453125,-1.509979248046875,99547.25,2395.934326171875,100,4,0,15,1,0,1.516953437327938,275.4962300148958,13.651157500697298,33.97890625000002,4621.131250000003,0.009814937657210315,0.0,39.333333333333336,58.541666666666664,39.46256038647342,57.55676328502417,34.79037267080746,53.9629917184265,45.333333333333336,6.580746169977687e-05,26.251957,59.409874
2024-11-08,EAD_AlAinSchool,20.166666666666668,48.208333333333336,24.2190974,55.7348168,7.196359736117102e-05,130.0,305.9365234375,284.783447265625,4.644195556640625,-1.5495452880859375,97595.6875,1474.647705078125,313,11,4,45,3,0,4.895880203615062,341.5486186289044,27.594211624548663,32.78652343750002,4262.248046875003,0.009355267656952233,1.0,16.291666666666668,55.166666666666664,17.180555555555557,51.6666666666666,21.982142857142858,60.095238095238095,101.16666666666667,9.835283104475251e-05,22.993443,62.73293
