Date,StationName,PM25,PM25_pred
2024-07-08,EAD_AlAinSchool,56.291666666666664,45.26274691923027
2024-07-09,EAD_AlAinSchool,41.916666666666664,47.287954297651595
2024-07-11,EAD_AlAinSchool,47.708333333333336,43.803954578892444
2024-07-12,EAD_AlAinSchool,37.041666666666664,39.37764458404126
2024-07-13,EAD_AlAinSchool,51.416666666666664,40.49797620442405
2024-07-14,EAD_AlAinSchool,53.583333333333336,42.96474822208256
2024-07-15,EAD_AlAinSchool,124.69565217391305,44.03689217373176
2024-07-16,EAD_AlAinSchool,80.29166666666667,61.528334076290776
2024-07-21,EAD_AlAinSchool,104.0,53.21455599231558
2024-07-23,EAD_AlAinSchool,38.916666666666664,67.48847926311282
2024-07-24,EAD_AlAinSchool,25.26086956521739,41.5892397839998
2024-07-25,EAD_AlAinSchool,30.666666666666668,37.33700323721132
2024-07-26,EAD_AlAinSchool,32.583333333333336,36.449763408287254
2024-07-27,EAD_AlAinSchool,34.458333333333336,36.739895288599655
2024-07-28,EAD_AlAinSchool,38.791666666666664,39.51378417919477
2024-07-29,EAD_AlAinSchool,34.208333333333336,38.45099829150422
2024-08-12,EAD_AlAinSchool,31.208333333333332,37.704342219934915
2024-08-13,EAD_AlAinSchool,29.416666666666668,35.33073607379629
2024-08-14,EAD_AlAinSchool,35.041666666666664,32.14976106987888
2024-08-15,EAD_AlAinSchool,32.916666666666664,35.000531351266545
2024-08-16,EAD_AlAinSchool,33.0,35.83458546499605
2024-08-17,EAD_AlAinSchool,30.541666666666668,44.0803353448573
2024-08-21,EAD_AlAinSchool,22.041666666666668,29.565667475180817
2024-08-23,EAD_AlAinSchool,27.0,27.79529799860029
2024-08-24,EAD_AlAinSchool,28.416666666666668,30.79302928179095
2024-08-25,EAD_AlAinSchool,26.083333333333332,29.480311130653718
2024-08-26,EAD_AlAinSchool,32.666666666666664,28.048494722301257
2024-08-28,EAD_AlAinSchool,42.130434782608695,33.182250403784565
2024-08-29,EAD_AlAinSchool,43.125,37.428883789318206
2024-08-31,EAD_AlAinSchool,32.0,39.88181804940541
2024-09-02,EAD_AlAinSchool,25.083333333333332,34.33108479596558
2024-09-03,EAD_AlAinSchool,24.625,32.991521597097744
2024-09-04,EAD_AlAinSchool,26.416666666666668,27.420562858998892
2024-09-05,EAD_AlAinSchool,20.75,23.32458424471406
2024-09-06,EAD_AlAinSchool,25.08695652173913,23.769161344091117
2024-09-08,EAD_AlAinSchool,35.083333333333336,26.075098777902895
2024-09-09,EAD_AlAinSchool,40.083333333333336,32.6345615034661
2024-09-10,EAD_AlAinSchool,31.5,33.97512213579466
2024-09-11,EAD_AlAinSchool,32.041666666666664,32.90054455096106
2024-09-12,EAD_AlAinSchool,30.291666666666668,31.52118815411086
2024-09-13,EAD_AlAinSchool,27.291666666666668,32.77790457254014
2024-09-14,EAD_AlAinSchool,27.166666666666668,29.639563095108315
2024-09-15,EAD_AlAinSchool,28.75,29.44126530554786
2024-09-16,EAD_AlAinSchool,20.25,28.666354930013767
2024-09-17,EAD_AlAinSchool,24.875,19.830371315059892
2024-09-18,EAD_AlAinSchool,24.0,22.257871802423324
2024-09-19,EAD_AlAinSchool,28.083333333333332,22.41498844911257
2024-09-20,EAD_AlAinSchool,29.75,23.5821637795234
2024-09-21,EAD_AlAinSchool,25.666666666666668,28.45166091233841
2024-09-22,EAD_AlAinSchool,24.916666666666668,25.166867343992635
2024-09-23,EAD_AlAinSchool,16.375,26.23009463881317
2024-09-24,EAD_AlAinSchool,25.666666666666668,21.107915040003718
2024-09-25,EAD_AlAinSchool,44.041666666666664,27.459939777349064
2024-09-26,EAD_AlAinSchool,39.625,34.271436686758534
2024-09-27,EAD_AlAinSchool,36.875,32.905400403273234
2024-09-28,EAD_AlAinSchool,40.5,32.02715126135445
2024-09-29,EAD_AlAinSchool,30.125,29.56220432472037
2024-09-30,EAD_AlAinSchool,20.90909090909091,29.253075190485106
2024-10-01,EAD_AlAinSchool,8.708333333333334,21.239245656426647
2024-10-02,EAD_AlAinSchool,7.833333333333333,16.082482249905297
2024-10-04,EAD_AlAinSchool,24.083333333333332,14.950345203040342
2024-10-05,EAD_AlAinSchool,15.875,19.70089885541529
2024-10-06,EAD_AlAinSchool,22.333333333333332,16.575157263723668
2024-10-07,EAD_AlAinSchool,16.458333333333332,20.251320576076978
2024-10-08,EAD_AlAinSchool,12.25,17.223477563849883
2024-10-09,EAD_AlAinSchool,11.5,16.012317299748247
2024-10-10,EAD_AlAinSchool,18.875,15.88187450885016
2024-10-11,EAD_AlAinSchool,17.083333333333332,18.929009513230994
2024-10-12,EAD_AlAinSchool,23.541666666666668,19.83674587506539
2024-10-13,EAD_AlAinSchool,19.5,22.69003056249494
2024-10-18,EAD_AlAinSchool,3.9166666666666665,17.167096072153072
2024-10-19,EAD_AlAinSchool,5.208333333333333,11.094147615214752
2024-10-20,EAD_AlAinSchool,11.833333333333334,11.144772634128458
2024-10-21,EAD_AlAinSchool,30.375,10.209758115175646
2024-10-22,EAD_AlAinSchool,32.833333333333336,22.278992582621868
2024-10-23,EAD_AlAinSchool,14.625,19.952469932308304
2024-10-24,EAD_AlAinSchool,10.08695652173913,14.597560454065388
2024-10-25,EAD_AlAinSchool,14.125,11.646450830819958
2024-10-26,EAD_AlAinSchool,19.416666666666668,14.257337421629927
2024-10-27,EAD_AlAinSchool,14.416666666666666,19.152263635696727
2024-10-28,EAD_AlAinSchool,8.125,15.55400932001794
2024-10-29,EAD_AlAinSchool,16.083333333333332,13.877101740377839
2024-10-30,EAD_AlAinSchool,11.666666666666666,15.174447343524662
2024-10-31,EAD_AlAinSchool,20.333333333333332,11.69206378342642
2024-11-01,EAD_AlAinSchool,23.708333333333332,19.206759647116996
2024-11-02,EAD_AlAinSchool,21.625,21.160984255489893
2024-11-04,EAD_AlAinSchool,36.666666666666664,18.846196796177537
2024-11-05,EAD_AlAinSchool,19.208333333333332,28.146944589541818
2024-11-06,EAD_AlAinSchool,15.083333333333334,20.11515915676864
2024-11-07,EAD_AlAinSchool,16.291666666666668,15.551207844495366
2024-11-08,EAD_AlAinSchool,20.166666666666668,16.167042554254294
2024-11-09,EAD_AlAinSchool,18.416666666666668,21.111100400812575
2024-11-10,EAD_AlAinSchool,24.583333333333332,20.25649748806609
2024-11-11,EAD_AlAinSchool,20.333333333333332,23.245117538957857
2024-11-12,EAD_AlAinSchool,19.375,20.909512344296672
2024-11-13,EAD_AlAinSchool,27.958333333333332,20.74701879737404
2024-11-14,EAD_AlAinSchool,37.75,24.105241848032165
2024-11-15,EAD_AlAinSchool,22.75,28.015776689411723
2024-11-16,EAD_AlAinSchool,10.333333333333334,23.338895056447654
2024-11-17,EAD_AlAinSchool,11.956521739130435,17.133399457707128
2024-11-18,EAD_AlAinSchool,24.333333333333332,17.341940740006976
2024-11-19,EAD_AlAinSchool,16.875,21.14244730968494
2024-11-20,EAD_AlAinSchool,21.208333333333332,20.104643462240347
2024-11-21,EAD_AlAinSchool,22.583333333333332,21.516474632982863
2024-11-22,EAD_AlAinSchool,25.625,22.75282532995334
2024-11-23,EAD_AlAinSchool,45.25,24.179613004176645
2024-11-25,EAD_AlAinSchool,15.833333333333334,30.186011626828986
2024-11-26,EAD_AlAinSchool,11.333333333333334,19.556590405321913
2024-11-27,EAD_AlAinSchool,17.08695652173913,16.477843497406866
2024-11-28,EAD_AlAinSchool,18.608695652173914,20.766411056552897
2024-11-30,EAD_AlAinSchool,11.0,19.709603813302238
2024-12-02,EAD_AlAinSchool,11.0,14.766244773985818
2024-12-03,EAD_AlAinSchool,14.916666666666666,14.164594955836947
2024-12-04,EAD_AlAinSchool,8.217391304347826,15.796445045794826
2024-12-05,EAD_AlAinSchool,6.041666666666667,13.49919019076333
2024-12-06,EAD_AlAinSchool,18.476190476190474,11.930486836005002
2024-12-07,EAD_AlAinSchool,43.91304347826087,17.96639350260375
2024-12-08,EAD_AlAinSchool,25.375,23.680628106420045
2024-12-09,EAD_AlAinSchool,10.916666666666666,16.923991866169672
2024-12-10,EAD_AlAinSchool,15.73913043478261,14.651227098533127
2024-12-11,EAD_AlAinSchool,9.625,12.09726813754969
2024-12-12,EAD_AlAinSchool,3.3333333333333335,9.539569221065904
2024-12-13,EAD_AlAinSchool,8.478260869565217,10.225198754553276
2024-12-14,EAD_AlAinSchool,17.916666666666668,10.120660361069895
2024-12-15,EAD_AlAinSchool,21.291666666666668,13.668988772551529
2024-12-16,EAD_AlAinSchool,12.875,16.999995457357727
2024-12-17,EAD_AlAinSchool,51.375,14.709757465141593
2024-12-19,EAD_AlAinSchool,23.458333333333332,29.438616761974117
2024-12-20,EAD_AlAinSchool,20.5,18.82586626659031
2024-12-21,EAD_AlAinSchool,25.916666666666668,18.325505935390538
2024-12-22,EAD_AlAinSchool,15.916666666666666,21.278697246139927
2024-12-23,EAD_AlAinSchool,15.125,17.464643725346832
2024-12-24,EAD_AlAinSchool,25.083333333333332,16.26174642964179
2024-12-25,EAD_AlAinSchool,26.347826086956523,21.47286024907953
2024-12-26,EAD_AlAinSchool,26.375,21.644911248738936
2024-12-27,EAD_AlAinSchool,16.083333333333332,19.316343785649224
2024-12-28,EAD_AlAinSchool,13.666666666666666,15.805479747745267
2024-12-29,EAD_AlAinSchool,19.416666666666668,15.839110063308908
2024-12-30,EAD_AlAinSchool,24.916666666666668,19.161359793768497
2024-01-01,EAD_AlAinStreet,35.666666666666664,27.679575684960582
2024-01-02,EAD_AlAinStreet,20.25,33.35971078962757
2024-01-03,EAD_AlAinStreet,19.75,23.31186002114555
2024-01-04,EAD_AlAinStreet,26.458333333333332,27.064580684585962
2024-01-05,EAD_AlAinStreet,18.333333333333332,22.124678728345316
2024-01-06,EAD_AlAinStreet,21.125,20.297614641080145
2024-01-07,EAD_AlAinStreet,19.708333333333332,21.751133002515417
2024-01-08,EAD_AlAinStreet,21.5,19.053779626556206
2024-01-09,EAD_AlAinStreet,21.125,19.81147467585106
2024-01-10,EAD_AlAinStreet,22.333333333333332,18.987832121027168
2024-01-11,EAD_AlAinStreet,28.791666666666668,21.900408185494598
2024-01-12,EAD_AlAinStreet,24.791666666666668,25.184198652452324
2024-01-13,EAD_AlAinStreet,17.875,23.961712963238824
2024-01-14,EAD_AlAinStreet,23.791666666666668,18.217146694252733
2024-01-15,EAD_AlAinStreet,23.0,23.1035040980787
2024-01-16,EAD_AlAinStreet,21.708333333333332,22.799366630395525
2024-01-17,EAD_AlAinStreet,26.041666666666668,22.178435060486663
2024-01-18,EAD_AlAinStreet,12.958333333333334,21.26615552761359
2024-01-20,EAD_AlAinStreet,18.083333333333332,16.575520226557273
2024-01-22,EAD_AlAinStreet,37.5,19.470318599196617
2024-01-23,EAD_AlAinStreet,32.791666666666664,26.64422917511547
2024-01-24,EAD_AlAinStreet,28.375,24.32692487888562
2024-01-26,EAD_AlAinStreet,23.041666666666668,30.042215599336487
2024-01-27,EAD_AlAinStreet,17.0,25.075038897630293
2024-01-29,EAD_AlAinStreet,14.375,19.549563960230444
2024-01-30,EAD_AlAinStreet,15.166666666666666,19.405323843253427
2024-02-04,EAD_AlAinStreet,13.833333333333334,17.75928894331446
2024-02-08,EAD_AlAinStreet,16.041666666666668,17.21858480686933
2024-02-09,EAD_AlAinStreet,16.916666666666668,16.627630189119373
2024-02-10,EAD_AlAinStreet,14.333333333333334,18.17237462180492
2024-02-13,EAD_AlAinStreet,4.875,19.19102139682218
2024-02-14,EAD_AlAinStreet,11.833333333333334,14.421990513859782
2024-02-15,EAD_AlAinStreet,16.083333333333332,21.4851366610892
2024-02-16,EAD_AlAinStreet,14.625,18.275586730262148
2024-02-17,EAD_AlAinStreet,18.333333333333332,15.541332415130455
2024-02-18,EAD_AlAinStreet,25.666666666666668,19.724956725898664
2024-02-19,EAD_AlAinStreet,13.291666666666666,18.810852743394207
2024-02-20,EAD_AlAinStreet,8.958333333333334,12.885165683903324
2024-02-21,EAD_AlAinStreet,16.791666666666668,11.430790379854443
2024-02-22,EAD_AlAinStreet,13.583333333333334,15.394333233569341
2024-02-23,EAD_AlAinStreet,15.166666666666666,16.367646331527794
2024-02-24,EAD_AlAinStreet,29.083333333333332,16.276092475607584
2024-02-27,EAD_AlAinStreet,28.333333333333332,23.864800031398772
2024-02-28,EAD_AlAinStreet,19.0,23.72702385346929
2024-03-01,EAD_AlAinStreet,18.208333333333332,17.21202661764255
2024-03-02,EAD_AlAinStreet,15.083333333333334,18.150684150547022
2024-03-03,EAD_AlAinStreet,13.125,17.771156135226192
2024-03-07,EAD_AlAinStreet,17.125,13.750964774961176
2024-03-08,EAD_AlAinStreet,16.458333333333332,21.44730103983602
2024-03-10,EAD_AlAinStreet,4.958333333333333,15.31866949491814
2024-03-11,EAD_AlAinStreet,10.25,10.301393901630945
2024-03-12,EAD_AlAinStreet,18.125,12.577277891788981
2024-03-13,EAD_AlAinStreet,13.666666666666666,15.019009772586287
2024-03-14,EAD_AlAinStreet,24.291666666666668,14.554476667835843
2024-03-15,EAD_AlAinStreet,28.875,23.32723513523524
2024-03-16,EAD_AlAinStreet,25.0,23.123018969934492
2024-03-17,EAD_AlAinStreet,26.125,23.904391174408374
2024-03-18,EAD_AlAinStreet,28.416666666666668,22.657522227025765
2024-03-19,EAD_AlAinStreet,28.0,26.138792946905596
2024-03-21,EAD_AlAinStreet,35.375,27.217371085236664
2024-03-22,EAD_AlAinStreet,20.833333333333332,25.198028926148254
2024-03-28,EAD_AlAinStreet,23.666666666666668,19.554692972254998
2024-03-29,EAD_AlAinStreet,22.291666666666668,22.063175955023326
2024-03-30,EAD_AlAinStreet,22.958333333333332,25.04985202287935
2024-04-02,EAD_AlAinStreet,31.083333333333332,24.553132013628783
2024-04-03,EAD_AlAinStreet,33.5,27.29259831665695
2024-04-04,EAD_AlAinStreet,34.166666666666664,28.426810834040225
2024-04-05,EAD_AlAinStreet,30.25,29.95206427526864
2024-04-06,EAD_AlAinStreet,34.75,30.717392627244408
2024-04-07,EAD_AlAinStreet,31.25,33.32957118689956
2024-04-08,EAD_AlAinStreet,31.583333333333332,30.66803685657942
2024-04-09,EAD_AlAinStreet,27.458333333333332,33.748874659744615
2024-04-10,EAD_AlAinStreet,18.666666666666668,30.82617351677618
2024-04-11,EAD_AlAinStreet,21.125,24.71598299271136
2024-04-13,EAD_AlAinStreet,22.083333333333332,21.25083436618297
2024-04-14,EAD_AlAinStreet,16.833333333333332,23.23229832338984
2024-04-18,EAD_AlAinStreet,37.5,22.066757544460415
2024-04-19,EAD_AlAinStreet,30.791666666666668,26.924642032689007
2024-04-20,EAD_AlAinStreet,35.083333333333336,28.253670528945804
2024-04-21,EAD_AlAinStreet,25.416666666666668,30.95057997560798
2024-04-22,EAD_AlAinStreet,25.875,27.3227083037782
2024-04-24,EAD_AlAinStreet,37.458333333333336,26.181714872291195
2024-04-25,EAD_AlAinStreet,32.333333333333336,32.827146080606326
2024-04-26,EAD_AlAinStreet,25.666666666666668,28.20260354202037
2024-04-27,EAD_AlAinStreet,26.208333333333332,25.537833014022908
2024-04-29,EAD_AlAinStreet,23.25,27.75851403499837
2024-04-30,EAD_AlAinStreet,28.791666666666668,26.975470902470988
2024-05-01,EAD_AlAinStreet,23.166666666666668,29.851018015549926
2024-05-03,EAD_AlAinStreet,13.083333333333334,26.05314854682365
2024-05-04,EAD_AlAinStreet,15.083333333333334,19.73094501815649
2024-05-05,EAD_AlAinStreet,20.0,21.445230646786513
2024-05-06,EAD_AlAinStreet,22.958333333333332,22.450541494356003
2024-05-07,EAD_AlAinStreet,24.375,24.919529071332363
2024-05-08,EAD_AlAinStreet,32.833333333333336,25.951171645174327
2024-05-09,EAD_AlAinStreet,22.833333333333332,27.14386122031283
2024-05-10,EAD_AlAinStreet,17.666666666666668,22.293899658827286
2024-05-11,EAD_AlAinStreet,30.833333333333332,20.14249483419553
2024-05-12,EAD_AlAinStreet,26.708333333333332,29.85251344057906
2024-05-13,EAD_AlAinStreet,26.0,26.536655356037954
2024-05-14,EAD_AlAinStreet,23.916666666666668,28.498130540458078
2024-05-16,EAD_AlAinStreet,19.0,24.48577113965439
2024-05-17,EAD_AlAinStreet,19.5,25.175346233561868
2024-05-18,EAD_AlAinStreet,21.916666666666668,23.95813117709622
2024-05-19,EAD_AlAinStreet,26.833333333333332,25.269672248025017
2024-05-20,EAD_AlAinStreet,34.708333333333336,27.074541227710142
2024-05-21,EAD_AlAinStreet,35.208333333333336,29.414659941663558
2024-05-22,EAD_AlAinStreet,31.833333333333332,36.08081672972912
2024-05-24,EAD_AlAinStreet,35.0,32.89741679261351
2024-05-25,EAD_AlAinStreet,34.375,35.196214477975445
2024-05-26,EAD_AlAinStreet,97.08333333333333,37.73304825478408
2024-05-27,EAD_AlAinStreet,57.5,48.05828394508717
2024-05-28,EAD_AlAinStreet,82.41666666666667,44.97874336278619
2024-05-29,EAD_AlAinStreet,37.30434782608695,54.9643371964994
2024-05-30,EAD_AlAinStreet,71.875,44.81820314437209
2024-05-31,EAD_AlAinStreet,48.875,61.22517500252434
2024-06-01,EAD_AlAinStreet,37.5,49.56870229461492
2024-06-02,EAD_AlAinStreet,36.458333333333336,42.38164618297742
2024-06-03,EAD_AlAinStreet,41.166666666666664,44.01793609716697
2024-06-04,EAD_AlAinStreet,49.583333333333336,43.22686770652945
2024-06-05,EAD_AlAinStreet,48.166666666666664,46.91365354680602
2024-06-06,EAD_AlAinStreet,45.05263157894737,41.92654509697604
2024-06-07,EAD_AlAinStreet,39.411764705882355,44.11247924365307
2024-06-08,EAD_AlAinStreet,40.791666666666664,38.8309437380085
2024-06-09,EAD_AlAinStreet,40.78260869565217,40.457637219820754
2024-06-10,EAD_AlAinStreet,45.416666666666664,43.79871550195094
2024-06-11,EAD_AlAinStreet,36.083333333333336,39.13802748242597
2024-06-12,EAD_AlAinStreet,46.583333333333336,44.21733208899968
2024-06-13,EAD_AlAinStreet,47.5,44.12099195524206
2024-06-14,EAD_AlAinStreet,34.958333333333336,42.63909876204707
2024-06-15,EAD_AlAinStreet,30.25,36.98929651889193
2024-06-16,EAD_AlAinStreet,38.958333333333336,35.166968554767664
2024-06-17,EAD_AlAinStreet,36.541666666666664,43.02720925419999
2024-06-18,EAD_AlAinStreet,33.875,36.97338902233605
2024-06-19,EAD_AlAinStreet,41.541666666666664,36.62820197849214
2024-06-21,EAD_AlAinStreet,37.291666666666664,42.13383403401531
2024-06-22,EAD_AlAinStreet,43.708333333333336,41.81448874790658
2024-06-23,EAD_AlAinStreet,35.0,46.47365340658871
2024-06-24,EAD_AlAinStreet,52.125,39.09050218248012
2024-06-25,EAD_AlAinStreet,32.375,45.78746334560128
2024-06-26,EAD_AlAinStreet,44.458333333333336,41.96262532231776
