Date,StationName,PM10,PM10_pred
2024-04-06,EAD_AlAinSchool,86.29166666666667,91.72542881828849
2024-04-07,EAD_AlAinSchool,73.5,90.84068998300063
2024-04-08,EAD_AlAinSchool,76.875,85.42991080718639
2024-04-10,EAD_AlAinSchool,33.333333333333336,87.01829398774134
2024-04-11,EAD_AlAinSchool,30.333333333333332,56.18063464459556
2024-04-13,EAD_AlAinSchool,60.375,53.39584281692805
2024-04-14,EAD_AlAinSchool,34.208333333333336,60.05642697874282
2024-04-19,EAD_AlAinSchool,106.20833333333333,42.3776372782595
2024-04-20,EAD_AlAinSchool,117.41666666666667,89.88863715228217
2024-04-21,EAD_AlAinSchool,81.08333333333333,93.79479694414476
2024-04-22,EAD_AlAinSchool,72.58333333333333,84.62144364022242
2024-04-24,EAD_AlAinSchool,87.70833333333333,74.70261763922463
2024-04-25,EAD_AlAinSchool,128.66666666666666,91.84277234553883
2024-04-26,EAD_AlAinSchool,69.33333333333333,101.20436021187925
2024-04-27,EAD_AlAinSchool,88.70833333333333,77.6760540080868
2024-04-29,EAD_AlAinSchool,119.70833333333333,98.2179598815419
2024-04-30,EAD_AlAinSchool,119.33333333333333,120.95697439393552
2024-05-01,EAD_AlAinSchool,108.04166666666667,131.53919612444588
2024-05-03,EAD_AlAinSchool,13.75,103.91967162748915
2024-05-05,EAD_AlAinSchool,90.91666666666667,59.65343367624155
2024-05-06,EAD_AlAinSchool,94.54166666666667,92.42522166892013
2024-05-07,EAD_AlAinSchool,100.875,114.65502499289869
2024-05-08,EAD_AlAinSchool,176.625,97.83433091640654
2024-05-09,EAD_AlAinSchool,82.66666666666667,136.72141771021415
2024-05-10,EAD_AlAinSchool,44.125,81.59335369130713
2024-05-11,EAD_AlAinSchool,55.708333333333336,64.27231984611717
2024-05-12,EAD_AlAinSchool,90.25,88.81393331511936
2024-05-13,EAD_AlAinSchool,134.875,99.42546641280933
2024-05-14,EAD_AlAinSchool,127.5,149.17109532294853
2024-05-16,EAD_AlAinSchool,87.125,114.41668878671771
2024-05-17,EAD_AlAinSchool,76.25,92.780354718343
2024-05-18,EAD_AlAinSchool,79.54166666666667,87.74141752197465
2024-05-19,EAD_AlAinSchool,91.25,87.692432851778
2024-05-20,EAD_AlAinSchool,87.08333333333333,90.37967292874237
2024-05-21,EAD_AlAinSchool,89.83333333333333,92.88651880741236
2024-05-22,EAD_AlAinSchool,98.83333333333333,122.63661303411936
2024-05-24,EAD_AlAinSchool,98.5,128.766218537261
2024-05-25,EAD_AlAinSchool,64.79166666666667,103.05951533399639
2024-05-26,EAD_AlAinSchool,94.41666666666667,91.31780604425876
2024-05-27,EAD_AlAinSchool,116.83333333333333,112.99163844544091
2024-05-28,EAD_AlAinSchool,97.16666666666667,99.88791673901142
2024-05-29,EAD_AlAinSchool,77.3913043478261,90.27540454399423
2024-05-30,EAD_AlAinSchool,98.125,105.14116936597566
2024-05-31,EAD_AlAinSchool,90.20833333333333,112.39714548074699
2024-06-01,EAD_AlAinSchool,89.04166666666667,107.05423226350104
2024-06-02,EAD_AlAinSchool,84.58333333333333,132.43014278571354
2024-06-03,EAD_AlAinSchool,71.79166666666667,105.75866163187311
2024-06-04,EAD_AlAinSchool,149.04166666666666,110.23994646538631
2024-06-05,EAD_AlAinSchool,146.16666666666666,132.28661957815348
2024-06-06,EAD_AlAinSchool,126.42105263157895,122.83017176135036
2024-06-07,EAD_AlAinSchool,121.58823529411765,127.53785238404816
2024-06-08,EAD_AlAinSchool,117.33333333333333,123.33019271366356
2024-06-09,EAD_AlAinSchool,170.65217391304347,124.4292334941274
2024-06-10,EAD_AlAinSchool,192.125,138.30013112434244
2024-06-11,EAD_AlAinSchool,143.20833333333334,158.2225606910797
2024-06-12,EAD_AlAinSchool,168.16666666666666,158.79165598352847
2024-06-14,EAD_AlAinSchool,130.45833333333334,140.32467893202556
2024-06-15,EAD_AlAinSchool,74.16666666666667,131.80613714329957
2024-06-16,EAD_AlAinSchool,95.83333333333333,96.38063050004712
2024-06-17,EAD_AlAinSchool,97.875,111.09375101038313
2024-06-18,EAD_AlAinSchool,53.333333333333336,100.77426288696188
2024-06-19,EAD_AlAinSchool,109.95833333333333,98.8650677045971
2024-06-21,EAD_AlAinSchool,90.79166666666667,126.99694450129937
2024-06-22,EAD_AlAinSchool,120.0,110.31416120381618
2024-06-24,EAD_AlAinSchool,119.70833333333333,123.1970514627319
2024-06-25,EAD_AlAinSchool,91.04166666666667,119.90791380155133
2024-06-26,EAD_AlAinSchool,119.79166666666667,178.73526432766812
2024-06-27,EAD_AlAinSchool,90.25,128.6703296725318
2024-06-28,EAD_AlAinSchool,103.375,110.36977160653623
2024-06-29,EAD_AlAinSchool,105.79166666666667,115.867458566805
2024-07-02,EAD_AlAinSchool,95.375,107.23626506923756
2024-07-04,EAD_AlAinSchool,151.33333333333334,121.65668179356726
2024-07-07,EAD_AlAinSchool,110.0,131.3378615030233
2024-07-08,EAD_AlAinSchool,152.125,130.92867139469308
2024-07-09,EAD_AlAinSchool,118.5,142.79121513573227
2024-07-11,EAD_AlAinSchool,184.29166666666666,129.6057243357809
2024-07-12,EAD_AlAinSchool,131.0,160.24119265411173
2024-07-13,EAD_AlAinSchool,131.20833333333334,127.0252598137613
2024-07-14,EAD_AlAinSchool,157.0,136.9144443810237
2024-07-15,EAD_AlAinSchool,142.04347826086956,140.51300570277272
2024-07-16,EAD_AlAinSchool,157.625,177.11613923743607
2024-07-21,EAD_AlAinSchool,118.82352941176471,135.3021215208737
2024-07-23,EAD_AlAinSchool,31.666666666666668,148.7095489846124
2024-07-24,EAD_AlAinSchool,59.130434782608695,73.2289916229347
2024-07-25,EAD_AlAinSchool,87.875,84.3995931792324
2024-07-26,EAD_AlAinSchool,86.29166666666667,99.29277088761046
2024-07-27,EAD_AlAinSchool,107.95833333333333,109.23827201653512
2024-07-28,EAD_AlAinSchool,132.0,134.7414430932131
2024-07-29,EAD_AlAinSchool,110.25,131.16673725425971
2024-08-12,EAD_AlAinSchool,110.91666666666667,140.2705064852653
2024-08-13,EAD_AlAinSchool,101.08333333333333,124.10197907198926
2024-08-14,EAD_AlAinSchool,114.25,105.51091277544037
2024-08-15,EAD_AlAinSchool,101.95833333333333,123.57320516022628
2024-08-16,EAD_AlAinSchool,98.83333333333333,113.38216324117275
2024-08-17,EAD_AlAinSchool,107.58333333333333,123.75380642978598
2024-08-21,EAD_AlAinSchool,120.5,107.33378649981933
2024-08-23,EAD_AlAinSchool,107.66666666666667,116.98120793003363
2024-08-24,EAD_AlAinSchool,111.08333333333333,121.3043620009139
2024-08-25,EAD_AlAinSchool,100.20833333333333,128.3703835767392
2024-08-26,EAD_AlAinSchool,103.20833333333333,104.21049933812355
2024-08-28,EAD_AlAinSchool,123.82608695652173,111.30844790546871
2024-08-29,EAD_AlAinSchool,143.20833333333334,126.00981492120081
2024-08-31,EAD_AlAinSchool,111.79166666666667,114.85064967363724
2024-09-02,EAD_AlAinSchool,112.95833333333333,120.87962354953925
2024-09-03,EAD_AlAinSchool,106.875,123.07410106554744
2024-09-04,EAD_AlAinSchool,117.29166666666667,108.1617553680262
2024-09-05,EAD_AlAinSchool,87.20833333333333,106.86778228919138
2024-09-06,EAD_AlAinSchool,91.43478260869566,95.16525340118096
2024-09-08,EAD_AlAinSchool,130.20833333333334,110.366805868136
2024-09-09,EAD_AlAinSchool,155.70833333333334,121.04985706870502
2024-09-10,EAD_AlAinSchool,87.875,136.08822612062795
2024-09-11,EAD_AlAinSchool,76.54166666666667,96.52422141878924
2024-09-12,EAD_AlAinSchool,90.625,83.75013766638585
2024-09-13,EAD_AlAinSchool,100.08333333333333,98.90667751002184
2024-09-14,EAD_AlAinSchool,115.45833333333333,103.97069108743744
2024-09-15,EAD_AlAinSchool,99.45833333333333,111.59702642705815
2024-09-16,EAD_AlAinSchool,75.375,100.40037985415256
2024-09-17,EAD_AlAinSchool,93.70833333333333,85.33329583625891
2024-09-18,EAD_AlAinSchool,82.66666666666667,95.81685164108058
2024-09-19,EAD_AlAinSchool,85.75,85.23705757783318
2024-09-20,EAD_AlAinSchool,81.0,85.42145309971238
2024-09-21,EAD_AlAinSchool,59.583333333333336,89.18051575556456
2024-09-22,EAD_AlAinSchool,96.54166666666667,71.801031178009
2024-09-23,EAD_AlAinSchool,99.25,96.21299033089599
2024-09-24,EAD_AlAinSchool,85.41666666666667,95.7643159453437
2024-09-25,EAD_AlAinSchool,94.33333333333333,85.77022904498153
2024-09-26,EAD_AlAinSchool,104.45833333333333,94.25068837720028
2024-09-27,EAD_AlAinSchool,98.95833333333333,101.50424128481245
2024-09-28,EAD_AlAinSchool,179.70833333333334,94.52668603582424
2024-09-29,EAD_AlAinSchool,112.29166666666667,132.10951858296175
2024-09-30,EAD_AlAinSchool,138.4090909090909,111.68491686476045
2024-10-01,EAD_AlAinSchool,33.708333333333336,120.9003684532654
2024-10-02,EAD_AlAinSchool,35.583333333333336,62.31387682436616
2024-10-04,EAD_AlAinSchool,73.83333333333333,62.55330737415352
2024-10-05,EAD_AlAinSchool,75.125,79.22993835891248
2024-10-06,EAD_AlAinSchool,105.125,84.34110930598399
2024-10-07,EAD_AlAinSchool,57.458333333333336,97.46923961608263
2024-10-08,EAD_AlAinSchool,43.833333333333336,73.60547838047205
2024-10-09,EAD_AlAinSchool,58.0,60.76670166515396
2024-10-10,EAD_AlAinSchool,75.625,72.77908286244201
2024-10-11,EAD_AlAinSchool,53.833333333333336,76.20763890656235
2024-10-12,EAD_AlAinSchool,88.5,62.17551398942305
2024-10-13,EAD_AlAinSchool,59.166666666666664,81.6483356498793
2024-10-18,EAD_AlAinSchool,25.041666666666668,61.63359244799358
2024-10-19,EAD_AlAinSchool,29.166666666666668,42.73431234320742
2024-10-20,EAD_AlAinSchool,44.125,47.73363296799653
2024-10-21,EAD_AlAinSchool,66.08333333333333,46.47163117895252
2024-10-22,EAD_AlAinSchool,88.83333333333333,62.51862334276666
2024-10-23,EAD_AlAinSchool,59.416666666666664,81.61023692405433
2024-10-24,EAD_AlAinSchool,45.34782608695652,63.01954190098331
2024-10-25,EAD_AlAinSchool,74.79166666666667,49.37993083559559
2024-10-26,EAD_AlAinSchool,54.291666666666664,69.88102364892256
2024-10-27,EAD_AlAinSchool,52.041666666666664,57.216876919876086
2024-10-28,EAD_AlAinSchool,33.625,53.527979734848486
2024-10-29,EAD_AlAinSchool,51.083333333333336,46.429990411765175
2024-10-30,EAD_AlAinSchool,45.583333333333336,49.58875519389403
2024-10-31,EAD_AlAinSchool,54.875,48.66854425976635
2024-11-01,EAD_AlAinSchool,70.79166666666667,57.051756551984
2024-11-02,EAD_AlAinSchool,72.08333333333333,68.02044092307915
2024-11-04,EAD_AlAinSchool,73.91666666666667,67.34780016218428
2024-11-05,EAD_AlAinSchool,52.208333333333336,67.96154774798197
2024-11-06,EAD_AlAinSchool,51.625,56.69214198066038
2024-11-07,EAD_AlAinSchool,55.166666666666664,51.78035253941198
2024-11-08,EAD_AlAinSchool,48.208333333333336,54.081181672198
2024-11-09,EAD_AlAinSchool,49.625,47.79128992257756
2024-11-10,EAD_AlAinSchool,67.04166666666667,57.57870117484708
2024-11-11,EAD_AlAinSchool,54.541666666666664,60.26936588159879
2024-11-12,EAD_AlAinSchool,34.041666666666664,54.31410388278891
2024-11-13,EAD_AlAinSchool,60.083333333333336,42.69290508845006
2024-11-14,EAD_AlAinSchool,67.20833333333333,58.462637583739706
2024-11-15,EAD_AlAinSchool,47.875,59.63701864963514
2024-11-16,EAD_AlAinSchool,38.291666666666664,47.885250404971885
2024-11-17,EAD_AlAinSchool,35.95652173913044,46.956928420608165
2024-11-18,EAD_AlAinSchool,61.958333333333336,46.208995449211216
2024-11-19,EAD_AlAinSchool,58.708333333333336,54.062510236079106
2024-11-20,EAD_AlAinSchool,74.41666666666667,53.736093165847706
2024-11-21,EAD_AlAinSchool,64.125,68.59748554929683
2024-11-22,EAD_AlAinSchool,68.08333333333333,59.92252763410215
2024-11-23,EAD_AlAinSchool,85.66666666666667,65.97049924336898
2024-11-25,EAD_AlAinSchool,46.833333333333336,70.10547620247235
2024-11-26,EAD_AlAinSchool,58.958333333333336,47.59733022960427
2024-11-27,EAD_AlAinSchool,58.869565217391305,57.25626910830033
2024-11-28,EAD_AlAinSchool,84.0,60.21248139071395
2024-11-30,EAD_AlAinSchool,43.916666666666664,67.76950619992567
2024-12-02,EAD_AlAinSchool,30.916666666666668,43.73549734376138
2024-12-03,EAD_AlAinSchool,50.958333333333336,42.82993448039633
2024-12-04,EAD_AlAinSchool,38.43478260869565,50.05074750541826
2024-12-05,EAD_AlAinSchool,21.875,46.05940128522343
2024-12-06,EAD_AlAinSchool,61.19047619047619,40.625999646115815
2024-12-07,EAD_AlAinSchool,68.73913043478261,55.295158916240325
2024-12-08,EAD_AlAinSchool,95.16666666666667,62.48560680056107
2024-12-09,EAD_AlAinSchool,61.208333333333336,75.75996662015677
2024-12-10,EAD_AlAinSchool,110.34782608695652,56.40308837944758
2024-12-11,EAD_AlAinSchool,75.0,85.53347018946079
2024-12-12,EAD_AlAinSchool,30.125,69.72914500432671
2024-12-13,EAD_AlAinSchool,49.47826086956522,39.97889180498896
2024-12-14,EAD_AlAinSchool,82.5,46.312808310322
2024-12-15,EAD_AlAinSchool,87.08333333333333,63.339840864471626
2024-12-16,EAD_AlAinSchool,91.33333333333333,70.68093375040917
2024-12-17,EAD_AlAinSchool,315.5416666666667,73.25413051705982
2024-12-19,EAD_AlAinSchool,79.58333333333333,113.75507117359666
2024-12-20,EAD_AlAinSchool,78.08333333333333,76.70171353935439
2024-12-21,EAD_AlAinSchool,95.91666666666667,74.12565229809843
2024-12-22,EAD_AlAinSchool,74.25,84.17732581443852
2024-12-23,EAD_AlAinSchool,70.70833333333333,74.59059428510955
2024-12-24,EAD_AlAinSchool,95.875,74.51229526632233
2024-12-25,EAD_AlAinSchool,93.52173913043478,84.08403375225316
2024-12-26,EAD_AlAinSchool,86.95833333333333,91.572763236647
2024-12-27,EAD_AlAinSchool,65.625,80.78802160260966
2024-12-28,EAD_AlAinSchool,68.0,63.75455942511326
2024-12-29,EAD_AlAinSchool,84.66666666666667,65.45379897748353
2024-12-30,EAD_AlAinSchool,101.125,84.67577868782973
2024-01-01,EAD_AlAinStreet,64.66666666666667,69.43774922701414
2024-01-02,EAD_AlAinStreet,49.958333333333336,72.0195985014434
2024-01-03,EAD_AlAinStreet,44.625,51.05716325616231
2024-01-04,EAD_AlAinStreet,87.16666666666667,65.85721812647535
2024-01-05,EAD_AlAinStreet,50.708333333333336,68.3626875320333
2024-01-06,EAD_AlAinStreet,47.708333333333336,47.5445866623777
2024-01-07,EAD_AlAinStreet,42.041666666666664,44.71185302961385
2024-01-08,EAD_AlAinStreet,53.791666666666664,47.282075120776426
2024-01-09,EAD_AlAinStreet,90.79166666666667,54.72216833426501
2024-01-10,EAD_AlAinStreet,78.75,74.11787188454764
2024-01-11,EAD_AlAinStreet,80.0,68.65551313600736
2024-01-12,EAD_AlAinStreet,62.166666666666664,69.76213827967877
2024-01-13,EAD_AlAinStreet,55.416666666666664,58.27376107586315
2024-01-14,EAD_AlAinStreet,81.66666666666667,57.07582238872419
2024-01-15,EAD_AlAinStreet,84.91666666666667,69.6207144241489
2024-01-16,EAD_AlAinStreet,85.25,79.48342284359387
2024-01-17,EAD_AlAinStreet,112.625,87.30174360162346
2024-01-18,EAD_AlAinStreet,57.375,85.35010878130561
2024-01-20,EAD_AlAinStreet,67.79166666666667,60.16437721866532
2024-01-22,EAD_AlAinStreet,75.125,61.5173431080475
2024-01-23,EAD_AlAinStreet,76.16666666666667,69.64865978839225
2024-01-24,EAD_AlAinStreet,63.416666666666664,75.1012172671908
2024-01-26,EAD_AlAinStreet,84.33333333333333,72.18583815472084
2024-01-27,EAD_AlAinStreet,78.16666666666667,80.93624937182176
2024-01-29,EAD_AlAinStreet,70.875,74.07339830644196
2024-01-30,EAD_AlAinStreet,56.125,71.95594789026654
2024-02-04,EAD_AlAinStreet,55.416666666666664,61.228355331288185
2024-02-08,EAD_AlAinStreet,48.208333333333336,55.11927437427221
2024-02-09,EAD_AlAinStreet,34.708333333333336,46.105892416264396
2024-02-10,EAD_AlAinStreet,43.208333333333336,47.321241493627895
2024-02-13,EAD_AlAinStreet,4.166666666666667,50.23800691420911
2024-02-14,EAD_AlAinStreet,10.083333333333334,50.54488869916531
2024-02-15,EAD_AlAinStreet,8.166666666666666,54.00354096546653
2024-02-16,EAD_AlAinStreet,38.375,43.23367425237666
2024-02-17,EAD_AlAinStreet,180.45833333333334,47.02621597526013
2024-02-18,EAD_AlAinStreet,164.20833333333334,106.16175623907475
2024-02-19,EAD_AlAinStreet,84.91666666666667,85.62579680088675
2024-02-20,EAD_AlAinStreet,62.416666666666664,85.45541751332348
2024-02-21,EAD_AlAinStreet,68.625,58.602010290080216
2024-02-22,EAD_AlAinStreet,61.916666666666664,76.38663718284806
2024-02-23,EAD_AlAinStreet,54.791666666666664,67.34136497383588
2024-02-24,EAD_AlAinStreet,92.45833333333333,75.5797279458784
2024-02-27,EAD_AlAinStreet,59.791666666666664,78.33454535756027
2024-02-28,EAD_AlAinStreet,60.0,58.8981817199674
2024-03-01,EAD_AlAinStreet,61.416666666666664,51.61332814506022
2024-03-02,EAD_AlAinStreet,77.20833333333333,53.72750413714675
2024-03-03,EAD_AlAinStreet,92.45833333333333,67.17129908880452
2024-03-07,EAD_AlAinStreet,61.791666666666664,76.8568548967014
2024-03-08,EAD_AlAinStreet,82.75,73.17347492303816
2024-03-10,EAD_AlAinStreet,20.666666666666668,73.44148634120938
2024-03-11,EAD_AlAinStreet,50.291666666666664,41.21852916982607
2024-03-12,EAD_AlAinStreet,102.16666666666667,49.72459262952907
2024-03-13,EAD_AlAinStreet,65.54166666666667,79.06855899401125
2024-03-14,EAD_AlAinStreet,149.25,62.24285716403392
2024-03-15,EAD_AlAinStreet,190.25,103.8464325988025
2024-03-16,EAD_AlAinStreet,155.91666666666666,106.46514585023397
2024-03-17,EAD_AlAinStreet,153.33333333333334,118.12983234555577
2024-03-18,EAD_AlAinStreet,147.08333333333334,116.28533086020616
2024-03-19,EAD_AlAinStreet,164.29166666666666,128.60919784198632
2024-03-21,EAD_AlAinStreet,179.70833333333334,128.27886091222172
2024-03-22,EAD_AlAinStreet,67.70833333333333,125.69544437763398
2024-03-28,EAD_AlAinStreet,116.375,84.01442525623133
2024-03-29,EAD_AlAinStreet,83.66666666666667,105.38506982036051
2024-03-30,EAD_AlAinStreet,86.95833333333333,86.62314057166805
2024-04-02,EAD_AlAinStreet,79.45833333333333,100.87938432095689
2024-04-03,EAD_AlAinStreet,94.79166666666667,88.34482026824844
2024-04-04,EAD_AlAinStreet,85.0,99.32588527796906
2024-04-05,EAD_AlAinStreet,92.5,92.1892276024737
2024-04-06,EAD_AlAinStreet,83.375,94.17637926901807
2024-04-07,EAD_AlAinStreet,77.0,87.04640083157574
2024-04-08,EAD_AlAinStreet,87.20833333333333,83.50467487567221
2024-04-09,EAD_AlAinStreet,79.25,113.04634375570458
2024-04-10,EAD_AlAinStreet,49.208333333333336,86.51107778961887
2024-04-11,EAD_AlAinStreet,58.541666666666664,66.03745328079094
2024-04-13,EAD_AlAinStreet,71.58333333333333,63.24625189349172
2024-04-14,EAD_AlAinStreet,42.166666666666664,76.86591074455646
2024-04-18,EAD_AlAinStreet,138.5,53.29341282162932
2024-04-19,EAD_AlAinStreet,152.41666666666666,93.83029852170148
2024-04-20,EAD_AlAinStreet,151.79166666666666,111.84943719537114
2024-04-21,EAD_AlAinStreet,129.95833333333334,121.57940592317027
2024-04-22,EAD_AlAinStreet,111.70833333333333,122.13477667307598
2024-04-24,EAD_AlAinStreet,105.08333333333333,108.60999340124545
2024-04-25,EAD_AlAinStreet,175.75,105.25484672971652
2024-04-26,EAD_AlAinStreet,120.375,120.62543701779214
2024-04-27,EAD_AlAinStreet,118.70833333333333,113.8974361155706
2024-04-29,EAD_AlAinStreet,131.20833333333334,122.89737791163498
2024-04-30,EAD_AlAinStreet,176.125,129.9090567002131
2024-05-01,EAD_AlAinStreet,136.375,147.11448208920774
2024-05-03,EAD_AlAinStreet,56.291666666666664,127.89794647673261
2024-05-04,EAD_AlAinStreet,67.95833333333333,69.87335888974485
2024-05-05,EAD_AlAinStreet,121.29166666666667,84.13770446684794
2024-05-06,EAD_AlAinStreet,122.04166666666667,123.07626766795875
2024-05-07,EAD_AlAinStreet,131.375,125.27034645565436
2024-05-08,EAD_AlAinStreet,219.25,123.38444783634623
2024-05-09,EAD_AlAinStreet,101.25,152.6084737496276
2024-05-10,EAD_AlAinStreet,63.208333333333336,100.62417121909675
2024-05-11,EAD_AlAinStreet,76.375,78.1144973768678
2024-05-12,EAD_AlAinStreet,110.04166666666667,96.28062659423449
2024-05-13,EAD_AlAinStreet,167.375,116.95645589139895
2024-05-14,EAD_AlAinStreet,151.41666666666666,142.34717381573864
2024-05-16,EAD_AlAinStreet,107.45833333333333,125.0928585838119
2024-05-17,EAD_AlAinStreet,107.04166666666667,115.21347598513239
2024-05-18,EAD_AlAinStreet,106.41666666666667,106.34247765238979
2024-05-19,EAD_AlAinStreet,109.95833333333333,109.71530001985957
2024-05-20,EAD_AlAinStreet,128.625,106.95411511792918
2024-05-21,EAD_AlAinStreet,114.45833333333333,118.63316405241494
2024-05-22,EAD_AlAinStreet,118.375,143.28961814724607
2024-05-24,EAD_AlAinStreet,137.25,142.28495909555932
2024-05-25,EAD_AlAinStreet,89.45833333333333,128.9315993518394
2024-05-26,EAD_AlAinStreet,155.5,108.24392240066663
2024-05-27,EAD_AlAinStreet,141.5,139.27353740172111
2024-05-28,EAD_AlAinStreet,123.95833333333333,114.551968165586
2024-05-29,EAD_AlAinStreet,108.65217391304348,124.56692455351003
2024-05-30,EAD_AlAinStreet,115.29166666666667,128.202058491559
2024-05-31,EAD_AlAinStreet,103.875,127.66288398232427
2024-06-01,EAD_AlAinStreet,104.70833333333333,115.17809795940411
2024-06-02,EAD_AlAinStreet,106.08333333333333,125.04619081952842
2024-06-03,EAD_AlAinStreet,103.33333333333333,114.48315965282382
2024-06-04,EAD_AlAinStreet,165.95833333333334,126.15157088069827
2024-06-05,EAD_AlAinStreet,163.08333333333334,132.81757395263412
2024-06-06,EAD_AlAinStreet,155.68421052631578,134.6504609673575
2024-06-07,EAD_AlAinStreet,138.52941176470588,141.7199007642048
2024-06-08,EAD_AlAinStreet,143.70833333333334,137.5288496291323
2024-06-09,EAD_AlAinStreet,195.30434782608697,142.17473362377496
2024-06-10,EAD_AlAinStreet,229.41666666666666,159.90028094980516
2024-06-11,EAD_AlAinStreet,169.20833333333334,163.8366818462091
2024-06-12,EAD_AlAinStreet,191.58333333333334,217.31749993423
2024-06-13,EAD_AlAinStreet,142.25,164.19077604545055
2024-06-14,EAD_AlAinStreet,127.41666666666667,154.59957238769857
2024-06-15,EAD_AlAinStreet,90.70833333333333,145.40044379969368
2024-06-16,EAD_AlAinStreet,107.58333333333333,113.36619561830776
2024-06-17,EAD_AlAinStreet,113.70833333333333,121.38573607606122
2024-06-18,EAD_AlAinStreet,105.5,113.12327484718298
2024-06-19,EAD_AlAinStreet,116.70833333333333,126.0267635581713
2024-06-21,EAD_AlAinStreet,115.79166666666667,129.91658069079858
2024-06-22,EAD_AlAinStreet,153.33333333333334,125.23389100123313
2024-06-23,EAD_AlAinStreet,155.33333333333334,145.73313771307585
