Date,StationName,PM25,PM25_pred
2024-09-30,EAD_AlAinSchool,20.90909090909091,34.88781082341911
2024-10-01,EAD_AlAinSchool,8.708333333333334,23.174675797825255
2024-10-02,EAD_AlAinSchool,7.833333333333333,19.103177494850392
2024-10-04,EAD_AlAinSchool,24.083333333333332,16.163802715890977
2024-10-05,EAD_AlAinSchool,15.875,21.190592939137822
2024-10-06,EAD_AlAinSchool,22.333333333333332,18.421051943698583
2024-10-07,EAD_AlAinSchool,16.458333333333332,22.086637774871356
2024-10-08,EAD_AlAinSchool,12.25,19.151244869386414
2024-10-09,EAD_AlAinSchool,11.5,15.636242496530315
2024-10-10,EAD_AlAinSchool,18.875,15.129625511296334
2024-10-11,EAD_AlAinSchool,17.083333333333332,20.54447029845504
2024-10-12,EAD_AlAinSchool,23.541666666666668,20.934040006044622
2024-10-13,EAD_AlAinSchool,19.5,22.027130816183668
2024-10-18,EAD_AlAinSchool,3.9166666666666665,18.973370479442885
2024-10-19,EAD_AlAinSchool,5.208333333333333,15.413598946934052
2024-10-20,EAD_AlAinSchool,11.833333333333334,14.204742787470247
2024-10-21,EAD_AlAinSchool,30.375,14.058718617664903
2024-10-22,EAD_AlAinSchool,32.833333333333336,23.5405929041104
2024-10-23,EAD_AlAinSchool,14.625,22.73536683106889
2024-10-24,EAD_AlAinSchool,10.08695652173913,17.78258502197081
2024-10-25,EAD_AlAinSchool,14.125,17.340261302127583
2024-10-26,EAD_AlAinSchool,19.416666666666668,16.591767305645448
2024-10-27,EAD_AlAinSchool,14.416666666666666,20.925902555069456
2024-10-28,EAD_AlAinSchool,8.125,19.29068587772863
2024-10-29,EAD_AlAinSchool,16.083333333333332,17.740014684552822
2024-10-30,EAD_AlAinSchool,11.666666666666666,17.644002962405292
2024-10-31,EAD_AlAinSchool,20.333333333333332,13.077422901665217
2024-11-01,EAD_AlAinSchool,23.708333333333332,20.294245741689945
2024-11-02,EAD_AlAinSchool,21.625,21.949190882441385
2024-11-04,EAD_AlAinSchool,36.666666666666664,21.046963414101548
2024-11-05,EAD_AlAinSchool,19.208333333333332,28.88143572322322
2024-11-06,EAD_AlAinSchool,15.083333333333334,20.279673806711916
2024-11-07,EAD_AlAinSchool,16.291666666666668,17.603999756140613
2024-11-08,EAD_AlAinSchool,20.166666666666668,18.359600628284767
2024-11-09,EAD_AlAinSchool,18.416666666666668,20.695229933487813
2024-11-10,EAD_AlAinSchool,24.583333333333332,19.086645203162767
2024-11-11,EAD_AlAinSchool,20.333333333333332,22.680795799530483
2024-11-12,EAD_AlAinSchool,19.375,20.27259793223802
2024-11-13,EAD_AlAinSchool,27.958333333333332,20.95119351998607
2024-11-14,EAD_AlAinSchool,37.75,25.622441195745527
2024-11-15,EAD_AlAinSchool,22.75,29.69740001826819
2024-11-16,EAD_AlAinSchool,10.333333333333334,23.217817299745835
2024-11-17,EAD_AlAinSchool,11.956521739130435,18.884718249600176
2024-11-18,EAD_AlAinSchool,24.333333333333332,16.342953264709465
2024-11-19,EAD_AlAinSchool,16.875,19.818685977870768
2024-11-20,EAD_AlAinSchool,21.208333333333332,19.368797280742687
2024-11-21,EAD_AlAinSchool,22.583333333333332,21.659572521588608
2024-11-22,EAD_AlAinSchool,25.625,20.943410081512667
2024-11-23,EAD_AlAinSchool,45.25,24.13594574964418
2024-11-25,EAD_AlAinSchool,15.833333333333334,30.376636586231715
2024-11-26,EAD_AlAinSchool,11.333333333333334,22.916665320847244
2024-11-27,EAD_AlAinSchool,17.08695652173913,18.401364225709635
2024-11-28,EAD_AlAinSchool,18.608695652173914,21.44856919077399
2024-11-30,EAD_AlAinSchool,11.0,21.007536505345005
2024-12-02,EAD_AlAinSchool,11.0,15.002695606330741
2024-12-03,EAD_AlAinSchool,14.916666666666666,14.547936619162112
2024-12-04,EAD_AlAinSchool,8.217391304347826,15.248293877669829
2024-12-05,EAD_AlAinSchool,6.041666666666667,12.965390166633254
2024-12-06,EAD_AlAinSchool,18.476190476190474,13.312992148548789
2024-12-07,EAD_AlAinSchool,43.91304347826087,18.64335953743234
2024-12-08,EAD_AlAinSchool,25.375,30.367676732494758
2024-12-09,EAD_AlAinSchool,10.916666666666666,19.974170542950176
2024-12-10,EAD_AlAinSchool,15.73913043478261,16.75975255143262
2024-12-11,EAD_AlAinSchool,9.625,14.560357636577043
2024-12-12,EAD_AlAinSchool,3.3333333333333335,11.454264630351087
2024-12-13,EAD_AlAinSchool,8.478260869565217,12.537063397650204
2024-12-14,EAD_AlAinSchool,17.916666666666668,12.23056694410701
2024-12-15,EAD_AlAinSchool,21.291666666666668,16.149432610882084
2024-12-16,EAD_AlAinSchool,12.875,17.788249953669354
2024-12-17,EAD_AlAinSchool,51.375,17.038472936925015
2024-12-19,EAD_AlAinSchool,23.458333333333332,28.21053646168402
2024-12-20,EAD_AlAinSchool,20.5,19.563963658113554
2024-12-21,EAD_AlAinSchool,25.916666666666668,17.017920295705974
2024-12-22,EAD_AlAinSchool,15.916666666666666,22.024183951134436
2024-12-23,EAD_AlAinSchool,15.125,16.54639374457247
2024-12-24,EAD_AlAinSchool,25.083333333333332,16.581582728444136
2024-12-25,EAD_AlAinSchool,26.347826086956523,21.177729609638963
2024-12-26,EAD_AlAinSchool,26.375,20.944829233421537
2024-12-27,EAD_AlAinSchool,16.083333333333332,18.665771603954795
2024-12-28,EAD_AlAinSchool,13.666666666666666,15.723230449998695
2024-12-29,EAD_AlAinSchool,19.416666666666668,15.246114546133956
2024-12-30,EAD_AlAinSchool,24.916666666666668,21.86812698658565
2024-01-01,EAD_AlAinStreet,35.666666666666664,29.43991240950258
2024-01-02,EAD_AlAinStreet,20.25,33.63741105137864
2024-01-03,EAD_AlAinStreet,19.75,22.279206418250933
2024-01-04,EAD_AlAinStreet,26.458333333333332,23.089566016721967
2024-01-05,EAD_AlAinStreet,18.333333333333332,22.375212814197774
2024-01-06,EAD_AlAinStreet,21.125,19.810562850935433
2024-01-07,EAD_AlAinStreet,19.708333333333332,20.90966298248806
2024-01-08,EAD_AlAinStreet,21.5,17.6193463392866
2024-01-09,EAD_AlAinStreet,21.125,19.97626767388165
2024-01-10,EAD_AlAinStreet,22.333333333333332,18.27709794958742
2024-01-11,EAD_AlAinStreet,28.791666666666668,20.08414129363267
2024-01-12,EAD_AlAinStreet,24.791666666666668,20.25820816144497
2024-01-13,EAD_AlAinStreet,17.875,21.945312000726325
2024-01-14,EAD_AlAinStreet,23.791666666666668,18.31003236184224
2024-01-15,EAD_AlAinStreet,23.0,22.139031170793068
2024-01-16,EAD_AlAinStreet,21.708333333333332,22.51459366171399
2024-01-17,EAD_AlAinStreet,26.041666666666668,20.811300393823306
2024-01-18,EAD_AlAinStreet,12.958333333333334,20.902422848398157
2024-01-20,EAD_AlAinStreet,18.083333333333332,15.5934010922273
2024-01-22,EAD_AlAinStreet,37.5,18.62387888233375
2024-01-23,EAD_AlAinStreet,32.791666666666664,29.550637827404785
2024-01-24,EAD_AlAinStreet,28.375,26.246903647094346
2024-01-26,EAD_AlAinStreet,23.041666666666668,29.400129015695445
2024-01-27,EAD_AlAinStreet,17.0,25.662676224259975
2024-01-29,EAD_AlAinStreet,14.375,20.405029302553068
2024-01-30,EAD_AlAinStreet,15.166666666666666,18.033285079479096
2024-02-04,EAD_AlAinStreet,13.833333333333334,15.63349864417661
2024-02-08,EAD_AlAinStreet,16.041666666666668,15.44464539357827
2024-02-09,EAD_AlAinStreet,16.916666666666668,15.028853998878906
2024-02-10,EAD_AlAinStreet,14.333333333333334,15.651156314664014
2024-02-13,EAD_AlAinStreet,4.875,18.526598044333404
2024-02-14,EAD_AlAinStreet,11.833333333333334,14.776813320029206
2024-02-15,EAD_AlAinStreet,16.083333333333332,18.48549286863913
2024-02-16,EAD_AlAinStreet,14.625,17.72099965893664
2024-02-17,EAD_AlAinStreet,18.333333333333332,17.023450685092424
2024-02-18,EAD_AlAinStreet,25.666666666666668,18.116771831773956
2024-02-19,EAD_AlAinStreet,13.291666666666666,18.593198250058254
2024-02-20,EAD_AlAinStreet,8.958333333333334,15.19017627502525
2024-02-21,EAD_AlAinStreet,16.791666666666668,13.597495024395421
2024-02-22,EAD_AlAinStreet,13.583333333333334,17.212220408075243
2024-02-23,EAD_AlAinStreet,15.166666666666666,16.089554081836845
2024-02-24,EAD_AlAinStreet,29.083333333333332,19.39517419042001
2024-02-27,EAD_AlAinStreet,28.333333333333332,25.367845063288087
2024-02-28,EAD_AlAinStreet,19.0,24.968445337853975
2024-03-01,EAD_AlAinStreet,18.208333333333332,18.885904560417906
2024-03-02,EAD_AlAinStreet,15.083333333333334,18.840598630408905
2024-03-03,EAD_AlAinStreet,13.125,14.623234295452948
2024-03-07,EAD_AlAinStreet,17.125,16.99798100777229
2024-03-08,EAD_AlAinStreet,16.458333333333332,22.145813629434272
2024-03-10,EAD_AlAinStreet,4.958333333333333,19.82878865488854
2024-03-11,EAD_AlAinStreet,10.25,13.100786486931181
2024-03-12,EAD_AlAinStreet,18.125,14.538755737218919
2024-03-13,EAD_AlAinStreet,13.666666666666666,17.042805242332335
2024-03-14,EAD_AlAinStreet,24.291666666666668,17.87678161896875
2024-03-15,EAD_AlAinStreet,28.875,23.85350926664715
2024-03-16,EAD_AlAinStreet,25.0,21.15343262912966
2024-03-17,EAD_AlAinStreet,26.125,22.872151473548364
2024-03-18,EAD_AlAinStreet,28.416666666666668,21.60485052584276
2024-03-19,EAD_AlAinStreet,28.0,27.254434968025762
2024-03-21,EAD_AlAinStreet,35.375,25.416713571193394
2024-03-22,EAD_AlAinStreet,20.833333333333332,24.949812764112355
2024-03-28,EAD_AlAinStreet,23.666666666666668,22.857570175332572
2024-03-29,EAD_AlAinStreet,22.291666666666668,23.4677817911537
2024-03-30,EAD_AlAinStreet,22.958333333333332,24.100423347565904
2024-04-02,EAD_AlAinStreet,31.083333333333332,26.092853519640403
2024-04-03,EAD_AlAinStreet,33.5,25.84273361242705
2024-04-04,EAD_AlAinStreet,34.166666666666664,27.813477896778828
2024-04-05,EAD_AlAinStreet,30.25,29.30584659616483
2024-04-06,EAD_AlAinStreet,34.75,28.778677638774184
2024-04-07,EAD_AlAinStreet,31.25,31.133521347562723
2024-04-08,EAD_AlAinStreet,31.583333333333332,30.86096428908267
2024-04-09,EAD_AlAinStreet,27.458333333333332,34.05932569259684
2024-04-10,EAD_AlAinStreet,18.666666666666668,30.27454888338861
2024-04-11,EAD_AlAinStreet,21.125,24.480758517185123
2024-04-13,EAD_AlAinStreet,22.083333333333332,22.469861808713645
2024-04-14,EAD_AlAinStreet,16.833333333333332,24.571126992788894
2024-04-18,EAD_AlAinStreet,37.5,23.629326549048123
2024-04-19,EAD_AlAinStreet,30.791666666666668,29.639457044031577
2024-04-20,EAD_AlAinStreet,35.083333333333336,28.821573757829675
2024-04-21,EAD_AlAinStreet,25.416666666666668,27.989765775013183
2024-04-22,EAD_AlAinStreet,25.875,26.496441460410146
2024-04-24,EAD_AlAinStreet,37.458333333333336,25.805461354531865
2024-04-25,EAD_AlAinStreet,32.333333333333336,29.970630678745525
2024-04-26,EAD_AlAinStreet,25.666666666666668,27.138975006324724
2024-04-27,EAD_AlAinStreet,26.208333333333332,25.81511501986506
2024-04-29,EAD_AlAinStreet,23.25,29.473324727210386
2024-04-30,EAD_AlAinStreet,28.791666666666668,27.314953791636075
2024-05-01,EAD_AlAinStreet,23.166666666666668,29.17868787042066
2024-05-03,EAD_AlAinStreet,13.083333333333334,26.8905642043483
2024-05-04,EAD_AlAinStreet,15.083333333333334,19.26822265893599
2024-05-05,EAD_AlAinStreet,20.0,22.04957716566276
2024-05-06,EAD_AlAinStreet,22.958333333333332,22.543901123042403
2024-05-07,EAD_AlAinStreet,24.375,23.59028751210999
2024-05-08,EAD_AlAinStreet,32.833333333333336,26.222981859258702
2024-05-09,EAD_AlAinStreet,22.833333333333332,25.81462767877019
2024-05-10,EAD_AlAinStreet,17.666666666666668,23.697528686330394
2024-05-11,EAD_AlAinStreet,30.833333333333332,20.033515718340386
2024-05-12,EAD_AlAinStreet,26.708333333333332,31.988476791949427
2024-05-13,EAD_AlAinStreet,26.0,27.90638109796103
2024-05-14,EAD_AlAinStreet,23.916666666666668,28.98849285537555
2024-05-16,EAD_AlAinStreet,19.0,27.205312160919256
2024-05-17,EAD_AlAinStreet,19.5,25.056327242944437
2024-05-18,EAD_AlAinStreet,21.916666666666668,23.90443600520584
2024-05-19,EAD_AlAinStreet,26.833333333333332,27.791639585937816
2024-05-20,EAD_AlAinStreet,34.708333333333336,26.896968368826215
2024-05-21,EAD_AlAinStreet,35.208333333333336,31.51834617299808
2024-05-22,EAD_AlAinStreet,31.833333333333332,35.24499471218167
2024-05-24,EAD_AlAinStreet,35.0,35.9768416222801
2024-05-25,EAD_AlAinStreet,34.375,33.36240034668987
2024-05-26,EAD_AlAinStreet,97.08333333333333,38.79602705649907
2024-05-27,EAD_AlAinStreet,57.5,45.00240669510249
2024-05-28,EAD_AlAinStreet,82.41666666666667,49.15688090471241
2024-05-29,EAD_AlAinStreet,37.30434782608695,55.747581061758225
2024-05-30,EAD_AlAinStreet,71.875,43.19123900737089
2024-05-31,EAD_AlAinStreet,48.875,57.532456001320654
2024-06-01,EAD_AlAinStreet,37.5,48.3455663629473
2024-06-02,EAD_AlAinStreet,36.458333333333336,44.409398348957566
2024-06-03,EAD_AlAinStreet,41.166666666666664,41.47044583004003
2024-06-04,EAD_AlAinStreet,49.583333333333336,38.903630683130196
2024-06-05,EAD_AlAinStreet,48.166666666666664,41.961990836313646
2024-06-06,EAD_AlAinStreet,45.05263157894737,40.379048637138574
2024-06-07,EAD_AlAinStreet,39.411764705882355,39.87530426255371
2024-06-08,EAD_AlAinStreet,40.791666666666664,37.42856389183925
2024-06-09,EAD_AlAinStreet,40.78260869565217,36.88220409486822
2024-06-10,EAD_AlAinStreet,45.416666666666664,42.009204300965344
2024-06-11,EAD_AlAinStreet,36.083333333333336,39.795541986151946
2024-06-12,EAD_AlAinStreet,46.583333333333336,54.85040643188525
2024-06-13,EAD_AlAinStreet,47.5,46.141049104797915
2024-06-14,EAD_AlAinStreet,34.958333333333336,40.01833090425021
2024-06-15,EAD_AlAinStreet,30.25,35.890783043042326
2024-06-16,EAD_AlAinStreet,38.958333333333336,37.61894072448227
2024-06-17,EAD_AlAinStreet,36.541666666666664,41.37194644868999
2024-06-18,EAD_AlAinStreet,33.875,42.114882144904385
2024-06-19,EAD_AlAinStreet,41.541666666666664,39.803504173316085
2024-06-21,EAD_AlAinStreet,37.291666666666664,43.91052403121799
2024-06-22,EAD_AlAinStreet,43.708333333333336,42.20315316285298
2024-06-23,EAD_AlAinStreet,35.0,45.054801097097624
2024-06-24,EAD_AlAinStreet,52.125,42.20316746722322
2024-06-25,EAD_AlAinStreet,32.375,39.11831812837968
2024-06-26,EAD_AlAinStreet,44.458333333333336,47.0107031854114
