Date,StationName,PM10,PM10_pred
2024-09-04,EAD_AlAinSchool,117.29166666666667,112.82282335083318
2024-09-05,EAD_AlAinSchool,87.20833333333333,109.89848241177394
2024-09-06,EAD_AlAinSchool,91.43478260869566,96.85230577697773
2024-09-08,EAD_AlAinSchool,130.20833333333334,110.55243720599498
2024-09-09,EAD_AlAinSchool,155.70833333333334,119.9941396234466
2024-09-10,EAD_AlAinSchool,87.875,131.01231873628987
2024-09-11,EAD_AlAinSchool,76.54166666666667,101.42991905763476
2024-09-12,EAD_AlAinSchool,90.625,87.82406246443192
2024-09-13,EAD_AlAinSchool,100.08333333333333,99.59786062280871
2024-09-14,EAD_AlAinSchool,115.45833333333333,107.35852298968652
2024-09-15,EAD_AlAinSchool,99.45833333333333,113.19456126175136
2024-09-16,EAD_AlAinSchool,75.375,103.93538601330755
2024-09-17,EAD_AlAinSchool,93.70833333333333,85.30134843635336
2024-09-18,EAD_AlAinSchool,82.66666666666667,90.36662368277857
2024-09-19,EAD_AlAinSchool,85.75,84.20737058175355
2024-09-20,EAD_AlAinSchool,81.0,81.36421335087296
2024-09-21,EAD_AlAinSchool,59.583333333333336,87.63433192183912
2024-09-22,EAD_AlAinSchool,96.54166666666667,69.3902918437611
2024-09-23,EAD_AlAinSchool,99.25,93.91351188516765
2024-09-24,EAD_AlAinSchool,85.41666666666667,92.83624796588742
2024-09-25,EAD_AlAinSchool,94.33333333333333,84.36973653181246
2024-09-26,EAD_AlAinSchool,104.45833333333333,97.07378608870572
2024-09-27,EAD_AlAinSchool,98.95833333333333,95.97875552336058
2024-09-28,EAD_AlAinSchool,179.70833333333334,87.15101195523624
2024-09-29,EAD_AlAinSchool,112.29166666666667,127.44144513247515
2024-09-30,EAD_AlAinSchool,138.4090909090909,117.43442689850463
2024-10-01,EAD_AlAinSchool,33.708333333333336,119.61593746511242
2024-10-02,EAD_AlAinSchool,35.583333333333336,61.21592010145313
2024-10-04,EAD_AlAinSchool,73.83333333333333,58.3165887107603
2024-10-05,EAD_AlAinSchool,75.125,78.59486471775783
2024-10-06,EAD_AlAinSchool,105.125,88.80024180991964
2024-10-07,EAD_AlAinSchool,57.458333333333336,92.3899481722279
2024-10-08,EAD_AlAinSchool,43.833333333333336,66.92653413308298
2024-10-09,EAD_AlAinSchool,58.0,56.371155956338086
2024-10-10,EAD_AlAinSchool,75.625,64.08677992087975
2024-10-11,EAD_AlAinSchool,53.833333333333336,73.19716356662637
2024-10-12,EAD_AlAinSchool,88.5,62.19574305354014
2024-10-13,EAD_AlAinSchool,59.166666666666664,78.50217576750654
2024-10-18,EAD_AlAinSchool,25.041666666666668,58.03446612867447
2024-10-19,EAD_AlAinSchool,29.166666666666668,50.137980124361064
2024-10-20,EAD_AlAinSchool,44.125,53.810640912783114
2024-10-21,EAD_AlAinSchool,66.08333333333333,53.930960285256425
2024-10-22,EAD_AlAinSchool,88.83333333333333,63.62026009966412
2024-10-23,EAD_AlAinSchool,59.416666666666664,78.77924744946145
2024-10-24,EAD_AlAinSchool,45.34782608695652,61.201179431151644
2024-10-25,EAD_AlAinSchool,74.79166666666667,53.23122975099285
2024-10-26,EAD_AlAinSchool,54.291666666666664,65.14037509348047
2024-10-27,EAD_AlAinSchool,52.041666666666664,60.83753661835294
2024-10-28,EAD_AlAinSchool,33.625,58.53470501744112
2024-10-29,EAD_AlAinSchool,51.083333333333336,51.00312270761418
2024-10-30,EAD_AlAinSchool,45.583333333333336,53.080830932443874
2024-10-31,EAD_AlAinSchool,54.875,55.507566202123726
2024-11-01,EAD_AlAinSchool,70.79166666666667,55.64326107912149
2024-11-02,EAD_AlAinSchool,72.08333333333333,67.27571385797937
2024-11-04,EAD_AlAinSchool,73.91666666666667,65.94466446896006
2024-11-05,EAD_AlAinSchool,52.208333333333336,67.6709463586778
2024-11-06,EAD_AlAinSchool,51.625,61.58869873169215
2024-11-07,EAD_AlAinSchool,55.166666666666664,57.58600615458946
2024-11-08,EAD_AlAinSchool,48.208333333333336,53.78787825989623
2024-11-09,EAD_AlAinSchool,49.625,52.45590476037195
2024-11-10,EAD_AlAinSchool,67.04166666666667,58.854253058294944
2024-11-11,EAD_AlAinSchool,54.541666666666664,58.8981066933361
2024-11-12,EAD_AlAinSchool,34.041666666666664,54.24688948686771
2024-11-13,EAD_AlAinSchool,60.083333333333336,46.99977296501325
2024-11-14,EAD_AlAinSchool,67.20833333333333,58.93973541474466
2024-11-15,EAD_AlAinSchool,47.875,54.99624105956439
2024-11-16,EAD_AlAinSchool,38.291666666666664,50.68216924168628
2024-11-17,EAD_AlAinSchool,35.95652173913044,51.99946303943811
2024-11-18,EAD_AlAinSchool,61.958333333333336,47.928264870476646
2024-11-19,EAD_AlAinSchool,58.708333333333336,54.721831182091734
2024-11-20,EAD_AlAinSchool,74.41666666666667,55.812670531948775
2024-11-21,EAD_AlAinSchool,64.125,65.68282802451601
2024-11-22,EAD_AlAinSchool,68.08333333333333,56.50446980654338
2024-11-23,EAD_AlAinSchool,85.66666666666667,59.71633770950474
2024-11-25,EAD_AlAinSchool,46.833333333333336,72.02672517015476
2024-11-26,EAD_AlAinSchool,58.958333333333336,56.20956763990404
2024-11-27,EAD_AlAinSchool,58.869565217391305,59.33107563685226
2024-11-28,EAD_AlAinSchool,84.0,68.4686886753704
2024-11-30,EAD_AlAinSchool,43.916666666666664,69.32095626438215
2024-12-02,EAD_AlAinSchool,30.916666666666668,52.49752395415901
2024-12-03,EAD_AlAinSchool,50.958333333333336,47.152609608515775
2024-12-04,EAD_AlAinSchool,38.43478260869565,53.30342774111334
2024-12-05,EAD_AlAinSchool,21.875,49.70177937288338
2024-12-06,EAD_AlAinSchool,61.19047619047619,41.092920023709844
2024-12-07,EAD_AlAinSchool,68.73913043478261,53.4734668057427
2024-12-08,EAD_AlAinSchool,95.16666666666667,63.77350450290893
2024-12-09,EAD_AlAinSchool,61.208333333333336,73.85332441447329
2024-12-10,EAD_AlAinSchool,110.34782608695652,56.50198487990377
2024-12-11,EAD_AlAinSchool,75.0,83.94281338951451
2024-12-12,EAD_AlAinSchool,30.125,66.43872315951265
2024-12-13,EAD_AlAinSchool,49.47826086956522,44.035276306640675
2024-12-14,EAD_AlAinSchool,82.5,53.63357976607116
2024-12-15,EAD_AlAinSchool,87.08333333333333,62.3419592737026
2024-12-16,EAD_AlAinSchool,91.33333333333333,68.11202535610438
2024-12-17,EAD_AlAinSchool,315.5416666666667,77.03905648181555
2024-12-19,EAD_AlAinSchool,79.58333333333333,114.97996095401065
2024-12-20,EAD_AlAinSchool,78.08333333333333,77.22389193199717
2024-12-21,EAD_AlAinSchool,95.91666666666667,71.35905506463607
2024-12-22,EAD_AlAinSchool,74.25,88.05421782727188
2024-12-23,EAD_AlAinSchool,70.70833333333333,74.09879687710375
2024-12-24,EAD_AlAinSchool,95.875,79.05310953552558
2024-12-25,EAD_AlAinSchool,93.52173913043478,89.85535428728046
2024-12-26,EAD_AlAinSchool,86.95833333333333,84.91407822371083
2024-12-27,EAD_AlAinSchool,65.625,77.96395759566579
2024-12-28,EAD_AlAinSchool,68.0,63.58521902953842
2024-12-29,EAD_AlAinSchool,84.66666666666667,61.87236592885657
2024-12-30,EAD_AlAinSchool,101.125,78.69324430439269
2024-01-01,EAD_AlAinStreet,64.66666666666667,69.51307900579992
2024-01-02,EAD_AlAinStreet,49.958333333333336,70.30723316354299
2024-01-03,EAD_AlAinStreet,44.625,53.25602947818684
2024-01-04,EAD_AlAinStreet,87.16666666666667,67.42338962991447
2024-01-05,EAD_AlAinStreet,50.708333333333336,61.71229987264974
2024-01-06,EAD_AlAinStreet,47.708333333333336,55.44790188403711
2024-01-07,EAD_AlAinStreet,42.041666666666664,50.50876483024493
2024-01-08,EAD_AlAinStreet,53.791666666666664,52.317890041367036
2024-01-09,EAD_AlAinStreet,90.79166666666667,56.06810209399187
2024-01-10,EAD_AlAinStreet,78.75,62.575407866183575
2024-01-11,EAD_AlAinStreet,80.0,63.65170058328309
2024-01-12,EAD_AlAinStreet,62.166666666666664,67.00452091273803
2024-01-13,EAD_AlAinStreet,55.416666666666664,57.628920876865536
2024-01-14,EAD_AlAinStreet,81.66666666666667,62.73658360087958
2024-01-15,EAD_AlAinStreet,84.91666666666667,66.24631448033806
2024-01-16,EAD_AlAinStreet,85.25,72.97362392329835
2024-01-17,EAD_AlAinStreet,112.625,90.16759893308476
2024-01-18,EAD_AlAinStreet,57.375,76.17453867133011
2024-01-20,EAD_AlAinStreet,67.79166666666667,61.949539213073294
2024-01-22,EAD_AlAinStreet,75.125,64.29715631191368
2024-01-23,EAD_AlAinStreet,76.16666666666667,70.91681123064068
2024-01-24,EAD_AlAinStreet,63.416666666666664,74.2942348179694
2024-01-26,EAD_AlAinStreet,84.33333333333333,88.9217188679823
2024-01-27,EAD_AlAinStreet,78.16666666666667,92.7672745212378
2024-01-29,EAD_AlAinStreet,70.875,71.44260592048403
2024-01-30,EAD_AlAinStreet,56.125,76.64336829636926
2024-02-04,EAD_AlAinStreet,55.416666666666664,62.4804193237018
2024-02-08,EAD_AlAinStreet,48.208333333333336,52.46396040972144
2024-02-09,EAD_AlAinStreet,34.708333333333336,49.182790812174304
2024-02-10,EAD_AlAinStreet,43.208333333333336,51.29956299575258
2024-02-13,EAD_AlAinStreet,4.166666666666667,45.515925516721765
2024-02-14,EAD_AlAinStreet,10.083333333333334,51.87888038794533
2024-02-15,EAD_AlAinStreet,8.166666666666666,54.873323783486164
2024-02-16,EAD_AlAinStreet,38.375,52.04709477093518
2024-02-17,EAD_AlAinStreet,180.45833333333334,51.71087920541234
2024-02-18,EAD_AlAinStreet,164.20833333333334,130.30805333731618
2024-02-19,EAD_AlAinStreet,84.91666666666667,83.89039906244466
2024-02-20,EAD_AlAinStreet,62.416666666666664,64.75649863247149
2024-02-21,EAD_AlAinStreet,68.625,71.30788686486183
2024-02-22,EAD_AlAinStreet,61.916666666666664,83.70697155289886
2024-02-23,EAD_AlAinStreet,54.791666666666664,71.14336096654208
2024-02-24,EAD_AlAinStreet,92.45833333333333,75.71164262378628
2024-02-27,EAD_AlAinStreet,59.791666666666664,83.49555276553245
2024-02-28,EAD_AlAinStreet,60.0,66.37538397548533
2024-03-01,EAD_AlAinStreet,61.416666666666664,46.77029009828941
2024-03-02,EAD_AlAinStreet,77.20833333333333,51.007003010409306
2024-03-03,EAD_AlAinStreet,92.45833333333333,57.55733508518238
2024-03-07,EAD_AlAinStreet,61.791666666666664,74.7520742046301
2024-03-08,EAD_AlAinStreet,82.75,74.251951999642
2024-03-10,EAD_AlAinStreet,20.666666666666668,71.47057438820138
2024-03-11,EAD_AlAinStreet,50.291666666666664,52.22282665804587
2024-03-12,EAD_AlAinStreet,102.16666666666667,52.5594169750653
2024-03-13,EAD_AlAinStreet,65.54166666666667,76.15244892173102
2024-03-14,EAD_AlAinStreet,149.25,65.60548513633266
2024-03-15,EAD_AlAinStreet,190.25,106.75276906210269
2024-03-16,EAD_AlAinStreet,155.91666666666666,91.55356738435687
2024-03-17,EAD_AlAinStreet,153.33333333333334,113.1849264657768
2024-03-18,EAD_AlAinStreet,147.08333333333334,113.52629129011974
2024-03-19,EAD_AlAinStreet,164.29166666666666,119.81090743739077
2024-03-21,EAD_AlAinStreet,179.70833333333334,119.31020917600735
2024-03-22,EAD_AlAinStreet,67.70833333333333,114.41491849911647
2024-03-28,EAD_AlAinStreet,116.375,83.8569372176235
2024-03-29,EAD_AlAinStreet,83.66666666666667,107.19769418080385
2024-03-30,EAD_AlAinStreet,86.95833333333333,80.66723266155206
2024-04-02,EAD_AlAinStreet,79.45833333333333,99.77267105585109
2024-04-03,EAD_AlAinStreet,94.79166666666667,81.38619437888914
2024-04-04,EAD_AlAinStreet,85.0,87.85587067620477
2024-04-05,EAD_AlAinStreet,92.5,78.65849506356857
2024-04-06,EAD_AlAinStreet,83.375,79.75246201348335
2024-04-07,EAD_AlAinStreet,77.0,80.98516017653176
2024-04-08,EAD_AlAinStreet,87.20833333333333,77.59368840139776
2024-04-09,EAD_AlAinStreet,79.25,122.34421819248472
2024-04-10,EAD_AlAinStreet,49.208333333333336,83.77667332781859
2024-04-11,EAD_AlAinStreet,58.541666666666664,63.11905560577429
2024-04-13,EAD_AlAinStreet,71.58333333333333,62.177165676839955
2024-04-14,EAD_AlAinStreet,42.166666666666664,73.43903723464541
2024-04-18,EAD_AlAinStreet,138.5,61.360065575943565
2024-04-19,EAD_AlAinStreet,152.41666666666666,93.36897420430459
2024-04-20,EAD_AlAinStreet,151.79166666666666,115.0487424754899
2024-04-21,EAD_AlAinStreet,129.95833333333334,109.86846837490887
2024-04-22,EAD_AlAinStreet,111.70833333333333,114.28144066996097
2024-04-24,EAD_AlAinStreet,105.08333333333333,110.65485537152959
2024-04-25,EAD_AlAinStreet,175.75,119.60906770280576
2024-04-26,EAD_AlAinStreet,120.375,121.61219961922632
2024-04-27,EAD_AlAinStreet,118.70833333333333,115.7633257109909
2024-04-29,EAD_AlAinStreet,131.20833333333334,126.04296861789318
2024-04-30,EAD_AlAinStreet,176.125,132.9306014272168
2024-05-01,EAD_AlAinStreet,136.375,146.49166103436173
2024-05-03,EAD_AlAinStreet,56.291666666666664,123.14561550563896
2024-05-04,EAD_AlAinStreet,67.95833333333333,71.74094143086216
2024-05-05,EAD_AlAinStreet,121.29166666666667,86.94222958813255
2024-05-06,EAD_AlAinStreet,122.04166666666667,115.61069744725458
2024-05-07,EAD_AlAinStreet,131.375,117.93139901353047
2024-05-08,EAD_AlAinStreet,219.25,118.6957755891749
2024-05-09,EAD_AlAinStreet,101.25,133.27014789444473
2024-05-10,EAD_AlAinStreet,63.208333333333336,95.39215944803387
2024-05-11,EAD_AlAinStreet,76.375,77.42457042133954
2024-05-12,EAD_AlAinStreet,110.04166666666667,102.2938059554018
2024-05-13,EAD_AlAinStreet,167.375,115.45562311057489
2024-05-14,EAD_AlAinStreet,151.41666666666666,145.10568839333882
2024-05-16,EAD_AlAinStreet,107.45833333333333,130.83638336816352
2024-05-17,EAD_AlAinStreet,107.04166666666667,112.4761423880017
2024-05-18,EAD_AlAinStreet,106.41666666666667,108.72952403449578
2024-05-19,EAD_AlAinStreet,109.95833333333333,112.4008082630479
2024-05-20,EAD_AlAinStreet,128.625,105.94705027946259
2024-05-21,EAD_AlAinStreet,114.45833333333333,116.36238713931718
2024-05-22,EAD_AlAinStreet,118.375,137.70685687835226
2024-05-24,EAD_AlAinStreet,137.25,128.50875409080027
2024-05-25,EAD_AlAinStreet,89.45833333333333,122.5037461608611
2024-05-26,EAD_AlAinStreet,155.5,110.24299857514302
2024-05-27,EAD_AlAinStreet,141.5,149.59487892246185
2024-05-28,EAD_AlAinStreet,123.95833333333333,116.37409984411966
2024-05-29,EAD_AlAinStreet,108.65217391304348,117.86265981933657
2024-05-30,EAD_AlAinStreet,115.29166666666667,131.4667965584658
2024-05-31,EAD_AlAinStreet,103.875,139.08686603591633
2024-06-01,EAD_AlAinStreet,104.70833333333333,113.1409624406412
2024-06-02,EAD_AlAinStreet,106.08333333333333,131.08280215744256
2024-06-03,EAD_AlAinStreet,103.33333333333333,108.41632384577592
2024-06-04,EAD_AlAinStreet,165.95833333333334,116.82131439677512
2024-06-05,EAD_AlAinStreet,163.08333333333334,139.56276551614252
2024-06-06,EAD_AlAinStreet,155.68421052631578,132.47131404023318
2024-06-07,EAD_AlAinStreet,138.52941176470588,143.99815744367245
2024-06-08,EAD_AlAinStreet,143.70833333333334,135.4778198222746
2024-06-09,EAD_AlAinStreet,195.30434782608697,140.61974039905226
2024-06-10,EAD_AlAinStreet,229.41666666666666,169.65667378826413
2024-06-11,EAD_AlAinStreet,169.20833333333334,163.7451425059081
2024-06-12,EAD_AlAinStreet,191.58333333333334,249.8888071371238
2024-06-13,EAD_AlAinStreet,142.25,168.1265826632273
2024-06-14,EAD_AlAinStreet,127.41666666666667,147.17385900230823
2024-06-15,EAD_AlAinStreet,90.70833333333333,147.67329073968756
2024-06-16,EAD_AlAinStreet,107.58333333333333,116.24462247314719
2024-06-17,EAD_AlAinStreet,113.70833333333333,137.15345780264494
2024-06-18,EAD_AlAinStreet,105.5,115.259988362117
2024-06-19,EAD_AlAinStreet,116.70833333333333,134.90127502687693
2024-06-21,EAD_AlAinStreet,115.79166666666667,140.5127422433844
2024-06-22,EAD_AlAinStreet,153.33333333333334,119.03622925074792
2024-06-23,EAD_AlAinStreet,155.33333333333334,154.63358608258912
