Date,StationName,PM10,PM10_pred,PM10_lgbm,PM10_xgb,PM10_cb
2024-02-18,EAD_AlAinSchool,125.95833333333333,98.42690968619351,111.94252341470853,100.7686767578125,111.61462843633524
2024-02-19,EAD_AlAinSchool,47.458333333333336,68.25520913015654,80.76916035260119,89.83651733398438,72.24586915648825
2024-02-20,EAD_AlAinSchool,39.458333333333336,46.34229646047256,50.90079651625365,55.55080032348633,53.92895498918817
2024-02-21,EAD_AlAinSchool,52.375,39.9732763792047,49.707116234580276,38.77845764160156,40.779852265192574
2024-02-22,EAD_AlAinSchool,47.333333333333336,47.892857573834135,54.99034962301573,49.85145568847656,53.683176316750085
2024-02-23,EAD_AlAinSchool,31.458333333333332,48.464846204181875,56.31628077891135,55.261688232421875,53.175984846963665
2024-02-24,EAD_AlAinSchool,66.70833333333333,47.28152412495925,55.27293837817774,57.362510681152344,51.221983155435026
2024-02-27,EAD_AlAinSchool,41.416666666666664,55.843782754688675,63.65307336107925,72.8388442993164,61.89358650965655
2024-02-28,EAD_AlAinSchool,44.43478260869565,56.20265983265644,63.642541590293014,67.7416763305664,63.221237062215955
2024-03-01,EAD_AlAinSchool,37.708333333333336,44.453100609963826,59.52991424044623,48.754756927490234,40.11564816881588
2024-03-02,EAD_AlAinSchool,59.458333333333336,37.955194698740456,45.89352837451373,40.435279846191406,39.8855490061477
2024-03-03,EAD_AlAinSchool,65.33333333333333,44.77357751281213,47.529924146817514,53.5067138671875,53.96461154397852
2024-03-07,EAD_AlAinSchool,42.5,55.34350974120133,59.44260213946786,73.03041076660156,65.34778865093841
2024-03-08,EAD_AlAinSchool,94.79166666666667,68.65289008376234,70.75578391390628,74.35777282714844,85.73442990748185
2024-03-10,EAD_AlAinSchool,14.541666666666666,72.14853116926865,79.30467363181943,79.47119140625,84.44659479676437
2024-03-11,EAD_AlAinSchool,38.625,40.51999441994801,48.24230792363548,40.97789764404297,43.601521749654154
2024-03-12,EAD_AlAinSchool,81.25,55.335121695252155,65.1183524975223,60.773033142089844,59.98200991587803
2024-03-13,EAD_AlAinSchool,49.125,54.30359308930619,58.79665530241748,61.15724182128906,64.46139971370893
2024-03-14,EAD_AlAinSchool,119.625,56.97073650542977,68.82179629514769,57.097412109375,60.21342387152239
2024-03-15,EAD_AlAinSchool,154.16666666666666,85.39828810329836,94.31827916161765,91.48663330078125,99.65547361201558
2024-03-16,EAD_AlAinSchool,129.29166666666666,84.30094337209952,97.71356177836401,90.95570373535156,93.16091369733493
2024-03-17,EAD_AlAinSchool,125.04166666666667,85.02358298278625,98.08697691008457,95.67320251464844,94.1535268177634
2024-03-18,EAD_AlAinSchool,116.83333333333333,83.23302730465028,94.10032504579495,90.58019256591797,94.5782409348926
2024-03-19,EAD_AlAinSchool,117.83333333333333,83.44607356549729,90.57622448905315,93.48365783691406,98.81706219803002
2024-03-21,EAD_AlAinSchool,140.41666666666666,82.4027411309533,94.22108702469576,96.4997787475586,91.88424036460601
2024-03-22,EAD_AlAinSchool,49.708333333333336,89.3430720383487,97.38162262626244,107.47660827636719,104.73297360518833
2024-03-28,EAD_AlAinSchool,117.70833333333333,71.01275130404349,84.17306198333496,81.33253479003906,76.00817917224936
2024-03-29,EAD_AlAinSchool,64.79166666666667,87.2316643060067,101.46628315706756,100.95072174072266,95.43451801187318
2024-03-30,EAD_AlAinSchool,74.58333333333333,60.16898165146716,66.18952169748084,64.00296020507812,70.56208964198771
2024-04-03,EAD_AlAinSchool,71.41666666666667,78.1583651936929,85.38923465706294,80.35059356689453,92.53550440128654
2024-04-04,EAD_AlAinSchool,71.08333333333333,74.476397662241,85.03500022933544,81.35408020019531,83.67303042380314
2024-04-05,EAD_AlAinSchool,87.08333333333333,70.14100197286542,82.58252031351797,78.89485931396484,75.81895176890063
2024-04-06,EAD_AlAinSchool,86.29166666666667,74.78706716721418,85.54591816308469,82.40069580078125,83.78839317484119
2024-04-07,EAD_AlAinSchool,73.5,75.72194657267286,86.78020626647981,83.29263305664062,84.66185895508139
2024-04-08,EAD_AlAinSchool,76.875,75.39867296101174,87.3215096865679,79.80862426757812,83.5378467499872
2024-04-10,EAD_AlAinSchool,33.333333333333336,79.46969135718072,90.64338449917024,93.99166107177734,88.7897312509799
2024-04-11,EAD_AlAinSchool,30.333333333333332,56.360231517822726,60.047005348370675,59.56744384765625,68.31775775647073
2024-04-13,EAD_AlAinSchool,60.375,55.63637747697406,55.207390267964435,65.86552429199219,71.4146501572988
2024-04-14,EAD_AlAinSchool,34.208333333333336,52.69531150439735,61.19449621046937,62.1992301940918,57.68080956916625
2024-04-19,EAD_AlAinSchool,106.20833333333333,34.92341709269953,40.33081134447913,44.21666717529297,38.24869746219879
2024-04-20,EAD_AlAinSchool,117.41666666666667,73.79580313529831,88.28071778368866,82.74649810791016,78.2256370404184
2024-04-21,EAD_AlAinSchool,81.08333333333333,68.85692103101712,77.52774373038417,77.79545593261719,78.3723033548392
2024-04-22,EAD_AlAinSchool,72.58333333333333,84.73344250281411,102.58657192122682,94.97823333740234,88.44715344453438
2024-04-24,EAD_AlAinSchool,87.70833333333333,61.34981304556133,68.99898962734208,75.27696228027344,69.425496588236
2024-04-25,EAD_AlAinSchool,128.66666666666666,78.56487400057105,86.32194549889688,78.8209228515625,92.63021498206787
2024-04-26,EAD_AlAinSchool,69.33333333333333,80.60344935282478,85.98263798363968,92.85231018066406,96.9307982240318
2024-04-27,EAD_AlAinSchool,88.70833333333333,73.1958040331941,80.13717190845648,79.2322998046875,86.14378206489569
2024-04-29,EAD_AlAinSchool,119.70833333333333,99.68541708256541,112.33516119429885,106.14035034179688,113.86712859835606
2024-04-30,EAD_AlAinSchool,119.33333333333333,118.37254900364957,132.45880256191964,147.6435546875,134.46453642278172
2024-05-01,EAD_AlAinSchool,108.04166666666667,131.59889511497562,145.82021185884886,124.25282287597656,154.3934267707107
2024-05-03,EAD_AlAinSchool,13.75,85.7851566970264,91.12515789654806,93.97171020507812,103.99131048791432
2024-05-05,EAD_AlAinSchool,90.91666666666667,56.763339272221856,63.0239993781234,61.150264739990234,65.85650690742929
2024-05-06,EAD_AlAinSchool,94.54166666666667,92.44621020900499,114.88780854942087,102.04068756103516,93.30463091982928
2024-05-07,EAD_AlAinSchool,100.875,110.11918016682682,134.0039723543784,115.40861511230469,114.82943346755721
2024-05-08,EAD_AlAinSchool,176.625,90.41316457201779,107.8792931730843,91.69891357421875,96.94426760048191
2024-05-09,EAD_AlAinSchool,82.66666666666667,116.395614533065,133.51121441966524,125.23307800292969,130.21151312231297
2024-05-10,EAD_AlAinSchool,44.125,68.24551812806374,78.27699526621456,75.34367370605469,76.21190073714091
2024-05-11,EAD_AlAinSchool,55.708333333333336,52.017198598209816,56.8909718642858,55.3951416015625,61.374452611207325
2024-05-12,EAD_AlAinSchool,90.25,88.20058963697326,100.07455623250763,88.68093872070312,100.42290531627656
2024-05-13,EAD_AlAinSchool,134.875,87.3823066934062,97.53715730546573,89.8092041015625,101.13281945512907
2024-05-14,EAD_AlAinSchool,127.5,124.50088778467949,141.61804341755374,143.47683715820312,139.8215582282064
2024-05-16,EAD_AlAinSchool,87.125,93.98663364306697,103.90710821233759,99.97412109375,109.61588805807924
2024-05-17,EAD_AlAinSchool,76.25,86.6314862198807,96.28347478517318,94.70318603515625,100.26140669474694
2024-05-18,EAD_AlAinSchool,79.54166666666667,79.6372578756137,89.99752772014942,83.65673828125,90.78539138466323
2024-05-19,EAD_AlAinSchool,91.25,89.88977678036176,107.37083260508521,97.46759033203125,95.73250396421743
2024-05-20,EAD_AlAinSchool,87.08333333333333,81.78745726405876,95.78045358784034,86.42478942871094,89.4369260305389
2024-05-21,EAD_AlAinSchool,89.83333333333333,77.5416635000375,85.92211691043171,84.81564331054688,90.03238783506299
2024-05-22,EAD_AlAinSchool,98.83333333333333,118.76897959038092,131.10946028247005,163.56533813476562,135.6477077576637
2024-05-24,EAD_AlAinSchool,98.5,105.0518911054638,125.76235297240297,118.80705261230469,111.15234465358388
2024-05-25,EAD_AlAinSchool,64.79166666666667,81.36383626761207,94.61478548613776,84.3153076171875,89.86143464875674
2024-05-26,EAD_AlAinSchool,94.41666666666667,84.44706252750129,96.4912423586871,99.22803497314453,94.21042371628508
2024-05-27,EAD_AlAinSchool,116.83333333333333,107.97654331342487,125.32412907059032,129.73361206054688,118.02876887885508
2024-05-28,EAD_AlAinSchool,97.16666666666667,83.78667932930244,92.53506499122881,95.77590942382812,97.2819852987805
2024-05-29,EAD_AlAinSchool,77.3913043478261,74.78486485256096,83.81697359578955,85.84271240234375,85.43518590599936
2024-05-30,EAD_AlAinSchool,98.125,93.05762964729337,108.50087637767233,105.45887756347656,101.70086256025937
2024-05-31,EAD_AlAinSchool,90.20833333333333,99.90251271193839,114.855782069766,115.78912353515625,110.78663912679384
2024-06-01,EAD_AlAinSchool,89.04166666666667,93.6761327067231,101.72360262810732,118.93339538574219,109.72055470133392
2024-06-02,EAD_AlAinSchool,84.58333333333333,118.00086387455174,133.85409965506597,139.955810546875,132.61074662907325
2024-06-03,EAD_AlAinSchool,71.79166666666667,83.34850790630011,101.06894678933588,92.91862487792969,86.86600097145215
2024-06-04,EAD_AlAinSchool,149.04166666666666,95.61963138590927,112.19896806208794,99.84632873535156,104.4071985297613
2024-06-05,EAD_AlAinSchool,146.16666666666666,114.59250551752439,128.83593810566794,130.3887939453125,130.52899553064103
2024-06-06,EAD_AlAinSchool,126.42105263157895,99.74878580414689,114.95841671306528,116.42793273925781,110.23571899227234
2024-06-07,EAD_AlAinSchool,121.58823529411765,108.5924191317014,123.12988463559014,123.30274200439453,122.55353031245568
2024-06-08,EAD_AlAinSchool,117.33333333333333,100.79591800555559,117.09422887442543,115.98762512207031,110.4891531562451
2024-06-09,EAD_AlAinSchool,170.65217391304347,127.17487937675935,139.90639629625502,146.82083129882812,148.12679032247357
2024-06-10,EAD_AlAinSchool,192.125,119.83055712908518,138.58022351995922,132.52989196777344,132.49026112623807
2024-06-11,EAD_AlAinSchool,143.20833333333334,115.40973683027731,128.45516724756826,129.576416015625,133.05946373428557
2024-06-12,EAD_AlAinSchool,168.16666666666666,126.55700194157554,135.84047516382344,158.01388549804688,150.216332717989
2024-06-14,EAD_AlAinSchool,130.45833333333334,129.37864592904063,144.00847955969152,135.9676055908203,149.92105226109746
2024-06-15,EAD_AlAinSchool,74.16666666666667,115.0431757751752,136.52839972286074,130.17471313476562,123.05228340150767
2024-06-16,EAD_AlAinSchool,95.83333333333333,95.43752712296497,108.38831621088438,120.7652359008789,106.49266741953231
2024-06-17,EAD_AlAinSchool,97.875,112.23971121494912,135.3590330993212,117.44581604003906,118.42783521685305
2024-06-18,EAD_AlAinSchool,53.333333333333336,90.8973198038813,110.55266408236312,100.87342071533203,94.39744718603123
2024-06-19,EAD_AlAinSchool,109.95833333333333,95.91133016103248,111.32943826202735,105.82839965820312,105.61367375622687
2024-06-21,EAD_AlAinSchool,90.79166666666667,109.85398551085801,131.81521500597677,126.06881713867188,115.73908307219813
2024-06-22,EAD_AlAinSchool,120.0,112.82638389683407,126.92203513408987,136.1741180419922,127.79313388068745
2024-06-24,EAD_AlAinSchool,119.70833333333333,120.8385408521462,130.81244551828283,145.66592407226562,142.6182451373515
2024-06-25,EAD_AlAinSchool,91.04166666666667,117.134765731615,127.33733973435311,143.1765899658203,137.48641642871362
2024-06-26,EAD_AlAinSchool,119.79166666666667,152.82708142499249,157.11610054769437,207.62872314453125,187.75103691199092
2024-06-27,EAD_AlAinSchool,90.25,109.6195630374225,127.47450868537834,128.12327575683594,119.8477177660305
2024-06-28,EAD_AlAinSchool,103.375,99.6446401071257,118.60847109912558,122.53430938720703,105.3822487192672
2024-06-29,EAD_AlAinSchool,105.79166666666667,87.74274966431815,94.0620174825928,108.3030776977539,104.39509017519421
2024-07-02,EAD_AlAinSchool,95.375,85.58515775539826,95.97961541662445,97.11148071289062,97.79498676043657
2024-07-04,EAD_AlAinSchool,151.33333333333334,120.72051028797719,150.0863815507433,133.1387176513672,121.76795878391273
2024-07-07,EAD_AlAinSchool,110.0,98.8466434650341,106.66298506668744,110.00273895263672,117.81169086138583
2024-07-08,EAD_AlAinSchool,152.125,123.38387874873915,140.3410938435596,127.79782104492188,139.76460239578546
2024-07-09,EAD_AlAinSchool,118.5,123.00240737458721,139.22491338824162,136.95603942871094,139.3070804116572
2024-07-11,EAD_AlAinSchool,184.29166666666666,129.36098410731248,152.9131907371837,134.5345458984375,140.01989300219583
2024-07-12,EAD_AlAinSchool,131.0,156.99667762193232,186.8189877594724,150.14288330078125,169.62063397040546
2024-07-13,EAD_AlAinSchool,131.20833333333334,97.58542204123799,109.93546108930215,114.875,110.5995393687036
2024-07-14,EAD_AlAinSchool,157.0,116.59798910853655,131.64292027855774,135.2562255859375,131.980126132718
2024-07-15,EAD_AlAinSchool,142.04347826086956,135.8170997028601,157.27883800347513,155.54367065429688,149.4823105401127
2024-07-16,EAD_AlAinSchool,157.625,169.92460120540363,209.3364351869598,188.53330993652344,173.4403992329275
2024-07-21,EAD_AlAinSchool,118.82352941176471,120.99810034582498,127.48528124061309,142.53814697265625,147.00182034657996
2024-07-23,EAD_AlAinSchool,31.666666666666668,141.25979662492432,158.97088129497428,155.58038330078125,161.14823583270106
2024-07-24,EAD_AlAinSchool,59.130434782608695,72.89463079536877,88.73260206424816,104.33004760742188,73.68889580159582
2024-07-25,EAD_AlAinSchool,87.875,77.75238506036854,103.62911568904268,79.69964599609375,71.14403888172188
2024-07-26,EAD_AlAinSchool,86.29166666666667,89.57462448205919,105.98238187715457,108.34779357910156,95.60290208315934
2024-07-27,EAD_AlAinSchool,107.95833333333333,95.08265655241644,106.55903881656288,111.31944274902344,108.43851865629976
2024-07-28,EAD_AlAinSchool,132.0,105.33415142841507,122.58298602695176,128.0819854736328,114.65066410581952
2024-07-29,EAD_AlAinSchool,110.25,109.12782268782277,132.0484929913142,123.7105941772461,113.86296249087852
2024-08-12,EAD_AlAinSchool,110.91666666666667,148.1162218675752,175.62621342001913,163.16964721679688,158.9502083410536
2024-08-13,EAD_AlAinSchool,101.08333333333333,121.51305777189927,144.56762739686187,133.65309143066406,129.88310968546827
2024-08-14,EAD_AlAinSchool,114.25,114.95064537005659,140.16580465390086,127.23888397216797,118.98956141172349
2024-08-15,EAD_AlAinSchool,101.95833333333333,122.39340088033431,139.89884990359013,137.1684112548828,137.01674482558315
2024-08-16,EAD_AlAinSchool,98.83333333333333,112.72883189019868,138.22890281035518,113.66954040527344,116.74405849342433
2024-08-17,EAD_AlAinSchool,107.58333333333333,131.55921128480182,147.367725306474,148.6850128173828,150.54079386206078
2024-08-21,EAD_AlAinSchool,120.5,96.85963733346406,107.83584073953838,103.80549621582031,112.05809180769822
2024-08-23,EAD_AlAinSchool,107.66666666666667,113.78915402263493,122.08278602788008,126.83501434326172,136.38600206774976
2024-08-24,EAD_AlAinSchool,111.08333333333333,112.74176960299707,127.94769280094789,125.30332946777344,127.33206793849708
2024-08-25,EAD_AlAinSchool,100.20833333333333,99.14012340069658,106.7396544471941,108.53421783447266,118.5786433182688
2024-08-26,EAD_AlAinSchool,103.20833333333333,82.73699023993919,95.03454895536619,90.35399627685547,92.31412315597173
2024-08-28,EAD_AlAinSchool,123.82608695652173,101.00988166156338,120.73464280550098,111.6397476196289,107.30366772575587
2024-08-29,EAD_AlAinSchool,143.20833333333334,93.69635703231384,102.3735842328185,113.9560317993164,109.45434670301051
2024-08-31,EAD_AlAinSchool,111.79166666666667,97.45318101833927,106.6534158474914,109.7901382446289,114.3671490389826
2024-09-02,EAD_AlAinSchool,112.95833333333333,98.71896640576378,112.15896559907218,112.87721252441406,111.09887046846339
2024-09-03,EAD_AlAinSchool,106.875,104.68886518200952,115.9680360912895,108.2354507446289,122.09390479588545
2024-09-04,EAD_AlAinSchool,117.29166666666667,106.10900321969098,123.98649734268834,111.19080352783203,116.4060756771857
2024-09-05,EAD_AlAinSchool,87.20833333333333,87.58146160825689,95.66374587858371,94.01402282714844,103.38021325279328
2024-09-06,EAD_AlAinSchool,91.43478260869566,82.38279557710385,95.71134058260549,93.79090881347656,90.38902871646869
2024-09-08,EAD_AlAinSchool,130.20833333333334,91.95221349256569,103.12153397805423,100.26457977294922,105.40166372195357
2024-09-09,EAD_AlAinSchool,155.70833333333334,95.88831685133155,107.18241380534718,115.5354232788086,109.3994846175206
2024-09-10,EAD_AlAinSchool,87.875,111.86765108757322,122.45079647662682,127.83855438232422,131.1019154045765
2024-09-11,EAD_AlAinSchool,76.54166666666667,86.3480916537988,100.40879732290763,100.72181701660156,94.43603461070506
2024-09-12,EAD_AlAinSchool,90.625,80.48979675720096,94.26967173790977,91.40735626220703,87.48335253019222
2024-09-13,EAD_AlAinSchool,100.08333333333333,82.81988659195994,95.91738910281659,107.31502532958984,90.12933106147325
2024-09-14,EAD_AlAinSchool,115.45833333333333,91.66669672455893,104.86701029265923,110.61560821533203,101.87884728900777
2024-09-15,EAD_AlAinSchool,99.45833333333333,105.42232111799723,119.53432716963465,121.70975494384766,118.81257778819815
2024-09-16,EAD_AlAinSchool,75.375,90.84821537601731,104.30630567191551,104.69575500488281,100.95660078491126
2024-09-17,EAD_AlAinSchool,93.70833333333333,87.81333183273779,95.66938660485617,96.45890045166016,103.74962208840326
2024-09-18,EAD_AlAinSchool,82.66666666666667,90.97222700789027,102.7049425393248,103.5523681640625,103.154155037458
2024-09-19,EAD_AlAinSchool,85.75,81.49551045364143,88.08467650695938,98.58680725097656,96.32504724666079
2024-09-20,EAD_AlAinSchool,81.0,77.74399738038471,86.67797727924723,92.80464935302734,89.02934002248233
2024-09-21,EAD_AlAinSchool,59.583333333333336,82.92573199676917,93.40906057518252,91.67701721191406,94.49609892205201
2024-09-22,EAD_AlAinSchool,96.54166666666667,66.16652393824131,74.0078941617586,76.18333435058594,75.74364895970068
2024-09-23,EAD_AlAinSchool,99.25,90.93712294603081,111.04915259599379,100.09090423583984,94.0051479039881
2024-09-25,EAD_AlAinSchool,94.33333333333333,76.53487311837384,89.01713185092436,82.4532241821289,84.25132167440442
2024-09-26,EAD_AlAinSchool,104.45833333333333,85.50022304004781,101.59696105311895,95.42124938964844,91.430149314336
2024-09-27,EAD_AlAinSchool,98.95833333333333,81.99138293670897,92.69195475304672,88.96315002441406,93.19521520228267
2024-09-28,EAD_AlAinSchool,179.70833333333334,84.53918883818272,98.66645656201567,91.5731201171875,92.63613473606178
2024-09-29,EAD_AlAinSchool,112.29166666666667,105.63191019174425,123.20926755916283,121.2857666015625,115.25307530554504
2024-09-30,EAD_AlAinSchool,138.4090909090909,101.323626860296,104.62952883088803,110.3139419555664,126.23720074450475
2024-10-01,EAD_AlAinSchool,33.708333333333336,103.59916372817563,115.11215233625161,121.45284271240234,119.2440823233862
2024-10-02,EAD_AlAinSchool,35.583333333333336,66.33840455222888,72.11067602797512,87.58870697021484,77.35438086732586
2024-10-04,EAD_AlAinSchool,73.83333333333333,56.58800237067948,64.83593573398228,74.38508605957031,62.29539377756369
2024-10-05,EAD_AlAinSchool,75.125,74.11187975353086,87.4546026405001,75.04408264160156,80.5756952166295
2024-10-06,EAD_AlAinSchool,105.125,80.17740198614037,84.53891859518316,93.95606994628906,97.39507280357984
2024-10-07,EAD_AlAinSchool,57.458333333333336,88.04849092095874,99.43077811187823,91.0724105834961,100.56730861406658
2024-10-08,EAD_AlAinSchool,43.833333333333336,67.56603777160007,77.10044135541742,75.63801574707031,75.81218845238789
2024-10-09,EAD_AlAinSchool,58.0,61.248759352364374,75.72293883357653,66.02725219726562,62.40583264362333
2024-10-10,EAD_AlAinSchool,75.625,71.16174763149243,86.5272689334841,77.63352966308594,74.0480213004988
2024-10-11,EAD_AlAinSchool,53.833333333333336,68.29842413602846,82.44241399518111,79.97486877441406,71.29446767180218
2024-10-12,EAD_AlAinSchool,88.5,68.38011383796976,83.81027783296084,76.51708221435547,70.2515861913864
2024-10-13,EAD_AlAinSchool,59.166666666666664,73.4960249378219,88.24289895679071,79.07688903808594,77.82429683841194
2024-10-18,EAD_AlAinSchool,25.041666666666668,55.12625340419949,63.707164813502125,75.43972778320312,59.829689043809495
2024-10-19,EAD_AlAinSchool,29.166666666666668,45.096437098667806,54.53013679099972,63.29066467285156,46.11820736692471
2024-10-20,EAD_AlAinSchool,44.125,53.795041119025086,64.21632829236097,74.07188415527344,56.054689731808686
2024-10-21,EAD_AlAinSchool,66.08333333333333,43.80255675246843,53.31859758790233,62.15454864501953,44.34473022831159
2024-10-22,EAD_AlAinSchool,88.83333333333333,65.16017955038862,78.59644342406128,71.10769653320312,68.5148759843249
2024-10-23,EAD_AlAinSchool,59.416666666666664,68.555334011811,75.10415300873369,77.87467956542969,80.3291885591178
2024-10-24,EAD_AlAinSchool,45.34782608695652,64.26147369913235,73.79627104402675,80.04624938964844,70.91348972423114
2024-10-25,EAD_AlAinSchool,74.79166666666667,50.9089126549993,60.64149170255751,62.73419952392578,53.80395711613079
2024-10-26,EAD_AlAinSchool,54.291666666666664,59.76808942169419,66.79634072374216,74.54913330078125,68.01119224748189
2024-10-27,EAD_AlAinSchool,52.041666666666664,55.59863440937782,63.43623340390699,67.19026184082031,61.99257376774386
2024-10-28,EAD_AlAinSchool,33.625,50.40136104358278,57.62622004247052,60.58526611328125,56.09459750051102
2024-10-29,EAD_AlAinSchool,51.083333333333336,47.474025674863476,52.98335557645959,52.367149353027344,54.67970826633037
2024-10-30,EAD_AlAinSchool,45.583333333333336,48.30035763121846,57.94647711912546,51.45170593261719,51.25480706868095
2024-10-31,EAD_AlAinSchool,54.875,42.49966182819793,51.58257435105631,46.70055389404297,44.32018109559583
2024-11-01,EAD_AlAinSchool,70.79166666666667,55.868431319420694,63.70421072103403,65.3567886352539,62.51636207021765
2024-11-02,EAD_AlAinSchool,72.08333333333333,55.33389184724781,63.09553919391398,63.69080352783203,62.00378276010832
2024-11-04,EAD_AlAinSchool,73.91666666666667,59.7820638664781,66.87212711847012,73.927734375,68.01249772680882
2024-11-05,EAD_AlAinSchool,52.208333333333336,53.99772785845606,55.81698400230511,66.39903259277344,66.60372742090303
2024-11-06,EAD_AlAinSchool,51.625,53.48582687726177,60.21600839251469,61.46792984008789,60.80759260876729
2024-11-07,EAD_AlAinSchool,55.166666666666664,50.89078893821255,59.17992992017743,55.725799560546875,55.97559396716178
2024-11-08,EAD_AlAinSchool,48.208333333333336,48.77646421259888,53.447062591478236,59.12605667114258,56.8473794238748
2024-11-09,EAD_AlAinSchool,49.625,46.9074558379743,54.1727964730302,54.01123046875,51.799256887085924
2024-11-10,EAD_AlAinSchool,67.04166666666667,48.77944783184065,52.418980717442786,50.30587387084961,58.73581089378294
2024-11-11,EAD_AlAinSchool,54.541666666666664,53.324385523308486,58.322857102368985,63.95232009887695,62.32065733086589
2024-11-12,EAD_AlAinSchool,34.041666666666664,48.162878381095254,51.75872241457307,57.030052185058594,57.38286699495281
2024-11-13,EAD_AlAinSchool,60.083333333333336,42.76996036427531,50.387323053142104,51.93541717529297,45.89999678010231
2024-11-14,EAD_AlAinSchool,67.20833333333333,57.13201842518507,63.397710072246326,63.8253059387207,66.13551007646487
2024-11-15,EAD_AlAinSchool,47.875,46.553166190326166,50.132368300576765,53.88817596435547,55.45280472307806
2024-11-16,EAD_AlAinSchool,38.291666666666664,44.674822688023745,49.331802629881196,51.09563446044922,51.89926416482546
2024-11-17,EAD_AlAinSchool,35.95652173913044,45.119514534091806,51.01395074351905,48.82805252075195,51.31058024887279
2024-11-18,EAD_AlAinSchool,61.958333333333336,41.77521484417073,45.772692697361606,48.246910095214844,48.89543379431398
2024-11-19,EAD_AlAinSchool,58.708333333333336,44.4228047759634,47.530329405254484,48.53804016113281,53.5007692528636
2024-11-20,EAD_AlAinSchool,74.41666666666667,50.388533128393746,54.96757068247119,55.48897933959961,59.462389539220375
2024-11-21,EAD_AlAinSchool,64.125,60.12572438557611,64.84824389428172,67.01800537109375,71.70757734960299
2024-11-22,EAD_AlAinSchool,68.08333333333333,52.37209249074405,58.86525842812848,58.546871185302734,59.78661792611699
