Date,StationName,PM25,PM25_pred,PM25_lgbm,PM25_xgb,PM25_cb
2024-02-27,EAD_AlAinSchool,30.708333333333332,29.45543066787588,30.004311448064207,31.645183563232422,32.66227238192261
2024-02-28,EAD_AlAinSchool,25.347826086956523,27.458557831489742,28.990125197215434,25.91792869567871,26.910429293872042
2024-03-01,EAD_AlAinSchool,16.541666666666668,23.233575303897275,24.160254878220258,20.885711669921875,23.237117187480727
2024-03-02,EAD_AlAinSchool,15.75,18.482920784148305,21.022476511665012,20.882545471191406,18.777988633271203
2024-03-03,EAD_AlAinSchool,13.666666666666666,15.970225831650538,17.358155961692898,17.085721969604492,17.38694662128718
2024-03-07,EAD_AlAinSchool,29.166666666666668,21.09158361131152,20.609695188164977,19.687299728393555,23.941943248045597
2024-03-08,EAD_AlAinSchool,21.166666666666668,30.450778943959406,32.31981356136357,31.113130569458008,30.623212163993593
2024-03-10,EAD_AlAinSchool,7.25,21.071174634453648,21.207873052599606,21.745594024658203,24.160499726111887
2024-03-11,EAD_AlAinSchool,15.0,15.53578175402373,16.961292987905416,14.968103408813477,15.90218477922431
2024-03-12,EAD_AlAinSchool,21.625,20.710943518629023,20.95448255646023,18.729660034179688,22.062263838635428
2024-03-13,EAD_AlAinSchool,16.25,18.096493493813842,18.628984634430793,18.342592239379883,20.33990207771979
2024-03-14,EAD_AlAinSchool,42.375,19.21289280858189,21.36441271943298,22.183488845825195,20.457625787799618
2024-03-15,EAD_AlAinSchool,33.5,30.39733188307222,28.726042173819653,28.761573791503906,34.885754018227345
2024-03-16,EAD_AlAinSchool,28.5,21.61905848595518,22.363506418164565,24.629013061523438,25.108693885235468
2024-03-17,EAD_AlAinSchool,23.541666666666668,24.317029492907608,25.899108291813057,23.29041290283203,24.03659432987788
2024-03-18,EAD_AlAinSchool,37.208333333333336,22.98735683245182,24.678890112713265,22.494056701660156,22.865920144459764
2024-03-19,EAD_AlAinSchool,29.166666666666668,28.34921541602754,29.725613878364907,30.54961395263672,30.25143184732348
2024-03-21,EAD_AlAinSchool,34.375,28.240937037665518,28.822869602820514,23.560283660888672,27.345597271403513
2024-03-22,EAD_AlAinSchool,23.583333333333332,29.370467532539625,30.08034206924669,28.367671966552734,30.430856994566568
2024-03-28,EAD_AlAinSchool,24.333333333333332,21.094964895187474,23.95661683945261,24.066524505615234,21.175248732351562
2024-03-29,EAD_AlAinSchool,21.291666666666668,20.33848798469664,22.45535626312371,22.54473114013672,21.17045143640525
2024-03-30,EAD_AlAinSchool,23.75,19.284626757149944,21.23156502564357,23.26131248474121,21.45177784266357
2024-04-03,EAD_AlAinSchool,29.875,25.912215297497685,27.36415915969061,29.991283416748047,28.839725130196236
2024-04-04,EAD_AlAinSchool,32.625,26.698434496449288,28.184254585329978,28.905380249023438,28.452466280906958
2024-04-05,EAD_AlAinSchool,30.125,27.084991167517593,27.31491470184679,29.09784507751465,30.731976521445553
2024-04-06,EAD_AlAinSchool,33.708333333333336,27.133413351474175,27.852230936921693,28.48837661743164,29.606594331069793
2024-04-07,EAD_AlAinSchool,28.208333333333332,26.450619109745116,28.09288961265916,28.839725494384766,28.065169543758337
2024-04-08,EAD_AlAinSchool,28.25,26.311885312679067,27.943751345246433,29.689571380615234,28.530186548756653
2024-04-10,EAD_AlAinSchool,14.75,29.694154852699334,30.96056011325843,31.590251922607422,31.573567212525045
2024-04-11,EAD_AlAinSchool,21.583333333333332,20.00544606110881,22.07589088985285,25.3720703125,22.787070915463318
2024-04-13,EAD_AlAinSchool,20.041666666666668,23.83883474939156,25.431716816736515,26.73880386352539,25.871867812911326
2024-04-14,EAD_AlAinSchool,13.541666666666666,16.47791507329949,17.94644596887033,22.637168884277344,20.743486146735695
2024-04-19,EAD_AlAinSchool,25.5,15.807935710869113,18.374596694678527,17.711536407470703,15.80381045054208
2024-04-20,EAD_AlAinSchool,33.5,23.640612380203983,24.566102980792802,24.4934024810791,25.534668466981273
2024-04-21,EAD_AlAinSchool,27.208333333333332,24.346673169244493,27.04501597637487,30.17778205871582,26.335233305517587
2024-04-22,EAD_AlAinSchool,18.0,27.250608960592295,28.28781874639333,29.964902877807617,30.01626994626003
2024-04-24,EAD_AlAinSchool,44.791666666666664,17.376757514449352,18.866441691694078,20.681917190551758,19.906455128849426
2024-04-25,EAD_AlAinSchool,33.0,25.77607726542007,28.950513571171847,33.699100494384766,28.219341146286446
2024-04-26,EAD_AlAinSchool,19.916666666666668,26.87219778978735,29.22921847738745,26.83502197265625,25.898945354486507
2024-04-27,EAD_AlAinSchool,24.75,22.003248601518674,23.36100771143376,22.48778533935547,23.009549275117156
2024-04-29,EAD_AlAinSchool,23.458333333333332,26.55735229375841,28.05976369584374,29.366853713989258,28.64341634417018
2024-04-30,EAD_AlAinSchool,24.208333333333332,30.383420031369027,32.217287542516885,28.495220184326172,29.103590664886884
2024-05-01,EAD_AlAinSchool,24.125,29.455318979669975,30.89814782907526,30.091970443725586,30.309863156658007
2024-05-03,EAD_AlAinSchool,6.208333333333333,25.43280225428041,28.468410588374642,28.8870792388916,25.458563903491523
2024-05-05,EAD_AlAinSchool,19.791666666666668,19.723884937376432,22.030000436461314,19.726459503173828,18.956882634133056
2024-05-06,EAD_AlAinSchool,24.166666666666668,21.488149702648837,24.905077389507845,26.040470123291016,21.60832450792522
2024-05-07,EAD_AlAinSchool,22.708333333333332,26.72981792320772,28.73647112737805,29.70720672607422,28.10447126727729
2024-05-08,EAD_AlAinSchool,33.75,23.080362220202183,25.553276217184223,25.098039627075195,23.191165090431866
2024-05-09,EAD_AlAinSchool,23.125,26.056519214605288,27.88652277322667,30.59139060974121,28.645704646133137
2024-05-10,EAD_AlAinSchool,15.0,18.87664265955599,20.14609769152699,21.788002014160156,21.50508950570518
2024-05-11,EAD_AlAinSchool,23.625,16.803130748808087,19.278535811985552,17.73754119873047,16.357584807594172
2024-05-12,EAD_AlAinSchool,30.166666666666668,29.813028711440104,32.39695330094196,29.46181869506836,28.248564725471574
2024-05-13,EAD_AlAinSchool,27.916666666666668,22.52190802860394,22.807910012773444,23.179176330566406,25.341215154711612
2024-05-14,EAD_AlAinSchool,24.625,28.21861005040767,28.6253865710154,28.965831756591797,30.816962817247028
2024-05-16,EAD_AlAinSchool,18.916666666666668,22.932527447095882,25.69686076609232,24.984683990478516,22.598661129935135
2024-05-17,EAD_AlAinSchool,19.0,23.418779030064556,24.99168888936693,24.324886322021484,24.30966713013052
2024-05-18,EAD_AlAinSchool,22.5,23.476014106320385,24.71268625300398,24.996978759765625,25.269022112818973
2024-05-19,EAD_AlAinSchool,26.208333333333332,24.707773504151316,27.689285457313172,27.389362335205078,24.373182119270375
2024-05-20,EAD_AlAinSchool,27.791666666666668,23.141976080102637,25.67796053151957,26.69561004638672,24.059884857585217
2024-05-21,EAD_AlAinSchool,40.041666666666664,26.532609326764202,28.71262084332179,26.424835205078125,25.80613499605814
2024-05-22,EAD_AlAinSchool,33.75,36.707302647391245,37.44330695378322,34.867984771728516,37.12690790555626
2024-05-24,EAD_AlAinSchool,33.791666666666664,33.700266046155406,33.563665363740284,31.894031524658203,35.58084182454792
2024-05-25,EAD_AlAinSchool,28.166666666666668,28.226724859717063,29.712080526642108,28.38726806640625,28.74868119822053
2024-05-26,EAD_AlAinSchool,31.666666666666668,34.44315842937889,36.164841698321226,35.69100570678711,35.141868401280455
2024-05-27,EAD_AlAinSchool,33.25,30.820348782213088,32.49925794179383,33.9228630065918,32.736595163509136
2024-05-28,EAD_AlAinSchool,31.375,26.980412446980626,29.14682121197199,28.131738662719727,27.014631652620928
2024-05-29,EAD_AlAinSchool,32.869565217391305,31.271686953408754,32.37705069649154,31.101696014404297,32.164093506739505
2024-05-30,EAD_AlAinSchool,34.875,35.53980849988551,37.639859660878045,36.879764556884766,35.67096905843787
2024-05-31,EAD_AlAinSchool,34.25,35.117907967523365,35.59541793416158,36.42542266845703,37.836893641836504
2024-06-01,EAD_AlAinSchool,27.916666666666668,33.21583511994803,34.95607572522631,39.15092086791992,36.67638632340587
2024-06-02,EAD_AlAinSchool,27.458333333333332,31.687020331945405,32.61306609991513,34.63082504272461,34.70396962643725
2024-06-03,EAD_AlAinSchool,32.791666666666664,29.896764575818345,31.199358267055366,32.08477783203125,31.888074025632317
2024-06-04,EAD_AlAinSchool,38.583333333333336,35.60290214714625,36.62675440728525,33.0810546875,35.17271987557386
2024-06-05,EAD_AlAinSchool,41.208333333333336,35.57928001788114,35.40429114668492,34.09295654296875,37.684160217789646
2024-06-06,EAD_AlAinSchool,46.421052631578945,30.36337845944049,31.516405050887467,36.44065856933594,34.889789268651846
2024-06-07,EAD_AlAinSchool,37.294117647058826,35.45941384753909,37.01690736911734,42.65528869628906,39.927406872448216
2024-06-08,EAD_AlAinSchool,38.375,33.53198978927009,34.91239493481185,35.12276077270508,34.99364966817752
2024-06-09,EAD_AlAinSchool,31.73913043478261,39.03804218993447,40.30507405782882,41.77632522583008,41.28273712222968
2024-06-10,EAD_AlAinSchool,37.375,29.506248636821006,31.018527158928485,33.491172790527344,32.23047625625409
2024-06-11,EAD_AlAinSchool,46.458333333333336,33.02937486015112,35.62262904180823,35.13579559326172,32.85905136181204
2024-06-12,EAD_AlAinSchool,42.25,49.39813575480359,52.44652561717088,47.573299407958984,45.939859406255955
2024-06-14,EAD_AlAinSchool,31.375,35.56503615571714,38.215704033778586,37.925350189208984,35.41707671791515
2024-06-15,EAD_AlAinSchool,26.416666666666668,28.643355869957258,30.47812865730176,34.912353515625,32.21467778137411
2024-06-16,EAD_AlAinSchool,30.416666666666668,36.93754022832452,37.783587378574175,33.86131286621094,36.44539375641521
2024-06-17,EAD_AlAinSchool,28.625,37.501970764401264,40.039236885827066,41.165771484375,38.279896332042796
2024-06-18,EAD_AlAinSchool,29.708333333333332,30.126364410551645,30.88139244711283,33.02259826660156,33.41138920252196
2024-06-19,EAD_AlAinSchool,40.458333333333336,33.08534218852003,34.921723179414265,37.482666015625,35.48346610092739
2024-06-21,EAD_AlAinSchool,41.166666666666664,43.276330541735206,44.42253115614706,42.40719985961914,43.5196590600871
2024-06-22,EAD_AlAinSchool,47.416666666666664,43.84371904017673,44.18958249210769,44.124244689941406,46.04246864231445
2024-06-24,EAD_AlAinSchool,35.125,44.117966558001754,44.9917704280171,47.78154754638672,47.46883151288712
2024-06-25,EAD_AlAinSchool,37.208333333333336,39.45817672095879,42.275713186792736,40.27481460571289,38.07398951872023
2024-06-26,EAD_AlAinSchool,46.458333333333336,43.34562529613434,42.307474621317255,49.02861022949219,50.96764695928402
2024-06-27,EAD_AlAinSchool,28.125,41.49635083082748,43.886629312887806,41.87327575683594,40.50800723325959
2024-06-28,EAD_AlAinSchool,36.416666666666664,38.21923431305939,42.11231631998303,38.77858352661133,34.976109791560255
2024-06-29,EAD_AlAinSchool,61.958333333333336,39.87718807677274,42.26609568551044,36.22766876220703,36.53082096461999
2024-07-02,EAD_AlAinSchool,35.666666666666664,45.51235283062506,47.3468482012744,48.006927490234375,46.611532974827526
2024-07-04,EAD_AlAinSchool,33.5,39.22483298304722,39.4234525143292,39.4869270324707,41.71405438927137
2024-07-07,EAD_AlAinSchool,40.291666666666664,37.2118668861425,40.881545163346,41.08311462402344,36.30133396124868
2024-07-08,EAD_AlAinSchool,56.291666666666664,46.43456253757653,49.14058514528625,50.28409957885742,46.92553181609345
2024-07-09,EAD_AlAinSchool,41.916666666666664,46.92168993675038,47.999448938301605,51.148223876953125,50.23913251258351
2024-07-11,EAD_AlAinSchool,47.708333333333336,44.78861745026803,44.988413880801225,38.09177017211914,43.07847036272098
2024-07-12,EAD_AlAinSchool,37.041666666666664,49.67078458124432,51.964023224834385,47.55524444580078,47.247158352711445
2024-07-13,EAD_AlAinSchool,51.416666666666664,36.88775633724961,39.166789487493276,39.75425720214844,37.61644104735444
2024-07-14,EAD_AlAinSchool,53.583333333333336,44.710593870587914,46.16747545250137,50.099300384521484,48.13940476391625
2024-07-15,EAD_AlAinSchool,124.69565217391305,45.24493998299246,45.612738825629286,42.93397521972656,45.85488269026642
2024-07-16,EAD_AlAinSchool,80.29166666666667,72.96920291515103,74.98829121236604,69.156005859375,69.65069763962632
2024-07-21,EAD_AlAinSchool,104.0,56.47130994689368,57.979321506681124,52.46244812011719,54.089667074677216
2024-07-23,EAD_AlAinSchool,38.916666666666664,73.60449906920606,80.71459287900294,71.3558349609375,63.04173230250264
2024-07-24,EAD_AlAinSchool,25.26086956521739,26.979152071948768,25.4114315141791,38.46138000488281,39.11401993076184
2024-07-25,EAD_AlAinSchool,30.666666666666668,35.25633557495152,35.88230433497816,41.36943817138672,40.57964820659895
2024-07-26,EAD_AlAinSchool,32.583333333333336,37.81417863495684,41.73410965242058,40.162864685058594,35.59279495987061
2024-07-27,EAD_AlAinSchool,34.458333333333336,33.49376647394588,32.363772121084246,40.355953216552734,42.10031485349255
2024-07-28,EAD_AlAinSchool,38.791666666666664,35.76997513353002,35.36564815200253,36.841651916503906,39.753804096683396
2024-07-29,EAD_AlAinSchool,34.208333333333336,38.75954806158032,38.52170715756994,37.50311279296875,41.056261213136764
2024-08-12,EAD_AlAinSchool,31.208333333333332,41.86428124290516,44.42126364953003,49.41393280029297,44.84880455167494
2024-08-13,EAD_AlAinSchool,29.416666666666668,40.169130811719526,43.79487418840907,44.27214431762695,39.424371052827134
2024-08-14,EAD_AlAinSchool,35.041666666666664,36.116335740516845,38.75854248017951,39.402164459228516,36.52192457438201
2024-08-15,EAD_AlAinSchool,32.916666666666664,38.60625607039033,40.617664307107994,42.218387603759766,40.18096987623341
2024-08-16,EAD_AlAinSchool,33.0,38.36662075780734,41.658361258994546,43.82999038696289,38.98794298194294
2024-08-17,EAD_AlAinSchool,30.541666666666668,45.707269065239714,47.96918369154846,45.5554084777832,44.552164529641686
2024-08-21,EAD_AlAinSchool,22.041666666666668,30.005085537231395,31.654949923149115,29.989831924438477,30.13411694501574
2024-08-23,EAD_AlAinSchool,27.0,29.03638482082954,30.226509813313594,31.924190521240234,31.634346020612043
2024-08-24,EAD_AlAinSchool,28.416666666666668,32.12788408460496,34.43862403043866,34.05645751953125,32.31794263425782
2024-08-25,EAD_AlAinSchool,26.083333333333332,28.969126245360503,30.66310965241209,29.075790405273438,29.114245178514697
2024-08-26,EAD_AlAinSchool,32.666666666666664,27.596477928683594,29.505428918357175,30.431716918945312,29.031361875874314
2024-08-28,EAD_AlAinSchool,42.130434782608695,30.253756901867746,32.59038130125136,32.86671829223633,30.833899263706524
2024-08-29,EAD_AlAinSchool,43.125,32.00356675495162,32.1855520583915,33.821136474609375,35.542241300531586
2024-08-31,EAD_AlAinSchool,32.0,30.45168155774833,31.058100739107417,36.1494140625,35.628454613679764
2024-09-02,EAD_AlAinSchool,25.083333333333332,28.612311092897492,31.283034914449903,34.1118278503418,30.388547028209086
2024-09-03,EAD_AlAinSchool,24.625,31.10144361769092,31.7361524322801,31.123943328857422,32.86468350080936
2024-09-04,EAD_AlAinSchool,26.416666666666668,27.942325473006,29.837205182852664,29.79460906982422,28.813094185301043
2024-09-05,EAD_AlAinSchool,20.75,25.04613792084828,26.432872271334954,25.30643081665039,25.83022226450641
2024-09-06,EAD_AlAinSchool,25.08695652173913,24.541583796000744,25.72182403359084,24.34096336364746,25.391031274721882
2024-09-08,EAD_AlAinSchool,35.083333333333336,25.70846399406753,26.870900452065996,26.82306480407715,27.34838389261197
2024-09-09,EAD_AlAinSchool,40.083333333333336,31.23788215910764,30.161504300270273,28.551332473754883,34.1387943267367
2024-09-10,EAD_AlAinSchool,31.5,27.25161100558806,28.255105197730316,31.220462799072266,30.81383975128354
2024-09-11,EAD_AlAinSchool,32.041666666666664,30.16602094191598,32.56206524500586,34.491294860839844,31.665613526069592
2024-09-12,EAD_AlAinSchool,30.291666666666668,29.323717804323646,29.631758413542933,29.646636962890625,31.813587941043355
2024-09-13,EAD_AlAinSchool,27.291666666666668,30.36585729859694,31.732313782579382,30.33843231201172,30.936906081723087
2024-09-14,EAD_AlAinSchool,27.166666666666668,27.1459966504768,27.911914165260598,29.15294647216797,29.929385114513515
2024-09-15,EAD_AlAinSchool,28.75,29.908332868156627,31.526914147379365,31.221084594726562,30.874886623594588
2024-09-16,EAD_AlAinSchool,20.25,28.482588921546807,30.50583661931623,30.481218338012695,29.226548946803792
2024-09-17,EAD_AlAinSchool,24.875,23.773031711428565,24.127107721855772,23.870046615600586,26.133916552022036
2024-09-18,EAD_AlAinSchool,24.0,24.91635546561859,25.351183415620905,28.1103515625,28.96462110545562
2024-09-19,EAD_AlAinSchool,28.083333333333332,26.230585977915997,27.979901635569437,27.95269203186035,27.281870882373468
2024-09-20,EAD_AlAinSchool,29.75,25.03324293370155,26.220912797589246,29.62862777709961,28.70242957232079
2024-09-21,EAD_AlAinSchool,25.666666666666668,28.763319817340353,29.6559829327036,29.251192092895508,30.421553013886196
2024-09-22,EAD_AlAinSchool,24.916666666666668,25.726065862612582,27.623185131096193,26.43396759033203,25.947271487578114
2024-09-23,EAD_AlAinSchool,16.375,27.843193503035376,28.84768018262157,27.480270385742188,28.831621850308395
2024-09-25,EAD_AlAinSchool,44.041666666666664,25.498020033346798,28.05980119661222,29.551807403564453,26.637271735501166
2024-09-26,EAD_AlAinSchool,39.625,32.93029676897886,32.55995674154801,33.64148712158203,36.68645085069219
2024-09-27,EAD_AlAinSchool,36.875,32.797365399129546,34.765701955869694,33.5975456237793,32.858992179450446
2024-09-28,EAD_AlAinSchool,40.5,36.13954101153024,36.82312886670608,33.19697952270508,35.99823016467767
2024-09-29,EAD_AlAinSchool,30.125,27.68047906239078,29.082822382820353,29.853397369384766,29.534298987823924
2024-09-30,EAD_AlAinSchool,20.90909090909091,40.8577545524513,42.371285044852065,37.27337646484375,38.93936832166109
2024-10-01,EAD_AlAinSchool,8.708333333333334,23.454714110066554,25.699768119446368,26.457439422607422,24.5085173350693
2024-10-02,EAD_AlAinSchool,7.833333333333333,18.75663518796366,23.036071968075902,22.565696716308594,17.09286953944982
2024-10-04,EAD_AlAinSchool,24.083333333333332,17.861496428232382,22.614659756224963,23.72713279724121,16.668194983249425
2024-10-05,EAD_AlAinSchool,15.875,18.70277046163154,21.634807869634553,25.560226440429688,21.003999910977438
2024-10-06,EAD_AlAinSchool,22.333333333333332,18.204936345494982,18.9049138067723,18.66818618774414,20.30684238841898
2024-10-07,EAD_AlAinSchool,16.458333333333332,21.754954469251356,22.777261789946778,22.428924560546875,23.414642035205024
2024-10-08,EAD_AlAinSchool,12.25,18.571809220242624,20.712018655102884,19.813329696655273,18.820357058203403
2024-10-09,EAD_AlAinSchool,11.5,13.693637836349861,15.927548081809787,18.541675567626953,15.995565303854175
2024-10-10,EAD_AlAinSchool,18.875,16.981799043932725,19.72953266560804,20.604690551757812,17.68838930213766
2024-10-11,EAD_AlAinSchool,17.083333333333332,17.898084533467948,19.562899812710214,20.12183952331543,19.49960965694114
2024-10-12,EAD_AlAinSchool,23.541666666666668,23.035683139417934,24.952171199708758,25.073904037475586,24.051270545021797
2024-10-13,EAD_AlAinSchool,19.5,20.66327909032438,21.139546593872623,21.768749237060547,23.46914422070315
2024-10-18,EAD_AlAinSchool,3.9166666666666665,18.637520731934167,20.65631845498662,21.609806060791016,20.10415646723393
2024-10-19,EAD_AlAinSchool,5.208333333333333,13.86422429608152,16.67587184516692,19.903892517089844,15.942869977816727
2024-10-20,EAD_AlAinSchool,11.833333333333334,14.797010119180278,16.88445379503408,18.737834930419922,16.781175990277948
2024-10-21,EAD_AlAinSchool,30.375,11.378626206063384,15.253447156422704,19.819725036621094,13.209415044759151
2024-10-22,EAD_AlAinSchool,32.833333333333336,22.687652311370243,22.30403881725176,23.986854553222656,26.958000312257944
2024-10-23,EAD_AlAinSchool,14.625,19.738568604322193,21.507049772165526,25.22892189025879,23.08127087199691
2024-10-24,EAD_AlAinSchool,10.08695652173913,18.42642662406326,21.077961531094935,22.341873168945312,19.4399495722173
2024-10-25,EAD_AlAinSchool,14.125,17.651122108734725,19.148416808356057,16.63527488708496,17.607270637856704
2024-10-26,EAD_AlAinSchool,19.416666666666668,15.302201638970608,17.28330844989541,17.62970542907715,16.494813508772392
2024-10-27,EAD_AlAinSchool,14.416666666666666,20.56660868114715,21.648478724472646,20.730602264404297,21.84578365318603
2024-10-28,EAD_AlAinSchool,8.125,16.352140277217032,18.262783177715253,18.51222038269043,17.543766237915598
2024-10-29,EAD_AlAinSchool,16.083333333333332,17.37218072457361,19.199877482970553,15.66779899597168,16.395093369663094
2024-10-30,EAD_AlAinSchool,11.666666666666666,17.28490648100061,20.170681971475293,19.452442169189453,16.904538128301585
2024-10-31,EAD_AlAinSchool,20.333333333333332,9.749329393669761,13.702375577599414,16.75433349609375,10.627785607977888
2024-11-01,EAD_AlAinSchool,23.708333333333332,23.616536176184837,25.30215476208664,21.108455657958984,22.303196000829875
2024-11-02,EAD_AlAinSchool,21.625,20.951822167257646,22.62919321321992,21.784358978271484,21.666603864269504
2024-11-04,EAD_AlAinSchool,36.666666666666664,19.911054220135384,21.139031002733766,21.854537963867188,22.018506303420768
2024-11-05,EAD_AlAinSchool,19.208333333333332,24.357212143743972,25.389878690052385,28.116676330566406,27.78968887295732
2024-11-06,EAD_AlAinSchool,15.083333333333334,16.93253640131683,18.3171225474047,19.916427612304688,19.446849387564782
2024-11-07,EAD_AlAinSchool,16.291666666666668,16.325649194342734,17.472990522406246,16.828237533569336,17.76026376478068
2024-11-08,EAD_AlAinSchool,20.166666666666668,19.34881052246113,20.169866928516047,19.79834747314453,21.232320545835595
2024-11-09,EAD_AlAinSchool,18.416666666666668,20.18675314019881,21.419186724917477,20.841161727905273,21.520197720509557
2024-11-10,EAD_AlAinSchool,24.583333333333332,17.81871879896282,19.3777999904732,18.140579223632812,18.465195038817328
2024-11-11,EAD_AlAinSchool,20.333333333333332,20.52355170325803,21.19835797179043,21.02893829345703,22.657949970605067
2024-11-12,EAD_AlAinSchool,19.375,19.163981216335095,20.445459996892588,18.8988037109375,19.88899644104624
2024-11-13,EAD_AlAinSchool,27.958333333333332,22.190828382584,23.86291050491646,20.966930389404297,21.679423042415728
2024-11-14,EAD_AlAinSchool,37.75,25.31632265224465,28.106992959512326,27.371135711669922,24.90808787108882
2024-11-15,EAD_AlAinSchool,22.75,26.73717209675513,26.180307216168845,25.514419555664062,29.735306370517534
2024-11-16,EAD_AlAinSchool,10.333333333333334,22.443056093900854,24.70371099124257,23.905353546142578,22.57442987355548
2024-11-17,EAD_AlAinSchool,11.956521739130435,17.480860683044995,19.835497544024587,21.55272102355957,19.076286108975808
2024-11-18,EAD_AlAinSchool,24.333333333333332,18.3637793974769,19.8624653773171,17.68989372253418,18.51001278692432
2024-11-19,EAD_AlAinSchool,16.875,16.900983045514515,17.761049745528407,19.319448471069336,19.92192960194785
2024-11-20,EAD_AlAinSchool,21.208333333333332,19.233430601402365,20.269524339548767,20.102630615234375,21.02223675147277
2024-11-21,EAD_AlAinSchool,22.583333333333332,22.384016955977714,23.611041647762452,22.505760192871094,23.37978264681956
2024-11-22,EAD_AlAinSchool,25.625,19.802812667096312,22.559495496145814,25.443151473999023,21.64921476659788
2024-11-23,EAD_AlAinSchool,45.25,23.13673507032164,24.393154022723948,28.102497100830078,26.941753740536388
2024-11-25,EAD_AlAinSchool,15.833333333333334,26.826575527531155,27.151816220441617,24.42475700378418,27.711510224317117
