Date,StationName,PM25,PM25_pred
2024-04-03,EAD_AlAinSchool,29.875,28.98521675894729
2024-04-04,EAD_AlAinSchool,32.625,27.981178446690286
2024-04-05,EAD_AlAinSchool,30.125,28.696118765504075
2024-04-06,EAD_AlAinSchool,33.708333333333336,27.857670635302817
2024-04-07,EAD_AlAinSchool,28.208333333333332,29.380342551770333
2024-04-08,EAD_AlAinSchool,28.25,27.559527172174555
2024-04-10,EAD_AlAinSchool,14.75,29.79759037943426
2024-04-11,EAD_AlAinSchool,21.583333333333332,22.25300075232761
2024-04-13,EAD_AlAinSchool,20.041666666666668,24.78067306334657
2024-04-14,EAD_AlAinSchool,13.541666666666666,21.95720853318624
2024-04-19,EAD_AlAinSchool,25.5,17.18121318090321
2024-04-20,EAD_AlAinSchool,33.5,24.577382867395187
2024-04-21,EAD_AlAinSchool,27.208333333333332,27.231142977252524
2024-04-22,EAD_AlAinSchool,18.0,28.571795978394373
2024-04-24,EAD_AlAinSchool,44.791666666666664,20.57521352462065
2024-04-25,EAD_AlAinSchool,33.0,32.8554828278231
2024-04-26,EAD_AlAinSchool,19.916666666666668,25.89697719348341
2024-04-27,EAD_AlAinSchool,24.75,23.10599742476707
2024-04-29,EAD_AlAinSchool,23.458333333333332,29.643370780039355
2024-04-30,EAD_AlAinSchool,24.208333333333332,28.605336113964658
2024-05-01,EAD_AlAinSchool,24.125,27.58131863065531
2024-05-03,EAD_AlAinSchool,6.208333333333333,27.377034924861302
2024-05-05,EAD_AlAinSchool,19.791666666666668,18.809640378781197
2024-05-06,EAD_AlAinSchool,24.166666666666668,20.705874107404785
2024-05-07,EAD_AlAinSchool,22.708333333333332,27.555028492780014
2024-05-08,EAD_AlAinSchool,33.75,25.091613511379254
2024-05-09,EAD_AlAinSchool,23.125,28.46099868656183
2024-05-10,EAD_AlAinSchool,15.0,22.34721378960061
2024-05-11,EAD_AlAinSchool,23.625,17.70196642047667
2024-05-12,EAD_AlAinSchool,30.166666666666668,30.072745054539755
2024-05-13,EAD_AlAinSchool,27.916666666666668,26.18587367803888
2024-05-14,EAD_AlAinSchool,24.625,30.879576008998754
2024-05-16,EAD_AlAinSchool,18.916666666666668,25.094737120168745
2024-05-17,EAD_AlAinSchool,19.0,22.848683862647597
2024-05-18,EAD_AlAinSchool,22.5,23.90682842503733
2024-05-19,EAD_AlAinSchool,26.208333333333332,28.058830719808412
2024-05-20,EAD_AlAinSchool,27.791666666666668,24.824099934259394
2024-05-21,EAD_AlAinSchool,40.041666666666664,25.228677640878008
2024-05-22,EAD_AlAinSchool,33.75,33.628874626246365
2024-05-24,EAD_AlAinSchool,33.791666666666664,33.21239593314461
2024-05-25,EAD_AlAinSchool,28.166666666666668,28.799621727526535
2024-05-26,EAD_AlAinSchool,31.666666666666668,36.69484181231019
2024-05-27,EAD_AlAinSchool,33.25,34.63429437692378
2024-05-28,EAD_AlAinSchool,31.375,27.522308837124015
2024-05-29,EAD_AlAinSchool,32.869565217391305,29.945813838126206
2024-05-30,EAD_AlAinSchool,34.875,34.69509620744628
2024-05-31,EAD_AlAinSchool,34.25,39.04653804083274
2024-06-01,EAD_AlAinSchool,27.916666666666668,39.32694628274127
2024-06-02,EAD_AlAinSchool,27.458333333333332,34.672019123575105
2024-06-03,EAD_AlAinSchool,32.791666666666664,34.212046139321565
2024-06-04,EAD_AlAinSchool,38.583333333333336,35.681955935273365
2024-06-05,EAD_AlAinSchool,41.208333333333336,35.39144214257156
2024-06-06,EAD_AlAinSchool,46.421052631578945,36.167365077552795
2024-06-07,EAD_AlAinSchool,37.294117647058826,38.57837628199809
2024-06-08,EAD_AlAinSchool,38.375,33.187798930701675
2024-06-09,EAD_AlAinSchool,31.73913043478261,37.22603134884337
2024-06-10,EAD_AlAinSchool,37.375,33.430125466530825
2024-06-11,EAD_AlAinSchool,46.458333333333336,35.23264401592913
2024-06-12,EAD_AlAinSchool,42.25,47.72299563008691
2024-06-14,EAD_AlAinSchool,31.375,35.481797920426565
2024-06-15,EAD_AlAinSchool,26.416666666666668,31.080641974906897
2024-06-16,EAD_AlAinSchool,30.416666666666668,34.91249551552062
2024-06-17,EAD_AlAinSchool,28.625,38.68528342784331
2024-06-18,EAD_AlAinSchool,29.708333333333332,36.81983638111524
2024-06-19,EAD_AlAinSchool,40.458333333333336,38.658215024669325
2024-06-21,EAD_AlAinSchool,41.166666666666664,41.7475164187353
2024-06-22,EAD_AlAinSchool,47.416666666666664,42.85046090796489
2024-06-24,EAD_AlAinSchool,35.125,45.82993236800026
2024-06-25,EAD_AlAinSchool,37.208333333333336,38.306483181660184
2024-06-26,EAD_AlAinSchool,46.458333333333336,46.370006289909945
2024-06-27,EAD_AlAinSchool,28.125,43.00880499741348
2024-06-28,EAD_AlAinSchool,36.416666666666664,35.69810880363933
2024-06-29,EAD_AlAinSchool,61.958333333333336,38.50028623129627
2024-07-02,EAD_AlAinSchool,35.666666666666664,47.116173511898744
2024-07-04,EAD_AlAinSchool,33.5,38.316956024044735
2024-07-07,EAD_AlAinSchool,40.291666666666664,39.89096033908116
2024-07-08,EAD_AlAinSchool,56.291666666666664,46.94670199857967
2024-07-09,EAD_AlAinSchool,41.916666666666664,51.486668935337136
2024-07-11,EAD_AlAinSchool,47.708333333333336,44.77747996790197
2024-07-12,EAD_AlAinSchool,37.041666666666664,49.528123449541866
2024-07-13,EAD_AlAinSchool,51.416666666666664,40.45772227858797
2024-07-14,EAD_AlAinSchool,53.583333333333336,47.09908662772583
2024-07-15,EAD_AlAinSchool,124.69565217391305,50.46011179314331
2024-07-16,EAD_AlAinSchool,80.29166666666667,73.36572677070735
2024-07-21,EAD_AlAinSchool,104.0,59.44264850974218
2024-07-23,EAD_AlAinSchool,38.916666666666664,79.6396836793067
2024-07-24,EAD_AlAinSchool,25.26086956521739,40.3562179344175
2024-07-25,EAD_AlAinSchool,30.666666666666668,36.25133397694821
2024-07-26,EAD_AlAinSchool,32.583333333333336,35.92720032932951
2024-07-27,EAD_AlAinSchool,34.458333333333336,41.364831885298855
2024-07-28,EAD_AlAinSchool,38.791666666666664,39.78369654945828
2024-07-29,EAD_AlAinSchool,34.208333333333336,41.25491777173807
2024-08-12,EAD_AlAinSchool,31.208333333333332,42.518463845865305
2024-08-13,EAD_AlAinSchool,29.416666666666668,39.990879819623174
2024-08-14,EAD_AlAinSchool,35.041666666666664,36.837592982524356
2024-08-15,EAD_AlAinSchool,32.916666666666664,41.33959746807576
2024-08-16,EAD_AlAinSchool,33.0,40.6405699907784
2024-08-17,EAD_AlAinSchool,30.541666666666668,45.40320305648755
2024-08-21,EAD_AlAinSchool,22.041666666666668,33.298783607752064
2024-08-23,EAD_AlAinSchool,27.0,31.48954266833345
2024-08-24,EAD_AlAinSchool,28.416666666666668,32.664826254852954
2024-08-25,EAD_AlAinSchool,26.083333333333332,33.34336111224961
2024-08-26,EAD_AlAinSchool,32.666666666666664,30.657284574509028
2024-08-28,EAD_AlAinSchool,42.130434782608695,34.042307567438044
2024-08-29,EAD_AlAinSchool,43.125,36.676023951887885
2024-08-31,EAD_AlAinSchool,32.0,37.248045366286625
2024-09-02,EAD_AlAinSchool,25.083333333333332,31.285389397243264
2024-09-03,EAD_AlAinSchool,24.625,34.18671024233286
2024-09-04,EAD_AlAinSchool,26.416666666666668,31.43796359658839
2024-09-05,EAD_AlAinSchool,20.75,27.990778804660984
2024-09-06,EAD_AlAinSchool,25.08695652173913,25.424832303300793
2024-09-08,EAD_AlAinSchool,35.083333333333336,27.15044335715561
2024-09-09,EAD_AlAinSchool,40.083333333333336,32.78094775854061
2024-09-10,EAD_AlAinSchool,31.5,31.312953249392482
2024-09-11,EAD_AlAinSchool,32.041666666666664,33.78795939537901
2024-09-12,EAD_AlAinSchool,30.291666666666668,30.313685193715028
2024-09-13,EAD_AlAinSchool,27.291666666666668,29.8116231737058
2024-09-14,EAD_AlAinSchool,27.166666666666668,30.154718976766564
2024-09-15,EAD_AlAinSchool,28.75,32.2735751998265
2024-09-16,EAD_AlAinSchool,20.25,31.122896483747866
2024-09-17,EAD_AlAinSchool,24.875,23.80408318710837
2024-09-18,EAD_AlAinSchool,24.0,27.648837395326385
2024-09-19,EAD_AlAinSchool,28.083333333333332,26.760488609395257
2024-09-20,EAD_AlAinSchool,29.75,26.58699713143839
2024-09-21,EAD_AlAinSchool,25.666666666666668,29.867682791870127
2024-09-22,EAD_AlAinSchool,24.916666666666668,26.55732091658882
2024-09-23,EAD_AlAinSchool,16.375,29.75666044468754
2024-09-24,EAD_AlAinSchool,25.666666666666668,24.165550619528766
2024-09-25,EAD_AlAinSchool,44.041666666666664,27.519427589066815
2024-09-26,EAD_AlAinSchool,39.625,35.10467554590536
2024-09-27,EAD_AlAinSchool,36.875,32.45203533835913
2024-09-28,EAD_AlAinSchool,40.5,36.083958086875505
2024-09-29,EAD_AlAinSchool,30.125,32.08053380161081
2024-09-30,EAD_AlAinSchool,20.90909090909091,33.630097146874256
2024-10-01,EAD_AlAinSchool,8.708333333333334,24.088053642188132
2024-10-02,EAD_AlAinSchool,7.833333333333333,17.507068289011116
2024-10-04,EAD_AlAinSchool,24.083333333333332,16.501835307533916
2024-10-05,EAD_AlAinSchool,15.875,21.85543249669716
2024-10-06,EAD_AlAinSchool,22.333333333333332,18.08559063140972
2024-10-07,EAD_AlAinSchool,16.458333333333332,23.992673066876236
2024-10-08,EAD_AlAinSchool,12.25,18.529515932298974
2024-10-09,EAD_AlAinSchool,11.5,16.454184829862342
2024-10-10,EAD_AlAinSchool,18.875,16.48009763279632
2024-10-11,EAD_AlAinSchool,17.083333333333332,19.99614142999632
2024-10-12,EAD_AlAinSchool,23.541666666666668,21.570093979611283
2024-10-13,EAD_AlAinSchool,19.5,22.62238994680659
2024-10-18,EAD_AlAinSchool,3.9166666666666665,19.559597822546902
2024-10-19,EAD_AlAinSchool,5.208333333333333,15.364087712183006
2024-10-20,EAD_AlAinSchool,11.833333333333334,13.96016366785297
2024-10-21,EAD_AlAinSchool,30.375,13.488162714370759
2024-10-22,EAD_AlAinSchool,32.833333333333336,22.903502124984314
2024-10-23,EAD_AlAinSchool,14.625,23.44820862303572
2024-10-24,EAD_AlAinSchool,10.08695652173913,17.388652650824454
2024-10-25,EAD_AlAinSchool,14.125,17.19373574908915
2024-10-26,EAD_AlAinSchool,19.416666666666668,17.134723723052122
2024-10-27,EAD_AlAinSchool,14.416666666666666,21.214216963233714
2024-10-28,EAD_AlAinSchool,8.125,19.063655186674815
2024-10-29,EAD_AlAinSchool,16.083333333333332,16.61801593952592
2024-10-30,EAD_AlAinSchool,11.666666666666666,18.203179522482166
2024-10-31,EAD_AlAinSchool,20.333333333333332,14.51038025075921
2024-11-01,EAD_AlAinSchool,23.708333333333332,20.890160415515503
2024-11-02,EAD_AlAinSchool,21.625,20.654862649471966
2024-11-04,EAD_AlAinSchool,36.666666666666664,20.261673252578543
2024-11-05,EAD_AlAinSchool,19.208333333333332,27.784340308571313
2024-11-06,EAD_AlAinSchool,15.083333333333334,19.255929465514722
2024-11-07,EAD_AlAinSchool,16.291666666666668,17.838186491478393
2024-11-08,EAD_AlAinSchool,20.166666666666668,18.864111460397258
2024-11-09,EAD_AlAinSchool,18.416666666666668,21.652070383394324
2024-11-10,EAD_AlAinSchool,24.583333333333332,19.139591019406893
2024-11-11,EAD_AlAinSchool,20.333333333333332,21.568204690724393
2024-11-12,EAD_AlAinSchool,19.375,20.657076067536185
2024-11-13,EAD_AlAinSchool,27.958333333333332,21.886593136850927
2024-11-14,EAD_AlAinSchool,37.75,26.41041281734623
2024-11-15,EAD_AlAinSchool,22.75,27.83310971970374
2024-11-16,EAD_AlAinSchool,10.333333333333334,23.4536422778694
2024-11-17,EAD_AlAinSchool,11.956521739130435,18.71889079905095
2024-11-18,EAD_AlAinSchool,24.333333333333332,17.56684086082387
2024-11-19,EAD_AlAinSchool,16.875,21.76782894740707
2024-11-20,EAD_AlAinSchool,21.208333333333332,19.91427678875275
2024-11-21,EAD_AlAinSchool,22.583333333333332,24.0344809825402
2024-11-22,EAD_AlAinSchool,25.625,22.042464004680348
2024-11-23,EAD_AlAinSchool,45.25,24.98118680530968
2024-11-25,EAD_AlAinSchool,15.833333333333334,28.80428251691821
2024-11-26,EAD_AlAinSchool,11.333333333333334,22.405721509839275
2024-11-27,EAD_AlAinSchool,17.08695652173913,19.24295305413521
2024-11-28,EAD_AlAinSchool,18.608695652173914,22.3082440233762
2024-11-30,EAD_AlAinSchool,11.0,21.682196154484394
2024-12-02,EAD_AlAinSchool,11.0,15.548302513643291
2024-12-03,EAD_AlAinSchool,14.916666666666666,14.670913142920664
2024-12-04,EAD_AlAinSchool,8.217391304347826,17.370358300151345
2024-12-05,EAD_AlAinSchool,6.041666666666667,15.635118177608259
2024-12-06,EAD_AlAinSchool,18.476190476190474,14.484514865528551
2024-12-07,EAD_AlAinSchool,43.91304347826087,20.410171407206708
2024-12-08,EAD_AlAinSchool,25.375,29.69705302566416
2024-12-09,EAD_AlAinSchool,10.916666666666666,19.51021172694773
2024-12-10,EAD_AlAinSchool,15.73913043478261,17.94669003340158
2024-12-11,EAD_AlAinSchool,9.625,16.18182673226138
2024-12-12,EAD_AlAinSchool,3.3333333333333335,12.270782377988478
2024-12-13,EAD_AlAinSchool,8.478260869565217,12.837965524979461
2024-12-14,EAD_AlAinSchool,17.916666666666668,13.08694462123963
2024-12-15,EAD_AlAinSchool,21.291666666666668,16.655449061188502
2024-12-16,EAD_AlAinSchool,12.875,17.762308639823054
2024-12-17,EAD_AlAinSchool,51.375,16.207262761734516
2024-12-19,EAD_AlAinSchool,23.458333333333332,28.166139756657255
2024-12-20,EAD_AlAinSchool,20.5,22.447976507521314
2024-12-21,EAD_AlAinSchool,25.916666666666668,20.86185193846571
2024-12-22,EAD_AlAinSchool,15.916666666666666,22.54343021131187
2024-12-23,EAD_AlAinSchool,15.125,17.633139220098997
2024-12-24,EAD_AlAinSchool,25.083333333333332,16.925743152691282
2024-12-25,EAD_AlAinSchool,26.347826086956523,23.99802313121166
2024-12-26,EAD_AlAinSchool,26.375,21.750297606903946
2024-12-27,EAD_AlAinSchool,16.083333333333332,20.500831067283077
2024-12-28,EAD_AlAinSchool,13.666666666666666,16.74205993884351
2024-12-29,EAD_AlAinSchool,19.416666666666668,17.35790881243604
2024-12-30,EAD_AlAinSchool,24.916666666666668,23.735248311494406
2024-01-01,EAD_AlAinStreet,35.666666666666664,28.06444034750611
2024-01-02,EAD_AlAinStreet,20.25,32.97647526684008
2024-01-03,EAD_AlAinStreet,19.75,23.21863701571041
2024-01-04,EAD_AlAinStreet,26.458333333333332,26.33038556678484
2024-01-05,EAD_AlAinStreet,18.333333333333332,25.3931189968604
2024-01-06,EAD_AlAinStreet,21.125,21.923400990991844
2024-01-07,EAD_AlAinStreet,19.708333333333332,24.348846916094587
2024-01-08,EAD_AlAinStreet,21.5,18.50613875841667
2024-01-09,EAD_AlAinStreet,21.125,20.79200297083449
2024-01-10,EAD_AlAinStreet,22.333333333333332,19.92046358132664
2024-01-11,EAD_AlAinStreet,28.791666666666668,21.102575405748322
2024-01-12,EAD_AlAinStreet,24.791666666666668,23.273312759658793
2024-01-13,EAD_AlAinStreet,17.875,24.146863134327624
2024-01-14,EAD_AlAinStreet,23.791666666666668,19.445069842582182
2024-01-15,EAD_AlAinStreet,23.0,23.521019336719515
2024-01-16,EAD_AlAinStreet,21.708333333333332,22.673567635752544
2024-01-17,EAD_AlAinStreet,26.041666666666668,23.006267429185428
2024-01-18,EAD_AlAinStreet,12.958333333333334,21.7737443345991
2024-01-20,EAD_AlAinStreet,18.083333333333332,16.666381200526423
2024-01-22,EAD_AlAinStreet,37.5,19.990580406638124
2024-01-23,EAD_AlAinStreet,32.791666666666664,28.294406959841933
2024-01-24,EAD_AlAinStreet,28.375,24.28040719687247
2024-01-26,EAD_AlAinStreet,23.041666666666668,30.515580065557714
2024-01-27,EAD_AlAinStreet,17.0,27.988525346962874
2024-01-29,EAD_AlAinStreet,14.375,20.586281959140017
2024-01-30,EAD_AlAinStreet,15.166666666666666,20.895537885558678
2024-02-04,EAD_AlAinStreet,13.833333333333334,17.705061628701802
2024-02-08,EAD_AlAinStreet,16.041666666666668,17.780087600708903
2024-02-09,EAD_AlAinStreet,16.916666666666668,18.544650523773374
2024-02-10,EAD_AlAinStreet,14.333333333333334,17.633093756689536
2024-02-13,EAD_AlAinStreet,4.875,21.275002366166227
2024-02-14,EAD_AlAinStreet,11.833333333333334,17.051689641587128
2024-02-15,EAD_AlAinStreet,16.083333333333332,21.162554695769963
2024-02-16,EAD_AlAinStreet,14.625,19.814491908728826
2024-02-17,EAD_AlAinStreet,18.333333333333332,18.350284638665137
2024-02-18,EAD_AlAinStreet,25.666666666666668,19.770517213854824
2024-02-19,EAD_AlAinStreet,13.291666666666666,20.25242977757669
2024-02-20,EAD_AlAinStreet,8.958333333333334,14.593407031465931
2024-02-21,EAD_AlAinStreet,16.791666666666668,13.854367728174791
2024-02-22,EAD_AlAinStreet,13.583333333333334,17.734907356328883
2024-02-23,EAD_AlAinStreet,15.166666666666666,18.27866209414407
2024-02-24,EAD_AlAinStreet,29.083333333333332,20.27045352959596
2024-02-27,EAD_AlAinStreet,28.333333333333332,23.86072345750134
2024-02-28,EAD_AlAinStreet,19.0,25.047153007434076
2024-03-01,EAD_AlAinStreet,18.208333333333332,18.998268935356393
2024-03-02,EAD_AlAinStreet,15.083333333333334,20.18209119274817
2024-03-03,EAD_AlAinStreet,13.125,16.55525032185058
2024-03-07,EAD_AlAinStreet,17.125,19.218031808221127
2024-03-08,EAD_AlAinStreet,16.458333333333332,22.264657362941517
2024-03-10,EAD_AlAinStreet,4.958333333333333,18.785672791187906
2024-03-11,EAD_AlAinStreet,10.25,15.669588635299975
2024-03-12,EAD_AlAinStreet,18.125,15.079121007300134
2024-03-13,EAD_AlAinStreet,13.666666666666666,16.35666147134643
2024-03-14,EAD_AlAinStreet,24.291666666666668,18.92217795532298
2024-03-15,EAD_AlAinStreet,28.875,24.975252665990478
2024-03-16,EAD_AlAinStreet,25.0,23.460346320065906
2024-03-17,EAD_AlAinStreet,26.125,25.24878217456271
2024-03-18,EAD_AlAinStreet,28.416666666666668,23.116814994375726
2024-03-19,EAD_AlAinStreet,28.0,27.093706591257227
2024-03-21,EAD_AlAinStreet,35.375,26.34975985179021
2024-03-22,EAD_AlAinStreet,20.833333333333332,26.88311183082304
2024-03-28,EAD_AlAinStreet,23.666666666666668,22.403284418915455
2024-03-29,EAD_AlAinStreet,22.291666666666668,24.116801010721396
2024-03-30,EAD_AlAinStreet,22.958333333333332,23.577468900250533
2024-04-02,EAD_AlAinStreet,31.083333333333332,27.195769794039578
2024-04-03,EAD_AlAinStreet,33.5,27.386819633722137
2024-04-04,EAD_AlAinStreet,34.166666666666664,31.407470575022533
2024-04-05,EAD_AlAinStreet,30.25,29.647868228243336
2024-04-06,EAD_AlAinStreet,34.75,29.742577683796533
2024-04-07,EAD_AlAinStreet,31.25,30.86910995344085
2024-04-08,EAD_AlAinStreet,31.583333333333332,29.7710666106232
2024-04-09,EAD_AlAinStreet,27.458333333333332,33.23294105422882
2024-04-10,EAD_AlAinStreet,18.666666666666668,29.953731417600316
2024-04-11,EAD_AlAinStreet,21.125,26.708787220294088
2024-04-13,EAD_AlAinStreet,22.083333333333332,21.808173377828403
2024-04-14,EAD_AlAinStreet,16.833333333333332,25.334911163832455
2024-04-18,EAD_AlAinStreet,37.5,24.201106910160956
2024-04-19,EAD_AlAinStreet,30.791666666666668,29.271717753312863
2024-04-20,EAD_AlAinStreet,35.083333333333336,29.04884552525096
2024-04-21,EAD_AlAinStreet,25.416666666666668,31.280796671245934
2024-04-22,EAD_AlAinStreet,25.875,30.16194279438694
2024-04-24,EAD_AlAinStreet,37.458333333333336,25.963514008688037
2024-04-25,EAD_AlAinStreet,32.333333333333336,31.33767426378626
2024-04-26,EAD_AlAinStreet,25.666666666666668,26.130603037872834
2024-04-27,EAD_AlAinStreet,26.208333333333332,25.53721190441057
2024-04-29,EAD_AlAinStreet,23.25,30.440176003854454
2024-04-30,EAD_AlAinStreet,28.791666666666668,28.870446585156156
2024-05-01,EAD_AlAinStreet,23.166666666666668,29.30504923862265
2024-05-03,EAD_AlAinStreet,13.083333333333334,28.238009070703363
2024-05-04,EAD_AlAinStreet,15.083333333333334,18.564179267902905
2024-05-05,EAD_AlAinStreet,20.0,23.18401901376224
2024-05-06,EAD_AlAinStreet,22.958333333333332,22.369783407724114
2024-05-07,EAD_AlAinStreet,24.375,23.653619981097165
2024-05-08,EAD_AlAinStreet,32.833333333333336,26.525616689126952
2024-05-09,EAD_AlAinStreet,22.833333333333332,27.661304853748696
2024-05-10,EAD_AlAinStreet,17.666666666666668,22.93482237495341
2024-05-11,EAD_AlAinStreet,30.833333333333332,18.61733416154312
2024-05-12,EAD_AlAinStreet,26.708333333333332,32.128396202835646
2024-05-13,EAD_AlAinStreet,26.0,27.33871072136679
2024-05-14,EAD_AlAinStreet,23.916666666666668,29.737781731607672
2024-05-16,EAD_AlAinStreet,19.0,25.614792428505382
2024-05-17,EAD_AlAinStreet,19.5,24.938209351685117
2024-05-18,EAD_AlAinStreet,21.916666666666668,24.306791727271648
2024-05-19,EAD_AlAinStreet,26.833333333333332,27.22998085600601
2024-05-20,EAD_AlAinStreet,34.708333333333336,25.152315797771642
2024-05-21,EAD_AlAinStreet,35.208333333333336,29.280589271296904
2024-05-22,EAD_AlAinStreet,31.833333333333332,32.265557231480834
2024-05-24,EAD_AlAinStreet,35.0,31.226044294828704
2024-05-25,EAD_AlAinStreet,34.375,30.398921682394214
2024-05-26,EAD_AlAinStreet,97.08333333333333,36.121892863455386
2024-05-27,EAD_AlAinStreet,57.5,48.76418324997605
2024-05-28,EAD_AlAinStreet,82.41666666666667,42.05661477075438
2024-05-29,EAD_AlAinStreet,37.30434782608695,57.80290527524465
2024-05-30,EAD_AlAinStreet,71.875,41.785741182839054
2024-05-31,EAD_AlAinStreet,48.875,59.70213065179526
2024-06-01,EAD_AlAinStreet,37.5,46.81397768760185
2024-06-02,EAD_AlAinStreet,36.458333333333336,43.40580526190773
2024-06-03,EAD_AlAinStreet,41.166666666666664,44.7285426851654
2024-06-04,EAD_AlAinStreet,49.583333333333336,44.04470035541635
2024-06-05,EAD_AlAinStreet,48.166666666666664,43.61381797366508
2024-06-06,EAD_AlAinStreet,45.05263157894737,40.37384903969186
2024-06-07,EAD_AlAinStreet,39.411764705882355,43.255899817522696
2024-06-08,EAD_AlAinStreet,40.791666666666664,39.28619321654571
2024-06-09,EAD_AlAinStreet,40.78260869565217,39.88183354428304
2024-06-10,EAD_AlAinStreet,45.416666666666664,43.23612699906306
2024-06-11,EAD_AlAinStreet,36.083333333333336,38.26015618093846
2024-06-12,EAD_AlAinStreet,46.583333333333336,50.544705501532206
2024-06-13,EAD_AlAinStreet,47.5,43.008310059052555
2024-06-14,EAD_AlAinStreet,34.958333333333336,39.922665025431996
2024-06-15,EAD_AlAinStreet,30.25,34.772172940818415
2024-06-16,EAD_AlAinStreet,38.958333333333336,38.92336937465224
2024-06-17,EAD_AlAinStreet,36.541666666666664,43.78359338048367
2024-06-18,EAD_AlAinStreet,33.875,39.891161154396066
2024-06-19,EAD_AlAinStreet,41.541666666666664,38.31578025129444
2024-06-21,EAD_AlAinStreet,37.291666666666664,43.09202348053878
2024-06-22,EAD_AlAinStreet,43.708333333333336,43.361482717825375
2024-06-23,EAD_AlAinStreet,35.0,45.965902111610234
2024-06-24,EAD_AlAinStreet,52.125,41.58461882188521
2024-06-25,EAD_AlAinStreet,32.375,44.117383734524154
2024-06-26,EAD_AlAinStreet,44.458333333333336,44.001799852845785
