Date,StationName,PM10,PM10_pred
2024-04-08,EAD_AlAinSchool,76.875,87.54256172476833
2024-04-10,EAD_AlAinSchool,33.333333333333336,86.54898324898974
2024-04-11,EAD_AlAinSchool,30.333333333333332,58.89322243574149
2024-04-13,EAD_AlAinSchool,60.375,48.90744388991885
2024-04-14,EAD_AlAinSchool,34.208333333333336,60.23526382360615
2024-04-19,EAD_AlAinSchool,106.20833333333333,39.944022348610346
2024-04-20,EAD_AlAinSchool,117.41666666666667,79.26158486723978
2024-04-21,EAD_AlAinSchool,81.08333333333333,88.84536197611011
2024-04-22,EAD_AlAinSchool,72.58333333333333,87.41596252242891
2024-04-24,EAD_AlAinSchool,87.70833333333333,66.89308463715929
2024-04-25,EAD_AlAinSchool,128.66666666666666,85.60218022052604
2024-04-26,EAD_AlAinSchool,69.33333333333333,99.40174051030355
2024-04-27,EAD_AlAinSchool,88.70833333333333,84.96854960417174
2024-04-29,EAD_AlAinSchool,119.70833333333333,108.89038782783715
2024-04-30,EAD_AlAinSchool,119.33333333333333,131.83094694574572
2024-05-01,EAD_AlAinSchool,108.04166666666667,133.86187906406857
2024-05-03,EAD_AlAinSchool,13.75,111.28385109874192
2024-05-05,EAD_AlAinSchool,90.91666666666667,58.977640266498504
2024-05-06,EAD_AlAinSchool,94.54166666666667,92.03767695951748
2024-05-07,EAD_AlAinSchool,100.875,122.64488587389712
2024-05-08,EAD_AlAinSchool,176.625,104.29900255774928
2024-05-09,EAD_AlAinSchool,82.66666666666667,130.03234062039897
2024-05-10,EAD_AlAinSchool,44.125,77.54909509612963
2024-05-11,EAD_AlAinSchool,55.708333333333336,57.82483148774012
2024-05-12,EAD_AlAinSchool,90.25,96.51898431003085
2024-05-13,EAD_AlAinSchool,134.875,92.77793557070021
2024-05-14,EAD_AlAinSchool,127.5,142.9722303953376
2024-05-16,EAD_AlAinSchool,87.125,110.40849372420926
2024-05-17,EAD_AlAinSchool,76.25,94.60116969921816
2024-05-18,EAD_AlAinSchool,79.54166666666667,85.07493428938294
2024-05-19,EAD_AlAinSchool,91.25,101.92348049050479
2024-05-20,EAD_AlAinSchool,87.08333333333333,88.09371648068984
2024-05-21,EAD_AlAinSchool,89.83333333333333,83.306972874687
2024-05-22,EAD_AlAinSchool,98.83333333333333,121.62473041207105
2024-05-24,EAD_AlAinSchool,98.5,116.18324243549314
2024-05-25,EAD_AlAinSchool,64.79166666666667,89.977234330796
2024-05-26,EAD_AlAinSchool,94.41666666666667,90.45273923323826
2024-05-27,EAD_AlAinSchool,116.83333333333333,116.94060697397447
2024-05-28,EAD_AlAinSchool,97.16666666666667,90.04210634595383
2024-05-29,EAD_AlAinSchool,77.3913043478261,88.65777973497019
2024-05-30,EAD_AlAinSchool,98.125,95.04597968201935
2024-05-31,EAD_AlAinSchool,90.20833333333333,109.39219334851438
2024-06-01,EAD_AlAinSchool,89.04166666666667,110.59456020400016
2024-06-02,EAD_AlAinSchool,84.58333333333333,115.76197057315427
2024-06-03,EAD_AlAinSchool,71.79166666666667,93.71639750746073
2024-06-04,EAD_AlAinSchool,149.04166666666666,100.82207744475647
2024-06-05,EAD_AlAinSchool,146.16666666666666,120.48516976967423
2024-06-06,EAD_AlAinSchool,126.42105263157895,120.9859159744467
2024-06-07,EAD_AlAinSchool,121.58823529411765,126.01615543167057
2024-06-08,EAD_AlAinSchool,117.33333333333333,119.21481323779103
2024-06-09,EAD_AlAinSchool,170.65217391304347,134.87492417904542
2024-06-10,EAD_AlAinSchool,192.125,134.57850128166353
2024-06-11,EAD_AlAinSchool,143.20833333333334,137.09037598594622
2024-06-12,EAD_AlAinSchool,168.16666666666666,158.73394241023513
2024-06-14,EAD_AlAinSchool,130.45833333333334,138.55635319847698
2024-06-15,EAD_AlAinSchool,74.16666666666667,127.25633388692975
2024-06-16,EAD_AlAinSchool,95.83333333333333,105.33903301846733
2024-06-17,EAD_AlAinSchool,97.875,117.14156090702656
2024-06-18,EAD_AlAinSchool,53.333333333333336,107.02901705028866
2024-06-19,EAD_AlAinSchool,109.95833333333333,111.57791672645833
2024-06-21,EAD_AlAinSchool,90.79166666666667,121.45143539761236
2024-06-22,EAD_AlAinSchool,120.0,115.98408646414528
2024-06-24,EAD_AlAinSchool,119.70833333333333,141.10735241754486
2024-06-25,EAD_AlAinSchool,91.04166666666667,144.0738869212521
2024-06-26,EAD_AlAinSchool,119.79166666666667,160.6659490063316
2024-06-27,EAD_AlAinSchool,90.25,122.62582844439972
2024-06-28,EAD_AlAinSchool,103.375,110.49758438631537
2024-06-29,EAD_AlAinSchool,105.79166666666667,108.01656350325464
2024-07-02,EAD_AlAinSchool,95.375,111.53638748043242
2024-07-04,EAD_AlAinSchool,151.33333333333334,133.56146837327842
2024-07-07,EAD_AlAinSchool,110.0,132.2503440221783
2024-07-08,EAD_AlAinSchool,152.125,144.66939550560656
2024-07-09,EAD_AlAinSchool,118.5,144.6822364384355
2024-07-11,EAD_AlAinSchool,184.29166666666666,141.1406218687832
2024-07-12,EAD_AlAinSchool,131.0,169.55245450645555
2024-07-13,EAD_AlAinSchool,131.20833333333334,114.64029496808448
2024-07-14,EAD_AlAinSchool,157.0,132.0533915083355
2024-07-15,EAD_AlAinSchool,142.04347826086956,159.8096401965167
2024-07-16,EAD_AlAinSchool,157.625,197.54885624320738
2024-07-21,EAD_AlAinSchool,118.82352941176471,154.17219883988892
2024-07-23,EAD_AlAinSchool,31.666666666666668,142.09224005848301
2024-07-24,EAD_AlAinSchool,59.130434782608695,77.3191271975395
2024-07-25,EAD_AlAinSchool,87.875,86.29045617221615
2024-07-26,EAD_AlAinSchool,86.29166666666667,101.45906411864264
2024-07-27,EAD_AlAinSchool,107.95833333333333,114.5793285241111
2024-07-28,EAD_AlAinSchool,132.0,139.6864807252199
2024-07-29,EAD_AlAinSchool,110.25,131.08068838611274
2024-08-12,EAD_AlAinSchool,110.91666666666667,137.93384133925585
2024-08-13,EAD_AlAinSchool,101.08333333333333,131.83578527520365
2024-08-14,EAD_AlAinSchool,114.25,117.22129443334924
2024-08-15,EAD_AlAinSchool,101.95833333333333,139.4829491497981
2024-08-16,EAD_AlAinSchool,98.83333333333333,120.5908604904393
2024-08-17,EAD_AlAinSchool,107.58333333333333,135.33716033872716
2024-08-21,EAD_AlAinSchool,120.5,108.37114049644268
2024-08-23,EAD_AlAinSchool,107.66666666666667,123.06553879762353
2024-08-24,EAD_AlAinSchool,111.08333333333333,124.40049477183625
2024-08-25,EAD_AlAinSchool,100.20833333333333,114.48495209192457
2024-08-26,EAD_AlAinSchool,103.20833333333333,100.36006534889316
2024-08-28,EAD_AlAinSchool,123.82608695652173,112.20558334874917
2024-08-29,EAD_AlAinSchool,143.20833333333334,120.95422722830887
2024-08-31,EAD_AlAinSchool,111.79166666666667,116.70540051558025
2024-09-02,EAD_AlAinSchool,112.95833333333333,113.4218499060426
2024-09-03,EAD_AlAinSchool,106.875,117.74464192025339
2024-09-04,EAD_AlAinSchool,117.29166666666667,117.94061940994925
2024-09-05,EAD_AlAinSchool,87.20833333333333,103.72446107309847
2024-09-06,EAD_AlAinSchool,91.43478260869566,89.61976744813258
2024-09-08,EAD_AlAinSchool,130.20833333333334,108.83979274334617
2024-09-09,EAD_AlAinSchool,155.70833333333334,115.72263427101414
2024-09-10,EAD_AlAinSchool,87.875,127.79072278467295
2024-09-11,EAD_AlAinSchool,76.54166666666667,99.87472477443504
2024-09-12,EAD_AlAinSchool,90.625,88.88422140902671
2024-09-13,EAD_AlAinSchool,100.08333333333333,97.88915790803756
2024-09-14,EAD_AlAinSchool,115.45833333333333,101.1625137157392
2024-09-15,EAD_AlAinSchool,99.45833333333333,115.33238421403847
2024-09-16,EAD_AlAinSchool,75.375,100.27166631162024
2024-09-17,EAD_AlAinSchool,93.70833333333333,84.83913751349488
2024-09-18,EAD_AlAinSchool,82.66666666666667,92.22464492302102
2024-09-19,EAD_AlAinSchool,85.75,85.2781076708062
2024-09-20,EAD_AlAinSchool,81.0,84.57927377394404
2024-09-21,EAD_AlAinSchool,59.583333333333336,91.48317376892888
2024-09-22,EAD_AlAinSchool,96.54166666666667,69.81577505938628
2024-09-23,EAD_AlAinSchool,99.25,98.43326471822807
2024-09-24,EAD_AlAinSchool,85.41666666666667,95.37386388282825
2024-09-25,EAD_AlAinSchool,94.33333333333333,84.59907701455359
2024-09-26,EAD_AlAinSchool,104.45833333333333,96.95840392330271
2024-09-27,EAD_AlAinSchool,98.95833333333333,90.65443602430223
2024-09-28,EAD_AlAinSchool,179.70833333333334,92.55874500765077
2024-09-29,EAD_AlAinSchool,112.29166666666667,126.0349354948572
2024-09-30,EAD_AlAinSchool,138.4090909090909,105.63367174322853
2024-10-01,EAD_AlAinSchool,33.708333333333336,114.12254208900944
2024-10-02,EAD_AlAinSchool,35.583333333333336,69.76648025129647
2024-10-04,EAD_AlAinSchool,73.83333333333333,60.723896955167795
2024-10-05,EAD_AlAinSchool,75.125,77.31851410591253
2024-10-06,EAD_AlAinSchool,105.125,83.11493158486785
2024-10-07,EAD_AlAinSchool,57.458333333333336,93.54712490450893
2024-10-08,EAD_AlAinSchool,43.833333333333336,73.15029160907964
2024-10-09,EAD_AlAinSchool,58.0,63.465875761812775
2024-10-10,EAD_AlAinSchool,75.625,74.62215616123481
2024-10-11,EAD_AlAinSchool,53.833333333333336,75.09484792495877
2024-10-12,EAD_AlAinSchool,88.5,75.09994810191614
2024-10-13,EAD_AlAinSchool,59.166666666666664,82.35158193188636
2024-10-18,EAD_AlAinSchool,25.041666666666668,63.3202640836165
2024-10-19,EAD_AlAinSchool,29.166666666666668,49.254799079537676
2024-10-20,EAD_AlAinSchool,44.125,52.33131013366758
2024-10-21,EAD_AlAinSchool,66.08333333333333,50.891786361333985
2024-10-22,EAD_AlAinSchool,88.83333333333333,68.09378777232426
2024-10-23,EAD_AlAinSchool,59.416666666666664,77.29968676110546
2024-10-24,EAD_AlAinSchool,45.34782608695652,64.28045462759901
2024-10-25,EAD_AlAinSchool,74.79166666666667,58.41180101022409
2024-10-26,EAD_AlAinSchool,54.291666666666664,66.27460705580302
2024-10-27,EAD_AlAinSchool,52.041666666666664,63.5695336451536
2024-10-28,EAD_AlAinSchool,33.625,61.91451989604056
2024-10-29,EAD_AlAinSchool,51.083333333333336,49.1334857108781
2024-10-30,EAD_AlAinSchool,45.583333333333336,53.132307925824165
2024-10-31,EAD_AlAinSchool,54.875,49.93978212422085
2024-11-01,EAD_AlAinSchool,70.79166666666667,59.471305058563956
2024-11-02,EAD_AlAinSchool,72.08333333333333,63.73965554242569
2024-11-04,EAD_AlAinSchool,73.91666666666667,67.74190103180577
2024-11-05,EAD_AlAinSchool,52.208333333333336,67.59782930408639
2024-11-06,EAD_AlAinSchool,51.625,59.299713549961275
2024-11-07,EAD_AlAinSchool,55.166666666666664,56.003394596974445
2024-11-08,EAD_AlAinSchool,48.208333333333336,55.64295994727481
2024-11-09,EAD_AlAinSchool,49.625,54.550209339047406
2024-11-10,EAD_AlAinSchool,67.04166666666667,57.36579456208384
2024-11-11,EAD_AlAinSchool,54.541666666666664,62.65848232480121
2024-11-12,EAD_AlAinSchool,34.041666666666664,57.40653651098999
2024-11-13,EAD_AlAinSchool,60.083333333333336,50.40975073039322
2024-11-14,EAD_AlAinSchool,67.20833333333333,60.8686466601604
2024-11-15,EAD_AlAinSchool,47.875,58.71173193593857
2024-11-16,EAD_AlAinSchool,38.291666666666664,51.30776400745488
2024-11-17,EAD_AlAinSchool,35.95652173913044,50.28479206462025
2024-11-18,EAD_AlAinSchool,61.958333333333336,49.142284796209324
2024-11-19,EAD_AlAinSchool,58.708333333333336,53.132519741360426
2024-11-20,EAD_AlAinSchool,74.41666666666667,55.178853338504375
2024-11-21,EAD_AlAinSchool,64.125,66.35387276453955
2024-11-22,EAD_AlAinSchool,68.08333333333333,59.71816624921214
2024-11-23,EAD_AlAinSchool,85.66666666666667,70.11333066926868
2024-11-25,EAD_AlAinSchool,46.833333333333336,67.21514005040838
2024-11-26,EAD_AlAinSchool,58.958333333333336,58.114802471472395
2024-11-27,EAD_AlAinSchool,58.869565217391305,58.87130917223471
2024-11-28,EAD_AlAinSchool,84.0,63.078460352394146
2024-11-30,EAD_AlAinSchool,43.916666666666664,68.1619947614234
2024-12-02,EAD_AlAinSchool,30.916666666666668,50.25084740306144
2024-12-03,EAD_AlAinSchool,50.958333333333336,45.576792545338755
2024-12-04,EAD_AlAinSchool,38.43478260869565,55.836886358994775
2024-12-05,EAD_AlAinSchool,21.875,48.872071618789604
2024-12-06,EAD_AlAinSchool,61.19047619047619,41.44344104539221
2024-12-07,EAD_AlAinSchool,68.73913043478261,56.60604161472099
2024-12-08,EAD_AlAinSchool,95.16666666666667,61.63975547767182
2024-12-09,EAD_AlAinSchool,61.208333333333336,67.73578818073453
2024-12-10,EAD_AlAinSchool,110.34782608695652,59.548012746386306
2024-12-11,EAD_AlAinSchool,75.0,77.80582224823593
2024-12-12,EAD_AlAinSchool,30.125,67.53575946827385
2024-12-13,EAD_AlAinSchool,49.47826086956522,46.88397176800317
2024-12-14,EAD_AlAinSchool,82.5,55.50511306229488
2024-12-15,EAD_AlAinSchool,87.08333333333333,59.679184418113486
2024-12-16,EAD_AlAinSchool,91.33333333333333,63.616045760569115
2024-12-17,EAD_AlAinSchool,315.5416666666667,74.55179095753059
2024-12-19,EAD_AlAinSchool,79.58333333333333,117.82517547347986
2024-12-20,EAD_AlAinSchool,78.08333333333333,80.1199396566605
2024-12-21,EAD_AlAinSchool,95.91666666666667,75.24570312382946
2024-12-22,EAD_AlAinSchool,74.25,80.76507765848015
2024-12-23,EAD_AlAinSchool,70.70833333333333,75.53640037453762
2024-12-24,EAD_AlAinSchool,95.875,77.36984992449108
2024-12-25,EAD_AlAinSchool,93.52173913043478,82.51399180609482
2024-12-26,EAD_AlAinSchool,86.95833333333333,83.12990778891914
2024-12-27,EAD_AlAinSchool,65.625,76.53190775735463
2024-12-28,EAD_AlAinSchool,68.0,65.9651130347783
2024-12-29,EAD_AlAinSchool,84.66666666666667,65.73902764105075
2024-12-30,EAD_AlAinSchool,101.125,87.68337555676668
2024-01-01,EAD_AlAinStreet,64.66666666666667,71.61493517053219
2024-01-02,EAD_AlAinStreet,49.958333333333336,80.36359274792632
2024-01-03,EAD_AlAinStreet,44.625,58.187735807379084
2024-01-04,EAD_AlAinStreet,87.16666666666667,72.12693668653293
2024-01-05,EAD_AlAinStreet,50.708333333333336,60.788486020879716
2024-01-06,EAD_AlAinStreet,47.708333333333336,54.4414514966087
2024-01-07,EAD_AlAinStreet,42.041666666666664,50.32550431555567
2024-01-08,EAD_AlAinStreet,53.791666666666664,51.426104573210814
2024-01-09,EAD_AlAinStreet,90.79166666666667,55.43483247297131
2024-01-10,EAD_AlAinStreet,78.75,64.88759155696134
2024-01-11,EAD_AlAinStreet,80.0,60.428853278751134
2024-01-12,EAD_AlAinStreet,62.166666666666664,64.41928760994975
2024-01-13,EAD_AlAinStreet,55.416666666666664,64.39898242799889
2024-01-14,EAD_AlAinStreet,81.66666666666667,60.96284697201342
2024-01-15,EAD_AlAinStreet,84.91666666666667,67.38723538561945
2024-01-16,EAD_AlAinStreet,85.25,71.04269597116352
2024-01-17,EAD_AlAinStreet,112.625,87.86555838133873
2024-01-18,EAD_AlAinStreet,57.375,77.5081747733823
2024-01-20,EAD_AlAinStreet,67.79166666666667,60.460948596879504
2024-01-22,EAD_AlAinStreet,75.125,63.994503388465915
2024-01-23,EAD_AlAinStreet,76.16666666666667,70.00369791562366
2024-01-24,EAD_AlAinStreet,63.416666666666664,71.72223571399009
2024-01-26,EAD_AlAinStreet,84.33333333333333,89.81171705781436
2024-01-27,EAD_AlAinStreet,78.16666666666667,86.64839899651622
2024-01-29,EAD_AlAinStreet,70.875,72.94059528231176
2024-01-30,EAD_AlAinStreet,56.125,74.71112985302722
2024-02-04,EAD_AlAinStreet,55.416666666666664,66.94411347847213
2024-02-08,EAD_AlAinStreet,48.208333333333336,57.204596856685335
2024-02-09,EAD_AlAinStreet,34.708333333333336,52.72505316155491
2024-02-10,EAD_AlAinStreet,43.208333333333336,48.1611319177617
2024-02-13,EAD_AlAinStreet,4.166666666666667,52.51375814790978
2024-02-14,EAD_AlAinStreet,10.083333333333334,50.42948521355106
2024-02-15,EAD_AlAinStreet,8.166666666666666,60.03556478456773
2024-02-16,EAD_AlAinStreet,38.375,52.113194545038716
2024-02-17,EAD_AlAinStreet,180.45833333333334,54.565474888974975
2024-02-18,EAD_AlAinStreet,164.20833333333334,117.13831106055588
2024-02-19,EAD_AlAinStreet,84.91666666666667,88.73687551319858
2024-02-20,EAD_AlAinStreet,62.416666666666664,64.30944962062604
2024-02-21,EAD_AlAinStreet,68.625,54.73936593095749
2024-02-22,EAD_AlAinStreet,61.916666666666664,71.5081772439516
2024-02-23,EAD_AlAinStreet,54.791666666666664,68.99971133459138
2024-02-24,EAD_AlAinStreet,92.45833333333333,73.15545441161657
2024-02-27,EAD_AlAinStreet,59.791666666666664,85.34170610720429
2024-02-28,EAD_AlAinStreet,60.0,71.85105927121998
2024-03-01,EAD_AlAinStreet,61.416666666666664,55.65731118759567
2024-03-02,EAD_AlAinStreet,77.20833333333333,57.67082555374333
2024-03-03,EAD_AlAinStreet,92.45833333333333,57.66918581203023
2024-03-07,EAD_AlAinStreet,61.791666666666664,83.63634679415138
2024-03-08,EAD_AlAinStreet,82.75,86.09906695960113
2024-03-10,EAD_AlAinStreet,20.666666666666668,72.35169590988207
2024-03-11,EAD_AlAinStreet,50.291666666666664,50.42771143024091
2024-03-12,EAD_AlAinStreet,102.16666666666667,56.31692385119457
2024-03-13,EAD_AlAinStreet,65.54166666666667,76.04728341087429
2024-03-14,EAD_AlAinStreet,149.25,71.035093968683
2024-03-15,EAD_AlAinStreet,190.25,96.56599376064857
2024-03-16,EAD_AlAinStreet,155.91666666666666,97.88498839131323
2024-03-17,EAD_AlAinStreet,153.33333333333334,118.27349668553505
2024-03-18,EAD_AlAinStreet,147.08333333333334,99.71066173116374
2024-03-19,EAD_AlAinStreet,164.29166666666666,119.69330211298731
2024-03-21,EAD_AlAinStreet,179.70833333333334,114.73188072446068
2024-03-22,EAD_AlAinStreet,67.70833333333333,116.48093538071156
2024-03-28,EAD_AlAinStreet,116.375,90.19480590602967
2024-03-29,EAD_AlAinStreet,83.66666666666667,101.4328660799442
2024-03-30,EAD_AlAinStreet,86.95833333333333,81.88625301265853
2024-04-02,EAD_AlAinStreet,79.45833333333333,96.36392942694366
2024-04-03,EAD_AlAinStreet,94.79166666666667,90.9533072196945
2024-04-04,EAD_AlAinStreet,85.0,102.19963353133608
2024-04-05,EAD_AlAinStreet,92.5,83.45062676989295
2024-04-06,EAD_AlAinStreet,83.375,91.97867637229244
2024-04-07,EAD_AlAinStreet,77.0,93.67275410822073
2024-04-08,EAD_AlAinStreet,87.20833333333333,83.24732396179208
2024-04-09,EAD_AlAinStreet,79.25,122.4402909458411
2024-04-10,EAD_AlAinStreet,49.208333333333336,89.29936522503307
2024-04-11,EAD_AlAinStreet,58.541666666666664,67.65408839122817
2024-04-13,EAD_AlAinStreet,71.58333333333333,60.152510067187684
2024-04-14,EAD_AlAinStreet,42.166666666666664,72.5523205892169
2024-04-18,EAD_AlAinStreet,138.5,62.29742900721763
2024-04-19,EAD_AlAinStreet,152.41666666666666,86.08311268622899
2024-04-20,EAD_AlAinStreet,151.79166666666666,110.99245221051284
2024-04-21,EAD_AlAinStreet,129.95833333333334,116.50814883162428
2024-04-22,EAD_AlAinStreet,111.70833333333333,116.64424246290179
2024-04-24,EAD_AlAinStreet,105.08333333333333,99.65854385522042
2024-04-25,EAD_AlAinStreet,175.75,101.34800553383481
2024-04-26,EAD_AlAinStreet,120.375,113.89571649853127
2024-04-27,EAD_AlAinStreet,118.70833333333333,111.49749725273215
2024-04-29,EAD_AlAinStreet,131.20833333333334,126.87346235826072
2024-04-30,EAD_AlAinStreet,176.125,133.7322732399657
2024-05-01,EAD_AlAinStreet,136.375,149.99643567091618
2024-05-03,EAD_AlAinStreet,56.291666666666664,121.92948410879704
2024-05-04,EAD_AlAinStreet,67.95833333333333,69.85327892885549
2024-05-05,EAD_AlAinStreet,121.29166666666667,88.91728950544147
2024-05-06,EAD_AlAinStreet,122.04166666666667,108.27625939243373
2024-05-07,EAD_AlAinStreet,131.375,114.51838574882275
2024-05-08,EAD_AlAinStreet,219.25,118.45475322302073
2024-05-09,EAD_AlAinStreet,101.25,141.49177230504807
2024-05-10,EAD_AlAinStreet,63.208333333333336,94.96204283954768
2024-05-11,EAD_AlAinStreet,76.375,81.1723879705038
2024-05-12,EAD_AlAinStreet,110.04166666666667,109.8647449450933
2024-05-13,EAD_AlAinStreet,167.375,110.28263624464422
2024-05-14,EAD_AlAinStreet,151.41666666666666,141.23764960671022
2024-05-16,EAD_AlAinStreet,107.45833333333333,127.38978400577987
2024-05-17,EAD_AlAinStreet,107.04166666666667,118.29988164600107
2024-05-18,EAD_AlAinStreet,106.41666666666667,106.22257515282799
2024-05-19,EAD_AlAinStreet,109.95833333333333,109.62212750260763
2024-05-20,EAD_AlAinStreet,128.625,100.90233395938347
2024-05-21,EAD_AlAinStreet,114.45833333333333,110.66736386734169
2024-05-22,EAD_AlAinStreet,118.375,144.13062177446278
2024-05-24,EAD_AlAinStreet,137.25,123.03254087121779
2024-05-25,EAD_AlAinStreet,89.45833333333333,109.1359223042013
2024-05-26,EAD_AlAinStreet,155.5,103.12404999986948
2024-05-27,EAD_AlAinStreet,141.5,157.18389910023356
2024-05-28,EAD_AlAinStreet,123.95833333333333,112.24359808642453
2024-05-29,EAD_AlAinStreet,108.65217391304348,135.45685870617635
2024-05-30,EAD_AlAinStreet,115.29166666666667,119.12842547681444
2024-05-31,EAD_AlAinStreet,103.875,130.8366559577719
2024-06-01,EAD_AlAinStreet,104.70833333333333,126.54529958274391
2024-06-02,EAD_AlAinStreet,106.08333333333333,125.83290127705021
2024-06-03,EAD_AlAinStreet,103.33333333333333,114.73041683617649
2024-06-04,EAD_AlAinStreet,165.95833333333334,121.65934627253775
2024-06-05,EAD_AlAinStreet,163.08333333333334,136.6672921959387
2024-06-06,EAD_AlAinStreet,155.68421052631578,136.13837081151513
2024-06-07,EAD_AlAinStreet,138.52941176470588,143.64134229501485
2024-06-08,EAD_AlAinStreet,143.70833333333334,130.64940036070388
2024-06-09,EAD_AlAinStreet,195.30434782608697,152.19909183006627
2024-06-10,EAD_AlAinStreet,229.41666666666666,163.84216842187737
2024-06-11,EAD_AlAinStreet,169.20833333333334,163.11127974775388
2024-06-12,EAD_AlAinStreet,191.58333333333334,217.43420137967072
2024-06-13,EAD_AlAinStreet,142.25,161.50849237689874
2024-06-14,EAD_AlAinStreet,127.41666666666667,144.22939758995278
2024-06-15,EAD_AlAinStreet,90.70833333333333,133.31658027885018
2024-06-16,EAD_AlAinStreet,107.58333333333333,116.16042870069069
2024-06-17,EAD_AlAinStreet,113.70833333333333,133.09565459125736
2024-06-18,EAD_AlAinStreet,105.5,118.00498981339219
2024-06-19,EAD_AlAinStreet,116.70833333333333,143.05600818877858
2024-06-21,EAD_AlAinStreet,115.79166666666667,135.9794836581348
2024-06-22,EAD_AlAinStreet,153.33333333333334,132.9599332408351
2024-06-23,EAD_AlAinStreet,155.33333333333334,167.6282051843215
