Date,StationName,PM25,PM10,MeteorologicalSeason,PM25_pred,PM10_pred
2024-04-07,EAD_AlAinSchool,28.208333333333332,73.5,Warm,29.776281641712004,90.32941513614524
2024-04-08,EAD_AlAinSchool,28.25,76.875,Warm,28.182567372346575,83.01338042045211
2024-04-10,EAD_AlAinSchool,14.75,33.333333333333336,Warm,28.13178249628848,86.03070058072467
2024-04-11,EAD_AlAinSchool,21.583333333333332,30.333333333333332,Warm,23.33342714914167,60.752845671308314
2024-04-13,EAD_AlAinSchool,20.041666666666668,60.375,Warm,25.902976113055427,55.1400125462786
2024-04-14,EAD_AlAinSchool,13.541666666666666,34.208333333333336,Warm,25.13351276475513,63.41780916998893
2024-04-19,EAD_AlAinSchool,25.5,106.20833333333333,Warm,20.51214973631888,50.679010649565534
2024-04-20,EAD_AlAinSchool,33.5,117.41666666666667,Warm,24.423315024819335,76.59126287854356
2024-04-21,EAD_AlAinSchool,27.208333333333332,81.08333333333333,Warm,28.147479661363953,80.97178391343355
2024-04-22,EAD_AlAinSchool,18.0,72.58333333333333,Warm,26.211889206737574,82.50904650910466
2024-04-24,EAD_AlAinSchool,44.791666666666664,87.70833333333333,Warm,20.61353901695442,64.40317192739025
2024-04-25,EAD_AlAinSchool,33.0,128.66666666666666,Warm,32.977011437761924,82.2389634672385
2024-04-26,EAD_AlAinSchool,19.916666666666668,69.33333333333333,Warm,26.586499430287763,91.9933544509483
2024-04-27,EAD_AlAinSchool,24.75,88.70833333333333,Warm,23.71153266593143,81.34575649687201
2024-04-29,EAD_AlAinSchool,23.458333333333332,119.70833333333333,Warm,28.110970567518013,115.42688474977791
2024-04-30,EAD_AlAinSchool,24.208333333333332,119.33333333333333,Warm,28.154783827111096,137.10129112895763
2024-05-01,EAD_AlAinSchool,24.125,108.04166666666667,Warm,26.638306058540465,118.55811798438437
2024-05-03,EAD_AlAinSchool,6.208333333333333,13.75,Warm,24.3172451676718,94.94547877513365
2024-05-05,EAD_AlAinSchool,19.791666666666668,90.91666666666667,Warm,19.24283149050951,69.67318791490166
2024-05-06,EAD_AlAinSchool,24.166666666666668,94.54166666666667,Warm,23.991560153160822,94.26261740574425
2024-05-07,EAD_AlAinSchool,22.708333333333332,100.875,Warm,28.811019356280877,115.87927771246355
2024-05-08,EAD_AlAinSchool,33.75,176.625,Warm,24.632662349114163,97.12958158251419
2024-05-09,EAD_AlAinSchool,23.125,82.66666666666667,Warm,27.91100892498257,125.37221592881976
2024-05-10,EAD_AlAinSchool,15.0,44.125,Warm,20.857412427782908,72.57754705663478
2024-05-11,EAD_AlAinSchool,23.625,55.708333333333336,Warm,19.983219937995692,60.386778081165495
2024-05-12,EAD_AlAinSchool,30.166666666666668,90.25,Warm,26.615721445742075,90.01799397707681
2024-05-13,EAD_AlAinSchool,27.916666666666668,134.875,Warm,26.588866720289804,97.60823190558733
2024-05-14,EAD_AlAinSchool,24.625,127.5,Warm,29.682563713528538,140.27069258224452
2024-05-16,EAD_AlAinSchool,18.916666666666668,87.125,Warm,25.56364925461768,111.58042968898754
2024-05-17,EAD_AlAinSchool,19.0,76.25,Warm,23.981328380620095,97.73857842224527
2024-05-18,EAD_AlAinSchool,22.5,79.54166666666667,Warm,24.19898098310987,92.88765956979918
2024-05-19,EAD_AlAinSchool,26.208333333333332,91.25,Warm,24.447078485637185,92.19168022329842
2024-05-20,EAD_AlAinSchool,27.791666666666668,87.08333333333333,Warm,23.45328345884636,84.86313684651255
2024-05-21,EAD_AlAinSchool,40.041666666666664,89.83333333333333,Warm,24.352445133352234,84.2445426395194
2024-05-22,EAD_AlAinSchool,33.75,98.83333333333333,Warm,32.713234434454236,114.67623538723406
2024-05-24,EAD_AlAinSchool,33.791666666666664,98.5,Warm,30.591178016413267,104.68541517606509
2024-05-25,EAD_AlAinSchool,28.166666666666668,64.79166666666667,Warm,29.803879767274715,87.81064365959185
2024-05-26,EAD_AlAinSchool,31.666666666666668,94.41666666666667,Warm,34.3752059204105,93.42370465083133
2024-05-27,EAD_AlAinSchool,33.25,116.83333333333333,Warm,34.71912367098542,109.96974299945865
2024-05-28,EAD_AlAinSchool,31.375,97.16666666666667,Warm,30.088437309332445,94.18285738945613
2024-05-29,EAD_AlAinSchool,32.869565217391305,77.3913043478261,Warm,32.883525339624065,89.14438853233284
2024-05-30,EAD_AlAinSchool,34.875,98.125,Warm,35.09358684286044,99.82147445547248
2024-05-31,EAD_AlAinSchool,34.25,90.20833333333333,Warm,37.38212685072625,112.45808507788308
2024-06-01,EAD_AlAinSchool,27.916666666666668,89.04166666666667,Warm,38.13891133119815,108.6870367137692
2024-06-02,EAD_AlAinSchool,27.458333333333332,84.58333333333333,Warm,35.89745933128037,115.9451030251772
2024-06-03,EAD_AlAinSchool,32.791666666666664,71.79166666666667,Warm,36.17121510156367,91.71775860818668
2024-06-04,EAD_AlAinSchool,38.583333333333336,149.04166666666666,Warm,32.881448993576186,107.04908495891274
2024-06-05,EAD_AlAinSchool,41.208333333333336,146.16666666666666,Warm,35.197800795556184,121.23053297377662
2024-06-06,EAD_AlAinSchool,46.421052631578945,126.42105263157895,Warm,35.81568760953372,109.54819883618384
2024-06-07,EAD_AlAinSchool,37.294117647058826,121.58823529411765,Warm,39.337832674002634,119.98256052879094
2024-06-08,EAD_AlAinSchool,38.375,117.33333333333333,Warm,35.358952919828525,114.06805155147688
2024-06-09,EAD_AlAinSchool,31.73913043478261,170.65217391304347,Warm,36.80250241891279,132.2881479689581
2024-06-10,EAD_AlAinSchool,37.375,192.125,Warm,33.67779868122386,130.65982830659283
2024-06-11,EAD_AlAinSchool,46.458333333333336,143.20833333333334,Warm,35.365084390040394,134.25645421424247
2024-06-12,EAD_AlAinSchool,42.25,168.16666666666666,Warm,47.703943449430874,140.73040653760404
2024-06-14,EAD_AlAinSchool,31.375,130.45833333333334,Warm,35.25226497954464,138.98445576860837
2024-06-15,EAD_AlAinSchool,26.416666666666668,74.16666666666667,Warm,32.49286318903432,119.28911899645578
2024-06-16,EAD_AlAinSchool,30.416666666666668,95.83333333333333,Warm,36.61296759860224,110.98516335069819
2024-06-17,EAD_AlAinSchool,28.625,97.875,Warm,39.59280502380198,121.35902266075588
2024-06-18,EAD_AlAinSchool,29.708333333333332,53.333333333333336,Warm,37.8117831465442,106.87626397565633
2024-06-19,EAD_AlAinSchool,40.458333333333336,109.95833333333333,Warm,37.232712222406576,98.73766339714848
2024-06-21,EAD_AlAinSchool,41.166666666666664,90.79166666666667,Warm,40.27755316937303,122.61063106312324
2024-06-22,EAD_AlAinSchool,47.416666666666664,120.0,Warm,42.406832791426005,117.43574177373262
2024-06-24,EAD_AlAinSchool,35.125,119.70833333333333,Warm,47.95594852020989,144.97860328928482
2024-06-25,EAD_AlAinSchool,37.208333333333336,91.04166666666667,Warm,39.407104337779074,144.0533093196105
2024-06-26,EAD_AlAinSchool,46.458333333333336,119.79166666666667,Warm,45.339702576925866,155.72729684189954
2024-06-27,EAD_AlAinSchool,28.125,90.25,Warm,45.824900067219616,133.7299283726294
2024-06-28,EAD_AlAinSchool,36.416666666666664,103.375,Warm,36.91534860277099,116.03053427060674
2024-06-29,EAD_AlAinSchool,61.958333333333336,105.79166666666667,Warm,40.03061954371627,114.40329204853697
2024-07-02,EAD_AlAinSchool,35.666666666666664,95.375,Warm,47.93835538309819,105.22460494521438
2024-07-04,EAD_AlAinSchool,33.5,151.33333333333334,Warm,38.886123065567645,124.60822716379052
2024-07-07,EAD_AlAinSchool,40.291666666666664,110.0,Warm,41.15926307401762,123.71037672633196
2024-07-08,EAD_AlAinSchool,56.291666666666664,152.125,Warm,45.28959604797362,145.88842498451254
2024-07-09,EAD_AlAinSchool,41.916666666666664,118.5,Warm,49.31524491774132,140.22127012931628
2024-07-11,EAD_AlAinSchool,47.708333333333336,184.29166666666666,Warm,45.6004337984426,141.84593778045132
2024-07-12,EAD_AlAinSchool,37.041666666666664,131.0,Warm,48.15669295251196,172.07418091038235
2024-07-13,EAD_AlAinSchool,51.416666666666664,131.20833333333334,Warm,37.79019383109926,115.29434507773918
2024-07-14,EAD_AlAinSchool,53.583333333333336,157.0,Warm,44.7537843784559,134.81239713010714
2024-07-15,EAD_AlAinSchool,124.69565217391305,142.04347826086956,Warm,48.50442549828927,159.66283884333666
2024-07-16,EAD_AlAinSchool,80.29166666666667,157.625,Warm,75.57743642020037,194.29951722037177
2024-07-21,EAD_AlAinSchool,104.0,118.82352941176471,Warm,58.4881734376992,162.16016286673133
2024-07-23,EAD_AlAinSchool,38.916666666666664,31.666666666666668,Warm,82.78832580167575,157.83626873189525
2024-07-24,EAD_AlAinSchool,25.26086956521739,59.130434782608695,Warm,34.995151560970484,78.46678203986437
2024-07-25,EAD_AlAinSchool,30.666666666666668,87.875,Warm,37.96271561554908,85.19917055862707
2024-07-26,EAD_AlAinSchool,32.583333333333336,86.29166666666667,Warm,36.62688469522978,94.17396223032505
2024-07-27,EAD_AlAinSchool,34.458333333333336,107.95833333333333,Warm,39.25241373874033,105.01163794168083
2024-07-28,EAD_AlAinSchool,38.791666666666664,132.0,Warm,37.890722762887,127.80123406370431
2024-07-29,EAD_AlAinSchool,34.208333333333336,110.25,Warm,42.769105804528564,124.91438425185962
2024-08-12,EAD_AlAinSchool,31.208333333333332,110.91666666666667,Warm,41.88032710124519,147.07859178294544
2024-08-13,EAD_AlAinSchool,29.416666666666668,101.08333333333333,Warm,39.31326562821099,128.13320057753467
2024-08-14,EAD_AlAinSchool,35.041666666666664,114.25,Warm,35.83629030692358,114.91978465923253
2024-08-15,EAD_AlAinSchool,32.916666666666664,101.95833333333333,Warm,42.07739362074814,138.05618175642314
2024-08-16,EAD_AlAinSchool,33.0,98.83333333333333,Warm,39.57964194922082,116.5886404405529
2024-08-17,EAD_AlAinSchool,30.541666666666668,107.58333333333333,Warm,46.14074309534799,141.4901061017055
2024-08-21,EAD_AlAinSchool,22.041666666666668,120.5,Warm,31.46237400363767,109.28742501558841
2024-08-23,EAD_AlAinSchool,27.0,107.66666666666667,Warm,31.660185597072466,121.17194005012264
2024-08-24,EAD_AlAinSchool,28.416666666666668,111.08333333333333,Warm,32.593385826034115,119.98207686234893
2024-08-25,EAD_AlAinSchool,26.083333333333332,100.20833333333333,Warm,31.661196392280907,109.34827218511654
2024-08-26,EAD_AlAinSchool,32.666666666666664,103.20833333333333,Warm,29.847903772934977,98.68867301349991
2024-08-28,EAD_AlAinSchool,42.130434782608695,123.82608695652173,Warm,35.08625989840802,110.96823696611385
2024-08-29,EAD_AlAinSchool,43.125,143.20833333333334,Warm,39.76233816395183,116.34409901128966
2024-08-31,EAD_AlAinSchool,32.0,111.79166666666667,Warm,39.21800580856274,118.07710738391053
2024-09-02,EAD_AlAinSchool,25.083333333333332,112.95833333333333,Warm,32.7257385805245,111.15527570455832
2024-09-03,EAD_AlAinSchool,24.625,106.875,Warm,33.55263242604871,117.1778466609373
2024-09-04,EAD_AlAinSchool,26.416666666666668,117.29166666666667,Warm,30.83525718081995,109.71687141717163
2024-09-05,EAD_AlAinSchool,20.75,87.20833333333333,Warm,27.758717265672114,105.48271166554179
2024-09-06,EAD_AlAinSchool,25.08695652173913,91.43478260869566,Warm,26.518719910882492,95.08135453544912
2024-09-08,EAD_AlAinSchool,35.083333333333336,130.20833333333334,Warm,27.265817376446986,105.48065561709541
2024-09-09,EAD_AlAinSchool,40.083333333333336,155.70833333333334,Warm,32.02701953314036,110.57905186126123
2024-09-10,EAD_AlAinSchool,31.5,87.875,Warm,34.34252239274156,128.9227748345691
2024-09-11,EAD_AlAinSchool,32.041666666666664,76.54166666666667,Warm,34.249318360553765,100.75868073068193
2024-09-12,EAD_AlAinSchool,30.291666666666668,90.625,Warm,30.221911311864982,93.5243990624063
2024-09-13,EAD_AlAinSchool,27.291666666666668,100.08333333333333,Warm,30.926507676378822,103.54165367909283
2024-09-14,EAD_AlAinSchool,27.166666666666668,115.45833333333333,Warm,32.167629573034816,107.88758992315867
2024-09-15,EAD_AlAinSchool,28.75,99.45833333333333,Warm,31.240336087057795,112.71053486203074
2024-09-16,EAD_AlAinSchool,20.25,75.375,Warm,29.680622003719748,105.8791685555496
2024-09-17,EAD_AlAinSchool,24.875,93.70833333333333,Warm,26.094432059371282,89.12534035482336
2024-09-18,EAD_AlAinSchool,24.0,82.66666666666667,Warm,25.719006113937244,89.25640850443683
2024-09-19,EAD_AlAinSchool,28.083333333333332,85.75,Warm,24.8765863709944,90.15365457075957
2024-09-20,EAD_AlAinSchool,29.75,81.0,Warm,26.36773479410902,85.77851149869754
2024-09-21,EAD_AlAinSchool,25.666666666666668,59.583333333333336,Warm,28.101824204201556,95.07471113230675
2024-09-22,EAD_AlAinSchool,24.916666666666668,96.54166666666667,Warm,27.297001933253306,80.05132865138552
2024-09-23,EAD_AlAinSchool,16.375,99.25,Warm,26.979681819336438,104.13289933636878
2024-09-24,EAD_AlAinSchool,25.666666666666668,85.41666666666667,Warm,,
2024-09-25,EAD_AlAinSchool,44.041666666666664,94.33333333333333,Warm,26.068137308145882,86.32000328625253
2024-09-26,EAD_AlAinSchool,39.625,104.45833333333333,Warm,33.81513938874895,95.79963834807876
2024-09-27,EAD_AlAinSchool,36.875,98.95833333333333,Warm,32.598266754506824,93.44538501714449
2024-09-28,EAD_AlAinSchool,40.5,179.70833333333334,Warm,31.619171940070988,90.10142810705563
2024-09-29,EAD_AlAinSchool,30.125,112.29166666666667,Warm,33.73019835710004,129.58351708171028
2024-09-30,EAD_AlAinSchool,20.90909090909091,138.4090909090909,Warm,33.94182157671257,115.23859854992097
2024-10-01,EAD_AlAinSchool,8.708333333333334,33.708333333333336,Cool,23.400194254514993,109.9441614162033
2024-10-02,EAD_AlAinSchool,7.833333333333333,35.583333333333336,Cool,17.009081799578595,66.47526912515757
2024-10-04,EAD_AlAinSchool,24.083333333333332,73.83333333333333,Cool,17.065871650990363,63.68450700655893
2024-10-05,EAD_AlAinSchool,15.875,75.125,Cool,21.8698201062515,81.73405123860103
2024-10-06,EAD_AlAinSchool,22.333333333333332,105.125,Cool,18.134190030605897,84.01320585931893
2024-10-07,EAD_AlAinSchool,16.458333333333332,57.458333333333336,Cool,22.1388625387266,91.86148078630632
2024-10-08,EAD_AlAinSchool,12.25,43.833333333333336,Cool,20.07208348751837,67.57877433290557
2024-10-09,EAD_AlAinSchool,11.5,58.0,Cool,17.916046836590493,61.06234336547455
2024-10-10,EAD_AlAinSchool,18.875,75.625,Cool,17.935284413096657,69.12205485233657
2024-10-11,EAD_AlAinSchool,17.083333333333332,53.833333333333336,Cool,19.324554709255956,69.55056738779146
2024-10-12,EAD_AlAinSchool,23.541666666666668,88.5,Cool,24.29242508935356,67.48646793769474
2024-10-13,EAD_AlAinSchool,19.5,59.166666666666664,Cool,23.218687519820005,75.28864821117799
2024-10-18,EAD_AlAinSchool,3.9166666666666665,25.041666666666668,Cool,19.041448528486413,61.70935775248633
2024-10-19,EAD_AlAinSchool,5.208333333333333,29.166666666666668,Cool,16.236582747827644,45.239005267786176
2024-10-20,EAD_AlAinSchool,11.833333333333334,44.125,Cool,14.114878823838252,45.429443104572464
2024-10-21,EAD_AlAinSchool,30.375,66.08333333333333,Cool,15.271094592089476,55.12811343004677
2024-10-22,EAD_AlAinSchool,32.833333333333336,88.83333333333333,Cool,23.168790389990843,63.01792940414343
2024-10-23,EAD_AlAinSchool,14.625,59.416666666666664,Cool,24.758215226466852,73.21952817034645
2024-10-24,EAD_AlAinSchool,10.08695652173913,45.34782608695652,Cool,19.208361892243968,61.60992376177977
2024-10-25,EAD_AlAinSchool,14.125,74.79166666666667,Cool,18.730801582070242,57.01430496701983
2024-10-26,EAD_AlAinSchool,19.416666666666668,54.291666666666664,Cool,18.331148263849364,65.34076492508446
2024-10-27,EAD_AlAinSchool,14.416666666666666,52.041666666666664,Cool,21.465063890726512,62.80105403820263
2024-10-28,EAD_AlAinSchool,8.125,33.625,Cool,20.01855818913966,62.36111157904457
2024-10-29,EAD_AlAinSchool,16.083333333333332,51.083333333333336,Cool,17.465469290852592,51.93203840957158
2024-10-30,EAD_AlAinSchool,11.666666666666666,45.583333333333336,Cool,18.52433867837169,52.81744414707338
2024-10-31,EAD_AlAinSchool,20.333333333333332,54.875,Cool,15.469288384733195,56.348344775324314
2024-11-01,EAD_AlAinSchool,23.708333333333332,70.79166666666667,Cool,21.11890245381183,57.42097058665035
2024-11-02,EAD_AlAinSchool,21.625,72.08333333333333,Cool,21.45830923142695,63.08426036768791
2024-11-04,EAD_AlAinSchool,36.666666666666664,73.91666666666667,Cool,22.27400000686301,64.38024308264806
2024-11-05,EAD_AlAinSchool,19.208333333333332,52.208333333333336,Cool,28.725629920297674,65.05586494546714
2024-11-06,EAD_AlAinSchool,15.083333333333334,51.625,Cool,19.699056649220825,59.156701837187164
2024-11-07,EAD_AlAinSchool,16.291666666666668,55.166666666666664,Cool,18.893947297731994,59.242862581315144
2024-11-08,EAD_AlAinSchool,20.166666666666668,48.208333333333336,Cool,19.735849297535587,57.6153979882472
2024-11-09,EAD_AlAinSchool,18.416666666666668,49.625,Cool,22.87057761887607,56.41949533065005
2024-11-10,EAD_AlAinSchool,24.583333333333332,67.04166666666667,Cool,19.58491950373996,56.88164178869636
2024-11-11,EAD_AlAinSchool,20.333333333333332,54.541666666666664,Cool,21.73321713330861,61.181065745963664
2024-11-12,EAD_AlAinSchool,19.375,34.041666666666664,Cool,21.36496768028434,57.251572597752464
2024-11-13,EAD_AlAinSchool,27.958333333333332,60.083333333333336,Cool,23.399206981024818,53.04999325747595
2024-11-14,EAD_AlAinSchool,37.75,67.20833333333333,Cool,26.854611463635955,61.22020752684805
2024-11-15,EAD_AlAinSchool,22.75,47.875,Cool,28.95139980006434,58.976799482038174
2024-11-16,EAD_AlAinSchool,10.333333333333334,38.291666666666664,Cool,24.518951425475187,54.601610389011576
2024-11-17,EAD_AlAinSchool,11.956521739130435,35.95652173913044,Cool,20.27033696544597,51.48602764068451
2024-11-18,EAD_AlAinSchool,24.333333333333332,61.958333333333336,Cool,17.629950014285853,52.91078426237647
2024-11-19,EAD_AlAinSchool,16.875,58.708333333333336,Cool,21.63581750764978,56.46796681290068
2024-11-20,EAD_AlAinSchool,21.208333333333332,74.41666666666667,Cool,20.397160374516258,55.49468324434213
2024-11-21,EAD_AlAinSchool,22.583333333333332,64.125,Cool,24.10793243138091,64.11323717977238
2024-11-22,EAD_AlAinSchool,25.625,68.08333333333333,Cool,20.47883646652923,61.51252299720148
2024-11-23,EAD_AlAinSchool,45.25,85.66666666666667,Cool,25.43380578522027,65.80470891668604
2024-11-25,EAD_AlAinSchool,15.833333333333334,46.833333333333336,Cool,28.87617071212472,70.02494335486577
2024-11-26,EAD_AlAinSchool,11.333333333333334,58.958333333333336,Cool,23.339250502017038,59.16433124908209
2024-11-27,EAD_AlAinSchool,17.08695652173913,58.869565217391305,Cool,19.931344204670218,63.642839784835665
2024-11-28,EAD_AlAinSchool,18.608695652173914,84.0,Cool,23.771105491541785,68.63357383323115
2024-11-30,EAD_AlAinSchool,11.0,43.916666666666664,Cool,21.379243724051676,72.98772097000015
2024-12-02,EAD_AlAinSchool,11.0,30.916666666666668,Cool,15.473159223458381,48.46239244155687
2024-12-03,EAD_AlAinSchool,14.916666666666666,50.958333333333336,Cool,14.64204072528404,44.38650285142201
2024-12-04,EAD_AlAinSchool,8.217391304347826,38.43478260869565,Cool,17.075660953596287,55.02425149889839
2024-12-05,EAD_AlAinSchool,6.041666666666667,21.875,Cool,15.611127148352171,51.85958991625518
2024-12-06,EAD_AlAinSchool,18.476190476190474,61.19047619047619,Cool,14.926066649202562,42.78086795949066
2024-12-07,EAD_AlAinSchool,43.91304347826087,68.73913043478261,Cool,19.754902539012956,55.95678966423462
2024-12-08,EAD_AlAinSchool,25.375,95.16666666666667,Cool,27.349726413446508,58.33472293719113
2024-12-09,EAD_AlAinSchool,10.916666666666666,61.208333333333336,Cool,19.624740603970675,73.08819115183903
2024-12-10,EAD_AlAinSchool,15.73913043478261,110.34782608695652,Cool,17.778172562108548,60.33052259218535
2024-12-11,EAD_AlAinSchool,9.625,75.0,Cool,16.011158604399217,79.94633026842254
2024-12-12,EAD_AlAinSchool,3.3333333333333335,30.125,Cool,14.562257674030901,67.12032652700864
2024-12-13,EAD_AlAinSchool,8.478260869565217,49.47826086956522,Cool,13.084718851515039,47.62848816458104
2024-12-14,EAD_AlAinSchool,17.916666666666668,82.5,Cool,13.535984830053517,54.020600454811785
2024-12-15,EAD_AlAinSchool,21.291666666666668,87.08333333333333,Cool,16.09023575649782,61.36230108459514
2024-12-16,EAD_AlAinSchool,12.875,91.33333333333333,Cool,18.574266976722996,63.830911512939906
2024-12-17,EAD_AlAinSchool,51.375,315.5416666666667,Cool,17.838778456020183,76.31576053355953
2024-12-19,EAD_AlAinSchool,23.458333333333332,79.58333333333333,Cool,33.61498556345245,123.65810219747105
2024-12-20,EAD_AlAinSchool,20.5,78.08333333333333,Cool,21.43519835276574,84.2801290475624
