Date,StationName,PM25,PM25_pred
2024-05-14,EAD_AlAinSchool,24.625,29.926016362014302
2024-05-16,EAD_AlAinSchool,18.916666666666668,24.77204729381496
2024-05-17,EAD_AlAinSchool,19.0,23.2999218243937
2024-05-18,EAD_AlAinSchool,22.5,24.08477262223649
2024-05-19,EAD_AlAinSchool,26.208333333333332,27.65668546394285
2024-05-20,EAD_AlAinSchool,27.791666666666668,24.908891700491836
2024-05-21,EAD_AlAinSchool,40.041666666666664,25.792159982490062
2024-05-22,EAD_AlAinSchool,33.75,34.391695429725985
2024-05-24,EAD_AlAinSchool,33.791666666666664,32.766571689941415
2024-05-25,EAD_AlAinSchool,28.166666666666668,28.76495091763271
2024-05-26,EAD_AlAinSchool,31.666666666666668,35.411815664357235
2024-05-27,EAD_AlAinSchool,33.25,33.17310988115897
2024-05-28,EAD_AlAinSchool,31.375,28.153043847532903
2024-05-29,EAD_AlAinSchool,32.869565217391305,29.71848104880016
2024-05-30,EAD_AlAinSchool,34.875,34.18326084522932
2024-05-31,EAD_AlAinSchool,34.25,37.948660062480585
2024-06-01,EAD_AlAinSchool,27.916666666666668,39.046291644862585
2024-06-02,EAD_AlAinSchool,27.458333333333332,34.642704554522005
2024-06-03,EAD_AlAinSchool,32.791666666666664,33.697075448790436
2024-06-04,EAD_AlAinSchool,38.583333333333336,35.8537156153971
2024-06-05,EAD_AlAinSchool,41.208333333333336,38.82347743374995
2024-06-06,EAD_AlAinSchool,46.421052631578945,37.70180515476338
2024-06-07,EAD_AlAinSchool,37.294117647058826,40.54431737295696
2024-06-08,EAD_AlAinSchool,38.375,34.42618221633571
2024-06-09,EAD_AlAinSchool,31.73913043478261,36.773253616598616
2024-06-10,EAD_AlAinSchool,37.375,32.53867915575064
2024-06-11,EAD_AlAinSchool,46.458333333333336,35.58652812408935
2024-06-12,EAD_AlAinSchool,42.25,43.791327026178585
2024-06-14,EAD_AlAinSchool,31.375,34.79452529898377
2024-06-15,EAD_AlAinSchool,26.416666666666668,31.008831819802253
2024-06-16,EAD_AlAinSchool,30.416666666666668,34.9727499359317
2024-06-17,EAD_AlAinSchool,28.625,39.90511837894997
2024-06-18,EAD_AlAinSchool,29.708333333333332,37.088236852471816
2024-06-19,EAD_AlAinSchool,40.458333333333336,38.30128197222448
2024-06-21,EAD_AlAinSchool,41.166666666666664,43.20008646270698
2024-06-22,EAD_AlAinSchool,47.416666666666664,43.32093241417417
2024-06-24,EAD_AlAinSchool,35.125,45.66542681157932
2024-06-25,EAD_AlAinSchool,37.208333333333336,38.36537733395982
2024-06-26,EAD_AlAinSchool,46.458333333333336,47.09686211172666
2024-06-27,EAD_AlAinSchool,28.125,41.24596780295246
2024-06-28,EAD_AlAinSchool,36.416666666666664,37.59786736880365
2024-06-29,EAD_AlAinSchool,61.958333333333336,40.650369500140805
2024-07-02,EAD_AlAinSchool,35.666666666666664,49.68876612463253
2024-07-04,EAD_AlAinSchool,33.5,39.55731821249417
2024-07-07,EAD_AlAinSchool,40.291666666666664,38.55492273922968
2024-07-08,EAD_AlAinSchool,56.291666666666664,48.252593471347105
2024-07-09,EAD_AlAinSchool,41.916666666666664,52.448460433433254
2024-07-11,EAD_AlAinSchool,47.708333333333336,42.8983739560969
2024-07-12,EAD_AlAinSchool,37.041666666666664,49.67084084478382
2024-07-13,EAD_AlAinSchool,51.416666666666664,40.18780218591639
2024-07-14,EAD_AlAinSchool,53.583333333333336,46.69195883647853
2024-07-15,EAD_AlAinSchool,124.69565217391305,52.09080255879303
2024-07-16,EAD_AlAinSchool,80.29166666666667,75.41101393147035
2024-07-21,EAD_AlAinSchool,104.0,56.274044970722116
2024-07-23,EAD_AlAinSchool,38.916666666666664,79.13936201973607
2024-07-24,EAD_AlAinSchool,25.26086956521739,36.06358958631037
2024-07-25,EAD_AlAinSchool,30.666666666666668,35.953681765258956
2024-07-26,EAD_AlAinSchool,32.583333333333336,37.75066433837186
2024-07-27,EAD_AlAinSchool,34.458333333333336,40.39036015085857
2024-07-28,EAD_AlAinSchool,38.791666666666664,39.729044923948244
2024-07-29,EAD_AlAinSchool,34.208333333333336,40.93064027754533
2024-08-12,EAD_AlAinSchool,31.208333333333332,41.83134792828188
2024-08-13,EAD_AlAinSchool,29.416666666666668,39.11544028108693
2024-08-14,EAD_AlAinSchool,35.041666666666664,35.77919282012732
2024-08-15,EAD_AlAinSchool,32.916666666666664,41.10410015140813
2024-08-16,EAD_AlAinSchool,33.0,40.62022821042424
2024-08-17,EAD_AlAinSchool,30.541666666666668,46.382690412813574
2024-08-21,EAD_AlAinSchool,22.041666666666668,31.835211126224262
2024-08-23,EAD_AlAinSchool,27.0,30.572414235171536
2024-08-24,EAD_AlAinSchool,28.416666666666668,33.28322418897697
2024-08-25,EAD_AlAinSchool,26.083333333333332,33.14946460775497
2024-08-26,EAD_AlAinSchool,32.666666666666664,29.98974840987485
2024-08-28,EAD_AlAinSchool,42.130434782608695,35.5245587990348
2024-08-29,EAD_AlAinSchool,43.125,40.06155201074815
2024-08-31,EAD_AlAinSchool,32.0,38.64271326060794
2024-09-02,EAD_AlAinSchool,25.083333333333332,32.6573094651572
2024-09-03,EAD_AlAinSchool,24.625,33.14957346552816
2024-09-04,EAD_AlAinSchool,26.416666666666668,31.031623837080318
2024-09-05,EAD_AlAinSchool,20.75,27.984949255093436
2024-09-06,EAD_AlAinSchool,25.08695652173913,25.047115464682093
2024-09-08,EAD_AlAinSchool,35.083333333333336,28.973468713054075
2024-09-09,EAD_AlAinSchool,40.083333333333336,32.89549645191023
2024-09-10,EAD_AlAinSchool,31.5,31.601951981059795
2024-09-11,EAD_AlAinSchool,32.041666666666664,32.02294943017544
2024-09-12,EAD_AlAinSchool,30.291666666666668,29.896119553847345
2024-09-13,EAD_AlAinSchool,27.291666666666668,30.675140771619052
2024-09-14,EAD_AlAinSchool,27.166666666666668,30.35609408132869
2024-09-15,EAD_AlAinSchool,28.75,32.15715839586914
2024-09-16,EAD_AlAinSchool,20.25,30.684217246117186
2024-09-17,EAD_AlAinSchool,24.875,24.116194758197942
2024-09-18,EAD_AlAinSchool,24.0,26.51942712000466
2024-09-19,EAD_AlAinSchool,28.083333333333332,26.237213653998534
2024-09-20,EAD_AlAinSchool,29.75,27.49951620145314
2024-09-21,EAD_AlAinSchool,25.666666666666668,29.643930677782205
2024-09-22,EAD_AlAinSchool,24.916666666666668,28.318305514680265
2024-09-23,EAD_AlAinSchool,16.375,29.11560024945335
2024-09-24,EAD_AlAinSchool,25.666666666666668,25.1963329447055
2024-09-25,EAD_AlAinSchool,44.041666666666664,27.926715197996852
2024-09-26,EAD_AlAinSchool,39.625,35.171761194699066
2024-09-27,EAD_AlAinSchool,36.875,32.64902907767488
2024-09-28,EAD_AlAinSchool,40.5,35.33959168092645
2024-09-29,EAD_AlAinSchool,30.125,31.6227906046779
2024-09-30,EAD_AlAinSchool,20.90909090909091,33.5482283396815
2024-10-01,EAD_AlAinSchool,8.708333333333334,23.010805218206713
2024-10-02,EAD_AlAinSchool,7.833333333333333,17.69936998945529
2024-10-04,EAD_AlAinSchool,24.083333333333332,18.31180188335654
2024-10-05,EAD_AlAinSchool,15.875,22.474133288408353
2024-10-06,EAD_AlAinSchool,22.333333333333332,20.317942078483856
2024-10-07,EAD_AlAinSchool,16.458333333333332,23.534687333208936
2024-10-08,EAD_AlAinSchool,12.25,20.356621549923524
2024-10-09,EAD_AlAinSchool,11.5,17.908396752359415
2024-10-10,EAD_AlAinSchool,18.875,17.09006699562849
2024-10-11,EAD_AlAinSchool,17.083333333333332,20.627187942580345
2024-10-12,EAD_AlAinSchool,23.541666666666668,22.91124010192147
2024-10-13,EAD_AlAinSchool,19.5,22.86166202649064
2024-10-18,EAD_AlAinSchool,3.9166666666666665,19.489540457796046
2024-10-19,EAD_AlAinSchool,5.208333333333333,15.452193170629736
2024-10-20,EAD_AlAinSchool,11.833333333333334,13.6283555044732
2024-10-21,EAD_AlAinSchool,30.375,14.089167123841925
2024-10-22,EAD_AlAinSchool,32.833333333333336,24.663113879972126
2024-10-23,EAD_AlAinSchool,14.625,24.19388550677729
2024-10-24,EAD_AlAinSchool,10.08695652173913,18.938076478484472
2024-10-25,EAD_AlAinSchool,14.125,17.790256813561157
2024-10-26,EAD_AlAinSchool,19.416666666666668,18.08335932323905
2024-10-27,EAD_AlAinSchool,14.416666666666666,21.10289855747879
2024-10-28,EAD_AlAinSchool,8.125,19.3381439916887
2024-10-29,EAD_AlAinSchool,16.083333333333332,14.985936006527355
2024-10-30,EAD_AlAinSchool,11.666666666666666,17.623546942832068
2024-10-31,EAD_AlAinSchool,20.333333333333332,14.623307302037011
2024-11-01,EAD_AlAinSchool,23.708333333333332,21.259015251667535
2024-11-02,EAD_AlAinSchool,21.625,21.62382523226731
2024-11-04,EAD_AlAinSchool,36.666666666666664,21.475036546702132
2024-11-05,EAD_AlAinSchool,19.208333333333332,28.29802399505626
2024-11-06,EAD_AlAinSchool,15.083333333333334,19.84639179873086
2024-11-07,EAD_AlAinSchool,16.291666666666668,17.809106997011384
2024-11-08,EAD_AlAinSchool,20.166666666666668,19.11786735295606
2024-11-09,EAD_AlAinSchool,18.416666666666668,21.430402845750173
2024-11-10,EAD_AlAinSchool,24.583333333333332,19.23086815202256
2024-11-11,EAD_AlAinSchool,20.333333333333332,22.483529057926557
2024-11-12,EAD_AlAinSchool,19.375,20.53232423707965
2024-11-13,EAD_AlAinSchool,27.958333333333332,21.999571122131137
2024-11-14,EAD_AlAinSchool,37.75,25.586581057156263
2024-11-15,EAD_AlAinSchool,22.75,29.28843143488995
2024-11-16,EAD_AlAinSchool,10.333333333333334,23.881527679446553
2024-11-17,EAD_AlAinSchool,11.956521739130435,19.470030876764053
2024-11-18,EAD_AlAinSchool,24.333333333333332,16.794155139112668
2024-11-19,EAD_AlAinSchool,16.875,21.698686036686656
2024-11-20,EAD_AlAinSchool,21.208333333333332,19.870607743714984
2024-11-21,EAD_AlAinSchool,22.583333333333332,22.642984542542482
2024-11-22,EAD_AlAinSchool,25.625,22.066635865255552
2024-11-23,EAD_AlAinSchool,45.25,25.311380459367065
2024-11-25,EAD_AlAinSchool,15.833333333333334,30.033558891360553
2024-11-26,EAD_AlAinSchool,11.333333333333334,20.936261623863587
2024-11-27,EAD_AlAinSchool,17.08695652173913,18.637529389178237
2024-11-28,EAD_AlAinSchool,18.608695652173914,21.78034950745618
2024-11-30,EAD_AlAinSchool,11.0,20.840968685596877
2024-12-02,EAD_AlAinSchool,11.0,14.417104882325887
2024-12-03,EAD_AlAinSchool,14.916666666666666,15.191450893690243
2024-12-04,EAD_AlAinSchool,8.217391304347826,16.9192634615443
2024-12-05,EAD_AlAinSchool,6.041666666666667,14.007479776331135
2024-12-06,EAD_AlAinSchool,18.476190476190474,13.186278370576618
2024-12-07,EAD_AlAinSchool,43.91304347826087,20.772716795367597
2024-12-08,EAD_AlAinSchool,25.375,28.471253721093287
2024-12-09,EAD_AlAinSchool,10.916666666666666,19.221171798120697
2024-12-10,EAD_AlAinSchool,15.73913043478261,16.795318443782232
2024-12-11,EAD_AlAinSchool,9.625,16.75250392146357
2024-12-12,EAD_AlAinSchool,3.3333333333333335,12.937987577705961
2024-12-13,EAD_AlAinSchool,8.478260869565217,12.482113745111137
2024-12-14,EAD_AlAinSchool,17.916666666666668,11.69249053252585
2024-12-15,EAD_AlAinSchool,21.291666666666668,16.479319766500783
2024-12-16,EAD_AlAinSchool,12.875,18.784683401844568
2024-12-17,EAD_AlAinSchool,51.375,16.453770040966788
2024-12-19,EAD_AlAinSchool,23.458333333333332,30.42458042121312
2024-12-20,EAD_AlAinSchool,20.5,20.15217820670279
2024-12-21,EAD_AlAinSchool,25.916666666666668,20.593295024908205
2024-12-22,EAD_AlAinSchool,15.916666666666666,21.970278997205632
2024-12-23,EAD_AlAinSchool,15.125,17.008556979640378
2024-12-24,EAD_AlAinSchool,25.083333333333332,16.67949896473711
2024-12-25,EAD_AlAinSchool,26.347826086956523,23.052593408519297
2024-12-26,EAD_AlAinSchool,26.375,21.4343952349729
2024-12-27,EAD_AlAinSchool,16.083333333333332,20.409373054918888
2024-12-28,EAD_AlAinSchool,13.666666666666666,16.11417302933043
2024-12-29,EAD_AlAinSchool,19.416666666666668,17.055605467695166
2024-12-30,EAD_AlAinSchool,24.916666666666668,22.017545171925395
2024-01-01,EAD_AlAinStreet,35.666666666666664,27.98630495746595
2024-01-02,EAD_AlAinStreet,20.25,34.522250836336184
2024-01-03,EAD_AlAinStreet,19.75,22.1199007649218
2024-01-04,EAD_AlAinStreet,26.458333333333332,25.727322097754644
2024-01-05,EAD_AlAinStreet,18.333333333333332,22.972842894693716
2024-01-06,EAD_AlAinStreet,21.125,20.040031429145767
2024-01-07,EAD_AlAinStreet,19.708333333333332,23.957633096465422
2024-01-08,EAD_AlAinStreet,21.5,18.091236762497953
2024-01-09,EAD_AlAinStreet,21.125,21.44933264929164
2024-01-10,EAD_AlAinStreet,22.333333333333332,18.955638040692858
2024-01-11,EAD_AlAinStreet,28.791666666666668,21.31753874512872
2024-01-12,EAD_AlAinStreet,24.791666666666668,23.280702959171695
2024-01-13,EAD_AlAinStreet,17.875,24.24964494631669
2024-01-14,EAD_AlAinStreet,23.791666666666668,19.771583026280357
2024-01-15,EAD_AlAinStreet,23.0,23.046138607389935
2024-01-16,EAD_AlAinStreet,21.708333333333332,23.505173559648266
2024-01-17,EAD_AlAinStreet,26.041666666666668,23.690023119052654
2024-01-18,EAD_AlAinStreet,12.958333333333334,20.324339317091205
2024-01-20,EAD_AlAinStreet,18.083333333333332,16.520087114672187
2024-01-22,EAD_AlAinStreet,37.5,19.99074363727189
2024-01-23,EAD_AlAinStreet,32.791666666666664,27.96249907699297
2024-01-24,EAD_AlAinStreet,28.375,25.17975289991588
2024-01-26,EAD_AlAinStreet,23.041666666666668,31.195832505509753
2024-01-27,EAD_AlAinStreet,17.0,27.043120593577058
2024-01-29,EAD_AlAinStreet,14.375,21.206432078583717
2024-01-30,EAD_AlAinStreet,15.166666666666666,20.27994294364665
2024-02-04,EAD_AlAinStreet,13.833333333333334,17.91037363508872
2024-02-08,EAD_AlAinStreet,16.041666666666668,17.390301637590717
2024-02-09,EAD_AlAinStreet,16.916666666666668,17.75576523878195
2024-02-10,EAD_AlAinStreet,14.333333333333334,18.00236781297296
2024-02-13,EAD_AlAinStreet,4.875,20.30045629081888
2024-02-14,EAD_AlAinStreet,11.833333333333334,15.811660651352396
2024-02-15,EAD_AlAinStreet,16.083333333333332,20.0015786483911
2024-02-16,EAD_AlAinStreet,14.625,19.528435169380153
2024-02-17,EAD_AlAinStreet,18.333333333333332,17.835619773390654
2024-02-18,EAD_AlAinStreet,25.666666666666668,19.83424983319226
2024-02-19,EAD_AlAinStreet,13.291666666666666,19.54090059472523
2024-02-20,EAD_AlAinStreet,8.958333333333334,14.228389840791737
2024-02-21,EAD_AlAinStreet,16.791666666666668,12.637661204575206
2024-02-22,EAD_AlAinStreet,13.583333333333334,18.555067704568415
2024-02-23,EAD_AlAinStreet,15.166666666666666,18.073383626630115
2024-02-24,EAD_AlAinStreet,29.083333333333332,19.8399201770786
2024-02-27,EAD_AlAinStreet,28.333333333333332,23.63562998641006
2024-02-28,EAD_AlAinStreet,19.0,25.790311005551985
2024-03-01,EAD_AlAinStreet,18.208333333333332,19.735038070993888
2024-03-02,EAD_AlAinStreet,15.083333333333334,19.37540959188648
2024-03-03,EAD_AlAinStreet,13.125,15.01165720505094
2024-03-07,EAD_AlAinStreet,17.125,18.5468380346382
2024-03-08,EAD_AlAinStreet,16.458333333333332,23.799114219069438
2024-03-10,EAD_AlAinStreet,4.958333333333333,19.23990125886137
2024-03-11,EAD_AlAinStreet,10.25,14.623452365267706
2024-03-12,EAD_AlAinStreet,18.125,14.933156125297414
2024-03-13,EAD_AlAinStreet,13.666666666666666,16.754520717269624
2024-03-14,EAD_AlAinStreet,24.291666666666668,18.94745914007673
2024-03-15,EAD_AlAinStreet,28.875,24.7696273456226
2024-03-16,EAD_AlAinStreet,25.0,23.968369133132537
2024-03-17,EAD_AlAinStreet,26.125,24.144693898278142
2024-03-18,EAD_AlAinStreet,28.416666666666668,23.19615415081332
2024-03-19,EAD_AlAinStreet,28.0,25.460484613333314
2024-03-21,EAD_AlAinStreet,35.375,26.53348518735732
2024-03-22,EAD_AlAinStreet,20.833333333333332,26.139995695095088
2024-03-28,EAD_AlAinStreet,23.666666666666668,21.340665304368535
2024-03-29,EAD_AlAinStreet,22.291666666666668,23.734562155680628
2024-03-30,EAD_AlAinStreet,22.958333333333332,24.01471948165342
2024-04-02,EAD_AlAinStreet,31.083333333333332,26.982610499669004
2024-04-03,EAD_AlAinStreet,33.5,27.26269670687869
2024-04-04,EAD_AlAinStreet,34.166666666666664,30.539405864180814
2024-04-05,EAD_AlAinStreet,30.25,29.54689192171546
2024-04-06,EAD_AlAinStreet,34.75,28.459470248541358
2024-04-07,EAD_AlAinStreet,31.25,32.38723075347057
2024-04-08,EAD_AlAinStreet,31.583333333333332,29.390953049498155
2024-04-09,EAD_AlAinStreet,27.458333333333332,33.68761477694151
2024-04-10,EAD_AlAinStreet,18.666666666666668,30.53721963414244
2024-04-11,EAD_AlAinStreet,21.125,25.33162706618887
2024-04-13,EAD_AlAinStreet,22.083333333333332,21.920766761696004
2024-04-14,EAD_AlAinStreet,16.833333333333332,25.372043239841293
2024-04-18,EAD_AlAinStreet,37.5,25.069598913340567
2024-04-19,EAD_AlAinStreet,30.791666666666668,29.432847161003313
2024-04-20,EAD_AlAinStreet,35.083333333333336,28.88642929108447
2024-04-21,EAD_AlAinStreet,25.416666666666668,30.015518663515124
2024-04-22,EAD_AlAinStreet,25.875,27.807855000277378
2024-04-24,EAD_AlAinStreet,37.458333333333336,25.273754067029152
2024-04-25,EAD_AlAinStreet,32.333333333333336,33.082073585445585
2024-04-26,EAD_AlAinStreet,25.666666666666668,26.652865575411
2024-04-27,EAD_AlAinStreet,26.208333333333332,25.541118963305227
2024-04-29,EAD_AlAinStreet,23.25,29.36970636559201
2024-04-30,EAD_AlAinStreet,28.791666666666668,27.66031431063054
2024-05-01,EAD_AlAinStreet,23.166666666666668,29.29661739107625
2024-05-03,EAD_AlAinStreet,13.083333333333334,27.202603597830326
2024-05-04,EAD_AlAinStreet,15.083333333333334,19.388362944035798
2024-05-05,EAD_AlAinStreet,20.0,22.720995645821674
2024-05-06,EAD_AlAinStreet,22.958333333333332,22.141225265480692
2024-05-07,EAD_AlAinStreet,24.375,25.652173907569626
2024-05-08,EAD_AlAinStreet,32.833333333333336,27.649628370275327
2024-05-09,EAD_AlAinStreet,22.833333333333332,27.673246483063988
2024-05-10,EAD_AlAinStreet,17.666666666666668,22.447028833407924
2024-05-11,EAD_AlAinStreet,30.833333333333332,19.813667329707634
2024-05-12,EAD_AlAinStreet,26.708333333333332,30.748176276416388
2024-05-13,EAD_AlAinStreet,26.0,27.782573461024043
2024-05-14,EAD_AlAinStreet,23.916666666666668,28.889152348955342
2024-05-16,EAD_AlAinStreet,19.0,25.638221111221583
2024-05-17,EAD_AlAinStreet,19.5,25.57833143196575
2024-05-18,EAD_AlAinStreet,21.916666666666668,24.673216981723318
2024-05-19,EAD_AlAinStreet,26.833333333333332,27.46419346596373
2024-05-20,EAD_AlAinStreet,34.708333333333336,25.332682641788715
2024-05-21,EAD_AlAinStreet,35.208333333333336,30.135364187512668
2024-05-22,EAD_AlAinStreet,31.833333333333332,32.41951611246439
2024-05-24,EAD_AlAinStreet,35.0,32.63054359575845
2024-05-25,EAD_AlAinStreet,34.375,31.450719778881062
2024-05-26,EAD_AlAinStreet,97.08333333333333,34.75779282943101
2024-05-27,EAD_AlAinStreet,57.5,50.16538634748181
2024-05-28,EAD_AlAinStreet,82.41666666666667,39.49968074282414
2024-05-29,EAD_AlAinStreet,37.30434782608695,55.92732419129296
2024-05-30,EAD_AlAinStreet,71.875,44.87016805838838
2024-05-31,EAD_AlAinStreet,48.875,56.92601309299889
2024-06-01,EAD_AlAinStreet,37.5,48.126607502630335
2024-06-02,EAD_AlAinStreet,36.458333333333336,43.96028344807627
2024-06-03,EAD_AlAinStreet,41.166666666666664,42.80011810253627
2024-06-04,EAD_AlAinStreet,49.583333333333336,42.395258255333744
2024-06-05,EAD_AlAinStreet,48.166666666666664,45.39329394129032
2024-06-06,EAD_AlAinStreet,45.05263157894737,40.44426051975269
2024-06-07,EAD_AlAinStreet,39.411764705882355,42.15822454676064
2024-06-08,EAD_AlAinStreet,40.791666666666664,39.02006886226148
2024-06-09,EAD_AlAinStreet,40.78260869565217,38.08212827270838
2024-06-10,EAD_AlAinStreet,45.416666666666664,42.59147933576305
2024-06-11,EAD_AlAinStreet,36.083333333333336,37.748857892843205
2024-06-12,EAD_AlAinStreet,46.583333333333336,48.889822890524734
2024-06-13,EAD_AlAinStreet,47.5,42.41282168500266
2024-06-14,EAD_AlAinStreet,34.958333333333336,38.630209397001366
2024-06-15,EAD_AlAinStreet,30.25,34.788808671225254
2024-06-16,EAD_AlAinStreet,38.958333333333336,37.952517459214775
2024-06-17,EAD_AlAinStreet,36.541666666666664,44.617147502373065
2024-06-18,EAD_AlAinStreet,33.875,40.93216558967215
2024-06-19,EAD_AlAinStreet,41.541666666666664,38.998589925070014
2024-06-21,EAD_AlAinStreet,37.291666666666664,44.95292762427818
2024-06-22,EAD_AlAinStreet,43.708333333333336,42.77422630118481
2024-06-23,EAD_AlAinStreet,35.0,45.02473132337726
2024-06-24,EAD_AlAinStreet,52.125,40.43036858220158
2024-06-25,EAD_AlAinStreet,32.375,42.417158750320375
2024-06-26,EAD_AlAinStreet,44.458333333333336,43.25985941230577
2024-06-27,EAD_AlAinStreet,25.458333333333332,40.86637946692745
