Date,StationName,PM10,PM10_pred
2024-01-13,EAD_KhalifaCity,85.0,80.96578923969813
2024-01-13,EAD_Baniyas,68.91666666666667,85.24920125315005
2024-01-13,EAD_BidaZayed,39.333333333333336,61.100925989110415
2024-01-13,EAD_Gayathi,49.083333333333336,75.9441436778611
2024-01-13,EAD_AlMafraq,140.0,85.52457217307037
2024-01-13,EAD_HamdanStreet,72.875,84.90608914088561
2024-01-13,EAD_AlTawia,51.916666666666664,63.457130826247706
2024-01-13,EAD_Zakher,52.833333333333336,63.457130826247706
2024-01-13,EAD_RuwaisTransco,66.625,75.79217888547251
2024-01-13,EAD_AlQuaa,33.125,65.03282358187984
2024-01-13,EAD_Mussafah,115.33333333333333,84.61094482456934
2024-01-13,EAD_E11Road,46.708333333333336,70.66670540627447
2024-01-13,EAD_KhalifaSchool,67.625,82.38459562621304
2024-01-13,EAD_AlAinSchool,55.208333333333336,63.457130826247706
2024-01-14,EAD_KhalifaSchool,77.45833333333333,84.3065649482231
2024-01-14,EAD_AlTawia,70.0,64.93683770548733
2024-01-14,EAD_KhadijaSchool,62.083333333333336,76.82226419770002
2024-01-14,EAD_Liwa,59.541666666666664,71.26926461320075
2024-01-14,EAD_AlMafraq,151.58333333333334,96.56984555918885
2024-01-14,EAD_RuwaisTransco,59.958333333333336,80.48331568507777
2024-01-14,EAD_AlAinStreet,81.66666666666667,64.93683770548733
2024-01-14,EAD_BidaZayed,39.708333333333336,63.01115527456143
2024-01-14,EAD_Habshan,50.875,65.61022838119175
2024-01-14,EAD_Baniyas,66.79166666666667,92.41382506247258
2024-01-14,EAD_AlMaqta,51.916666666666664,97.46199385122277
2024-01-14,EAD_Gayathi,48.0,73.23715716865347
2024-01-14,EAD_Zakher,71.29166666666667,64.93683770548733
2024-01-14,EAD_HamdanStreet,73.41666666666667,82.7202579048473
2024-01-14,EAD_Sweihan,61.708333333333336,68.20474781143487
2024-01-14,EAD_KhalifaCity,86.25,104.8980308165531
2024-01-14,EAD_E11Road,62.625,80.38203584465697
2024-01-14,EAD_Mussafah,95.625,96.45728469645975
2024-01-14,EAD_AlAinSchool,70.70833333333333,64.93683770548733
2024-01-14,EAD_AlQuaa,54.375,65.84222980047375
2024-01-15,EAD_Liwa,58.541666666666664,72.56884662392923
2024-01-15,EAD_E11Road,60.833333333333336,76.8856242602032
2024-01-15,EAD_HamdanStreet,167.5,85.97199717498707
2024-01-15,EAD_AlAinStreet,84.91666666666667,70.80650964528805
2024-01-15,EAD_Habshan,61.291666666666664,65.8508514173995
2024-01-15,EAD_Baniyas,87.91666666666667,92.9149127779623
2024-01-15,EAD_AlMafraq,192.54166666666666,96.49478386434843
2024-01-15,EAD_AlTawia,75.54166666666667,71.01808928354856
2024-01-15,EAD_AlAinSchool,75.70833333333333,70.80650964528805
2024-01-15,EAD_RuwaisTransco,66.54166666666667,78.39146784009147
2024-01-15,EAD_Gayathi,67.95833333333333,72.77375881944143
2024-01-15,EAD_Zakher,77.125,70.80650964528805
2024-01-15,EAD_KhalifaCity,117.0,94.95825193156408
2024-01-15,EAD_Mussafah,147.41666666666666,96.98659704977781
2024-01-15,EAD_AlQuaa,56.291666666666664,67.43914653129706
2024-01-15,EAD_Sweihan,50.0,65.38149068706356
2024-01-15,EAD_AlMaqta,69.58333333333333,94.10479518321675
2024-01-15,EAD_BidaZayed,48.791666666666664,63.251778310769176
2024-01-15,EAD_KhalifaSchool,108.125,86.91445276557404
2024-01-15,EAD_KhadijaSchool,71.95833333333333,79.43015201505096
2024-01-16,EAD_Habshan,66.375,72.8611645165595
2024-01-16,EAD_AlMaqta,75.45833333333333,87.02088712617413
2024-01-16,EAD_Zakher,98.58333333333333,72.85765061861323
2024-01-16,EAD_RuwaisTransco,70.625,82.70369045284596
2024-01-16,EAD_AlAinSchool,124.375,72.85765061861323
2024-01-16,EAD_KhalifaSchool,76.66666666666667,94.25519757230661
2024-01-16,EAD_AlTawia,103.08333333333333,73.2383329131761
2024-01-16,EAD_Liwa,85.66666666666667,71.11543109020488
2024-01-16,EAD_Sweihan,54.458333333333336,70.07257300247497
2024-01-16,EAD_KhalifaCity,102.83333333333333,95.17838246381905
2024-01-16,EAD_Baniyas,82.875,106.72490948419826
2024-01-16,EAD_Gayathi,54.833333333333336,83.78347068991222
2024-01-16,EAD_AlAinStreet,85.25,72.85765061861323
2024-01-16,EAD_AlMafraq,175.91666666666666,99.14031080979892
2024-01-16,EAD_E11Road,68.79166666666667,83.14445392614572
2024-01-16,EAD_KhadijaSchool,63.666666666666664,81.91888645990183
2024-01-16,EAD_BidaZayed,55.083333333333336,73.91518438297479
2024-01-16,EAD_HamdanStreet,78.625,83.04077035514125
2024-01-16,EAD_Mussafah,199.375,104.3377485631055
2024-01-16,EAD_AlQuaa,71.0,74.93727665696028
2024-01-17,EAD_Liwa,93.41666666666667,87.64930220740044
2024-01-17,EAD_E11Road,166.125,89.78169304193835
2024-01-17,EAD_BidaZayed,55.375,87.71400206036357
2024-01-17,EAD_Sweihan,116.08333333333333,87.76659916076208
2024-01-17,EAD_AlAinStreet,112.625,91.33735827938824
2024-01-17,EAD_Gayathi,80.70833333333333,98.61604159101601
2024-01-17,EAD_AlQuaa,137.04166666666666,106.47176306699662
2024-01-17,EAD_Habshan,88.25,95.96704481680973
2024-01-17,EAD_Zakher,103.04166666666667,92.8573805989758
2024-01-17,EAD_Baniyas,148.375,93.62239974284697
2024-01-17,EAD_AlAinSchool,97.83333333333333,93.18157375073163
2024-01-17,EAD_AlMafraq,228.04166666666666,90.09470422203978
2024-01-17,EAD_AlTawia,132.25,95.34163848072622
2024-01-18,EAD_RuwaisTransco,68.58333333333333,84.09557642258898
2024-01-18,EAD_BidaZayed,53.541666666666664,67.13454664965795
2024-01-18,EAD_Zakher,69.79166666666667,62.347887608263115
2024-01-18,EAD_Baniyas,46.958333333333336,76.74543982669532
2024-01-18,EAD_AlMafraq,119.66666666666667,81.54180054134734
2024-01-18,EAD_Liwa,93.41666666666667,74.06478043912358
2024-01-18,EAD_AlAinStreet,57.375,62.347887608263115
2024-01-18,EAD_Habshan,68.79166666666667,66.66730903715954
2024-01-18,EAD_Sweihan,46.541666666666664,57.885057757364976
2024-01-18,EAD_AlAinSchool,132.25,62.347887608263115
2024-01-18,EAD_Mussafah,73.20833333333333,86.25021788342717
2024-01-18,EAD_AlQuaa,54.666666666666664,64.92586974157625
2024-01-18,EAD_AlTawia,59.791666666666664,62.347887608263115
2024-01-18,EAD_Gayathi,75.20833333333333,75.11323064515945
2024-01-19,EAD_Habshan,86.125,71.39117358218779
2024-01-19,EAD_HamdanStreet,114.41666666666667,74.93369737652353
2024-01-19,EAD_Liwa,116.91666666666667,69.71526647339799
2024-01-19,EAD_BidaZayed,60.541666666666664,72.59149366341656
2024-01-19,EAD_Gayathi,84.29166666666667,76.2588315661387
2024-01-19,EAD_AlQuaa,96.58333333333333,70.68595342437868
2024-01-19,EAD_RuwaisTransco,67.45833333333333,92.29910126488838
2024-01-19,EAD_E11Road,134.25,78.32937804325998
2024-01-20,EAD_KhalifaCity,81.83333333333333,70.12701100725693
2024-01-20,EAD_KhalifaSchool,24.75,74.433132367032
2024-01-20,EAD_AlMafraq,134.375,76.76006830931485
2024-01-20,EAD_AlTawia,70.125,65.24454278320741
2024-01-20,EAD_Baniyas,70.45833333333333,82.59121373780165
2024-01-20,EAD_Zakher,65.91666666666667,65.24454278320741
2024-01-20,EAD_HamdanStreet,72.70833333333333,70.62839974120403
2024-01-20,EAD_AlMaqta,73.91666666666667,69.34516915257167
2024-01-20,EAD_E11Road,130.375,67.39943430593011
2024-01-20,EAD_Gayathi,84.66666666666667,78.55924377994809
2024-01-20,EAD_Liwa,94.70833333333333,67.6007356278306
2024-01-20,EAD_Habshan,95.58333333333333,64.68819656790164
2024-01-20,EAD_KhadijaSchool,48.625,66.82514034611103
2024-01-20,EAD_AlAinStreet,67.79166666666667,65.24454278320741
2024-01-20,EAD_BidaZayed,65.875,63.33286546493431
2024-01-20,EAD_Mussafah,123.5,77.63855470884053
2024-01-20,EAD_AlQuaa,58.333333333333336,65.80099957457082
2024-01-20,EAD_RuwaisTransco,69.875,84.15796062799785
2024-01-20,EAD_Sweihan,49.333333333333336,60.43855846063424
2024-01-20,EAD_AlAinSchool,53.375,65.24454278320741
2024-01-21,EAD_E11Road,75.54166666666667,79.68742920442946
2024-01-21,EAD_Mussafah,84.66666666666667,78.5161222207519
2024-01-21,EAD_Liwa,66.29166666666667,72.35547663614365
2024-01-21,EAD_Baniyas,71.875,88.27123567845571
2024-01-21,EAD_AlQuaa,51.083333333333336,64.96237991161883
2024-01-21,EAD_Zakher,76.91666666666667,61.287223254160246
2024-01-21,EAD_AlMafraq,139.16666666666666,77.42918627576202
2024-01-21,EAD_AlTawia,83.41666666666667,61.287223254160246
2024-01-21,EAD_HamdanStreet,84.75,78.25306006579346
2024-01-21,EAD_Habshan,58.458333333333336,71.3690633001159
2024-01-21,EAD_KhadijaSchool,49.333333333333336,67.78057681530116
2024-01-21,EAD_BidaZayed,52.083333333333336,67.42304484611456
2024-01-21,EAD_KhalifaCity,87.375,79.86528890707734
2024-01-21,EAD_AlMaqta,78.625,73.63280802553425
2024-01-21,EAD_KhalifaSchool,72.79166666666667,75.79730262726942
2024-01-21,EAD_Sweihan,61.833333333333336,57.885057757364976
2024-01-21,EAD_Gayathi,62.0,79.4354171770917
2024-01-21,EAD_RuwaisTransco,56.958333333333336,77.93434545126186
2024-01-22,EAD_AlAinStreet,75.125,65.11704854582989
2024-01-22,EAD_BidaZayed,28.083333333333332,64.65050998871695
2024-01-22,EAD_Mussafah,131.79166666666666,72.96909514325858
2024-01-22,EAD_E11Road,46.125,73.17551055814663
2024-01-22,EAD_AlMaqta,73.95833333333333,72.73093626121394
2024-01-22,EAD_RuwaisTransco,57.166666666666664,69.8425259959927
2024-01-22,EAD_Gayathi,50.75,74.38146208313137
2024-01-22,EAD_AlAinSchool,64.41666666666667,65.11704854582989
2024-01-22,EAD_Sweihan,47.666666666666664,60.52838285852134
2024-01-22,EAD_AlMafraq,142.29166666666666,74.90397886715444
2024-01-22,EAD_KhalifaCity,86.375,71.96963715887806
2024-01-22,EAD_Baniyas,70.20833333333333,83.00983181056661
2024-01-22,EAD_AlTawia,71.5,65.10549054885601
2024-01-22,EAD_HamdanStreet,83.04166666666667,81.76646236944697
2024-01-22,EAD_KhalifaSchool,78.25,78.95069566847133
2024-01-22,EAD_KhadijaSchool,50.791666666666664,70.8815730127726
2024-01-22,EAD_Zakher,70.0,65.11704854582989
2024-01-22,EAD_Liwa,62.958333333333336,69.55837233523128
2024-01-22,EAD_Habshan,46.958333333333336,68.59652844271828
2024-01-22,EAD_AlQuaa,54.5,65.83548654604552
2024-01-23,EAD_E11Road,62.583333333333336,66.09167779356554
2024-01-23,EAD_BidaZayed,35.541666666666664,60.43832038176402
2024-01-23,EAD_Baniyas,86.29166666666667,95.07620328685215
2024-01-23,EAD_RuwaisTransco,72.29166666666667,87.3494155970768
2024-01-23,EAD_AlMafraq,154.25,91.21538000669982
2024-01-23,EAD_Mussafah,175.04166666666666,94.16609167618914
2024-01-23,EAD_AlMaqta,79.08333333333333,81.79286809145559
2024-01-23,EAD_KhalifaSchool,79.04166666666667,83.26618675705603
2024-01-23,EAD_HamdanStreet,88.16666666666667,79.73223290245441
2024-01-23,EAD_Zakher,67.625,67.59708838403927
2024-01-23,EAD_AlTawia,69.29166666666667,67.59708838403927
2024-01-23,EAD_AlQuaa,49.958333333333336,65.68190805004414
2024-01-23,EAD_Liwa,22.666666666666668,74.6418259734715
2024-01-23,EAD_KhalifaCity,94.08333333333333,83.11805077350671
2024-01-23,EAD_Sweihan,43.916666666666664,64.10222448357393
2024-01-23,EAD_AlAinStreet,76.16666666666667,67.59708838403927
2024-01-23,EAD_KhadijaSchool,55.333333333333336,76.09080804223301
2024-01-23,EAD_AlAinSchool,67.29166666666667,67.59708838403927
2024-01-23,EAD_Habshan,51.0,63.30449207776824
2024-01-23,EAD_Gayathi,65.75,71.29155722934254
2024-01-24,EAD_Habshan,43.083333333333336,64.92482677833308
2024-01-24,EAD_AlQuaa,64.08333333333333,66.24563156826851
2024-01-24,EAD_Gayathi,46.666666666666664,74.25960479824448
2024-01-24,EAD_RuwaisTransco,62.083333333333336,78.71988284854632
2024-01-24,EAD_Sweihan,41.25,62.132364080356645
2024-01-24,EAD_Baniyas,57.6,82.79039903221326
2024-01-24,EAD_Mussafah,135.41666666666666,90.05060471121294
2024-01-24,EAD_BidaZayed,46.625,62.431180001907286
2024-01-24,EAD_E11Road,49.916666666666664,72.1455410337007
2024-01-24,EAD_Liwa,35.583333333333336,72.33324970476231
2024-01-24,EAD_AlTawia,56.541666666666664,66.49560713318084
2024-01-24,EAD_KhadijaSchool,73.79166666666667,78.31257765051534
2024-01-24,EAD_Zakher,54.625,65.90441047510905
2024-01-24,EAD_KhalifaCity,88.79166666666667,99.00100948178005
2024-01-24,EAD_AlAinSchool,57.333333333333336,65.69283083684853
2024-01-24,EAD_AlMaqta,75.83333333333333,86.97880510449347
2024-01-24,EAD_AlAinStreet,63.416666666666664,65.69283083684853
2024-01-24,EAD_AlMafraq,128.58333333333334,83.80704898664885
2024-01-24,EAD_HamdanStreet,89.125,83.12423785505007
2024-01-24,EAD_KhalifaSchool,87.16666666666667,85.48795636533836
2024-01-25,EAD_RuwaisTransco,62.75,104.6596435947258
2024-01-25,EAD_Liwa,40.125,92.1523240372539
2024-01-25,EAD_E11Road,47.875,87.2078861766365
2024-01-25,EAD_BidaZayed,50.833333333333336,76.65581778147539
2024-01-25,EAD_KhalifaSchool,81.54166666666667,118.54217795475869
2024-01-25,EAD_AlMaqta,63.875,112.72234112898047
