Date,Station,PM2.5,PM10,Latitude,Longitude,NO2,AOD,T2M,D2M,U10,V10,SP,BLH,DayOfYear,Month,DayOfWeek,Week,Season,IsWeekend,WindSpeed,WindDirection,RelativeHumidity,TempCelsius,AOD_Temp,NO2_AOD,WindSpeedBin,PM2.5_Predicted,PM10_Predicted
2023-11-06,EAD_AlMafraq,32.666666666666664,165.95833333333334,24.2862522,54.588901,0.00012358698586476148,0.0,304.044921875,290.821533203125,3.3352203369140625,-4.593536376953125,100992.625,1597.30517578125,310,11,0,45,3,0,5.676642594188645,305.9822055404316,45.32115458973724,30.894921875000023,0.0,0.0,1.0,34.498690763560425,110.69661334913825
2023-12-29,EAD_AlMafraq,45.458333333333336,133.41666666666666,24.2862522,54.588901,0.0,144.5,299.878662109375,288.531494140625,2.018341064453125,-4.618865966796875,101283.25,868.84130859375,363,12,4,52,0,0,5.040597531215144,293.6042512713213,49.85509763483561,26.728662109375023,3862.291674804691,0.0,1.0,40.58534252091013,112.93263721554219
2023-10-27,EAD_KhadijaSchool,23.041666666666668,45.375,24.48156058,54.36929173,7.834537245798327e-05,236.0,302.2113037109375,295.81787109375,3.3160247802734375,-4.9279327392578125,101222.375,688.435791015625,300,10,4,43,3,0,5.939742538699511,303.9367608183208,68.53178126475899,29.061303710937523,6858.467675781256,0.01848950790008405,1.0,33.66866487471215,67.15319112295364
2024-07-13,EAD_BidaZayed,25.416666666666668,60.416666666666664,23.65233,53.703777,9.551824041401562e-05,146.5,319.304931640625,281.884765625,1.138214111328125,-6.6628570556640625,98278.1875,1684.0699462890625,195,7,5,28,2,1,6.759378337350178,279.6942440135165,11.124924214469138,46.15493164062502,6761.697485351566,0.013993422220653287,1.0,35.6836662946154,91.36885353072812
2023-01-19,EAD_KhadijaSchool,34.608695652173914,35.43478260869565,24.48156058,54.36929173,7.44377539376678e-05,0.0,293.744140625,287.383544921875,4.9965972900390625,-5.2465362548828125,101848.8125,1127.16943359375,19,1,3,3,0,0,7.245145074643121,313.6022239498379,66.94803725295908,20.594140625000023,0.0,0.0,2.0,24.726549181248156,63.80600164432416
2023-11-23,EAD_KhalifaCity,37.166666666666664,72.16666666666667,24.4200138,54.5781332,8.330333366759656e-05,0.0,300.5208740234375,290.250244140625,4.67071533203125,-3.711883544921875,101151.125,1161.71826171875,327,11,3,47,3,0,5.966042336753367,321.5253374842368,53.56644130520771,27.370874023437523,0.0,0.0,1.0,23.385048134439494,78.93875714031464
2022-12-13,EAD_Zakher,14.333333333333334,60.333333333333336,24.1635902,55.7022387,5.362264346330996e-05,0.0,299.2626953125,283.294677734375,2.946197509765625,1.491455078125,97823.5,1808.293701171875,347,12,1,50,0,0,3.3021989668422496,26.849924561205455,36.69500048546915,26.112695312500023,0.0,0.0,1.0,15.392162154418706,53.491885784076814
2022-04-21,EAD_Mussafah,19.75,61.833333333333336,24.347317,54.502809,0.00028336557683275457,311.5,308.421630859375,280.9140625,2.04595947265625,-1.8604583740234375,100372.5625,1171.9190673828125,111,4,3,16,1,0,2.7653671592079365,317.7187188928302,18.539523325957763,35.27163085937502,10987.11301269532,0.08826837718340305,0.0,43.95147732239164,153.942785814903
2024-02-06,EAD_Sweihan,18.625,78.04166666666667,24.466426,55.342792,6.096231652736072e-05,0.0,295.8218994140625,279.845703125,5.61859130859375,-5.6613616943359375,100262.4375,1307.62353515625,37,2,1,6,0,0,7.97618859651021,314.78275167931713,35.67783494068426,22.671899414062523,0.0,0.0,2.0,18.93789058566229,54.95221662985702
2024-02-04,EAD_Gayathi,10.333333333333334,37.416666666666664,23.8355039,52.8103723,5.99624855595925e-05,95.5,293.4716796875,281.566162109375,2.0674591064453125,-7.2675018310546875,101057.875,1025.7412109375,35,2,6,5,0,1,7.555856670239774,285.8799939068701,46.31914086392808,20.321679687500023,1940.7204101562522,0.0057264173709410835,2.0,22.676405482839133,86.31406087147614
2024-09-11,EAD_BidaZayed,34.291666666666664,48.833333333333336,23.65233,53.703777,0.00010554632899575568,166.0,313.800048828125,292.25927734375,1.355224609375,-4.8044891357421875,98899.25,1277.4881591796875,255,9,2,37,3,0,4.991968509247663,285.7524140760988,29.02445283666197,40.65004882812502,6747.908105468754,0.017520690613295444,1.0,32.794847021720905,67.46736633409711
2023-03-16,EAD_E11Road,10.91304347826087,30.82608695652174,24.0352097,53.8851825,0.00011951829947069002,193.0,303.07275390625,288.296142578125,1.557586669921875,-7.164764404296875,100655.4375,513.626220703125,75,3,3,11,1,0,7.332116011316097,282.26499662845674,40.80231857019403,29.922753906250023,5775.091503906255,0.02306703179784317,2.0,28.996791971707722,97.30627256115044
2022-03-15,EAD_Liwa,35.666666666666664,98.08333333333333,23.095644,53.606229,5.5145781516326596e-05,190.5,310.360107421875,276.125244140625,-0.2838897705078125,4.0885162353515625,99381.75,2223.05859375,74,3,1,11,1,0,4.098360453709787,93.97200825584378,11.95445816829942,37.21010742187502,7088.525463867192,0.010505271378860216,1.0,27.43637948510284,75.15341208429558
2024-07-26,EAD_KhadijaSchool,60.875,145.45833333333334,24.48156058,54.36929173,9.178954138190283e-05,216.0,310.106689453125,300.765380859375,2.55072021484375,-4.9933624267578125,99401.6875,311.02862548828125,208,7,4,30,2,0,5.607124212942782,297.05895244721665,59.082746350284395,36.95668945312502,7982.644921875005,0.01982654093849101,1.0,56.200516927935716,105.18556152615531
2023-10-05,EAD_Sweihan,53.958333333333336,91.08333333333333,24.466426,55.342792,0.00012072713637063951,144.5,312.06201171875,294.97802734375,4.485198974609375,-4.742401123046875,99129.5625,789.4627685546875,278,10,3,40,3,0,6.527432746012267,313.403400357159,37.647190192682864,38.91201171875002,5622.7856933593785,0.01744507120555741,1.0,42.49274933692755,86.33280002020973
2022-08-26,EAD_Mussafah,40.458333333333336,171.04166666666666,24.347317,54.502809,0.00010302842487524869,602.0,316.01318359375,282.98583984375,-1.259033203125,0.679901123046875,99647.75,3733.35546875,238,8,4,34,2,0,1.4308843921475973,151.63013652672873,14.196007976624076,42.86318359375002,25803.636523437515,0.06202311177489971,0.0,51.560201771999026,197.11867207681485
2022-10-07,EAD_Baniyas,60.916666666666664,97.125,24.321383,54.635767,0.00010426187509441024,0.0,313.342041015625,282.555908203125,-0.703887939453125,-0.66571044921875,99796.6875,4224.11767578125,280,10,4,40,3,0,0.9688284850821616,223.40329632650946,15.875041662435885,40.19204101562502,0.0,0.0,0.0,30.163617783547757,88.20220615895127
2022-11-11,EAD_Liwa,27.458333333333332,71.29166666666667,23.095644,53.606229,6.107896479079088e-05,315.0,307.55712890625,283.122314453125,-4.3918914794921875,-2.5581817626953125,99933.0625,2758.53369140625,315,11,4,45,3,0,5.082617898152779,210.2198743117195,22.573855280238995,34.40712890625002,10838.245605468757,0.019239873909099127,1.0,31.11490686641426,57.52172656257416
2024-04-07,EAD_RuwaisTransco,22.666666666666668,42.458333333333336,24.090855,52.754778,0.00017435120778252103,0.0,307.41650390625,277.042724609375,-2.3030548095703125,-3.9067840576171875,100415.5625,863.704345703125,98,4,6,14,1,1,4.535087995699396,239.48058933714202,14.991726487552324,34.26650390625002,0.0,0.0,1.0,31.1131104135857,59.902743015534796
2022-02-19,EAD_Liwa,14.208333333333334,52.958333333333336,23.095644,53.606229,5.85135804325586e-05,136.0,302.538330078125,274.59716796875,-4.416778564453125,0.036865234375,99756.625,1201.052734375,50,2,5,7,0,1,4.416932412083995,179.52178420053497,16.600293488535343,29.388330078125023,3996.812890625003,0.00795784693882797,1.0,24.458656120225342,76.03626094588503
2023-08-04,EAD_BidaZayed,52.56521739130435,56.52173913043478,23.65233,53.703777,8.626732596887631e-05,0.0,315.087890625,291.263916015625,1.6625823974609375,-6.5493316650390625,98497.0,1254.364501953125,216,8,4,31,2,0,6.757064857394096,284.2439515932129,25.4832689427257,41.93789062500002,0.0,0.0,1.0,46.42679048398974,88.20825812136911
2024-06-27,EAD_AlMafraq,26.833333333333332,224.04166666666666,24.2862522,54.588901,0.00014962973364173476,176.5,315.4296875,288.693603515625,4.3802337646484375,-3.7484893798828125,99152.375,1458.33642578125,179,6,3,26,2,0,5.765207755498535,319.4439543473388,21.268551579204825,42.27968750000002,7462.364843750004,0.026409647987766186,1.0,63.86166259235097,249.18453788253638
2022-12-07,EAD_Baniyas,19.291666666666668,29.125,24.321383,54.635767,0.00010395295248602714,358.5,303.009521484375,285.638671875,2.0700836181640625,1.72265625,100830.75,1535.65771484375,341,12,2,49,0,0,2.6931005814590883,39.76612613795521,34.463916062296136,29.859521484375023,10704.638452148445,0.03726713346624073,0.0,32.916759165041356,61.1487815925018
2023-02-15,EAD_AlTawia,19.818181818181817,74.13636363636364,24.2591303,55.7049288,6.850075442338316e-05,123.0,305.853515625,267.942626953125,0.8660125732421875,6.7309722900390625,97466.9375,1243.3746337890625,46,2,2,7,0,0,6.786454578517951,82.66855360262002,8.412042295314237,32.70351562500002,4022.532421875003,0.008425592794076129,1.0,22.69449966761923,94.90378969901805
2023-05-22,EAD_AlAinSchool,26.73913043478261,117.47826086956522,24.2190974,55.7348168,8.993859228211779e-05,0.0,307.319580078125,287.938232421875,2.4104461669921875,-3.5543060302734375,97214.0,1527.24267578125,142,5,0,21,1,0,4.294571233639681,304.14419087367617,31.378282666155915,34.16958007812502,0.0,0.0,1.0,24.120903432789095,113.62687421523592
2022-02-19,EAD_Mussafah,30.291666666666668,93.5,24.347317,54.502809,0.00014628895234754496,209.0,303.216064453125,276.32763671875,-2.601348876953125,-0.366455078125,101084.625,1241.927734375,50,2,5,7,0,1,2.627033555916042,188.01855977051568,18.062458487837333,30.066064453125023,6283.80747070313,0.030574391040636896,0.0,37.4987218543912,119.90305856923058
2022-02-05,EAD_KhadijaSchool,52.125,118.125,24.48156058,54.36929173,9.487746602586616e-05,211.0,295.1904296875,288.087158203125,5.034210205078125,-2.1969146728515625,100987.75,291.6591796875,36,2,5,5,0,1,5.492695737859801,336.42368376689575,64.12291596791565,22.040429687500023,4650.530664062505,0.02001914533145776,1.0,33.23610285193582,104.62905922745614
2023-01-24,EAD_AlMaqta,14.708333333333334,86.25,24.4035015,54.5160884,0.00017426522163948568,200.0,297.178466796875,283.586181640625,0.3149261474609375,-1.64886474609375,101499.1875,1411.629150390625,24,1,1,4,0,0,1.6786701371220598,280.81302108331886,42.35186169080329,24.028466796875023,4805.693359375005,0.03485304432789714,0.0,24.395090079054256,83.56587426798816
2023-03-15,EAD_KhalifaCity,9.75,53.166666666666664,24.4200138,54.5781332,0.00011058196105298974,149.0,302.4951171875,288.727783203125,2.383758544921875,-4.697357177734375,100750.8125,1115.510986328125,74,3,2,11,1,0,5.267586663330818,296.90633644779626,43.362157800889214,29.345117187500023,4372.422460937503,0.016476712196895473,1.0,32.366879616906516,90.3003092870401
2022-10-07,EAD_KhadijaSchool,69.33333333333333,68.20833333333333,24.48156058,54.36929173,0.00014734572414357066,418.0,306.101806640625,300.149658203125,2.962127685546875,-5.71551513671875,100464.6875,274.36761474609375,280,10,4,40,3,0,6.437492811921769,297.39593874707515,71.10161488175764,32.95180664062502,13773.85517578126,0.06159051269201254,1.0,55.35354001299639,93.91310652810199
2023-05-25,EAD_Sweihan,46.833333333333336,92.29166666666667,24.466426,55.342792,7.91126815269504e-05,0.0,312.954345703125,285.72607421875,5.439605712890625,-2.9358978271484375,98945.125,2257.15869140625,145,5,3,21,1,0,6.18132723314073,331.643100084073,20.001612719793037,39.80434570312502,0.0,0.0,1.0,39.093440947617225,131.8659178904754
2022-02-21,EAD_BidaZayed,100.70833333333333,187.79166666666666,23.65233,53.703777,7.566057099308141e-05,824.0,296.809326171875,279.970947265625,4.6967620849609375,-6.6201171875,100306.625,986.229736328125,52,2,0,8,0,0,8.116989938330558,305.3544857580344,33.905172285138974,23.659326171875023,19495.28476562502,0.06234431049829908,2.0,59.65399095150523,227.50864155657433
2023-02-03,EAD_Baniyas,31.82608695652174,110.65217391304348,24.321383,54.635767,0.00020327779930090793,304.0,299.168212890625,286.909912109375,2.8654937744140625,0.070465087890625,100991.375,921.1187744140625,34,2,4,5,0,0,2.8663600436472008,1.4086712236807557,46.82152119611351,26.018212890625023,7909.536718750007,0.06179645098747601,0.0,33.68102508294449,135.72268378297073
2024-08-05,EAD_AlQuaa,32.291666666666664,101.58333333333333,23.5311228,55.4860383,7.240053673734521e-05,0.0,315.041015625,290.403564453125,2.403106689453125,1.2659912109375,97606.0,1727.73046875,218,8,0,32,2,0,2.716183997277312,27.780907299740875,24.199490587348034,41.89101562500002,0.0,0.0,0.0,50.43315391763054,164.83302466120963
2022-12-24,EAD_KhalifaSchool,19.17391304347826,69.91304347826087,24.4815671,54.3692877,8.666519352117899e-05,0.0,299.33642578125,291.27783203125,2.115875244140625,2.2745208740234375,101309.0625,613.6996459960938,358,12,5,51,0,1,3.1065049903606288,47.06946518761498,61.26126662701385,26.186425781250023,0.0,0.0,1.0,22.30770572854627,70.53902351892859
2024-04-19,EAD_AlMafraq,70.08333333333333,199.33333333333334,24.2862522,54.588901,0.0001531570596854324,234.5,305.0322265625,284.739990234375,1.838897705078125,-2.3051300048828125,100453.9375,1290.251953125,110,4,4,16,1,0,2.9487572143451604,308.5808148332693,28.9521671873466,31.882226562500023,7476.382128906255,0.035915330496233897,0.0,48.67176047940614,146.79276902474652
2022-06-11,EAD_AlAinSchool,52.833333333333336,115.58333333333333,24.2190974,55.7348168,8.282988710561208e-05,127.5,312.741943359375,285.033935546875,6.3861846923828125,-1.1765289306640625,96146.625,1052.44091796875,162,6,5,23,2,1,6.493656539263074,349.5614270743087,19.329993444517594,39.59194335937502,5047.972778320315,0.01056081060596554,1.0,33.86411175099038,128.69830460303763
2023-09-25,EAD_Gayathi,32.166666666666664,117.75,23.8355039,52.8103723,7.129454024836926e-05,114.0,312.853271484375,287.03076171875,0.52862548828125,-5.724761962890625,99362.6875,1481.30126953125,268,9,0,39,3,0,5.749116839882445,275.2757410194239,21.895123833979138,39.70327148437502,4526.172949218752,0.008127577588314096,1.0,24.09303198225784,77.00866329011279
2022-08-18,EAD_KhalifaCity,44.0,105.34782608695652,24.4200138,54.5781332,0.00013115572099133292,205.0,312.0625,294.9072265625,2.6152496337890625,-5.7777862548828125,99398.3125,591.6883544921875,230,8,3,33,2,0,6.3421088491247595,294.3533475936972,37.48406261583983,38.91250000000002,7977.062500000005,0.02688692280322325,1.0,80.97918131466182,131.42833050381572
2024-02-05,EAD_KhalifaCity,10.833333333333334,54.041666666666664,24.4200138,54.5781332,7.817239380915496e-05,0.0,295.0694580078125,283.83642578125,4.3972320556640625,-5.6141357421875,101721.6875,805.77392578125,36,2,0,6,0,0,7.13121096890751,308.06957125133505,48.9153948027787,21.919458007812523,0.0,0.0,2.0,14.583197341027562,76.8584641961755
2023-02-07,EAD_KhalifaSchool,44.166666666666664,162.875,24.4815671,54.3692877,0.00011762090988709586,123.0,300.08740234375,287.945556640625,1.4073333740234375,3.38946533203125,101031.3125,382.4581604003906,38,2,1,6,0,0,3.6700221338136236,67.45138048559903,47.4290403570062,26.937402343750023,3313.300488281253,0.014467371916112791,1.0,24.654807208573544,130.25905224961565
2024-10-30,EAD_E11Road,17.541666666666668,33.583333333333336,24.0352097,53.8851825,5.5709257139840363e-05,292.0,303.0958251953125,291.921142578125,3.665252685546875,-5.468505859375,100891.4375,832.060791015625,304,10,2,44,3,0,6.5832084565906985,303.8318735209226,51.25900477950144,29.945825195312523,8744.180957031256,0.016267103084833385,1.0,19.14218748368804,53.47887012052411
2024-11-25,EAD_Zakher,10.083333333333334,57.0,24.1635902,55.7022387,0.00010600085634561072,97.0,304.926025390625,284.70458984375,1.71142578125,-2.270782470703125,97567.875,1837.0908203125,330,11,0,48,3,0,2.8434892709450765,307.0043200503205,29.058398351589947,31.776025390625023,3082.274462890627,0.01028208306552424,0.0,19.291304593436543,60.3270286325795
2024-12-18,EAD_BidaZayed,10.583333333333334,71.66666666666667,23.65233,53.703777,7.128546473421734e-05,156.0,294.303955078125,284.3564453125,4.101593017578125,-6.4792633056640625,100638.5625,1489.195556640625,353,12,2,51,0,0,7.6683712916088265,302.3351951781099,53.05774365191144,21.153955078125023,3300.0169921875035,0.011120532498537906,2.0,20.580634169045187,123.64436918653848
2023-08-19,EAD_AlMafraq,38.90909090909091,263.6363636363636,24.2862522,54.588901,0.00013897565077068525,213.0,313.182861328125,294.79443359375,1.452392578125,-2.495147705078125,99838.5,1775.00048828125,231,8,5,33,2,1,2.887075730068267,300.2031205708816,35.06377880715546,40.03286132812502,8526.99946289063,0.02960181361415596,0.0,48.810114623194984,209.03462281402858
2023-04-10,EAD_Liwa,36.30434782608695,61.08695652173913,23.095644,53.606229,7.216865924419349e-05,136.0,307.12890625,275.49365234375,0.145294189453125,-1.509979248046875,99547.25,2395.934326171875,100,4,0,15,1,0,1.516953437327938,275.4962300148958,13.651157500697298,33.97890625000002,4621.131250000003,0.009814937657210315,0.0,26.341522200473623,60.55983264143917
2024-11-08,EAD_AlAinSchool,20.166666666666668,48.208333333333336,24.2190974,55.7348168,7.196359736117102e-05,130.0,305.9365234375,284.783447265625,4.644195556640625,-1.5495452880859375,97595.6875,1474.647705078125,313,11,4,45,3,0,4.895880203615062,341.5486186289044,27.594211624548663,32.78652343750002,4262.248046875003,0.009355267656952233,1.0,22.134880371735836,65.79633166200453
2022-03-17,EAD_AlTawia,39.583333333333336,138.70833333333334,24.2591303,55.7049288,6.540212780231819e-05,574.0,300.983642578125,284.9736328125,6.2213134765625,-4.523468017578125,97537.75,894.71044921875,76,3,3,11,1,0,7.691976617210322,323.9793952936416,37.08595170731997,27.833642578125023,15976.510839843762,0.03754082135853064,2.0,35.994108696489974,150.01852441421542
2022-12-26,EAD_AlMafraq,24.0,41.083333333333336,24.2862522,54.588901,0.0,0.0,294.44482421875,289.5692138671875,0.4318084716796875,-6.25128173828125,101364.3125,627.181396484375,360,12,0,52,0,0,6.266177616983339,273.9514402029158,73.7784242031218,21.294824218750023,0.0,0.0,1.0,19.29824016171027,100.52539612489514
2023-01-26,EAD_AlMafraq,17.0,71.91666666666667,24.2862522,54.588901,0.0,0.0,292.85546875,286.731689453125,-3.330352783203125,4.4098358154296875,101323.9375,1099.4910888671875,26,1,3,4,0,0,5.526110891000579,127.06047301332273,67.79692344815005,19.705468750000023,0.0,0.0,1.0,15.58751863622084,126.12836421760113
2024-01-25,EAD_Gayathi,13.375,42.541666666666664,23.8355039,52.8103723,5.137232768182183e-05,182.0,301.590576171875,271.0048828125,1.24688720703125,2.2734832763671875,100520.0,1085.61376953125,25,1,3,4,0,0,2.592962382098798,61.25752493659502,13.495745774495177,28.440576171875023,5176.184863281254,0.009349763638091573,0.0,29.19199841884667,78.51177171373384
2024-08-11,EAD_Zakher,31.416666666666668,136.375,24.1635902,55.7022387,8.62570803981023e-05,195.0,313.69775390625,293.832275390625,1.6439056396484375,-0.5853271484375,96117.5625,2500.90185546875,224,8,6,32,2,1,1.7450024707048164,340.40127806631835,32.1648680677865,40.54775390625002,7906.812011718755,0.016820130677629948,0.0,32.956218766067416,125.64829379472671
2024-01-15,EAD_AlAinSchool,14.916666666666666,75.70833333333333,24.2190974,55.7348168,0.00010778596333692985,52.0,300.908447265625,276.68212890625,3.1666259765625,-1.539703369140625,97883.6875,1268.6795654296875,15,1,0,3,0,0,3.5211087089698605,334.0696647101427,21.160780709845532,27.758447265625023,1443.4392578125012,0.0056048700935203526,1.0,21.878203741910365,74.9660670528297
2023-05-25,EAD_RuwaisTransco,65.5,91.79166666666667,24.090855,52.754778,0.0002872906334232345,416.0,310.559814453125,287.19287109375,1.791168212890625,-7.8460540771484375,100226.125,565.1588134765625,145,5,3,21,1,0,8.047909551455422,282.8596246938794,25.03155080180315,37.40981445312502,15562.48281250001,0.11951290350406554,2.0,53.41493284410963,124.17950243383535
2023-02-18,EAD_RuwaisTransco,25.041666666666668,71.5,24.090855,52.754778,0.0001312695967499078,152.5,293.29345703125,284.712646484375,3.7522430419921875,-7.1519927978515625,101722.375,672.279052734375,49,2,5,7,0,1,8.07652950385866,297.68343602529274,57.80640448344404,20.143457031250023,3071.8771972656286,0.02001861350436094,2.0,27.348610564238534,86.93422512859394
2023-08-02,EAD_RuwaisTransco,33.583333333333336,43.25,24.090855,52.754778,0.00034447765532099445,121.5,317.304443359375,284.12109375,-1.7816009521484375,-4.3912506103515625,99108.125,806.9429931640625,214,8,2,31,2,0,4.738901125325278,247.91681469992824,14.31973749880713,44.15444335937502,5364.764868164065,0.04185403512150083,1.0,40.72791663272169,72.64572964981024
2022-07-08,EAD_AlTawia,9.043478260869565,24.565217391304348,24.2591303,55.7049288,8.240177388751136e-05,0.0,308.0360107421875,296.46044921875,-4.7170257568359375,-2.4076690673828125,96090.375,1300.107666015625,189,7,4,27,2,0,5.2959609447847775,207.04072148846245,51.27916404334003,34.88601074218752,0.0,0.0,1.0,13.801054578535261,33.7892468173962
2022-05-27,EAD_AlAinStreet,44.5,175.79166666666666,24.2259397,55.7656666,8.025907300179282e-05,675.0,314.376220703125,276.488037109375,6.268218994140625,-5.549285888671875,96594.1875,2226.255126953125,147,5,4,21,1,0,8.37168700040309,318.48137173841576,9.892452145714106,41.22622070312502,27827.69897460939,0.05417487427621016,2.0,46.61749113289923,200.70497710777911
2023-06-14,EAD_KhadijaSchool,44.875,95.625,24.48156058,54.36929173,9.370283078168817e-05,149.5,308.165771484375,299.738037109375,8.260787963867188,-3.5151214599609375,99646.8125,683.3359375,165,6,2,24,2,0,8.977566299518534,336.9493301498941,61.87810931043784,35.01577148437502,5234.857836914066,0.014008573201862383,2.0,44.732262323543615,108.89849544841161
2022-12-05,EAD_Gayathi,28.347826086956523,47.47826086956522,23.8355039,52.8103723,5.5910364608298934e-05,376.0,300.740478515625,289.47509765625,-0.3640289306640625,-2.004669189453125,100609.75,1151.438720703125,339,12,0,49,0,0,2.037453219463718,259.70778040825667,50.347105080540885,27.590478515625023,10374.01992187501,0.0210222970927204,0.0,24.848825085617303,55.73341127608003
2023-08-07,EAD_AlMaqta,49.43478260869565,253.2608695652174,24.4035015,54.5160884,0.00012582200041934635,505.0,313.342041015625,297.625244140625,4.1444091796875,-4.8532257080078125,99490.5,1310.540771484375,219,8,0,32,2,0,6.382000252393128,310.49565029662375,41.24833043980665,40.19204101562502,20296.980712890636,0.0635401102117699,1.0,51.86622188470196,203.9900303154091
2023-03-23,EAD_E11Road,7.333333333333333,31.25,24.0352097,53.8851825,6.100161408541617e-05,138.0,298.248779296875,281.835205078125,5.4444732666015625,-5.5956878662109375,100976.25,1192.680908203125,82,3,3,12,1,0,7.807305030982164,314.215281686181,35.32402252896342,25.098779296875023,3463.631542968753,0.008418222743787432,2.0,15.985040917445822,66.73640948946792
2023-05-22,EAD_Zakher,29.47826086956522,151.65217391304347,24.1635902,55.7022387,9.201493230647718e-05,0.0,307.319580078125,287.938232421875,2.4104461669921875,-3.5543060302734375,97214.0,1527.24267578125,142,5,0,21,1,0,4.294571233639681,304.14419087367617,31.378282666155915,34.16958007812502,0.0,0.0,1.0,23.836922916385134,113.50009131898564
2023-12-31,EAD_Habshan,14.333333333333334,44.833333333333336,23.7503774,53.7452404,5.96821046201684e-05,0.0,297.25341796875,291.61181640625,-1.8227691650390625,-6.56268310546875,100508.3125,745.070068359375,365,12,6,52,0,1,6.811115692147811,254.4774967868243,70.7986727002898,24.103417968750023,0.0,0.0,1.0,15.979088004301008,43.09946296721156
2024-04-03,EAD_KhalifaSchool,62.875,112.75,24.4815671,54.3692877,8.915172656997437e-05,194.0,298.798095703125,290.672607421875,2.563018798828125,-3.9351959228515625,101063.75,279.5601806640625,94,4,2,14,1,0,4.696257266629877,303.07646082965476,60.879471023593055,25.648095703125023,4975.730566406254,0.01729543495457503,1.0,48.63222452282781,84.92314197990343
