Date,StationName,PM25,PM25_pred
2024-01-15,EAD_AlAinSchool,14.916666666666666,23.992601710016658
2024-01-15,EAD_RuwaisTransco,22.75,30.190346301165302
2024-01-15,EAD_Gayathi,15.083333333333334,29.46105039083411
2024-01-15,EAD_Zakher,19.208333333333332,23.992601710016658
2024-01-15,EAD_KhalifaCity,30.0,29.04475969543239
2024-01-15,EAD_Mussafah,51.25,28.756323387063865
2024-01-15,EAD_AlQuaa,16.541666666666668,25.468809725488104
2024-01-15,EAD_Sweihan,19.166666666666668,29.38321832752205
2024-01-15,EAD_AlMaqta,24.583333333333332,28.96539378431843
2024-01-15,EAD_BidaZayed,21.583333333333332,28.62772207680078
2024-01-15,EAD_KhalifaSchool,27.583333333333332,32.57106408071543
2024-01-15,EAD_KhadijaSchool,22.958333333333332,34.70602772452489
2024-01-16,EAD_Habshan,20.041666666666668,28.322091050584834
2024-01-16,EAD_AlMaqta,35.166666666666664,30.584830455902537
2024-01-16,EAD_Zakher,20.625,23.937849428820577
2024-01-16,EAD_RuwaisTransco,28.666666666666668,32.18474591606027
2024-01-16,EAD_AlAinSchool,19.5,23.937849428820577
2024-01-16,EAD_KhalifaSchool,20.833333333333332,31.50165622345092
2024-01-16,EAD_AlTawia,31.833333333333332,26.593979308153326
2024-01-16,EAD_Liwa,13.458333333333334,29.134551669788202
2024-01-16,EAD_Sweihan,22.458333333333332,26.295680480657495
2024-01-16,EAD_KhalifaCity,33.208333333333336,31.60411611819909
2024-01-16,EAD_Baniyas,25.083333333333332,32.293038399915076
2024-01-16,EAD_Gayathi,10.708333333333334,31.194094360004357
2024-01-16,EAD_AlAinStreet,21.708333333333332,24.009516648991994
2024-01-16,EAD_AlMafraq,33.083333333333336,31.116724543259544
2024-01-16,EAD_E11Road,24.75,24.452389102802115
2024-01-16,EAD_KhadijaSchool,29.75,33.53170668572707
2024-01-16,EAD_BidaZayed,30.958333333333332,31.944772014139982
2024-01-16,EAD_HamdanStreet,26.125,31.738834658704977
2024-01-16,EAD_Mussafah,75.04166666666667,29.897434888572946
2024-01-16,EAD_AlQuaa,17.083333333333332,25.00673913107119
2024-01-17,EAD_Liwa,28.875,28.440125561934252
2024-01-17,EAD_E11Road,33.5,25.75302822352246
2024-01-17,EAD_BidaZayed,28.958333333333332,30.475861403073967
2024-01-17,EAD_Sweihan,29.208333333333332,27.724074063634156
2024-01-17,EAD_AlAinStreet,26.041666666666668,24.126418089565355
2024-01-17,EAD_Gayathi,21.791666666666668,33.89546878430354
2024-01-17,EAD_AlQuaa,33.125,26.5613654604581
2024-01-17,EAD_Habshan,24.875,28.261141911097706
2024-01-17,EAD_Zakher,25.5,24.620891627125353
2024-01-17,EAD_Baniyas,25.416666666666668,28.29905601359698
2024-01-17,EAD_AlAinSchool,22.333333333333332,24.711447304279964
2024-01-17,EAD_AlMafraq,27.041666666666668,27.669647623408803
2024-01-17,EAD_AlTawia,53.166666666666664,27.70449685405273
2024-01-18,EAD_RuwaisTransco,24.5,32.002943362802526
2024-01-18,EAD_BidaZayed,25.5,30.477665260520325
2024-01-18,EAD_Zakher,11.833333333333334,22.613782945932563
2024-01-18,EAD_Baniyas,11.0,27.029849814776828
2024-01-18,EAD_AlMafraq,20.458333333333332,26.943168342212413
2024-01-18,EAD_Liwa,10.916666666666666,28.64817223186077
2024-01-18,EAD_AlAinStreet,12.958333333333334,22.685450166103987
2024-01-18,EAD_Habshan,14.208333333333334,26.171970785515683
2024-01-18,EAD_Sweihan,15.666666666666666,25.15469735882903
2024-01-18,EAD_AlAinSchool,7.875,22.613782945932563
2024-01-18,EAD_Mussafah,24.833333333333332,27.21852080691747
2024-01-18,EAD_AlQuaa,12.708333333333334,23.657222831897833
2024-01-18,EAD_AlTawia,19.041666666666668,24.566084067006564
2024-01-18,EAD_Gayathi,13.416666666666666,30.58435457157064
2024-01-19,EAD_Habshan,21.625,26.171970785515683
2024-01-19,EAD_HamdanStreet,18.791666666666668,26.671045359882953
2024-01-19,EAD_Liwa,17.875,28.85225339245398
2024-01-19,EAD_BidaZayed,31.75,31.519845644488672
2024-01-19,EAD_Gayathi,19.291666666666668,29.619428717449797
2024-01-19,EAD_AlQuaa,16.375,24.639792733163013
2024-01-19,EAD_RuwaisTransco,19.375,32.392434699993146
2024-01-19,EAD_E11Road,32.75,24.620044590182783
2024-01-20,EAD_KhalifaCity,19.875,23.134004486347273
2024-01-20,EAD_KhalifaSchool,3.625,25.954904133200845
2024-01-20,EAD_AlMafraq,20.041666666666668,26.22283930539219
2024-01-20,EAD_AlTawia,27.125,26.397866792251317
2024-01-20,EAD_Baniyas,19.333333333333332,29.483511803191526
2024-01-20,EAD_Zakher,15.666666666666666,23.20017280631805
2024-01-20,EAD_HamdanStreet,16.125,25.606176128745915
2024-01-20,EAD_AlMaqta,16.125,23.701917321373873
2024-01-20,EAD_E11Road,32.458333333333336,23.30622351957946
2024-01-20,EAD_Gayathi,22.416666666666668,29.14313924048379
2024-01-20,EAD_Liwa,23.25,28.440125561934252
2024-01-20,EAD_Habshan,22.458333333333332,25.198639528000932
2024-01-20,EAD_KhadijaSchool,16.625,26.02824790359898
2024-01-20,EAD_AlAinStreet,18.083333333333332,23.271840026489468
2024-01-20,EAD_BidaZayed,28.583333333333332,28.356856542421866
2024-01-20,EAD_Mussafah,46.416666666666664,27.208246202898167
2024-01-20,EAD_AlQuaa,18.333333333333332,24.410208345019612
2024-01-20,EAD_RuwaisTransco,21.875,30.46406795199139
2024-01-20,EAD_Sweihan,19.583333333333332,25.37573154381425
2024-01-20,EAD_AlAinSchool,14.208333333333334,23.20017280631805
2024-01-21,EAD_E11Road,38.25,23.889350568174375
2024-01-21,EAD_Mussafah,39.458333333333336,25.952122723116734
2024-01-21,EAD_Liwa,24.0,28.383579479534582
2024-01-21,EAD_Baniyas,26.125,27.695931216931427
2024-01-21,EAD_AlQuaa,21.75,24.29380495930598
2024-01-21,EAD_Zakher,19.75,22.50857204562905
2024-01-21,EAD_AlMafraq,30.583333333333332,25.323713638258756
2024-01-21,EAD_AlTawia,35.625,24.660559695330793
2024-01-21,EAD_HamdanStreet,24.083333333333332,24.16719344962709
2024-01-21,EAD_Habshan,20.666666666666668,25.211424256720267
2024-01-21,EAD_KhadijaSchool,21.708333333333332,24.956712074936625
2024-01-21,EAD_BidaZayed,23.791666666666668,27.936290261865924
2024-01-21,EAD_KhalifaCity,29.375,23.194992525240288
2024-01-21,EAD_AlMaqta,33.041666666666664,22.885583377701693
2024-01-21,EAD_KhalifaSchool,21.333333333333332,24.233279473811354
2024-01-21,EAD_Sweihan,29.041666666666668,24.53853649601503
2024-01-21,EAD_Gayathi,18.375,28.62993646705142
2024-01-21,EAD_RuwaisTransco,16.666666666666668,28.699958216372575
2024-01-22,EAD_AlAinStreet,37.5,23.608717170407335
2024-01-22,EAD_BidaZayed,13.166666666666666,27.810958460373946
2024-01-22,EAD_Mussafah,50.541666666666664,23.186118680679122
2024-01-22,EAD_E11Road,27.0,23.399149864653072
2024-01-22,EAD_AlMaqta,23.041666666666668,22.943238051132457
2024-01-22,EAD_RuwaisTransco,12.583333333333334,29.931282608913442
2024-01-22,EAD_Gayathi,12.833333333333334,29.235780545299978
2024-01-22,EAD_AlAinSchool,30.375,23.211313127901548
2024-01-22,EAD_Sweihan,32.791666666666664,25.031722512765636
2024-01-22,EAD_AlMafraq,26.5,26.589948925834182
2024-01-22,EAD_KhalifaCity,25.041666666666668,22.375325216105857
2024-01-22,EAD_Baniyas,22.125,26.826259738243674
2024-01-22,EAD_AlTawia,49.958333333333336,25.147960373862787
2024-01-22,EAD_HamdanStreet,19.125,25.299649612559822
2024-01-22,EAD_KhalifaSchool,20.583333333333332,25.38503987870701
2024-01-22,EAD_KhadijaSchool,18.083333333333332,25.67537789892085
2024-01-22,EAD_Zakher,30.666666666666668,23.13540182878704
2024-01-22,EAD_Liwa,13.833333333333334,28.175532809608065
2024-01-22,EAD_Habshan,18.458333333333332,25.08609245522829
2024-01-22,EAD_AlQuaa,28.625,24.3049974447161
2024-01-23,EAD_E11Road,28.375,23.041630767253274
2024-01-23,EAD_BidaZayed,14.125,27.43506894873664
2024-01-23,EAD_Baniyas,28.5,31.144711020469
2024-01-23,EAD_RuwaisTransco,24.166666666666668,30.35870173692078
2024-01-23,EAD_AlMafraq,42.166666666666664,29.266683704977343
2024-01-23,EAD_Mussafah,74.70833333333333,29.22084805598576
2024-01-23,EAD_AlMaqta,38.458333333333336,27.01423816121095
2024-01-23,EAD_KhalifaSchool,20.875,29.526572913020335
2024-01-23,EAD_HamdanStreet,25.833333333333332,29.51277264036525
2024-01-23,EAD_Zakher,23.291666666666668,23.768471895662216
2024-01-23,EAD_AlTawia,47.125,25.692911825264453
2024-01-23,EAD_AlQuaa,19.416666666666668,24.57796822992918
2024-01-23,EAD_Liwa,8.333333333333334,29.46892388606496
2024-01-23,EAD_KhalifaCity,33.833333333333336,26.990510334009233
2024-01-23,EAD_Sweihan,29.291666666666668,25.442383506229646
2024-01-23,EAD_AlAinStreet,32.791666666666664,23.76422781671913
2024-01-23,EAD_KhadijaSchool,20.041666666666668,31.040729326186295
2024-01-23,EAD_AlAinSchool,26.25,23.692560596547708
2024-01-23,EAD_Habshan,21.666666666666668,24.35566632356789
2024-01-23,EAD_Gayathi,24.791666666666668,27.599262276290784
2024-01-24,EAD_Habshan,17.0,24.511440351752007
2024-01-24,EAD_AlQuaa,25.541666666666668,24.37108261227127
2024-01-24,EAD_Gayathi,21.416666666666668,28.339447473373138
2024-01-24,EAD_RuwaisTransco,18.75,28.195211813264134
2024-01-24,EAD_Sweihan,26.75,24.79524155287781
2024-01-24,EAD_Baniyas,38.2,28.101657154756
2024-01-24,EAD_Mussafah,57.958333333333336,25.919939527521315
2024-01-24,EAD_BidaZayed,13.416666666666666,26.85445457588319
2024-01-24,EAD_E11Road,25.875,22.601140141462118
2024-01-24,EAD_Liwa,17.625,28.339447473373138
2024-01-24,EAD_AlTawia,43.041666666666664,25.377123568659286
2024-01-24,EAD_KhadijaSchool,20.0,30.463410501769115
2024-01-24,EAD_Zakher,18.583333333333332,23.22988390647112
2024-01-24,EAD_KhalifaCity,37.916666666666664,28.450693815235812
2024-01-24,EAD_AlAinSchool,21.625,23.22988390647112
2024-01-24,EAD_AlMaqta,34.208333333333336,27.61284744640859
2024-01-24,EAD_AlAinStreet,28.375,23.30155112664254
2024-01-24,EAD_AlMafraq,57.791666666666664,26.089248599876555
2024-01-24,EAD_HamdanStreet,30.583333333333332,28.823549095898375
2024-01-24,EAD_KhalifaSchool,23.666666666666668,28.83070259115366
2024-01-25,EAD_RuwaisTransco,14.0,34.435227091704206
2024-01-25,EAD_Liwa,8.916666666666666,30.540296479386125
2024-01-25,EAD_E11Road,20.416666666666668,24.99000477657848
2024-01-25,EAD_BidaZayed,17.708333333333332,30.059855513741823
2024-01-25,EAD_KhalifaSchool,21.875,34.17753957773789
2024-01-25,EAD_AlMaqta,25.166666666666668,31.91632515126363
2024-01-25,EAD_KhalifaCity,26.375,32.44294014249804
2024-01-25,EAD_Gayathi,13.375,35.94322254372602
2024-01-25,EAD_KhadijaSchool,20.708333333333332,35.92566025162984
